,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.2508),tensor(0.3727),tensor(0.1889)
1,tensor(0.3175),tensor(0.3390),tensor(0.2985),tensor(0.0320),tensor(0.0342),tensor(0.0301),tensor(0.1429),tensor(0.1525),tensor(0.1343),tensor(0.2381),tensor(0.2542),tensor(0.2239)
2,tensor(0.5038),tensor(0.6505),tensor(0.4110),tensor(0.1288),tensor(0.1667),tensor(0.1049),tensor(0.2105),tensor(0.2718),tensor(0.1718),tensor(0.3383),tensor(0.4369),tensor(0.2761)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1969),tensor(0.2712),tensor(0.1546),tensor(0.2215),tensor(0.3051),tensor(0.1739)
4,tensor(0.3666),tensor(0.5135),tensor(0.2850),tensor(0.0971),tensor(0.1364),tensor(0.0754),tensor(0.1865),tensor(0.2613),tensor(0.1450),tensor(0.2701),tensor(0.3784),tensor(0.2100)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1166),tensor(0.1313),tensor(0.1048),tensor(0.1973),tensor(0.2222),tensor(0.1774)
6,tensor(0.2988),tensor(0.3564),tensor(0.2571),tensor(0.0502),tensor(0.0600),tensor(0.0432),tensor(0.1494),tensor(0.1782),tensor(0.1286),tensor(0.2075),tensor(0.2475),tensor(0.1786)
7,tensor(0.3755),tensor(0.4537),tensor(0.3203),tensor(0.1081),tensor(0.1308),tensor(0.0921),tensor(0.1762),tensor(0.2130),tensor(0.1503),tensor(0.2529),tensor(0.3056),tensor(0.2157)
8,tensor(0.2375),tensor(0.2981),tensor(0.1975),tensor(0.0077),tensor(0.0097),tensor(0.0064),tensor(0.1149),tensor(0.1442),tensor(0.0955),tensor(0.1533),tensor(0.1923),tensor(0.1274)
9,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1057),tensor(0.1321),tensor(0.0881),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.2697),tensor(0.3364),tensor(0.2250)
10,tensor(0.3072),tensor(0.4118),tensor(0.2450),tensor(0.0694),tensor(0.0932),tensor(0.0553),tensor(0.1505),tensor(0.2017),tensor(0.1200),tensor(0.2194),tensor(0.2941),tensor(0.1750)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1862),tensor(0.2072),tensor(0.1691)
12,tensor(0.3509),tensor(0.4630),tensor(0.2825),tensor(0.0777),tensor(0.1028),tensor(0.0625),tensor(0.1684),tensor(0.2222),tensor(0.1356),tensor(0.2386),tensor(0.3148),tensor(0.1921)
13,tensor(0.3285),tensor(0.4286),tensor(0.2663),tensor(0.0882),tensor(0.1154),tensor(0.0714),tensor(0.1971),tensor(0.2571),tensor(0.1598),tensor(0.2044),tensor(0.2667),tensor(0.1657)
14,tensor(0.3043),tensor(0.5158),tensor(0.2159),tensor(0.0375),tensor(0.0638),tensor(0.0265),tensor(0.1615),tensor(0.2737),tensor(0.1145),tensor(0.2609),tensor(0.4421),tensor(0.1850)
15,tensor(0.2848),tensor(0.4220),tensor(0.2150),tensor(0.0498),tensor(0.0741),tensor(0.0376),tensor(0.1486),tensor(0.2202),tensor(0.1121),tensor(0.2105),tensor(0.3119),tensor(0.1589)
16,tensor(0.2939),tensor(0.3333),tensor(0.2628),tensor(0.0576),tensor(0.0654),tensor(0.0515),tensor(0.1469),tensor(0.1667),tensor(0.1314),tensor(0.2122),tensor(0.2407),tensor(0.1898)
17,tensor(0.4118),tensor(0.4455),tensor(0.3828),tensor(0.1186),tensor(0.1284),tensor(0.1102),tensor(0.2185),tensor(0.2364),tensor(0.2031),tensor(0.3361),tensor(0.3636),tensor(0.3125)
18,tensor(0.4305),tensor(0.4528),tensor(0.4103),tensor(0.0814),tensor(0.0857),tensor(0.0776),tensor(0.1973),tensor(0.2075),tensor(0.1880),tensor(0.2780),tensor(0.2925),tensor(0.2650)
19,tensor(0.3420),tensor(0.4182),tensor(0.2893),tensor(0.0974),tensor(0.1193),tensor(0.0823),tensor(0.1859),tensor(0.2273),tensor(0.1572),tensor(0.2602),tensor(0.3182),tensor(0.2201)
20,tensor(0.3057),tensor(0.3182),tensor(0.2941),tensor(0.0793),tensor(0.0826),tensor(0.0763),tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.2445),tensor(0.2545),tensor(0.2353)
21,tensor(0.2857),tensor(0.3905),tensor(0.2253),tensor(0.0842),tensor(0.1154),tensor(0.0663),tensor(0.1394),tensor(0.1905),tensor(0.1099),tensor(0.1882),tensor(0.2571),tensor(0.1484)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1646),tensor(0.2385),tensor(0.1256),tensor(0.2911),tensor(0.4220),tensor(0.2222)
23,tensor(0.4848),tensor(0.5545),tensor(0.4308),tensor(0.1310),tensor(0.1500),tensor(0.1163),tensor(0.1905),tensor(0.2178),tensor(0.1692),tensor(0.3030),tensor(0.3465),tensor(0.2692)
