,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3203),tensor(0.4455),tensor(0.2500),tensor(0.1053),tensor(0.1468),tensor(0.0821),tensor(0.2026),tensor(0.2818),tensor(0.1582),tensor(0.2353),tensor(0.3273),tensor(0.1837)
1,tensor(0.2267),tensor(0.2373),tensor(0.2171),tensor(0.0163),tensor(0.0171),tensor(0.0156),tensor(0.1215),tensor(0.1271),tensor(0.1163),tensor(0.1700),tensor(0.1780),tensor(0.1628)
2,tensor(0.4219),tensor(0.4854),tensor(0.3731),tensor(0.1277),tensor(0.1471),tensor(0.1128),tensor(0.2363),tensor(0.2718),tensor(0.2090),tensor(0.2954),tensor(0.3398),tensor(0.2612)
3,tensor(0.2366),tensor(0.2797),tensor(0.2050),tensor(0.0144),tensor(0.0171),tensor(0.0125),tensor(0.1004),tensor(0.1186),tensor(0.0870),tensor(0.1505),tensor(0.1780),tensor(0.1304)
4,tensor(0.2349),tensor(0.3153),tensor(0.1872),tensor(0.0405),tensor(0.0545),tensor(0.0323),tensor(0.1141),tensor(0.1532),tensor(0.0909),tensor(0.1678),tensor(0.2252),tensor(0.1337)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2974),tensor(0.3960),tensor(0.2381),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1561),tensor(0.2079),tensor(0.1250),tensor(0.2305),tensor(0.3069),tensor(0.1845)
7,tensor(0.1975),tensor(0.2222),tensor(0.1778),tensor(0.0332),tensor(0.0374),tensor(0.0299),tensor(0.1317),tensor(0.1481),tensor(0.1185),tensor(0.1728),tensor(0.1944),tensor(0.1556)
8,tensor(0.1985),tensor(0.2500),tensor(0.1646),tensor(0.),tensor(0.),tensor(0.),tensor(0.0992),tensor(0.1250),tensor(0.0823),tensor(0.1527),tensor(0.1923),tensor(0.1266)
9,tensor(0.1762),tensor(0.1589),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1028),tensor(0.1279),tensor(0.1347),tensor(0.1215),tensor(0.1512)
10,tensor(0.2553),tensor(0.4034),tensor(0.1868),tensor(0.0267),tensor(0.0424),tensor(0.0195),tensor(0.1330),tensor(0.2101),tensor(0.0973),tensor(0.1915),tensor(0.3025),tensor(0.1401)
11,tensor(0.2529),tensor(0.2973),tensor(0.2200),tensor(0.0541),tensor(0.0636),tensor(0.0470),tensor(0.1303),tensor(0.1532),tensor(0.1133),tensor(0.1533),tensor(0.1802),tensor(0.1333)
12,tensor(0.2737),tensor(0.3611),tensor(0.2203),tensor(0.0141),tensor(0.0187),tensor(0.0114),tensor(0.1404),tensor(0.1852),tensor(0.1130),tensor(0.1895),tensor(0.2500),tensor(0.1525)
13,tensor(0.2715),tensor(0.3905),tensor(0.2081),tensor(0.0867),tensor(0.1250),tensor(0.0663),tensor(0.1722),tensor(0.2476),tensor(0.1320),tensor(0.1788),tensor(0.2571),tensor(0.1371)
14,tensor(0.2717),tensor(0.3789),tensor(0.2118),tensor(0.0076),tensor(0.0106),tensor(0.0059),tensor(0.1585),tensor(0.2211),tensor(0.1235),tensor(0.1887),tensor(0.2632),tensor(0.1471)
15,tensor(0.2027),tensor(0.3486),tensor(0.1429),tensor(0.0161),tensor(0.0278),tensor(0.0113),tensor(0.1173),tensor(0.2018),tensor(0.0827),tensor(0.1440),tensor(0.2477),tensor(0.1015)
16,tensor(0.3115),tensor(0.3519),tensor(0.2794),tensor(0.0083),tensor(0.0093),tensor(0.0074),tensor(0.1230),tensor(0.1389),tensor(0.1103),tensor(0.2049),tensor(0.2315),tensor(0.1838)
17,tensor(0.1371),tensor(0.1545),tensor(0.1232),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.1048),tensor(0.1182),tensor(0.0942),tensor(0.1048),tensor(0.1182),tensor(0.0942)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3158),tensor(0.3545),tensor(0.2847),tensor(0.0980),tensor(0.1101),tensor(0.0882),tensor(0.1619),tensor(0.1818),tensor(0.1460),tensor(0.2267),tensor(0.2545),tensor(0.2044)
20,tensor(0.2984),tensor(0.3364),tensor(0.2681),tensor(0.0813),tensor(0.0917),tensor(0.0730),tensor(0.1694),tensor(0.1909),tensor(0.1522),tensor(0.2258),tensor(0.2545),tensor(0.2029)
21,tensor(0.1778),tensor(0.2286),tensor(0.1455),tensor(0.0373),tensor(0.0481),tensor(0.0305),tensor(0.1185),tensor(0.1524),tensor(0.0970),tensor(0.1333),tensor(0.1714),tensor(0.1091)
22,tensor(0.3460),tensor(0.4587),tensor(0.2778),tensor(0.0209),tensor(0.0278),tensor(0.0168),tensor(0.1730),tensor(0.2294),tensor(0.1389),tensor(0.2284),tensor(0.3028),tensor(0.1833)
