,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3450),tensor(0.5364),tensor(0.2543),tensor(0.0882),tensor(0.1376),tensor(0.0649),tensor(0.1754),tensor(0.2727),tensor(0.1293),tensor(0.2222),tensor(0.3455),tensor(0.1638)
1,tensor(0.2782),tensor(0.3136),tensor(0.2500),tensor(0.0227),tensor(0.0256),tensor(0.0204),tensor(0.1278),tensor(0.1441),tensor(0.1149),tensor(0.1654),tensor(0.1864),tensor(0.1486)
2,tensor(0.2836),tensor(0.3689),tensor(0.2303),tensor(0.0526),tensor(0.0686),tensor(0.0427),tensor(0.1343),tensor(0.1748),tensor(0.1091),tensor(0.2090),tensor(0.2718),tensor(0.1697)
3,tensor(0.2679),tensor(0.3644),tensor(0.2118),tensor(0.0376),tensor(0.0513),tensor(0.0297),tensor(0.1682),tensor(0.2288),tensor(0.1330),tensor(0.2305),tensor(0.3136),tensor(0.1823)
4,tensor(0.2400),tensor(0.3514),tensor(0.1822),tensor(0.0372),tensor(0.0545),tensor(0.0282),tensor(0.1354),tensor(0.1982),tensor(0.1028),tensor(0.1538),tensor(0.2252),tensor(0.1168)
5,tensor(0.2818),tensor(0.4141),tensor(0.2135),tensor(0.0554),tensor(0.0816),tensor(0.0419),tensor(0.1375),tensor(0.2020),tensor(0.1042),tensor(0.2131),tensor(0.3131),tensor(0.1615)
6,tensor(0.2162),tensor(0.3168),tensor(0.1641),tensor(0.0340),tensor(0.0500),tensor(0.0258),tensor(0.1216),tensor(0.1782),tensor(0.0923),tensor(0.1419),tensor(0.2079),tensor(0.1077)
7,tensor(0.2905),tensor(0.3981),tensor(0.2287),tensor(0.0680),tensor(0.0935),tensor(0.0535),tensor(0.1351),tensor(0.1852),tensor(0.1064),tensor(0.2230),tensor(0.3056),tensor(0.1755)
8,tensor(0.2014),tensor(0.2788),tensor(0.1576),tensor(0.0070),tensor(0.0097),tensor(0.0055),tensor(0.0903),tensor(0.1250),tensor(0.0707),tensor(0.1528),tensor(0.2115),tensor(0.1196)
9,tensor(0.2140),tensor(0.2710),tensor(0.1768),tensor(0.0446),tensor(0.0566),tensor(0.0368),tensor(0.1328),tensor(0.1682),tensor(0.1098),tensor(0.1476),tensor(0.1869),tensor(0.1220)
