,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3750),tensor(0.4364),tensor(0.3288),tensor(0.1260),tensor(0.1468),tensor(0.1103),tensor(0.2188),tensor(0.2545),tensor(0.1918),tensor(0.2656),tensor(0.3091),tensor(0.2329)
1,tensor(0.2884),tensor(0.2627),tensor(0.3196),tensor(0.0469),tensor(0.0427),tensor(0.0521),tensor(0.1395),tensor(0.1271),tensor(0.1546),tensor(0.2419),tensor(0.2203),tensor(0.2680)
2,tensor(0.3422),tensor(0.3107),tensor(0.3810),tensor(0.0649),tensor(0.0588),tensor(0.0723),tensor(0.1925),tensor(0.1748),tensor(0.2143),tensor(0.1925),tensor(0.1748),tensor(0.2143)
3,tensor(0.2452),tensor(0.2712),tensor(0.2238),tensor(0.0232),tensor(0.0256),tensor(0.0211),tensor(0.1456),tensor(0.1610),tensor(0.1329),tensor(0.1762),tensor(0.1949),tensor(0.1608)
4,tensor(0.3229),tensor(0.3243),tensor(0.3214),tensor(0.0814),tensor(0.0818),tensor(0.0811),tensor(0.1704),tensor(0.1712),tensor(0.1696),tensor(0.2332),tensor(0.2342),tensor(0.2321)
5,tensor(0.2000),tensor(0.2222),tensor(0.1818),tensor(0.0183),tensor(0.0204),tensor(0.0167),tensor(0.1091),tensor(0.1212),tensor(0.0992),tensor(0.1727),tensor(0.1919),tensor(0.1570)
6,tensor(0.3053),tensor(0.2871),tensor(0.3258),tensor(0.0532),tensor(0.0500),tensor(0.0568),tensor(0.1789),tensor(0.1683),tensor(0.1910),tensor(0.2105),tensor(0.1980),tensor(0.2247)
7,tensor(0.3267),tensor(0.3056),tensor(0.3511),tensor(0.0700),tensor(0.0654),tensor(0.0753),tensor(0.2277),tensor(0.2130),tensor(0.2447),tensor(0.2574),tensor(0.2407),tensor(0.2766)
8,tensor(0.2123),tensor(0.1827),tensor(0.2533),tensor(0.),tensor(0.),tensor(0.),tensor(0.1341),tensor(0.1154),tensor(0.1600),tensor(0.1564),tensor(0.1346),tensor(0.1867)
9,tensor(0.2973),tensor(0.3084),tensor(0.2870),tensor(0.0727),tensor(0.0755),tensor(0.0702),tensor(0.1532),tensor(0.1589),tensor(0.1478),tensor(0.2072),tensor(0.2150),tensor(0.2000)
10,tensor(0.3426),tensor(0.3109),tensor(0.3814),tensor(0.1028),tensor(0.0932),tensor(0.1146),tensor(0.1759),tensor(0.1597),tensor(0.1959),tensor(0.2593),tensor(0.2353),tensor(0.2887)
11,tensor(0.2489),tensor(0.2523),tensor(0.2456),tensor(0.0269),tensor(0.0273),tensor(0.0265),tensor(0.1156),tensor(0.1171),tensor(0.1140),tensor(0.1778),tensor(0.1802),tensor(0.1754)
12,tensor(0.2982),tensor(0.3148),tensor(0.2833),tensor(0.0177),tensor(0.0187),tensor(0.0168),tensor(0.1579),tensor(0.1667),tensor(0.1500),tensor(0.2193),tensor(0.2315),tensor(0.2083)
13,tensor(0.3662),tensor(0.3714),tensor(0.3611),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.2254),tensor(0.2286),tensor(0.2222),tensor(0.2441),tensor(0.2476),tensor(0.2407)
14,tensor(0.2139),tensor(0.2105),tensor(0.2174),tensor(0.0432),tensor(0.0426),tensor(0.0440),tensor(0.1283),tensor(0.1263),tensor(0.1304),tensor(0.1390),tensor(0.1368),tensor(0.1413)
15,tensor(0.1401),tensor(0.1009),tensor(0.2292),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.0642),tensor(0.1458),tensor(0.1019),tensor(0.0734),tensor(0.1667)
16,tensor(0.3350),tensor(0.3056),tensor(0.3708),tensor(0.1128),tensor(0.1028),tensor(0.1250),tensor(0.2030),tensor(0.1852),tensor(0.2247),tensor(0.2437),tensor(0.2222),tensor(0.2697)
17,tensor(0.1809),tensor(0.1545),tensor(0.2179),tensor(0.0108),tensor(0.0092),tensor(0.0130),tensor(0.1383),tensor(0.1182),tensor(0.1667),tensor(0.1277),tensor(0.1091),tensor(0.1538)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2143),tensor(0.2264),tensor(0.2034),tensor(0.2857),tensor(0.3019),tensor(0.2712)
19,tensor(0.3303),tensor(0.3273),tensor(0.3333),tensor(0.0741),tensor(0.0734),tensor(0.0748),tensor(0.1743),tensor(0.1727),tensor(0.1759),tensor(0.2477),tensor(0.2455),tensor(0.2500)
20,tensor(0.3981),tensor(0.3727),tensor(0.4271),tensor(0.1078),tensor(0.1009),tensor(0.1158),tensor(0.2524),tensor(0.2364),tensor(0.2708),tensor(0.2913),tensor(0.2727),tensor(0.3125)
21,tensor(0.2844),tensor(0.3048),tensor(0.2667),tensor(0.0538),tensor(0.0577),tensor(0.0504),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.1956),tensor(0.2095),tensor(0.1833)
22,tensor(0.3636),tensor(0.3486),tensor(0.3800),tensor(0.0580),tensor(0.0556),tensor(0.0606),tensor(0.2010),tensor(0.1927),tensor(0.2100),tensor(0.2488),tensor(0.2385),tensor(0.2600)
23,tensor(0.3288),tensor(0.3564),tensor(0.3051),tensor(0.0737),tensor(0.0800),tensor(0.0684),tensor(0.1826),tensor(0.1980),tensor(0.1695),tensor(0.2466),tensor(0.2673),tensor(0.2288)
24,tensor(0.4093),tensor(0.4530),tensor(0.3732),tensor(0.0934),tensor(0.1034),tensor(0.0851),tensor(0.2548),tensor(0.2821),tensor(0.2324),tensor(0.2934),tensor(0.3248),tensor(0.2676)
25,tensor(0.4118),tensor(0.4421),tensor(0.3853),tensor(0.1386),tensor(0.1489),tensor(0.1296),tensor(0.2157),tensor(0.2316),tensor(0.2018),tensor(0.2157),tensor(0.2316),tensor(0.2018)
26,tensor(0.0945),tensor(0.0550),tensor(0.3333),tensor(0.0160),tensor(0.0093),tensor(0.0588),tensor(0.0945),tensor(0.0550),tensor(0.3333),tensor(0.0787),tensor(0.0459),tensor(0.2778)
27,tensor(0.3879),tensor(0.4245),tensor(0.3571),tensor(0.0957),tensor(0.1048),tensor(0.0880),tensor(0.1983),tensor(0.2170),tensor(0.1825),tensor(0.2586),tensor(0.2830),tensor(0.2381)
28,tensor(0.4223),tensor(0.4690),tensor(0.3841),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.2390),tensor(0.2655),tensor(0.2174),tensor(0.3108),tensor(0.3451),tensor(0.2826)
29,tensor(0.2996),tensor(0.3333),tensor(0.2721),tensor(0.0245),tensor(0.0273),tensor(0.0222),tensor(0.1377),tensor(0.1532),tensor(0.1250),tensor(0.1781),tensor(0.1982),tensor(0.1618)
30,tensor(0.2915),tensor(0.3186),tensor(0.2687),tensor(0.0408),tensor(0.0446),tensor(0.0376),tensor(0.1619),tensor(0.1770),tensor(0.1493),tensor(0.1943),tensor(0.2124),tensor(0.1791)
