,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3750),tensor(0.4364),tensor(0.3288),tensor(0.1260),tensor(0.1468),tensor(0.1103),tensor(0.2188),tensor(0.2545),tensor(0.1918),tensor(0.2656),tensor(0.3091),tensor(0.2329)
1,tensor(0.2772),tensor(0.2373),tensor(0.3333),tensor(0.0400),tensor(0.0342),tensor(0.0482),tensor(0.1386),tensor(0.1186),tensor(0.1667),tensor(0.2178),tensor(0.1864),tensor(0.2619)
2,tensor(0.3959),tensor(0.3786),tensor(0.4149),tensor(0.0923),tensor(0.0882),tensor(0.0968),tensor(0.2132),tensor(0.2039),tensor(0.2234),tensor(0.2437),tensor(0.2330),tensor(0.2553)
3,tensor(0.2480),tensor(0.2627),tensor(0.2348),tensor(0.0161),tensor(0.0171),tensor(0.0153),tensor(0.1600),tensor(0.1695),tensor(0.1515),tensor(0.1920),tensor(0.2034),tensor(0.1818)
4,tensor(0.3036),tensor(0.3063),tensor(0.3009),tensor(0.0811),tensor(0.0818),tensor(0.0804),tensor(0.1607),tensor(0.1622),tensor(0.1593),tensor(0.2768),tensor(0.2793),tensor(0.2743)
5,tensor(0.1364),tensor(0.1515),tensor(0.1240),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1111),tensor(0.0909),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2424),tensor(0.2376),tensor(0.2474),tensor(0.0306),tensor(0.0300),tensor(0.0312),tensor(0.1414),tensor(0.1386),tensor(0.1443),tensor(0.2020),tensor(0.1980),tensor(0.2062)
7,tensor(0.3125),tensor(0.2778),tensor(0.3571),tensor(0.0632),tensor(0.0561),tensor(0.0723),tensor(0.2188),tensor(0.1944),tensor(0.2500),tensor(0.2812),tensor(0.2500),tensor(0.3214)
8,tensor(0.2123),tensor(0.1827),tensor(0.2533),tensor(0.),tensor(0.),tensor(0.),tensor(0.1341),tensor(0.1154),tensor(0.1600),tensor(0.1453),tensor(0.1250),tensor(0.1733)
9,tensor(0.1780),tensor(0.1589),tensor(0.2024),tensor(0.),tensor(0.),tensor(0.),tensor(0.0942),tensor(0.0841),tensor(0.1071),tensor(0.1361),tensor(0.1215),tensor(0.1548)
