,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.2080),tensor(0.3091),tensor(0.1567),tensor(0.2569),tensor(0.3818),tensor(0.1935)
1,tensor(0.3012),tensor(0.3305),tensor(0.2766),tensor(0.0233),tensor(0.0256),tensor(0.0214),tensor(0.1467),tensor(0.1610),tensor(0.1348),tensor(0.2317),tensor(0.2542),tensor(0.2128)
2,tensor(0.4043),tensor(0.5437),tensor(0.3218),tensor(0.1091),tensor(0.1471),tensor(0.0867),tensor(0.1805),tensor(0.2427),tensor(0.1437),tensor(0.2238),tensor(0.3010),tensor(0.1782)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1785),tensor(0.2458),tensor(0.1401),tensor(0.2400),tensor(0.3305),tensor(0.1884)
4,tensor(0.2175),tensor(0.3243),tensor(0.1636),tensor(0.0243),tensor(0.0364),tensor(0.0183),tensor(0.1148),tensor(0.1712),tensor(0.0864),tensor(0.1571),tensor(0.2342),tensor(0.1182)
5,tensor(0.2259),tensor(0.2727),tensor(0.1929),tensor(0.0169),tensor(0.0204),tensor(0.0144),tensor(0.1088),tensor(0.1313),tensor(0.0929),tensor(0.1506),tensor(0.1818),tensor(0.1286)
6,tensor(0.2482),tensor(0.3465),tensor(0.1934),tensor(0.0357),tensor(0.0500),tensor(0.0278),tensor(0.0993),tensor(0.1386),tensor(0.0773),tensor(0.1489),tensor(0.2079),tensor(0.1160)
7,tensor(0.3755),tensor(0.4537),tensor(0.3203),tensor(0.1081),tensor(0.1308),tensor(0.0921),tensor(0.1686),tensor(0.2037),tensor(0.1438),tensor(0.2759),tensor(0.3333),tensor(0.2353)
8,tensor(0.2868),tensor(0.3654),tensor(0.2360),tensor(0.0304),tensor(0.0388),tensor(0.0250),tensor(0.1283),tensor(0.1635),tensor(0.1056),tensor(0.2038),tensor(0.2596),tensor(0.1677)
9,tensor(0.3289),tensor(0.4579),tensor(0.2565),tensor(0.0946),tensor(0.1321),tensor(0.0737),tensor(0.1611),tensor(0.2243),tensor(0.1257),tensor(0.2416),tensor(0.3364),tensor(0.1885)
10,tensor(0.2513),tensor(0.4034),tensor(0.1825),tensor(0.0263),tensor(0.0424),tensor(0.0191),tensor(0.1204),tensor(0.1933),tensor(0.0875),tensor(0.1571),tensor(0.2521),tensor(0.1141)
11,tensor(0.2688),tensor(0.3063),tensor(0.2394),tensor(0.0558),tensor(0.0636),tensor(0.0496),tensor(0.1818),tensor(0.2072),tensor(0.1620),tensor(0.1818),tensor(0.2072),tensor(0.1620)
12,tensor(0.2914),tensor(0.4074),tensor(0.2268),tensor(0.0333),tensor(0.0467),tensor(0.0259),tensor(0.1457),tensor(0.2037),tensor(0.1134),tensor(0.2119),tensor(0.2963),tensor(0.1649)
13,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0712),tensor(0.0962),tensor(0.0565),tensor(0.1979),tensor(0.2667),tensor(0.1573),tensor(0.2261),tensor(0.3048),tensor(0.1798)
14,tensor(0.2761),tensor(0.4737),tensor(0.1948),tensor(0.0247),tensor(0.0426),tensor(0.0174),tensor(0.1166),tensor(0.2000),tensor(0.0823),tensor(0.2147),tensor(0.3684),tensor(0.1515)
15,tensor(0.2551),tensor(0.4037),tensor(0.1864),tensor(0.0525),tensor(0.0833),tensor(0.0383),tensor(0.1391),tensor(0.2202),tensor(0.1017),tensor(0.1913),tensor(0.3028),tensor(0.1398)
16,tensor(0.2734),tensor(0.3241),tensor(0.2365),tensor(0.0236),tensor(0.0280),tensor(0.0204),tensor(0.1172),tensor(0.1389),tensor(0.1014),tensor(0.1641),tensor(0.1944),tensor(0.1419)
17,tensor(0.3769),tensor(0.4455),tensor(0.3267),tensor(0.0853),tensor(0.1009),tensor(0.0738),tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.2769),tensor(0.3273),tensor(0.2400)
18,tensor(0.4062),tensor(0.4906),tensor(0.3467),tensor(0.1102),tensor(0.1333),tensor(0.0940),tensor(0.2031),tensor(0.2453),tensor(0.1733),tensor(0.2891),tensor(0.3491),tensor(0.2467)
19,tensor(0.2585),tensor(0.3818),tensor(0.1953),tensor(0.0681),tensor(0.1009),tensor(0.0514),tensor(0.1231),tensor(0.1818),tensor(0.0930),tensor(0.1969),tensor(0.2909),tensor(0.1488)
20,tensor(0.2638),tensor(0.2818),tensor(0.2480),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1617),tensor(0.1727),tensor(0.1520),tensor(0.1957),tensor(0.2091),tensor(0.1840)
21,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0631),tensor(0.0962),tensor(0.0469),tensor(0.1129),tensor(0.1714),tensor(0.0841),tensor(0.1630),tensor(0.2476),tensor(0.1215)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1772),tensor(0.2569),tensor(0.1353),tensor(0.2848),tensor(0.4128),tensor(0.2174)
23,tensor(0.4400),tensor(0.5446),tensor(0.3691),tensor(0.1048),tensor(0.1300),tensor(0.0878),tensor(0.2240),tensor(0.2772),tensor(0.1879),tensor(0.3040),tensor(0.3762),tensor(0.2550)
24,tensor(0.3838),tensor(0.4872),tensor(0.3167),tensor(0.1153),tensor(0.1466),tensor(0.0950),tensor(0.2357),tensor(0.2991),tensor(0.1944),tensor(0.2963),tensor(0.3761),tensor(0.2444)
25,tensor(0.3810),tensor(0.4632),tensor(0.3235),tensor(0.0699),tensor(0.0851),tensor(0.0593),tensor(0.1732),tensor(0.2105),tensor(0.1471),tensor(0.2597),tensor(0.3158),tensor(0.2206)
26,tensor(0.2558),tensor(0.4037),tensor(0.1872),tensor(0.0409),tensor(0.0648),tensor(0.0299),tensor(0.1337),tensor(0.2110),tensor(0.0979),tensor(0.1628),tensor(0.2569),tensor(0.1191)
27,tensor(0.3222),tensor(0.5472),tensor(0.2283),tensor(0.0950),tensor(0.1619),tensor(0.0672),tensor(0.1611),tensor(0.2736),tensor(0.1142),tensor(0.2444),tensor(0.4151),tensor(0.1732)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1851),tensor(0.2301),tensor(0.1548),tensor(0.2705),tensor(0.3363),tensor(0.2262)
29,tensor(0.2767),tensor(0.3964),tensor(0.2126),tensor(0.0506),tensor(0.0727),tensor(0.0388),tensor(0.1384),tensor(0.1982),tensor(0.1063),tensor(0.1887),tensor(0.2703),tensor(0.1449)
30,tensor(0.3051),tensor(0.3982),tensor(0.2473),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1492),tensor(0.1947),tensor(0.1209),tensor(0.2441),tensor(0.3186),tensor(0.1978)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.1930),tensor(0.3462),tensor(0.1338)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2500),tensor(0.2828),tensor(0.2240),tensor(0.2589),tensor(0.2929),tensor(0.2320)
33,tensor(0.3000),tensor(0.4545),tensor(0.2239),tensor(0.0805),tensor(0.1224),tensor(0.0600),tensor(0.1667),tensor(0.2525),tensor(0.1244),tensor(0.1933),tensor(0.2929),tensor(0.1443)
34,tensor(0.4701),tensor(0.5625),tensor(0.4038),tensor(0.1353),tensor(0.1622),tensor(0.1161),tensor(0.2612),tensor(0.3125),tensor(0.2244),tensor(0.3284),tensor(0.3929),tensor(0.2821)
35,tensor(0.2966),tensor(0.3302),tensor(0.2692),tensor(0.0171),tensor(0.0190),tensor(0.0155),tensor(0.1186),tensor(0.1321),tensor(0.1077),tensor(0.2034),tensor(0.2264),tensor(0.1846)
36,tensor(0.3041),tensor(0.4455),tensor(0.2308),tensor(0.0680),tensor(0.1000),tensor(0.0515),tensor(0.1554),tensor(0.2277),tensor(0.1179),tensor(0.2297),tensor(0.3366),tensor(0.1744)
37,tensor(0.3042),tensor(0.5810),tensor(0.2061),tensor(0.1504),tensor(0.2885),tensor(0.1017),tensor(0.1596),tensor(0.3048),tensor(0.1081),tensor(0.2743),tensor(0.5238),tensor(0.1858)
38,tensor(0.2570),tensor(0.4600),tensor(0.1783),tensor(0.0787),tensor(0.1414),tensor(0.0545),tensor(0.1397),tensor(0.2500),tensor(0.0969),tensor(0.2011),tensor(0.3600),tensor(0.1395)
