,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.2013),tensor(0.2818),tensor(0.1566),tensor(0.2857),tensor(0.4000),tensor(0.2222)
1,tensor(0.2948),tensor(0.3136),tensor(0.2782),tensor(0.0161),tensor(0.0171),tensor(0.0152),tensor(0.1434),tensor(0.1525),tensor(0.1353),tensor(0.1992),tensor(0.2119),tensor(0.1880)
2,tensor(0.3665),tensor(0.4466),tensor(0.3108),tensor(0.1044),tensor(0.1275),tensor(0.0884),tensor(0.1673),tensor(0.2039),tensor(0.1419),tensor(0.2311),tensor(0.2816),tensor(0.1959)
3,tensor(0.2857),tensor(0.3559),tensor(0.2386),tensor(0.0548),tensor(0.0684),tensor(0.0457),tensor(0.1769),tensor(0.2203),tensor(0.1477),tensor(0.2177),tensor(0.2712),tensor(0.1818)
4,tensor(0.3211),tensor(0.4324),tensor(0.2553),tensor(0.0673),tensor(0.0909),tensor(0.0535),tensor(0.1472),tensor(0.1982),tensor(0.1170),tensor(0.2408),tensor(0.3243),tensor(0.1915)
5,tensor(0.2281),tensor(0.2626),tensor(0.2016),tensor(0.0265),tensor(0.0306),tensor(0.0234),tensor(0.1053),tensor(0.1212),tensor(0.0930),tensor(0.1754),tensor(0.2020),tensor(0.1550)
6,tensor(0.2562),tensor(0.3564),tensor(0.2000),tensor(0.0573),tensor(0.0800),tensor(0.0447),tensor(0.1281),tensor(0.1782),tensor(0.1000),tensor(0.1993),tensor(0.2772),tensor(0.1556)
7,tensor(0.4146),tensor(0.4722),tensor(0.3696),tensor(0.0984),tensor(0.1121),tensor(0.0876),tensor(0.1870),tensor(0.2130),tensor(0.1667),tensor(0.2846),tensor(0.3241),tensor(0.2536)
8,tensor(0.2566),tensor(0.3269),tensor(0.2112),tensor(0.0076),tensor(0.0097),tensor(0.0063),tensor(0.1208),tensor(0.1538),tensor(0.0994),tensor(0.1660),tensor(0.2115),tensor(0.1366)
9,tensor(0.2898),tensor(0.3832),tensor(0.2330),tensor(0.0854),tensor(0.1132),tensor(0.0686),tensor(0.1555),tensor(0.2056),tensor(0.1250),tensor(0.2332),tensor(0.3084),tensor(0.1875)
10,tensor(0.3067),tensor(0.4034),tensor(0.2474),tensor(0.0579),tensor(0.0763),tensor(0.0466),tensor(0.1534),tensor(0.2017),tensor(0.1237),tensor(0.1981),tensor(0.2605),tensor(0.1598)
11,tensor(0.2598),tensor(0.2973),tensor(0.2308),tensor(0.0476),tensor(0.0545),tensor(0.0423),tensor(0.1417),tensor(0.1622),tensor(0.1259),tensor(0.1811),tensor(0.2072),tensor(0.1608)
12,tensor(0.2914),tensor(0.4074),tensor(0.2268),tensor(0.0333),tensor(0.0467),tensor(0.0259),tensor(0.1391),tensor(0.1944),tensor(0.1082),tensor(0.2053),tensor(0.2870),tensor(0.1598)
13,tensor(0.3245),tensor(0.4667),tensor(0.2487),tensor(0.0733),tensor(0.1058),tensor(0.0561),tensor(0.1656),tensor(0.2381),tensor(0.1269),tensor(0.2119),tensor(0.3048),tensor(0.1624)
14,tensor(0.3207),tensor(0.4000),tensor(0.2676),tensor(0.0426),tensor(0.0532),tensor(0.0355),tensor(0.1772),tensor(0.2211),tensor(0.1479),tensor(0.2278),tensor(0.2842),tensor(0.1901)
15,tensor(0.2756),tensor(0.3578),tensor(0.2241),tensor(0.0498),tensor(0.0648),tensor(0.0405),tensor(0.1767),tensor(0.2294),tensor(0.1437),tensor(0.2049),tensor(0.2661),tensor(0.1667)
16,tensor(0.2869),tensor(0.3241),tensor(0.2574),tensor(0.0579),tensor(0.0654),tensor(0.0519),tensor(0.1475),tensor(0.1667),tensor(0.1324),tensor(0.2131),tensor(0.2407),tensor(0.1912)
17,tensor(0.4426),tensor(0.4909),tensor(0.4030),tensor(0.1570),tensor(0.1743),tensor(0.1429),tensor(0.2049),tensor(0.2273),tensor(0.1866),tensor(0.3525),tensor(0.3909),tensor(0.3209)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2212),tensor(0.2358),tensor(0.2083),tensor(0.2920),tensor(0.3113),tensor(0.2750)
19,tensor(0.3134),tensor(0.3091),tensor(0.3178),tensor(0.0651),tensor(0.0642),tensor(0.0660),tensor(0.1659),tensor(0.1636),tensor(0.1682),tensor(0.2396),tensor(0.2364),tensor(0.2430)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1739),tensor(0.2000),tensor(0.1538)
21,tensor(0.2857),tensor(0.3905),tensor(0.2253),tensor(0.0842),tensor(0.1154),tensor(0.0663),tensor(0.1394),tensor(0.1905),tensor(0.1099),tensor(0.1882),tensor(0.2571),tensor(0.1484)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1646),tensor(0.2385),tensor(0.1256),tensor(0.2785),tensor(0.4037),tensor(0.2126)
23,tensor(0.4790),tensor(0.5644),tensor(0.4161),tensor(0.1441),tensor(0.1700),tensor(0.1250),tensor(0.2185),tensor(0.2574),tensor(0.1898),tensor(0.3529),tensor(0.4158),tensor(0.3066)
24,tensor(0.3691),tensor(0.4701),tensor(0.3039),tensor(0.1081),tensor(0.1379),tensor(0.0889),tensor(0.2282),tensor(0.2906),tensor(0.1878),tensor(0.3087),tensor(0.3932),tensor(0.2541)
25,tensor(0.3750),tensor(0.4737),tensor(0.3103),tensor(0.0756),tensor(0.0957),tensor(0.0625),tensor(0.1917),tensor(0.2421),tensor(0.1586),tensor(0.2667),tensor(0.3368),tensor(0.2207)
26,tensor(0.2880),tensor(0.5046),tensor(0.2015),tensor(0.0684),tensor(0.1204),tensor(0.0478),tensor(0.1466),tensor(0.2569),tensor(0.1026),tensor(0.2147),tensor(0.3761),tensor(0.1502)
27,tensor(0.2791),tensor(0.5094),tensor(0.1922),tensor(0.0519),tensor(0.0952),tensor(0.0357),tensor(0.1602),tensor(0.2925),tensor(0.1103),tensor(0.1860),tensor(0.3396),tensor(0.1281)
28,tensor(0.4488),tensor(0.5044),tensor(0.4043),tensor(0.1587),tensor(0.1786),tensor(0.1429),tensor(0.2126),tensor(0.2389),tensor(0.1915),tensor(0.3071),tensor(0.3451),tensor(0.2766)
29,tensor(0.2935),tensor(0.3874),tensor(0.2363),tensor(0.0412),tensor(0.0545),tensor(0.0331),tensor(0.1502),tensor(0.1982),tensor(0.1209),tensor(0.1911),tensor(0.2523),tensor(0.1538)
30,tensor(0.3018),tensor(0.3805),tensor(0.2500),tensor(0.0424),tensor(0.0536),tensor(0.0351),tensor(0.1614),tensor(0.2035),tensor(0.1337),tensor(0.1965),tensor(0.2478),tensor(0.1628)
