,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3750),tensor(0.4364),tensor(0.3288),tensor(0.1260),tensor(0.1468),tensor(0.1103),tensor(0.2188),tensor(0.2545),tensor(0.1918),tensor(0.2656),tensor(0.3091),tensor(0.2329)
1,tensor(0.2772),tensor(0.2373),tensor(0.3333),tensor(0.0400),tensor(0.0342),tensor(0.0482),tensor(0.1386),tensor(0.1186),tensor(0.1667),tensor(0.2178),tensor(0.1864),tensor(0.2619)
2,tensor(0.3959),tensor(0.3786),tensor(0.4149),tensor(0.0923),tensor(0.0882),tensor(0.0968),tensor(0.2132),tensor(0.2039),tensor(0.2234),tensor(0.2437),tensor(0.2330),tensor(0.2553)
3,tensor(0.2452),tensor(0.2712),tensor(0.2238),tensor(0.0232),tensor(0.0256),tensor(0.0211),tensor(0.1456),tensor(0.1610),tensor(0.1329),tensor(0.1762),tensor(0.1949),tensor(0.1608)
4,tensor(0.2949),tensor(0.2883),tensor(0.3019),tensor(0.0744),tensor(0.0727),tensor(0.0762),tensor(0.1751),tensor(0.1712),tensor(0.1792),tensor(0.2581),tensor(0.2523),tensor(0.2642)
5,tensor(0.1364),tensor(0.1515),tensor(0.1240),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1111),tensor(0.0909),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.3037),tensor(0.2871),tensor(0.3222),tensor(0.0529),tensor(0.0500),tensor(0.0562),tensor(0.1780),tensor(0.1683),tensor(0.1889),tensor(0.2304),tensor(0.2178),tensor(0.2444)
7,tensor(0.3267),tensor(0.3056),tensor(0.3511),tensor(0.0700),tensor(0.0654),tensor(0.0753),tensor(0.2277),tensor(0.2130),tensor(0.2447),tensor(0.2574),tensor(0.2407),tensor(0.2766)
8,tensor(0.2123),tensor(0.1827),tensor(0.2533),tensor(0.),tensor(0.),tensor(0.),tensor(0.1341),tensor(0.1154),tensor(0.1600),tensor(0.1341),tensor(0.1154),tensor(0.1600)
9,tensor(0.1837),tensor(0.1682),tensor(0.2022),tensor(0.),tensor(0.),tensor(0.),tensor(0.0918),tensor(0.0841),tensor(0.1011),tensor(0.1224),tensor(0.1121),tensor(0.1348)
