,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3312),tensor(0.4636),tensor(0.2576),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2208),tensor(0.3091),tensor(0.1717)
1,tensor(0.2394),tensor(0.2627),tensor(0.2199),tensor(0.0156),tensor(0.0171),tensor(0.0143),tensor(0.1313),tensor(0.1441),tensor(0.1206),tensor(0.1699),tensor(0.1864),tensor(0.1560)
2,tensor(0.4219),tensor(0.4854),tensor(0.3731),tensor(0.1277),tensor(0.1471),tensor(0.1128),tensor(0.2532),tensor(0.2913),tensor(0.2239),tensor(0.3207),tensor(0.3689),tensor(0.2836)
3,tensor(0.2366),tensor(0.2797),tensor(0.2050),tensor(0.0144),tensor(0.0171),tensor(0.0125),tensor(0.1075),tensor(0.1271),tensor(0.0932),tensor(0.1577),tensor(0.1864),tensor(0.1366)
4,tensor(0.2349),tensor(0.3153),tensor(0.1872),tensor(0.0405),tensor(0.0545),tensor(0.0323),tensor(0.1275),tensor(0.1712),tensor(0.1016),tensor(0.1477),tensor(0.1982),tensor(0.1176)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2974),tensor(0.3960),tensor(0.2381),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1561),tensor(0.2079),tensor(0.1250),tensor(0.2305),tensor(0.3069),tensor(0.1845)
7,tensor(0.1975),tensor(0.2222),tensor(0.1778),tensor(0.0332),tensor(0.0374),tensor(0.0299),tensor(0.1317),tensor(0.1481),tensor(0.1185),tensor(0.1728),tensor(0.1944),tensor(0.1556)
8,tensor(0.2016),tensor(0.2404),tensor(0.1736),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1346),tensor(0.0972),tensor(0.1452),tensor(0.1731),tensor(0.1250)
9,tensor(0.1762),tensor(0.1589),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1028),tensor(0.1279),tensor(0.1347),tensor(0.1215),tensor(0.1512)
10,tensor(0.2899),tensor(0.4202),tensor(0.2212),tensor(0.0233),tensor(0.0339),tensor(0.0178),tensor(0.1391),tensor(0.2017),tensor(0.1062),tensor(0.1971),tensor(0.2857),tensor(0.1504)
11,tensor(0.2529),tensor(0.2973),tensor(0.2200),tensor(0.0541),tensor(0.0636),tensor(0.0470),tensor(0.1303),tensor(0.1532),tensor(0.1133),tensor(0.1533),tensor(0.1802),tensor(0.1333)
12,tensor(0.2737),tensor(0.3611),tensor(0.2203),tensor(0.0141),tensor(0.0187),tensor(0.0114),tensor(0.1333),tensor(0.1759),tensor(0.1073),tensor(0.1965),tensor(0.2593),tensor(0.1582)
13,tensor(0.2715),tensor(0.3905),tensor(0.2081),tensor(0.0867),tensor(0.1250),tensor(0.0663),tensor(0.1722),tensor(0.2476),tensor(0.1320),tensor(0.1788),tensor(0.2571),tensor(0.1371)
14,tensor(0.2717),tensor(0.3789),tensor(0.2118),tensor(0.0076),tensor(0.0106),tensor(0.0059),tensor(0.1585),tensor(0.2211),tensor(0.1235),tensor(0.1887),tensor(0.2632),tensor(0.1471)
15,tensor(0.2027),tensor(0.3486),tensor(0.1429),tensor(0.0161),tensor(0.0278),tensor(0.0113),tensor(0.1173),tensor(0.2018),tensor(0.0827),tensor(0.1440),tensor(0.2477),tensor(0.1015)
16,tensor(0.2880),tensor(0.3333),tensor(0.2535),tensor(0.0081),tensor(0.0093),tensor(0.0071),tensor(0.1200),tensor(0.1389),tensor(0.1056),tensor(0.1920),tensor(0.2222),tensor(0.1690)
17,tensor(0.1371),tensor(0.1545),tensor(0.1232),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.1048),tensor(0.1182),tensor(0.0942),tensor(0.1048),tensor(0.1182),tensor(0.0942)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
