,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3792),tensor(0.4636),tensor(0.3208),tensor(0.0899),tensor(0.1101),tensor(0.0759),tensor(0.1784),tensor(0.2182),tensor(0.1509),tensor(0.2230),tensor(0.2727),tensor(0.1887)
1,tensor(0.3036),tensor(0.2881),tensor(0.3208),tensor(0.0450),tensor(0.0427),tensor(0.0476),tensor(0.1518),tensor(0.1441),tensor(0.1604),tensor(0.2411),tensor(0.2288),tensor(0.2547)
2,tensor(0.4444),tensor(0.5437),tensor(0.3758),tensor(0.0960),tensor(0.1176),tensor(0.0811),tensor(0.2302),tensor(0.2816),tensor(0.1946),tensor(0.3651),tensor(0.4466),tensor(0.3087)
3,tensor(0.3119),tensor(0.3898),tensor(0.2599),tensor(0.0683),tensor(0.0855),tensor(0.0568),tensor(0.1763),tensor(0.2203),tensor(0.1469),tensor(0.2576),tensor(0.3220),tensor(0.2147)
4,tensor(0.2846),tensor(0.3333),tensor(0.2483),tensor(0.0620),tensor(0.0727),tensor(0.0541),tensor(0.1462),tensor(0.1712),tensor(0.1275),tensor(0.2000),tensor(0.2342),tensor(0.1745)
5,tensor(0.2624),tensor(0.2929),tensor(0.2377),tensor(0.),tensor(0.),tensor(0.),tensor(0.1267),tensor(0.1414),tensor(0.1148),tensor(0.1900),tensor(0.2121),tensor(0.1721)
6,tensor(0.2349),tensor(0.3267),tensor(0.1833),tensor(0.0287),tensor(0.0400),tensor(0.0223),tensor(0.1139),tensor(0.1584),tensor(0.0889),tensor(0.1851),tensor(0.2574),tensor(0.1444)
7,tensor(0.4184),tensor(0.4630),tensor(0.3817),tensor(0.0928),tensor(0.1028),tensor(0.0846),tensor(0.1757),tensor(0.1944),tensor(0.1603),tensor(0.2929),tensor(0.3241),tensor(0.2672)
8,tensor(0.2561),tensor(0.3558),tensor(0.2000),tensor(0.0279),tensor(0.0388),tensor(0.0217),tensor(0.1176),tensor(0.1635),tensor(0.0919),tensor(0.1938),tensor(0.2692),tensor(0.1514)
9,tensor(0.2609),tensor(0.3084),tensor(0.2260),tensor(0.0717),tensor(0.0849),tensor(0.0621),tensor(0.1344),tensor(0.1589),tensor(0.1164),tensor(0.2213),tensor(0.2617),tensor(0.1918)
10,tensor(0.2840),tensor(0.3866),tensor(0.2244),tensor(0.0559),tensor(0.0763),tensor(0.0441),tensor(0.1420),tensor(0.1933),tensor(0.1122),tensor(0.2346),tensor(0.3193),tensor(0.1854)
11,tensor(0.3043),tensor(0.3153),tensor(0.2941),tensor(0.0614),tensor(0.0636),tensor(0.0593),tensor(0.1217),tensor(0.1261),tensor(0.1176),tensor(0.2174),tensor(0.2252),tensor(0.2101)
12,tensor(0.3629),tensor(0.4352),tensor(0.3113),tensor(0.0856),tensor(0.1028),tensor(0.0733),tensor(0.1467),tensor(0.1759),tensor(0.1258),tensor(0.2394),tensor(0.2870),tensor(0.2053)
13,tensor(0.3030),tensor(0.3810),tensor(0.2516),tensor(0.0305),tensor(0.0385),tensor(0.0253),tensor(0.1818),tensor(0.2286),tensor(0.1509),tensor(0.2348),tensor(0.2952),tensor(0.1950)
14,tensor(0.3162),tensor(0.4842),tensor(0.2347),tensor(0.0415),tensor(0.0638),tensor(0.0308),tensor(0.1718),tensor(0.2632),tensor(0.1276),tensor(0.2337),tensor(0.3579),tensor(0.1735)
15,tensor(0.2431),tensor(0.2844),tensor(0.2123),tensor(0.0237),tensor(0.0278),tensor(0.0207),tensor(0.1255),tensor(0.1468),tensor(0.1096),tensor(0.1725),tensor(0.2018),tensor(0.1507)
16,tensor(0.3260),tensor(0.3426),tensor(0.3109),tensor(0.0356),tensor(0.0374),tensor(0.0339),tensor(0.1498),tensor(0.1574),tensor(0.1429),tensor(0.2467),tensor(0.2593),tensor(0.2353)
17,tensor(0.3305),tensor(0.3545),tensor(0.3095),tensor(0.1368),tensor(0.1468),tensor(0.1280),tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.2797),tensor(0.3000),tensor(0.2619)
18,tensor(0.4017),tensor(0.4340),tensor(0.3740),tensor(0.1145),tensor(0.1238),tensor(0.1066),tensor(0.1572),tensor(0.1698),tensor(0.1463),tensor(0.2445),tensor(0.2642),tensor(0.2276)
19,tensor(0.2667),tensor(0.2727),tensor(0.2609),tensor(0.0538),tensor(0.0550),tensor(0.0526),tensor(0.1244),tensor(0.1273),tensor(0.1217),tensor(0.1867),tensor(0.1909),tensor(0.1826)
20,tensor(0.3636),tensor(0.3636),tensor(0.3636),tensor(0.1560),tensor(0.1560),tensor(0.1560),tensor(0.2182),tensor(0.2182),tensor(0.2182),tensor(0.2818),tensor(0.2818),tensor(0.2818)
21,tensor(0.2780),tensor(0.3905),tensor(0.2158),tensor(0.0751),tensor(0.1058),tensor(0.0582),tensor(0.1356),tensor(0.1905),tensor(0.1053),tensor(0.1831),tensor(0.2571),tensor(0.1421)
22,tensor(0.3891),tensor(0.3945),tensor(0.3839),tensor(0.1096),tensor(0.1111),tensor(0.1081),tensor(0.2624),tensor(0.2661),tensor(0.2589),tensor(0.2624),tensor(0.2661),tensor(0.2589)
23,tensor(0.5021),tensor(0.5941),tensor(0.4348),tensor(0.1435),tensor(0.1700),tensor(0.1241),tensor(0.2008),tensor(0.2376),tensor(0.1739),tensor(0.3766),tensor(0.4455),tensor(0.3261)
24,tensor(0.3203),tensor(0.3504),tensor(0.2950),tensor(0.0472),tensor(0.0517),tensor(0.0435),tensor(0.1797),tensor(0.1966),tensor(0.1655),tensor(0.2344),tensor(0.2564),tensor(0.2158)
25,tensor(0.3784),tensor(0.4421),tensor(0.3307),tensor(0.0727),tensor(0.0851),tensor(0.0635),tensor(0.1712),tensor(0.2000),tensor(0.1496),tensor(0.2523),tensor(0.2947),tensor(0.2205)
26,tensor(0.3767),tensor(0.3853),tensor(0.3684),tensor(0.1176),tensor(0.1204),tensor(0.1150),tensor(0.2242),tensor(0.2294),tensor(0.2193),tensor(0.2601),tensor(0.2661),tensor(0.2544)
27,tensor(0.3648),tensor(0.5283),tensor(0.2786),tensor(0.0852),tensor(0.1238),tensor(0.0650),tensor(0.1564),tensor(0.2264),tensor(0.1194),tensor(0.2215),tensor(0.3208),tensor(0.1692)
28,tensor(0.4396),tensor(0.5310),tensor(0.3750),tensor(0.1328),tensor(0.1607),tensor(0.1132),tensor(0.2784),tensor(0.3363),tensor(0.2375),tensor(0.2711),tensor(0.3274),tensor(0.2313)
29,tensor(0.2817),tensor(0.3604),tensor(0.2312),tensor(0.0213),tensor(0.0273),tensor(0.0174),tensor(0.1479),tensor(0.1892),tensor(0.1214),tensor(0.1972),tensor(0.2523),tensor(0.1618)
30,tensor(0.3015),tensor(0.3628),tensor(0.2579),tensor(0.0444),tensor(0.0536),tensor(0.0380),tensor(0.1544),tensor(0.1858),tensor(0.1321),tensor(0.1912),tensor(0.2301),tensor(0.1635)
31,tensor(0.3177),tensor(0.4231),tensor(0.2543),tensor(0.0582),tensor(0.0777),tensor(0.0465),tensor(0.1661),tensor(0.2212),tensor(0.1329),tensor(0.2022),tensor(0.2692),tensor(0.1618)
32,tensor(0.2764),tensor(0.3434),tensor(0.2313),tensor(0.0820),tensor(0.1020),tensor(0.0685),tensor(0.1463),tensor(0.1818),tensor(0.1224),tensor(0.1951),tensor(0.2424),tensor(0.1633)
33,tensor(0.3333),tensor(0.3838),tensor(0.2946),tensor(0.0796),tensor(0.0918),tensor(0.0703),tensor(0.1842),tensor(0.2121),tensor(0.1628),tensor(0.2193),tensor(0.2525),tensor(0.1938)
34,tensor(0.4286),tensor(0.4821),tensor(0.3857),tensor(0.0800),tensor(0.0901),tensor(0.0719),tensor(0.1746),tensor(0.1964),tensor(0.1571),tensor(0.3016),tensor(0.3393),tensor(0.2714)
35,tensor(0.3286),tensor(0.3302),tensor(0.3271),tensor(0.0948),tensor(0.0952),tensor(0.0943),tensor(0.1972),tensor(0.1981),tensor(0.1963),tensor(0.2629),tensor(0.2642),tensor(0.2617)
36,tensor(0.2727),tensor(0.3267),tensor(0.2340),tensor(0.1000),tensor(0.1200),tensor(0.0857),tensor(0.1736),tensor(0.2079),tensor(0.1489),tensor(0.2066),tensor(0.2475),tensor(0.1773)
37,tensor(0.3533),tensor(0.5619),tensor(0.2576),tensor(0.1627),tensor(0.2596),tensor(0.1184),tensor(0.1677),tensor(0.2667),tensor(0.1223),tensor(0.3293),tensor(0.5238),tensor(0.2402)
38,tensor(0.3015),tensor(0.4900),tensor(0.2178),tensor(0.0991),tensor(0.1616),tensor(0.0714),tensor(0.1477),tensor(0.2400),tensor(0.1067),tensor(0.2215),tensor(0.3600),tensor(0.1600)
39,tensor(0.3629),tensor(0.4175),tensor(0.3209),tensor(0.1021),tensor(0.1176),tensor(0.0902),tensor(0.1772),tensor(0.2039),tensor(0.1567),tensor(0.2363),tensor(0.2718),tensor(0.2090)
40,tensor(0.2887),tensor(0.4783),tensor(0.2068),tensor(0.0317),tensor(0.0526),tensor(0.0226),tensor(0.1207),tensor(0.2000),tensor(0.0865),tensor(0.1785),tensor(0.2957),tensor(0.1278)
41,tensor(0.2109),tensor(0.2613),tensor(0.1768),tensor(0.0147),tensor(0.0182),tensor(0.0123),tensor(0.1309),tensor(0.1622),tensor(0.1098),tensor(0.1164),tensor(0.1441),tensor(0.0976)
42,tensor(0.2113),tensor(0.2569),tensor(0.1795),tensor(0.0076),tensor(0.0093),tensor(0.0065),tensor(0.1509),tensor(0.1835),tensor(0.1282),tensor(0.1585),tensor(0.1927),tensor(0.1346)
43,tensor(0.1780),tensor(0.2000),tensor(0.1603),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.0932),tensor(0.1048),tensor(0.0840),tensor(0.1186),tensor(0.1333),tensor(0.1069)
44,tensor(0.1908),tensor(0.2348),tensor(0.1607),tensor(0.),tensor(0.),tensor(0.),tensor(0.1060),tensor(0.1304),tensor(0.0893),tensor(0.1272),tensor(0.1565),tensor(0.1071)
45,tensor(0.2098),tensor(0.2804),tensor(0.1676),tensor(0.0211),tensor(0.0283),tensor(0.0169),tensor(0.1119),tensor(0.1495),tensor(0.0894),tensor(0.1748),tensor(0.2336),tensor(0.1397)
46,tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.0930),tensor(0.0909),tensor(0.0952),tensor(0.0837),tensor(0.0818),tensor(0.0857)
47,tensor(0.2041),tensor(0.2857),tensor(0.1587),tensor(0.0137),tensor(0.0192),tensor(0.0106),tensor(0.1497),tensor(0.2095),tensor(0.1164),tensor(0.1497),tensor(0.2095),tensor(0.1164)
