,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4636),tensor(0.2589),tensor(0.1049),tensor(0.1468),tensor(0.0816),tensor(0.1564),tensor(0.2182),tensor(0.1218),tensor(0.2476),tensor(0.3455),tensor(0.1929)
1,tensor(0.2905),tensor(0.2966),tensor(0.2846),tensor(0.0335),tensor(0.0342),tensor(0.0328),tensor(0.1328),tensor(0.1356),tensor(0.1301),tensor(0.2241),tensor(0.2288),tensor(0.2195)
2,tensor(0.4298),tensor(0.4757),tensor(0.3920),tensor(0.1239),tensor(0.1373),tensor(0.1129),tensor(0.2193),tensor(0.2427),tensor(0.2000),tensor(0.2719),tensor(0.3010),tensor(0.2480)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1637),tensor(0.1949),tensor(0.1411),tensor(0.2135),tensor(0.2542),tensor(0.1840)
4,tensor(0.3776),tensor(0.4865),tensor(0.3086),tensor(0.1268),tensor(0.1636),tensor(0.1034),tensor(0.2098),tensor(0.2703),tensor(0.1714),tensor(0.2797),tensor(0.3604),tensor(0.2286)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1593),tensor(0.1818),tensor(0.1417)
6,tensor(0.2578),tensor(0.3267),tensor(0.2129),tensor(0.0472),tensor(0.0600),tensor(0.0390),tensor(0.1484),tensor(0.1881),tensor(0.1226),tensor(0.1797),tensor(0.2277),tensor(0.1484)
7,tensor(0.3652),tensor(0.3889),tensor(0.3443),tensor(0.0965),tensor(0.1028),tensor(0.0909),tensor(0.2261),tensor(0.2407),tensor(0.2131),tensor(0.2957),tensor(0.3148),tensor(0.2787)
8,tensor(0.1992),tensor(0.2404),tensor(0.1701),tensor(0.),tensor(0.),tensor(0.),tensor(0.1036),tensor(0.1250),tensor(0.0884),tensor(0.1434),tensor(0.1731),tensor(0.1224)
9,tensor(0.3592),tensor(0.4112),tensor(0.3188),tensor(0.0905),tensor(0.1038),tensor(0.0803),tensor(0.1633),tensor(0.1869),tensor(0.1449),tensor(0.2531),tensor(0.2897),tensor(0.2246)
10,tensor(0.2840),tensor(0.3866),tensor(0.2244),tensor(0.0559),tensor(0.0763),tensor(0.0441),tensor(0.1358),tensor(0.1849),tensor(0.1073),tensor(0.2222),tensor(0.3025),tensor(0.1756)
11,tensor(0.2520),tensor(0.2883),tensor(0.2238),tensor(0.0476),tensor(0.0545),tensor(0.0423),tensor(0.1260),tensor(0.1441),tensor(0.1119),tensor(0.1654),tensor(0.1892),tensor(0.1469)
12,tensor(0.2626),tensor(0.3611),tensor(0.2063),tensor(0.0136),tensor(0.0187),tensor(0.0106),tensor(0.1347),tensor(0.1852),tensor(0.1058),tensor(0.1751),tensor(0.2407),tensor(0.1376)
13,tensor(0.3162),tensor(0.3810),tensor(0.2703),tensor(0.0956),tensor(0.1154),tensor(0.0816),tensor(0.1976),tensor(0.2381),tensor(0.1689),tensor(0.2688),tensor(0.3238),tensor(0.2297)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.2435),tensor(0.3028),tensor(0.2037),tensor(0.0372),tensor(0.0463),tensor(0.0311),tensor(0.1476),tensor(0.1835),tensor(0.1235),tensor(0.1845),tensor(0.2294),tensor(0.1543)
16,tensor(0.2795),tensor(0.2963),tensor(0.2645),tensor(0.0705),tensor(0.0748),tensor(0.0667),tensor(0.1572),tensor(0.1667),tensor(0.1488),tensor(0.1747),tensor(0.1852),tensor(0.1653)
17,tensor(0.1992),tensor(0.2182),tensor(0.1832),tensor(0.0586),tensor(0.0642),tensor(0.0538),tensor(0.1162),tensor(0.1273),tensor(0.1069),tensor(0.1909),tensor(0.2091),tensor(0.1756)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.3260),tensor(0.3364),tensor(0.3162),tensor(0.0978),tensor(0.1009),tensor(0.0948),tensor(0.1674),tensor(0.1727),tensor(0.1624),tensor(0.2555),tensor(0.2636),tensor(0.2479)
20,tensor(0.2787),tensor(0.3091),tensor(0.2537),tensor(0.0661),tensor(0.0734),tensor(0.0602),tensor(0.1721),tensor(0.1909),tensor(0.1567),tensor(0.2131),tensor(0.2364),tensor(0.1940)
21,tensor(0.3510),tensor(0.4095),tensor(0.3071),tensor(0.0988),tensor(0.1154),tensor(0.0863),tensor(0.1469),tensor(0.1714),tensor(0.1286),tensor(0.2204),tensor(0.2571),tensor(0.1929)
22,tensor(0.3901),tensor(0.5046),tensor(0.3179),tensor(0.0929),tensor(0.1204),tensor(0.0756),tensor(0.1986),tensor(0.2569),tensor(0.1618),tensor(0.2411),tensor(0.3119),tensor(0.1965)
23,tensor(0.3697),tensor(0.4356),tensor(0.3212),tensor(0.0847),tensor(0.1000),tensor(0.0735),tensor(0.2185),tensor(0.2574),tensor(0.1898),tensor(0.2941),tensor(0.3465),tensor(0.2555)
24,tensor(0.3630),tensor(0.4359),tensor(0.3110),tensor(0.0717),tensor(0.0862),tensor(0.0613),tensor(0.1922),tensor(0.2308),tensor(0.1646),tensor(0.2705),tensor(0.3248),tensor(0.2317)
25,tensor(0.3760),tensor(0.4947),tensor(0.3032),tensor(0.0806),tensor(0.1064),tensor(0.0649),tensor(0.1600),tensor(0.2105),tensor(0.1290),tensor(0.2800),tensor(0.3684),tensor(0.2258)
26,tensor(0.2527),tensor(0.4220),tensor(0.1804),tensor(0.0166),tensor(0.0278),tensor(0.0118),tensor(0.1154),tensor(0.1927),tensor(0.0824),tensor(0.1538),tensor(0.2569),tensor(0.1098)
27,tensor(0.3957),tensor(0.5189),tensor(0.3198),tensor(0.0942),tensor(0.1238),tensor(0.0760),tensor(0.1942),tensor(0.2547),tensor(0.1570),tensor(0.3237),tensor(0.4245),tensor(0.2616)
28,tensor(0.4223),tensor(0.4690),tensor(0.3841),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.2151),tensor(0.2389),tensor(0.1957),tensor(0.2948),tensor(0.3274),tensor(0.2681)
29,tensor(0.2657),tensor(0.3423),tensor(0.2171),tensor(0.0211),tensor(0.0273),tensor(0.0172),tensor(0.1469),tensor(0.1892),tensor(0.1200),tensor(0.1748),tensor(0.2252),tensor(0.1429)
30,tensor(0.3223),tensor(0.3894),tensor(0.2750),tensor(0.0443),tensor(0.0536),tensor(0.0377),tensor(0.1758),tensor(0.2124),tensor(0.1500),tensor(0.2051),tensor(0.2478),tensor(0.1750)
31,tensor(0.2333),tensor(0.3365),tensor(0.1786),tensor(0.0268),tensor(0.0388),tensor(0.0205),tensor(0.1400),tensor(0.2019),tensor(0.1071),tensor(0.2133),tensor(0.3077),tensor(0.1633)
32,tensor(0.2738),tensor(0.3636),tensor(0.2195),tensor(0.0307),tensor(0.0408),tensor(0.0245),tensor(0.1597),tensor(0.2121),tensor(0.1280),tensor(0.2433),tensor(0.3232),tensor(0.1951)
33,tensor(0.3333),tensor(0.4040),tensor(0.2837),tensor(0.0840),tensor(0.1020),tensor(0.0714),tensor(0.1750),tensor(0.2121),tensor(0.1489),tensor(0.2750),tensor(0.3333),tensor(0.2340)
34,tensor(0.4621),tensor(0.5446),tensor(0.4013),tensor(0.1603),tensor(0.1892),tensor(0.1391),tensor(0.1970),tensor(0.2321),tensor(0.1711),tensor(0.3333),tensor(0.3929),tensor(0.2895)
35,tensor(0.2870),tensor(0.3113),tensor(0.2661),tensor(0.0439),tensor(0.0476),tensor(0.0407),tensor(0.2000),tensor(0.2170),tensor(0.1855),tensor(0.2087),tensor(0.2264),tensor(0.1935)
36,tensor(0.3008),tensor(0.3960),tensor(0.2424),tensor(0.1061),tensor(0.1400),tensor(0.0854),tensor(0.1504),tensor(0.1980),tensor(0.1212),tensor(0.2180),tensor(0.2871),tensor(0.1758)
37,tensor(0.3360),tensor(0.6095),tensor(0.2319),tensor(0.1794),tensor(0.3269),tensor(0.1236),tensor(0.2257),tensor(0.4095),tensor(0.1558),tensor(0.2835),tensor(0.5143),tensor(0.1957)
38,tensor(0.2270),tensor(0.3200),tensor(0.1758),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.1400),tensor(0.0769),tensor(0.1773),tensor(0.2500),tensor(0.1374)
39,tensor(0.3374),tensor(0.3981),tensor(0.2929),tensor(0.1079),tensor(0.1275),tensor(0.0935),tensor(0.1811),tensor(0.2136),tensor(0.1571),tensor(0.2222),tensor(0.2621),tensor(0.1929)
40,tensor(0.3512),tensor(0.5130),tensor(0.2670),tensor(0.0599),tensor(0.0877),tensor(0.0455),tensor(0.1369),tensor(0.2000),tensor(0.1041),tensor(0.2738),tensor(0.4000),tensor(0.2081)
41,tensor(0.2112),tensor(0.3063),tensor(0.1611),tensor(0.0125),tensor(0.0182),tensor(0.0095),tensor(0.1242),tensor(0.1802),tensor(0.0948),tensor(0.1677),tensor(0.2432),tensor(0.1280)
42,tensor(0.1595),tensor(0.2385),tensor(0.1198),tensor(0.0185),tensor(0.0278),tensor(0.0139),tensor(0.1104),tensor(0.1651),tensor(0.0829),tensor(0.1043),tensor(0.1560),tensor(0.0783)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0863),tensor(0.1048),tensor(0.0733),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1929),tensor(0.2348),tensor(0.1636),tensor(0.),tensor(0.),tensor(0.),tensor(0.1071),tensor(0.1304),tensor(0.0909),tensor(0.1643),tensor(0.2000),tensor(0.1394)
45,tensor(0.2213),tensor(0.2617),tensor(0.1918),tensor(0.0080),tensor(0.0094),tensor(0.0069),tensor(0.1502),tensor(0.1776),tensor(0.1301),tensor(0.1423),tensor(0.1682),tensor(0.1233)
46,tensor(0.2326),tensor(0.2727),tensor(0.2027),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1318),tensor(0.1545),tensor(0.1149),tensor(0.2016),tensor(0.2364),tensor(0.1757)
47,tensor(0.2239),tensor(0.2857),tensor(0.1840),tensor(0.0075),tensor(0.0096),tensor(0.0062),tensor(0.1119),tensor(0.1429),tensor(0.0920),tensor(0.1642),tensor(0.2095),tensor(0.1350)
