,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1835),tensor(0.2727),tensor(0.1382),tensor(0.2691),tensor(0.4000),tensor(0.2028)
1,tensor(0.2948),tensor(0.3136),tensor(0.2782),tensor(0.0161),tensor(0.0171),tensor(0.0152),tensor(0.1434),tensor(0.1525),tensor(0.1353),tensor(0.1992),tensor(0.2119),tensor(0.1880)
2,tensor(0.3613),tensor(0.4175),tensor(0.3185),tensor(0.0932),tensor(0.1078),tensor(0.0821),tensor(0.1849),tensor(0.2136),tensor(0.1630),tensor(0.2185),tensor(0.2524),tensor(0.1926)
3,tensor(0.2922),tensor(0.3814),tensor(0.2368),tensor(0.0458),tensor(0.0598),tensor(0.0370),tensor(0.1883),tensor(0.2458),tensor(0.1526),tensor(0.2273),tensor(0.2966),tensor(0.1842)
4,tensor(0.3211),tensor(0.4324),tensor(0.2553),tensor(0.0673),tensor(0.0909),tensor(0.0535),tensor(0.1405),tensor(0.1892),tensor(0.1117),tensor(0.2341),tensor(0.3153),tensor(0.1862)
5,tensor(0.1920),tensor(0.2424),tensor(0.1589),tensor(0.0161),tensor(0.0204),tensor(0.0133),tensor(0.0960),tensor(0.1212),tensor(0.0795),tensor(0.1600),tensor(0.2020),tensor(0.1325)
6,tensor(0.2562),tensor(0.3564),tensor(0.2000),tensor(0.0573),tensor(0.0800),tensor(0.0447),tensor(0.1210),tensor(0.1683),tensor(0.0944),tensor(0.1851),tensor(0.2574),tensor(0.1444)
7,tensor(0.4280),tensor(0.4815),tensor(0.3852),tensor(0.0913),tensor(0.1028),tensor(0.0821),tensor(0.1811),tensor(0.2037),tensor(0.1630),tensor(0.2716),tensor(0.3056),tensor(0.2444)
8,tensor(0.2448),tensor(0.3365),tensor(0.1923),tensor(0.0141),tensor(0.0194),tensor(0.0110),tensor(0.1119),tensor(0.1538),tensor(0.0879),tensor(0.1678),tensor(0.2308),tensor(0.1319)
9,tensor(0.3235),tensor(0.4112),tensor(0.2667),tensor(0.1407),tensor(0.1792),tensor(0.1159),tensor(0.1691),tensor(0.2150),tensor(0.1394),tensor(0.2647),tensor(0.3364),tensor(0.2182)
10,tensor(0.3067),tensor(0.4034),tensor(0.2474),tensor(0.0579),tensor(0.0763),tensor(0.0466),tensor(0.1534),tensor(0.2017),tensor(0.1237),tensor(0.1981),tensor(0.2605),tensor(0.1598)
11,tensor(0.2598),tensor(0.2973),tensor(0.2308),tensor(0.0476),tensor(0.0545),tensor(0.0423),tensor(0.1417),tensor(0.1622),tensor(0.1259),tensor(0.1811),tensor(0.2072),tensor(0.1608)
12,tensor(0.2914),tensor(0.4074),tensor(0.2268),tensor(0.0333),tensor(0.0467),tensor(0.0259),tensor(0.1391),tensor(0.1944),tensor(0.1082),tensor(0.2053),tensor(0.2870),tensor(0.1598)
13,tensor(0.2736),tensor(0.4000),tensor(0.2079),tensor(0.0459),tensor(0.0673),tensor(0.0348),tensor(0.1303),tensor(0.1905),tensor(0.0990),tensor(0.1954),tensor(0.2857),tensor(0.1485)
14,tensor(0.3525),tensor(0.4842),tensor(0.2771),tensor(0.0309),tensor(0.0426),tensor(0.0242),tensor(0.1992),tensor(0.2737),tensor(0.1566),tensor(0.2299),tensor(0.3158),tensor(0.1807)
15,tensor(0.2756),tensor(0.3578),tensor(0.2241),tensor(0.0498),tensor(0.0648),tensor(0.0405),tensor(0.1767),tensor(0.2294),tensor(0.1437),tensor(0.2049),tensor(0.2661),tensor(0.1667)
16,tensor(0.2869),tensor(0.3241),tensor(0.2574),tensor(0.0579),tensor(0.0654),tensor(0.0519),tensor(0.1639),tensor(0.1852),tensor(0.1471),tensor(0.1803),tensor(0.2037),tensor(0.1618)
17,tensor(0.3660),tensor(0.3909),tensor(0.3440),tensor(0.1545),tensor(0.1651),tensor(0.1452),tensor(0.2043),tensor(0.2182),tensor(0.1920),tensor(0.3234),tensor(0.3455),tensor(0.3040)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2301),tensor(0.2453),tensor(0.2167),tensor(0.2566),tensor(0.2736),tensor(0.2417)
19,tensor(0.3563),tensor(0.4000),tensor(0.3212),tensor(0.0898),tensor(0.1009),tensor(0.0809),tensor(0.1538),tensor(0.1727),tensor(0.1387),tensor(0.2510),tensor(0.2818),tensor(0.2263)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1739),tensor(0.2000),tensor(0.1538)
21,tensor(0.2556),tensor(0.3810),tensor(0.1923),tensor(0.0772),tensor(0.1154),tensor(0.0580),tensor(0.1214),tensor(0.1810),tensor(0.0913),tensor(0.1406),tensor(0.2095),tensor(0.1058)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1646),tensor(0.2385),tensor(0.1256),tensor(0.2785),tensor(0.4037),tensor(0.2126)
23,tensor(0.4790),tensor(0.5644),tensor(0.4161),tensor(0.1441),tensor(0.1700),tensor(0.1250),tensor(0.2437),tensor(0.2871),tensor(0.2117),tensor(0.3613),tensor(0.4257),tensor(0.3139)
24,tensor(0.4027),tensor(0.5128),tensor(0.3315),tensor(0.1351),tensor(0.1724),tensor(0.1111),tensor(0.2215),tensor(0.2821),tensor(0.1823),tensor(0.3087),tensor(0.3932),tensor(0.2541)
25,tensor(0.3750),tensor(0.4737),tensor(0.3103),tensor(0.0756),tensor(0.0957),tensor(0.0625),tensor(0.1917),tensor(0.2421),tensor(0.1586),tensor(0.2667),tensor(0.3368),tensor(0.2207)
26,tensor(0.2880),tensor(0.5046),tensor(0.2015),tensor(0.0684),tensor(0.1204),tensor(0.0478),tensor(0.1466),tensor(0.2569),tensor(0.1026),tensor(0.2147),tensor(0.3761),tensor(0.1502)
27,tensor(0.2762),tensor(0.5094),tensor(0.1895),tensor(0.0514),tensor(0.0952),tensor(0.0352),tensor(0.1688),tensor(0.3113),tensor(0.1158),tensor(0.1944),tensor(0.3585),tensor(0.1333)
28,tensor(0.4488),tensor(0.5044),tensor(0.4043),tensor(0.1508),tensor(0.1696),tensor(0.1357),tensor(0.2205),tensor(0.2478),tensor(0.1986),tensor(0.2992),tensor(0.3363),tensor(0.2695)
29,tensor(0.2935),tensor(0.3874),tensor(0.2363),tensor(0.0481),tensor(0.0636),tensor(0.0387),tensor(0.1433),tensor(0.1892),tensor(0.1154),tensor(0.1775),tensor(0.2342),tensor(0.1429)
30,tensor(0.3018),tensor(0.3805),tensor(0.2500),tensor(0.0424),tensor(0.0536),tensor(0.0351),tensor(0.1614),tensor(0.2035),tensor(0.1337),tensor(0.1965),tensor(0.2478),tensor(0.1628)
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2946),tensor(0.3333),tensor(0.2640),tensor(0.2946),tensor(0.3333),tensor(0.2640)
33,tensor(0.3561),tensor(0.4747),tensor(0.2848),tensor(0.0992),tensor(0.1327),tensor(0.0793),tensor(0.1818),tensor(0.2424),tensor(0.1455),tensor(0.2500),tensor(0.3333),tensor(0.2000)
34,tensor(0.4610),tensor(0.5536),tensor(0.3949),tensor(0.1348),tensor(0.1622),tensor(0.1154),tensor(0.2007),tensor(0.2411),tensor(0.1720),tensor(0.3569),tensor(0.4286),tensor(0.3057)
35,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0439),tensor(0.0476),tensor(0.0407),tensor(0.2000),tensor(0.2170),tensor(0.1855),tensor(0.2174),tensor(0.2358),tensor(0.2016)
36,tensor(0.3761),tensor(0.4356),tensor(0.3308),tensor(0.1207),tensor(0.1400),tensor(0.1061),tensor(0.1880),tensor(0.2178),tensor(0.1654),tensor(0.2308),tensor(0.2673),tensor(0.2030)
37,tensor(0.3195),tensor(0.5143),tensor(0.2318),tensor(0.1369),tensor(0.2212),tensor(0.0991),tensor(0.1834),tensor(0.2952),tensor(0.1330),tensor(0.2899),tensor(0.4667),tensor(0.2103)
38,tensor(0.3269),tensor(0.5100),tensor(0.2406),tensor(0.1161),tensor(0.1818),tensor(0.0853),tensor(0.1667),tensor(0.2600),tensor(0.1226),tensor(0.2372),tensor(0.3700),tensor(0.1745)
39,tensor(0.3883),tensor(0.5146),tensor(0.3118),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1978),tensor(0.2621),tensor(0.1588),tensor(0.3004),tensor(0.3981),tensor(0.2412)
40,tensor(0.3404),tensor(0.5565),tensor(0.2452),tensor(0.0535),tensor(0.0877),tensor(0.0385),tensor(0.1596),tensor(0.2609),tensor(0.1149),tensor(0.1755),tensor(0.2870),tensor(0.1264)
41,tensor(0.1920),tensor(0.2793),tensor(0.1462),tensor(0.0062),tensor(0.0091),tensor(0.0047),tensor(0.1053),tensor(0.1532),tensor(0.0802),tensor(0.1610),tensor(0.2342),tensor(0.1226)
42,tensor(0.2109),tensor(0.3028),tensor(0.1618),tensor(0.0257),tensor(0.0370),tensor(0.0197),tensor(0.1470),tensor(0.2110),tensor(0.1127),tensor(0.1597),tensor(0.2294),tensor(0.1225)
43,tensor(0.1784),tensor(0.2286),tensor(0.1463),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1041),tensor(0.1333),tensor(0.0854),tensor(0.1413),tensor(0.1810),tensor(0.1159)
44,tensor(0.1582),tensor(0.2435),tensor(0.1172),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0904),tensor(0.1391),tensor(0.0669),tensor(0.1299),tensor(0.2000),tensor(0.0962)
45,tensor(0.1949),tensor(0.2523),tensor(0.1588),tensor(0.0073),tensor(0.0094),tensor(0.0059),tensor(0.1155),tensor(0.1495),tensor(0.0941),tensor(0.1372),tensor(0.1776),tensor(0.1118)
46,tensor(0.2143),tensor(0.2727),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1455),tensor(0.0941),tensor(0.1571),tensor(0.2000),tensor(0.1294)
47,tensor(0.1908),tensor(0.2762),tensor(0.1457),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1382),tensor(0.2000),tensor(0.1055),tensor(0.1447),tensor(0.2095),tensor(0.1106)
