,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4636),tensor(0.2589),tensor(0.1049),tensor(0.1468),tensor(0.0816),tensor(0.1564),tensor(0.2182),tensor(0.1218),tensor(0.2476),tensor(0.3455),tensor(0.1929)
1,tensor(0.2905),tensor(0.2966),tensor(0.2846),tensor(0.0335),tensor(0.0342),tensor(0.0328),tensor(0.1328),tensor(0.1356),tensor(0.1301),tensor(0.2241),tensor(0.2288),tensor(0.2195)
2,tensor(0.4298),tensor(0.4757),tensor(0.3920),tensor(0.1239),tensor(0.1373),tensor(0.1129),tensor(0.2193),tensor(0.2427),tensor(0.2000),tensor(0.2719),tensor(0.3010),tensor(0.2480)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1423),tensor(0.1695),tensor(0.1227),tensor(0.1993),tensor(0.2373),tensor(0.1718)
4,tensor(0.3166),tensor(0.3694),tensor(0.2770),tensor(0.0623),tensor(0.0727),tensor(0.0544),tensor(0.1622),tensor(0.1892),tensor(0.1419),tensor(0.2471),tensor(0.2883),tensor(0.2162)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.1150),tensor(0.1313),tensor(0.1024),tensor(0.1416),tensor(0.1616),tensor(0.1260)
6,tensor(0.2556),tensor(0.3366),tensor(0.2061),tensor(0.0379),tensor(0.0500),tensor(0.0305),tensor(0.1353),tensor(0.1782),tensor(0.1091),tensor(0.1955),tensor(0.2574),tensor(0.1576)
7,tensor(0.3529),tensor(0.3611),tensor(0.3451),tensor(0.0731),tensor(0.0748),tensor(0.0714),tensor(0.2353),tensor(0.2407),tensor(0.2301),tensor(0.2986),tensor(0.3056),tensor(0.2920)
8,tensor(0.1992),tensor(0.2404),tensor(0.1701),tensor(0.),tensor(0.),tensor(0.),tensor(0.1036),tensor(0.1250),tensor(0.0884),tensor(0.1434),tensor(0.1731),tensor(0.1224)
9,tensor(0.3333),tensor(0.3738),tensor(0.3008),tensor(0.0924),tensor(0.1038),tensor(0.0833),tensor(0.1583),tensor(0.1776),tensor(0.1429),tensor(0.2417),tensor(0.2710),tensor(0.2180)
10,tensor(0.2840),tensor(0.3866),tensor(0.2244),tensor(0.0559),tensor(0.0763),tensor(0.0441),tensor(0.1358),tensor(0.1849),tensor(0.1073),tensor(0.2222),tensor(0.3025),tensor(0.1756)
11,tensor(0.2520),tensor(0.2883),tensor(0.2238),tensor(0.0476),tensor(0.0545),tensor(0.0423),tensor(0.1260),tensor(0.1441),tensor(0.1119),tensor(0.1654),tensor(0.1892),tensor(0.1469)
12,tensor(0.2820),tensor(0.3981),tensor(0.2183),tensor(0.0264),tensor(0.0374),tensor(0.0204),tensor(0.1574),tensor(0.2222),tensor(0.1218),tensor(0.2230),tensor(0.3148),tensor(0.1726)
13,tensor(0.3162),tensor(0.3810),tensor(0.2703),tensor(0.0956),tensor(0.1154),tensor(0.0816),tensor(0.1976),tensor(0.2381),tensor(0.1689),tensor(0.2688),tensor(0.3238),tensor(0.2297)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.2671),tensor(0.3761),tensor(0.2071),tensor(0.0525),tensor(0.0741),tensor(0.0406),tensor(0.1368),tensor(0.1927),tensor(0.1061),tensor(0.1759),tensor(0.2477),tensor(0.1364)
16,tensor(0.2795),tensor(0.2963),tensor(0.2645),tensor(0.0705),tensor(0.0748),tensor(0.0667),tensor(0.1572),tensor(0.1667),tensor(0.1488),tensor(0.1747),tensor(0.1852),tensor(0.1653)
17,tensor(0.1992),tensor(0.2182),tensor(0.1832),tensor(0.0586),tensor(0.0642),tensor(0.0538),tensor(0.1162),tensor(0.1273),tensor(0.1069),tensor(0.1909),tensor(0.2091),tensor(0.1756)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.3260),tensor(0.3364),tensor(0.3162),tensor(0.0889),tensor(0.0917),tensor(0.0862),tensor(0.1498),tensor(0.1545),tensor(0.1453),tensor(0.2203),tensor(0.2273),tensor(0.2137)
20,tensor(0.2787),tensor(0.3091),tensor(0.2537),tensor(0.0661),tensor(0.0734),tensor(0.0602),tensor(0.1721),tensor(0.1909),tensor(0.1567),tensor(0.2131),tensor(0.2364),tensor(0.1940)
21,tensor(0.2727),tensor(0.3714),tensor(0.2155),tensor(0.0704),tensor(0.0962),tensor(0.0556),tensor(0.1259),tensor(0.1714),tensor(0.0994),tensor(0.1678),tensor(0.2286),tensor(0.1326)
22,tensor(0.3901),tensor(0.5046),tensor(0.3179),tensor(0.0929),tensor(0.1204),tensor(0.0756),tensor(0.1986),tensor(0.2569),tensor(0.1618),tensor(0.2411),tensor(0.3119),tensor(0.1965)
23,tensor(0.3860),tensor(0.4356),tensor(0.3465),tensor(0.0885),tensor(0.1000),tensor(0.0794),tensor(0.1930),tensor(0.2178),tensor(0.1732),tensor(0.2807),tensor(0.3168),tensor(0.2520)
24,tensor(0.4113),tensor(0.4957),tensor(0.3515),tensor(0.1214),tensor(0.1466),tensor(0.1037),tensor(0.2340),tensor(0.2821),tensor(0.2000),tensor(0.3191),tensor(0.3846),tensor(0.2727)
25,tensor(0.3682),tensor(0.4632),tensor(0.3056),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1423),tensor(0.1789),tensor(0.1181),tensor(0.2678),tensor(0.3368),tensor(0.2222)
26,tensor(0.2527),tensor(0.4220),tensor(0.1804),tensor(0.0166),tensor(0.0278),tensor(0.0118),tensor(0.1209),tensor(0.2018),tensor(0.0863),tensor(0.1593),tensor(0.2661),tensor(0.1137)
27,tensor(0.3553),tensor(0.5094),tensor(0.2727),tensor(0.0861),tensor(0.1238),tensor(0.0660),tensor(0.1842),tensor(0.2642),tensor(0.1414),tensor(0.2763),tensor(0.3962),tensor(0.2121)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.1992),tensor(0.2301),tensor(0.1757),tensor(0.2759),tensor(0.3186),tensor(0.2432)
29,tensor(0.2517),tensor(0.3423),tensor(0.1990),tensor(0.0267),tensor(0.0364),tensor(0.0211),tensor(0.1391),tensor(0.1892),tensor(0.1099),tensor(0.1788),tensor(0.2432),tensor(0.1414)
30,tensor(0.2887),tensor(0.3717),tensor(0.2360),tensor(0.0415),tensor(0.0536),tensor(0.0339),tensor(0.1512),tensor(0.1947),tensor(0.1236),tensor(0.2199),tensor(0.2832),tensor(0.1798)
31,tensor(0.2333),tensor(0.3365),tensor(0.1786),tensor(0.0268),tensor(0.0388),tensor(0.0205),tensor(0.1400),tensor(0.2019),tensor(0.1071),tensor(0.2133),tensor(0.3077),tensor(0.1633)
32,tensor(0.2738),tensor(0.3636),tensor(0.2195),tensor(0.0307),tensor(0.0408),tensor(0.0245),tensor(0.1597),tensor(0.2121),tensor(0.1280),tensor(0.2433),tensor(0.3232),tensor(0.1951)
33,tensor(0.2895),tensor(0.3333),tensor(0.2558),tensor(0.0442),tensor(0.0510),tensor(0.0391),tensor(0.1667),tensor(0.1919),tensor(0.1473),tensor(0.2368),tensor(0.2727),tensor(0.2093)
34,tensor(0.4830),tensor(0.5714),tensor(0.4183),tensor(0.1597),tensor(0.1892),tensor(0.1382),tensor(0.1811),tensor(0.2143),tensor(0.1569),tensor(0.3774),tensor(0.4464),tensor(0.3268)
35,tensor(0.2870),tensor(0.3113),tensor(0.2661),tensor(0.0439),tensor(0.0476),tensor(0.0407),tensor(0.2000),tensor(0.2170),tensor(0.1855),tensor(0.2087),tensor(0.2264),tensor(0.1935)
36,tensor(0.3008),tensor(0.3960),tensor(0.2424),tensor(0.1061),tensor(0.1400),tensor(0.0854),tensor(0.1504),tensor(0.1980),tensor(0.1212),tensor(0.2180),tensor(0.2871),tensor(0.1758)
37,tensor(0.2435),tensor(0.4476),tensor(0.1673),tensor(0.1094),tensor(0.2019),tensor(0.0750),tensor(0.1606),tensor(0.2952),tensor(0.1103),tensor(0.2280),tensor(0.4190),tensor(0.1566)
38,tensor(0.2270),tensor(0.3200),tensor(0.1758),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.1400),tensor(0.0769),tensor(0.1773),tensor(0.2500),tensor(0.1374)
39,tensor(0.3374),tensor(0.3981),tensor(0.2929),tensor(0.1079),tensor(0.1275),tensor(0.0935),tensor(0.1811),tensor(0.2136),tensor(0.1571),tensor(0.2222),tensor(0.2621),tensor(0.1929)
40,tensor(0.3273),tensor(0.4696),tensor(0.2512),tensor(0.0427),tensor(0.0614),tensor(0.0327),tensor(0.1636),tensor(0.2348),tensor(0.1256),tensor(0.2667),tensor(0.3826),tensor(0.2047)
41,tensor(0.2112),tensor(0.3063),tensor(0.1611),tensor(0.0125),tensor(0.0182),tensor(0.0095),tensor(0.1242),tensor(0.1802),tensor(0.0948),tensor(0.1677),tensor(0.2432),tensor(0.1280)
42,tensor(0.1595),tensor(0.2385),tensor(0.1198),tensor(0.0185),tensor(0.0278),tensor(0.0139),tensor(0.1104),tensor(0.1651),tensor(0.0829),tensor(0.1043),tensor(0.1560),tensor(0.0783)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0863),tensor(0.1048),tensor(0.0733),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1972),tensor(0.2435),tensor(0.1657),tensor(0.0071),tensor(0.0088),tensor(0.0060),tensor(0.1056),tensor(0.1304),tensor(0.0888),tensor(0.1620),tensor(0.2000),tensor(0.1361)
45,tensor(0.2033),tensor(0.2336),tensor(0.1799),tensor(0.0082),tensor(0.0094),tensor(0.0072),tensor(0.1301),tensor(0.1495),tensor(0.1151),tensor(0.1463),tensor(0.1682),tensor(0.1295)
46,tensor(0.2326),tensor(0.2727),tensor(0.2027),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1240),tensor(0.1455),tensor(0.1081),tensor(0.1783),tensor(0.2091),tensor(0.1554)
47,tensor(0.2264),tensor(0.2857),tensor(0.1875),tensor(0.0076),tensor(0.0096),tensor(0.0063),tensor(0.1358),tensor(0.1714),tensor(0.1125),tensor(0.1358),tensor(0.1714),tensor(0.1125)
