,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3366),tensor(0.4727),tensor(0.2613),tensor(0.0977),tensor(0.1376),tensor(0.0758),tensor(0.1553),tensor(0.2182),tensor(0.1206),tensor(0.2460),tensor(0.3455),tensor(0.1910)
1,tensor(0.2490),tensor(0.2712),tensor(0.2302),tensor(0.0314),tensor(0.0342),tensor(0.0290),tensor(0.1323),tensor(0.1441),tensor(0.1223),tensor(0.1790),tensor(0.1949),tensor(0.1655)
2,tensor(0.5560),tensor(0.6990),tensor(0.4615),tensor(0.1790),tensor(0.2255),tensor(0.1484),tensor(0.2162),tensor(0.2718),tensor(0.1795),tensor(0.3243),tensor(0.4078),tensor(0.2692)
3,tensor(0.3144),tensor(0.3983),tensor(0.2597),tensor(0.0673),tensor(0.0855),tensor(0.0556),tensor(0.1806),tensor(0.2288),tensor(0.1492),tensor(0.2207),tensor(0.2797),tensor(0.1823)
4,tensor(0.2612),tensor(0.3153),tensor(0.2229),tensor(0.0677),tensor(0.0818),tensor(0.0577),tensor(0.1343),tensor(0.1622),tensor(0.1146),tensor(0.2015),tensor(0.2432),tensor(0.1720)
5,tensor(0.2069),tensor(0.2424),tensor(0.1805),tensor(0.0087),tensor(0.0102),tensor(0.0076),tensor(0.1034),tensor(0.1212),tensor(0.0902),tensor(0.1466),tensor(0.1717),tensor(0.1278)
6,tensor(0.2678),tensor(0.3168),tensor(0.2319),tensor(0.0253),tensor(0.0300),tensor(0.0219),tensor(0.1506),tensor(0.1782),tensor(0.1304),tensor(0.2008),tensor(0.2376),tensor(0.1739)
7,tensor(0.3755),tensor(0.4537),tensor(0.3203),tensor(0.1081),tensor(0.1308),tensor(0.0921),tensor(0.1686),tensor(0.2037),tensor(0.1438),tensor(0.2452),tensor(0.2963),tensor(0.2092)
8,tensor(0.2868),tensor(0.3654),tensor(0.2360),tensor(0.0304),tensor(0.0388),tensor(0.0250),tensor(0.1434),tensor(0.1827),tensor(0.1180),tensor(0.2189),tensor(0.2788),tensor(0.1801)
9,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1057),tensor(0.1321),tensor(0.0881),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.2697),tensor(0.3364),tensor(0.2250)
10,tensor(0.2849),tensor(0.4202),tensor(0.2155),tensor(0.0458),tensor(0.0678),tensor(0.0346),tensor(0.1368),tensor(0.2017),tensor(0.1034),tensor(0.1937),tensor(0.2857),tensor(0.1466)
11,tensor(0.2727),tensor(0.2973),tensor(0.2519),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1322),tensor(0.1441),tensor(0.1221),tensor(0.1901),tensor(0.2072),tensor(0.1756)
12,tensor(0.3125),tensor(0.4167),tensor(0.2500),tensor(0.0490),tensor(0.0654),tensor(0.0391),tensor(0.1597),tensor(0.2130),tensor(0.1278),tensor(0.2361),tensor(0.3148),tensor(0.1889)
13,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0569),tensor(0.0769),tensor(0.0452),tensor(0.2049),tensor(0.2762),tensor(0.1629),tensor(0.2473),tensor(0.3333),tensor(0.1966)
14,tensor(0.2761),tensor(0.4737),tensor(0.1948),tensor(0.0247),tensor(0.0426),tensor(0.0174),tensor(0.1166),tensor(0.2000),tensor(0.0823),tensor(0.2147),tensor(0.3684),tensor(0.1515)
15,tensor(0.2516),tensor(0.3670),tensor(0.1914),tensor(0.0633),tensor(0.0926),tensor(0.0481),tensor(0.1447),tensor(0.2110),tensor(0.1100),tensor(0.1887),tensor(0.2752),tensor(0.1435)
16,tensor(0.2807),tensor(0.2963),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1491),tensor(0.1574),tensor(0.1417),tensor(0.2193),tensor(0.2315),tensor(0.2083)
17,tensor(0.3643),tensor(0.4273),tensor(0.3176),tensor(0.1016),tensor(0.1193),tensor(0.0884),tensor(0.2248),tensor(0.2636),tensor(0.1959),tensor(0.3101),tensor(0.3636),tensor(0.2703)
18,tensor(0.4250),tensor(0.4811),tensor(0.3806),tensor(0.0840),tensor(0.0952),tensor(0.0752),tensor(0.2000),tensor(0.2264),tensor(0.1791),tensor(0.2583),tensor(0.2925),tensor(0.2313)
19,tensor(0.3247),tensor(0.4000),tensor(0.2733),tensor(0.1041),tensor(0.1284),tensor(0.0875),tensor(0.1624),tensor(0.2000),tensor(0.1366),tensor(0.2214),tensor(0.2727),tensor(0.1863)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2765),tensor(0.4095),tensor(0.2087),tensor(0.0777),tensor(0.1154),tensor(0.0585),tensor(0.1286),tensor(0.1905),tensor(0.0971),tensor(0.1672),tensor(0.2476),tensor(0.1262)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1962),tensor(0.2844),tensor(0.1498),tensor(0.2785),tensor(0.4037),tensor(0.2126)
23,tensor(0.4053),tensor(0.4554),tensor(0.3651),tensor(0.1244),tensor(0.1400),tensor(0.1120),tensor(0.2026),tensor(0.2277),tensor(0.1825),tensor(0.2996),tensor(0.3366),tensor(0.2698)
24,tensor(0.3826),tensor(0.4872),tensor(0.3149),tensor(0.1351),tensor(0.1724),tensor(0.1111),tensor(0.1745),tensor(0.2222),tensor(0.1436),tensor(0.3087),tensor(0.3932),tensor(0.2541)
25,tensor(0.3612),tensor(0.4316),tensor(0.3106),tensor(0.0622),tensor(0.0745),tensor(0.0534),tensor(0.1762),tensor(0.2105),tensor(0.1515),tensor(0.2907),tensor(0.3474),tensor(0.2500)
26,tensor(0.3484),tensor(0.4587),tensor(0.2809),tensor(0.0982),tensor(0.1296),tensor(0.0791),tensor(0.1812),tensor(0.2385),tensor(0.1461),tensor(0.2648),tensor(0.3486),tensor(0.2135)
27,tensor(0.3587),tensor(0.5566),tensor(0.2646),tensor(0.1040),tensor(0.1619),tensor(0.0766),tensor(0.1824),tensor(0.2830),tensor(0.1345),tensor(0.2979),tensor(0.4623),tensor(0.2197)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.1992),tensor(0.2301),tensor(0.1757),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.2724),tensor(0.3694),tensor(0.2158),tensor(0.0468),tensor(0.0636),tensor(0.0370),tensor(0.1395),tensor(0.1892),tensor(0.1105),tensor(0.1927),tensor(0.2613),tensor(0.1526)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.1930),tensor(0.3462),tensor(0.1338)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2857),tensor(0.3232),tensor(0.2560),tensor(0.2500),tensor(0.2828),tensor(0.2240)
