,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.2630),tensor(0.3909),tensor(0.1982)
1,tensor(0.2948),tensor(0.3136),tensor(0.2782),tensor(0.0161),tensor(0.0171),tensor(0.0152),tensor(0.1434),tensor(0.1525),tensor(0.1353),tensor(0.1992),tensor(0.2119),tensor(0.1880)
2,tensor(0.4480),tensor(0.5437),tensor(0.3810),tensor(0.1210),tensor(0.1471),tensor(0.1027),tensor(0.2080),tensor(0.2524),tensor(0.1769),tensor(0.2880),tensor(0.3495),tensor(0.2449)
3,tensor(0.2772),tensor(0.3559),tensor(0.2270),tensor(0.0465),tensor(0.0598),tensor(0.0380),tensor(0.1716),tensor(0.2203),tensor(0.1405),tensor(0.1980),tensor(0.2542),tensor(0.1622)
4,tensor(0.3844),tensor(0.5315),tensor(0.3010),tensor(0.1377),tensor(0.1909),tensor(0.1077),tensor(0.1889),tensor(0.2613),tensor(0.1480),tensor(0.2671),tensor(0.3694),tensor(0.2092)
5,tensor(0.2281),tensor(0.2626),tensor(0.2016),tensor(0.0265),tensor(0.0306),tensor(0.0234),tensor(0.1053),tensor(0.1212),tensor(0.0930),tensor(0.1754),tensor(0.2020),tensor(0.1550)
6,tensor(0.2305),tensor(0.3069),tensor(0.1845),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1190),tensor(0.1584),tensor(0.0952),tensor(0.1710),tensor(0.2277),tensor(0.1369)
7,tensor(0.4274),tensor(0.4907),tensor(0.3786),tensor(0.1382),tensor(0.1589),tensor(0.1223),tensor(0.1855),tensor(0.2130),tensor(0.1643),tensor(0.3226),tensor(0.3704),tensor(0.2857)
8,tensor(0.2082),tensor(0.2692),tensor(0.1697),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.1154),tensor(0.0727),tensor(0.1338),tensor(0.1731),tensor(0.1091)
9,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1057),tensor(0.1321),tensor(0.0881),tensor(0.1648),tensor(0.2056),tensor(0.1375),tensor(0.2547),tensor(0.3178),tensor(0.2125)
10,tensor(0.3067),tensor(0.4034),tensor(0.2474),tensor(0.0579),tensor(0.0763),tensor(0.0466),tensor(0.1534),tensor(0.2017),tensor(0.1237),tensor(0.1981),tensor(0.2605),tensor(0.1598)
11,tensor(0.2989),tensor(0.3514),tensor(0.2600),tensor(0.0618),tensor(0.0727),tensor(0.0537),tensor(0.1839),tensor(0.2162),tensor(0.1600),tensor(0.1839),tensor(0.2162),tensor(0.1600)
12,tensor(0.3108),tensor(0.4259),tensor(0.2447),tensor(0.0612),tensor(0.0841),tensor(0.0481),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.2095),tensor(0.2870),tensor(0.1649)
13,tensor(0.2736),tensor(0.4000),tensor(0.2079),tensor(0.0459),tensor(0.0673),tensor(0.0348),tensor(0.1303),tensor(0.1905),tensor(0.0990),tensor(0.1954),tensor(0.2857),tensor(0.1485)
14,tensor(0.2838),tensor(0.4421),tensor(0.2090),tensor(0.0340),tensor(0.0532),tensor(0.0250),tensor(0.1486),tensor(0.2316),tensor(0.1095),tensor(0.2365),tensor(0.3684),tensor(0.1741)
15,tensor(0.2791),tensor(0.3853),tensor(0.2188),tensor(0.0468),tensor(0.0648),tensor(0.0366),tensor(0.1661),tensor(0.2294),tensor(0.1302),tensor(0.1927),tensor(0.2661),tensor(0.1510)
16,tensor(0.2869),tensor(0.3241),tensor(0.2574),tensor(0.0579),tensor(0.0654),tensor(0.0519),tensor(0.1639),tensor(0.1852),tensor(0.1471),tensor(0.1803),tensor(0.2037),tensor(0.1618)
17,tensor(0.4118),tensor(0.4455),tensor(0.3828),tensor(0.1186),tensor(0.1284),tensor(0.1102),tensor(0.2101),tensor(0.2273),tensor(0.1953),tensor(0.3277),tensor(0.3545),tensor(0.3047)
18,tensor(0.4305),tensor(0.4528),tensor(0.4103),tensor(0.0814),tensor(0.0857),tensor(0.0776),tensor(0.2152),tensor(0.2264),tensor(0.2051),tensor(0.2960),tensor(0.3113),tensor(0.2821)
19,tensor(0.3134),tensor(0.3091),tensor(0.3178),tensor(0.0651),tensor(0.0642),tensor(0.0660),tensor(0.1659),tensor(0.1636),tensor(0.1682),tensor(0.2212),tensor(0.2182),tensor(0.2243)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1739),tensor(0.2000),tensor(0.1538)
21,tensor(0.2857),tensor(0.3905),tensor(0.2253),tensor(0.0842),tensor(0.1154),tensor(0.0663),tensor(0.1394),tensor(0.1905),tensor(0.1099),tensor(0.1882),tensor(0.2571),tensor(0.1484)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1646),tensor(0.2385),tensor(0.1256),tensor(0.2785),tensor(0.4037),tensor(0.2126)
