,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3312),tensor(0.4636),tensor(0.2576),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.2013),tensor(0.2818),tensor(0.1566),tensor(0.2208),tensor(0.3091),tensor(0.1717)
1,tensor(0.2267),tensor(0.2373),tensor(0.2171),tensor(0.0163),tensor(0.0171),tensor(0.0156),tensor(0.1215),tensor(0.1271),tensor(0.1163),tensor(0.1700),tensor(0.1780),tensor(0.1628)
2,tensor(0.4219),tensor(0.4854),tensor(0.3731),tensor(0.1277),tensor(0.1471),tensor(0.1128),tensor(0.2363),tensor(0.2718),tensor(0.2090),tensor(0.2954),tensor(0.3398),tensor(0.2612)
3,tensor(0.2431),tensor(0.2966),tensor(0.2059),tensor(0.0210),tensor(0.0256),tensor(0.0178),tensor(0.1319),tensor(0.1610),tensor(0.1118),tensor(0.1597),tensor(0.1949),tensor(0.1353)
4,tensor(0.2910),tensor(0.4234),tensor(0.2217),tensor(0.0685),tensor(0.1000),tensor(0.0521),tensor(0.1424),tensor(0.2072),tensor(0.1085),tensor(0.2043),tensor(0.2973),tensor(0.1557)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2974),tensor(0.3960),tensor(0.2381),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1561),tensor(0.2079),tensor(0.1250),tensor(0.2305),tensor(0.3069),tensor(0.1845)
7,tensor(0.1975),tensor(0.2222),tensor(0.1778),tensor(0.0332),tensor(0.0374),tensor(0.0299),tensor(0.1317),tensor(0.1481),tensor(0.1185),tensor(0.1728),tensor(0.1944),tensor(0.1556)
8,tensor(0.2016),tensor(0.2404),tensor(0.1736),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1346),tensor(0.0972),tensor(0.1452),tensor(0.1731),tensor(0.1250)
9,tensor(0.1983),tensor(0.2243),tensor(0.1778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0992),tensor(0.1121),tensor(0.0889),tensor(0.1488),tensor(0.1682),tensor(0.1333)
10,tensor(0.2849),tensor(0.4286),tensor(0.2134),tensor(0.0449),tensor(0.0678),tensor(0.0336),tensor(0.1397),tensor(0.2101),tensor(0.1046),tensor(0.2011),tensor(0.3025),tensor(0.1506)
11,tensor(0.2529),tensor(0.2973),tensor(0.2200),tensor(0.0541),tensor(0.0636),tensor(0.0470),tensor(0.1303),tensor(0.1532),tensor(0.1133),tensor(0.1533),tensor(0.1802),tensor(0.1333)
12,tensor(0.2435),tensor(0.3056),tensor(0.2025),tensor(0.0149),tensor(0.0187),tensor(0.0123),tensor(0.1328),tensor(0.1667),tensor(0.1104),tensor(0.2066),tensor(0.2593),tensor(0.1718)
13,tensor(0.2715),tensor(0.3905),tensor(0.2081),tensor(0.0867),tensor(0.1250),tensor(0.0663),tensor(0.1722),tensor(0.2476),tensor(0.1320),tensor(0.1788),tensor(0.2571),tensor(0.1371)
14,tensor(0.2761),tensor(0.4737),tensor(0.1948),tensor(0.0247),tensor(0.0426),tensor(0.0174),tensor(0.1288),tensor(0.2211),tensor(0.0909),tensor(0.2147),tensor(0.3684),tensor(0.1515)
15,tensor(0.2402),tensor(0.3670),tensor(0.1786),tensor(0.0181),tensor(0.0278),tensor(0.0135),tensor(0.1141),tensor(0.1743),tensor(0.0848),tensor(0.1802),tensor(0.2752),tensor(0.1339)
16,tensor(0.2941),tensor(0.3241),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1345),tensor(0.1481),tensor(0.1231),tensor(0.2017),tensor(0.2222),tensor(0.1846)
17,tensor(0.1371),tensor(0.1545),tensor(0.1232),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.1048),tensor(0.1182),tensor(0.0942),tensor(0.1048),tensor(0.1182),tensor(0.0942)
