,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.2080),tensor(0.3091),tensor(0.1567),tensor(0.2569),tensor(0.3818),tensor(0.1935)
1,tensor(0.3012),tensor(0.3305),tensor(0.2766),tensor(0.0233),tensor(0.0256),tensor(0.0214),tensor(0.1467),tensor(0.1610),tensor(0.1348),tensor(0.2317),tensor(0.2542),tensor(0.2128)
2,tensor(0.3893),tensor(0.4951),tensor(0.3208),tensor(0.1000),tensor(0.1275),tensor(0.0823),tensor(0.1756),tensor(0.2233),tensor(0.1447),tensor(0.2672),tensor(0.3398),tensor(0.2201)
3,tensor(0.2876),tensor(0.3729),tensor(0.2340),tensor(0.0592),tensor(0.0769),tensor(0.0481),tensor(0.1895),tensor(0.2458),tensor(0.1543),tensor(0.2222),tensor(0.2881),tensor(0.1809)
4,tensor(0.2105),tensor(0.2883),tensor(0.1658),tensor(0.0331),tensor(0.0455),tensor(0.0260),tensor(0.1316),tensor(0.1802),tensor(0.1036),tensor(0.1447),tensor(0.1982),tensor(0.1140)
5,tensor(0.2259),tensor(0.2727),tensor(0.1929),tensor(0.0169),tensor(0.0204),tensor(0.0144),tensor(0.1088),tensor(0.1313),tensor(0.0929),tensor(0.1506),tensor(0.1818),tensor(0.1286)
6,tensor(0.2535),tensor(0.3564),tensor(0.1967),tensor(0.0355),tensor(0.0500),tensor(0.0275),tensor(0.1197),tensor(0.1683),tensor(0.0929),tensor(0.1690),tensor(0.2376),tensor(0.1311)
7,tensor(0.3740),tensor(0.4259),tensor(0.3333),tensor(0.0656),tensor(0.0748),tensor(0.0584),tensor(0.1545),tensor(0.1759),tensor(0.1377),tensor(0.2195),tensor(0.2500),tensor(0.1957)
8,tensor(0.2868),tensor(0.3654),tensor(0.2360),tensor(0.0304),tensor(0.0388),tensor(0.0250),tensor(0.1283),tensor(0.1635),tensor(0.1056),tensor(0.2038),tensor(0.2596),tensor(0.1677)
9,tensor(0.2571),tensor(0.3364),tensor(0.2081),tensor(0.0791),tensor(0.1038),tensor(0.0640),tensor(0.1357),tensor(0.1776),tensor(0.1098),tensor(0.2071),tensor(0.2710),tensor(0.1676)
10,tensor(0.2513),tensor(0.4034),tensor(0.1825),tensor(0.0263),tensor(0.0424),tensor(0.0191),tensor(0.1204),tensor(0.1933),tensor(0.0875),tensor(0.1571),tensor(0.2521),tensor(0.1141)
11,tensor(0.2688),tensor(0.3063),tensor(0.2394),tensor(0.0558),tensor(0.0636),tensor(0.0496),tensor(0.1818),tensor(0.2072),tensor(0.1620),tensor(0.1818),tensor(0.2072),tensor(0.1620)
12,tensor(0.2914),tensor(0.4074),tensor(0.2268),tensor(0.0333),tensor(0.0467),tensor(0.0259),tensor(0.1457),tensor(0.2037),tensor(0.1134),tensor(0.2119),tensor(0.2963),tensor(0.1649)
13,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0712),tensor(0.0962),tensor(0.0565),tensor(0.1979),tensor(0.2667),tensor(0.1573),tensor(0.2261),tensor(0.3048),tensor(0.1798)
14,tensor(0.2724),tensor(0.4632),tensor(0.1930),tensor(0.0374),tensor(0.0638),tensor(0.0264),tensor(0.1486),tensor(0.2526),tensor(0.1053),tensor(0.2415),tensor(0.4105),tensor(0.1711)
15,tensor(0.2391),tensor(0.4037),tensor(0.1699),tensor(0.0328),tensor(0.0556),tensor(0.0233),tensor(0.1141),tensor(0.1927),tensor(0.0811),tensor(0.1848),tensor(0.3119),tensor(0.1313)
16,tensor(0.2734),tensor(0.3241),tensor(0.2365),tensor(0.0236),tensor(0.0280),tensor(0.0204),tensor(0.1172),tensor(0.1389),tensor(0.1014),tensor(0.1641),tensor(0.1944),tensor(0.1419)
17,tensor(0.4215),tensor(0.5000),tensor(0.3642),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.1992),tensor(0.2364),tensor(0.1722),tensor(0.3525),tensor(0.4182),tensor(0.3046)
18,tensor(0.4240),tensor(0.5000),tensor(0.3681),tensor(0.0968),tensor(0.1143),tensor(0.0839),tensor(0.2160),tensor(0.2547),tensor(0.1875),tensor(0.2960),tensor(0.3491),tensor(0.2569)
19,tensor(0.2585),tensor(0.3818),tensor(0.1953),tensor(0.0681),tensor(0.1009),tensor(0.0514),tensor(0.1354),tensor(0.2000),tensor(0.1023),tensor(0.1969),tensor(0.2909),tensor(0.1488)
20,tensor(0.2638),tensor(0.2818),tensor(0.2480),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1617),tensor(0.1727),tensor(0.1520),tensor(0.1957),tensor(0.2091),tensor(0.1840)
21,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0631),tensor(0.0962),tensor(0.0469),tensor(0.1129),tensor(0.1714),tensor(0.0841),tensor(0.1630),tensor(0.2476),tensor(0.1215)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1772),tensor(0.2569),tensor(0.1353),tensor(0.2848),tensor(0.4128),tensor(0.2174)
23,tensor(0.3693),tensor(0.5248),tensor(0.2849),tensor(0.0772),tensor(0.1100),tensor(0.0595),tensor(0.1603),tensor(0.2277),tensor(0.1237),tensor(0.2230),tensor(0.3168),tensor(0.1720)
24,tensor(0.3838),tensor(0.4872),tensor(0.3167),tensor(0.1153),tensor(0.1466),tensor(0.0950),tensor(0.2424),tensor(0.3077),tensor(0.2000),tensor(0.3165),tensor(0.4017),tensor(0.2611)
25,tensor(0.3460),tensor(0.4316),tensor(0.2887),tensor(0.0255),tensor(0.0319),tensor(0.0213),tensor(0.1688),tensor(0.2105),tensor(0.1408),tensor(0.2532),tensor(0.3158),tensor(0.2113)
26,tensor(0.2918),tensor(0.5046),tensor(0.2052),tensor(0.0747),tensor(0.1296),tensor(0.0524),tensor(0.1645),tensor(0.2844),tensor(0.1157),tensor(0.1910),tensor(0.3303),tensor(0.1343)
27,tensor(0.2791),tensor(0.5094),tensor(0.1922),tensor(0.0519),tensor(0.0952),tensor(0.0357),tensor(0.1395),tensor(0.2547),tensor(0.0961),tensor(0.2171),tensor(0.3962),tensor(0.1495)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1851),tensor(0.2301),tensor(0.1548),tensor(0.2705),tensor(0.3363),tensor(0.2262)
29,tensor(0.2767),tensor(0.3964),tensor(0.2126),tensor(0.0506),tensor(0.0727),tensor(0.0388),tensor(0.1384),tensor(0.1982),tensor(0.1063),tensor(0.1887),tensor(0.2703),tensor(0.1449)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2500),tensor(0.2828),tensor(0.2240),tensor(0.2589),tensor(0.2929),tensor(0.2320)
33,tensor(0.3024),tensor(0.4444),tensor(0.2292),tensor(0.0623),tensor(0.0918),tensor(0.0471),tensor(0.1306),tensor(0.1919),tensor(0.0990),tensor(0.1924),tensor(0.2828),tensor(0.1458)
34,tensor(0.4126),tensor(0.5268),tensor(0.3391),tensor(0.1197),tensor(0.1532),tensor(0.0983),tensor(0.1818),tensor(0.2321),tensor(0.1494),tensor(0.2867),tensor(0.3661),tensor(0.2356)
35,tensor(0.2966),tensor(0.3302),tensor(0.2692),tensor(0.0171),tensor(0.0190),tensor(0.0155),tensor(0.1186),tensor(0.1321),tensor(0.1077),tensor(0.2034),tensor(0.2264),tensor(0.1846)
36,tensor(0.2875),tensor(0.4455),tensor(0.2123),tensor(0.0579),tensor(0.0900),tensor(0.0427),tensor(0.1406),tensor(0.2178),tensor(0.1038),tensor(0.1789),tensor(0.2772),tensor(0.1321)
37,tensor(0.2315),tensor(0.4476),tensor(0.1561),tensor(0.0842),tensor(0.1635),tensor(0.0567),tensor(0.1576),tensor(0.3048),tensor(0.1063),tensor(0.2118),tensor(0.4095),tensor(0.1429)
38,tensor(0.2570),tensor(0.4600),tensor(0.1783),tensor(0.0787),tensor(0.1414),tensor(0.0545),tensor(0.1397),tensor(0.2500),tensor(0.0969),tensor(0.2011),tensor(0.3600),tensor(0.1395)
