,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.3033),tensor(0.3136),tensor(0.2937),tensor(0.0331),tensor(0.0342),tensor(0.0320),tensor(0.1557),tensor(0.1610),tensor(0.1508),tensor(0.2131),tensor(0.2203),tensor(0.2063)
2,tensor(0.4836),tensor(0.5728),tensor(0.4184),tensor(0.1157),tensor(0.1373),tensor(0.1000),tensor(0.2049),tensor(0.2427),tensor(0.1773),tensor(0.3197),tensor(0.3786),tensor(0.2766)
3,tensor(0.3082),tensor(0.3814),tensor(0.2586),tensor(0.0621),tensor(0.0769),tensor(0.0520),tensor(0.1849),tensor(0.2288),tensor(0.1552),tensor(0.2123),tensor(0.2627),tensor(0.1782)
4,tensor(0.3333),tensor(0.3874),tensor(0.2925),tensor(0.0859),tensor(0.1000),tensor(0.0753),tensor(0.1550),tensor(0.1802),tensor(0.1361),tensor(0.2326),tensor(0.2703),tensor(0.2041)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1256),tensor(0.1414),tensor(0.1129),tensor(0.1883),tensor(0.2121),tensor(0.1694)
6,tensor(0.3109),tensor(0.3663),tensor(0.2701),tensor(0.0593),tensor(0.0700),tensor(0.0515),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2605),tensor(0.3069),tensor(0.2263)
7,tensor(0.4274),tensor(0.4907),tensor(0.3786),tensor(0.1382),tensor(0.1589),tensor(0.1223),tensor(0.2419),tensor(0.2778),tensor(0.2143),tensor(0.3065),tensor(0.3519),tensor(0.2714)
8,tensor(0.2348),tensor(0.2788),tensor(0.2028),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.1215),tensor(0.1442),tensor(0.1049),tensor(0.1943),tensor(0.2308),tensor(0.1678)
9,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1057),tensor(0.1321),tensor(0.0881),tensor(0.1648),tensor(0.2056),tensor(0.1375),tensor(0.2547),tensor(0.3178),tensor(0.2125)
10,tensor(0.3067),tensor(0.4034),tensor(0.2474),tensor(0.0579),tensor(0.0763),tensor(0.0466),tensor(0.1470),tensor(0.1933),tensor(0.1186),tensor(0.2236),tensor(0.2941),tensor(0.1804)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3509),tensor(0.4630),tensor(0.2825),tensor(0.0777),tensor(0.1028),tensor(0.0625),tensor(0.1825),tensor(0.2407),tensor(0.1469),tensor(0.2526),tensor(0.3333),tensor(0.2034)
13,tensor(0.3285),tensor(0.4286),tensor(0.2663),tensor(0.0882),tensor(0.1154),tensor(0.0714),tensor(0.1971),tensor(0.2571),tensor(0.1598),tensor(0.2044),tensor(0.2667),tensor(0.1657)
14,tensor(0.2937),tensor(0.3895),tensor(0.2357),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1349),tensor(0.1789),tensor(0.1083),tensor(0.1825),tensor(0.2421),tensor(0.1465)
15,tensor(0.2781),tensor(0.3853),tensor(0.2176),tensor(0.0333),tensor(0.0463),tensor(0.0260),tensor(0.1523),tensor(0.2110),tensor(0.1192),tensor(0.1854),tensor(0.2569),tensor(0.1451)
16,tensor(0.3288),tensor(0.3333),tensor(0.3243),tensor(0.0645),tensor(0.0654),tensor(0.0636),tensor(0.1735),tensor(0.1759),tensor(0.1712),tensor(0.2192),tensor(0.2222),tensor(0.2162)
17,tensor(0.4118),tensor(0.4455),tensor(0.3828),tensor(0.1186),tensor(0.1284),tensor(0.1102),tensor(0.2353),tensor(0.2545),tensor(0.2188),tensor(0.3697),tensor(0.4000),tensor(0.3438)
18,tensor(0.4360),tensor(0.4340),tensor(0.4381),tensor(0.0861),tensor(0.0857),tensor(0.0865),tensor(0.2180),tensor(0.2170),tensor(0.2190),tensor(0.3033),tensor(0.3019),tensor(0.3048)
19,tensor(0.3333),tensor(0.3636),tensor(0.3077),tensor(0.0840),tensor(0.0917),tensor(0.0775),tensor(0.1917),tensor(0.2091),tensor(0.1769),tensor(0.2250),tensor(0.2455),tensor(0.2077)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.3860),tensor(0.4190),tensor(0.3577),tensor(0.1150),tensor(0.1250),tensor(0.1066),tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.2105),tensor(0.2286),tensor(0.1951)
22,tensor(0.3803),tensor(0.4954),tensor(0.3086),tensor(0.0851),tensor(0.1111),tensor(0.0690),tensor(0.1901),tensor(0.2477),tensor(0.1543),tensor(0.3169),tensor(0.4128),tensor(0.2571)
23,tensor(0.4643),tensor(0.5149),tensor(0.4228),tensor(0.1351),tensor(0.1500),tensor(0.1230),tensor(0.2054),tensor(0.2277),tensor(0.1870),tensor(0.3661),tensor(0.4059),tensor(0.3333)
24,tensor(0.3440),tensor(0.3675),tensor(0.3233),tensor(0.1048),tensor(0.1121),tensor(0.0985),tensor(0.2320),tensor(0.2479),tensor(0.2180),tensor(0.2640),tensor(0.2821),tensor(0.2481)
25,tensor(0.3565),tensor(0.4316),tensor(0.3037),tensor(0.0789),tensor(0.0957),tensor(0.0672),tensor(0.2000),tensor(0.2421),tensor(0.1704),tensor(0.3043),tensor(0.3684),tensor(0.2593)
26,tensor(0.4188),tensor(0.3670),tensor(0.4878),tensor(0.1376),tensor(0.1204),tensor(0.1605),tensor(0.2304),tensor(0.2018),tensor(0.2683),tensor(0.3037),tensor(0.2661),tensor(0.3537)
27,tensor(0.3824),tensor(0.4906),tensor(0.3133),tensor(0.1037),tensor(0.1333),tensor(0.0848),tensor(0.2059),tensor(0.2642),tensor(0.1687),tensor(0.3235),tensor(0.4151),tensor(0.2651)
28,tensor(0.4922),tensor(0.5575),tensor(0.4406),tensor(0.2126),tensor(0.2411),tensor(0.1901),tensor(0.2422),tensor(0.2743),tensor(0.2168),tensor(0.2969),tensor(0.3363),tensor(0.2657)
29,tensor(0.3833),tensor(0.4144),tensor(0.3566),tensor(0.0588),tensor(0.0636),tensor(0.0547),tensor(0.1917),tensor(0.2072),tensor(0.1783),tensor(0.2833),tensor(0.3063),tensor(0.2636)
30,tensor(0.2960),tensor(0.3628),tensor(0.2500),tensor(0.0364),tensor(0.0446),tensor(0.0307),tensor(0.1444),tensor(0.1770),tensor(0.1220),tensor(0.2094),tensor(0.2566),tensor(0.1768)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.2145),tensor(0.3846),tensor(0.1487)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2946),tensor(0.3333),tensor(0.2640),tensor(0.2946),tensor(0.3333),tensor(0.2640)
33,tensor(0.3485),tensor(0.4242),tensor(0.2958),tensor(0.1004),tensor(0.1224),tensor(0.0851),tensor(0.2075),tensor(0.2525),tensor(0.1761),tensor(0.2739),tensor(0.3333),tensor(0.2324)
34,tensor(0.4701),tensor(0.5625),tensor(0.4038),tensor(0.1429),tensor(0.1712),tensor(0.1226),tensor(0.2090),tensor(0.2500),tensor(0.1795),tensor(0.3358),tensor(0.4018),tensor(0.2885)
35,tensor(0.2710),tensor(0.2736),tensor(0.2685),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1402),tensor(0.1415),tensor(0.1389),tensor(0.1963),tensor(0.1981),tensor(0.1944)
36,tensor(0.3871),tensor(0.4158),tensor(0.3621),tensor(0.1302),tensor(0.1400),tensor(0.1217),tensor(0.2488),tensor(0.2673),tensor(0.2328),tensor(0.2857),tensor(0.3069),tensor(0.2672)
37,tensor(0.3636),tensor(0.6095),tensor(0.2591),tensor(0.2000),tensor(0.3365),tensor(0.1423),tensor(0.2500),tensor(0.4190),tensor(0.1781),tensor(0.3352),tensor(0.5619),tensor(0.2389)
