,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3764),tensor(0.4636),tensor(0.3168),tensor(0.1190),tensor(0.1468),tensor(0.1000),tensor(0.1771),tensor(0.2182),tensor(0.1491),tensor(0.2731),tensor(0.3364),tensor(0.2298)
1,tensor(0.2884),tensor(0.2627),tensor(0.3196),tensor(0.0469),tensor(0.0427),tensor(0.0521),tensor(0.1395),tensor(0.1271),tensor(0.1546),tensor(0.2419),tensor(0.2203),tensor(0.2680)
2,tensor(0.3422),tensor(0.3107),tensor(0.3810),tensor(0.0649),tensor(0.0588),tensor(0.0723),tensor(0.1925),tensor(0.1748),tensor(0.2143),tensor(0.2032),tensor(0.1845),tensor(0.2262)
3,tensor(0.2480),tensor(0.2627),tensor(0.2348),tensor(0.0161),tensor(0.0171),tensor(0.0153),tensor(0.1600),tensor(0.1695),tensor(0.1515),tensor(0.1920),tensor(0.2034),tensor(0.1818)
4,tensor(0.3036),tensor(0.3063),tensor(0.3009),tensor(0.0811),tensor(0.0818),tensor(0.0804),tensor(0.1607),tensor(0.1622),tensor(0.1593),tensor(0.2500),tensor(0.2523),tensor(0.2478)
5,tensor(0.1364),tensor(0.1515),tensor(0.1240),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1111),tensor(0.0909),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2424),tensor(0.2376),tensor(0.2474),tensor(0.0306),tensor(0.0300),tensor(0.0312),tensor(0.1313),tensor(0.1287),tensor(0.1340),tensor(0.2121),tensor(0.2079),tensor(0.2165)
7,tensor(0.2977),tensor(0.2963),tensor(0.2991),tensor(0.0563),tensor(0.0561),tensor(0.0566),tensor(0.1953),tensor(0.1944),tensor(0.1963),tensor(0.2419),tensor(0.2407),tensor(0.2430)
8,tensor(0.2190),tensor(0.2212),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1058),tensor(0.1038),tensor(0.1524),tensor(0.1538),tensor(0.1509)
9,tensor(0.1762),tensor(0.1589),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1028),tensor(0.1279),tensor(0.1347),tensor(0.1215),tensor(0.1512)
10,tensor(0.2966),tensor(0.3277),tensor(0.2708),tensor(0.0766),tensor(0.0847),tensor(0.0699),tensor(0.1673),tensor(0.1849),tensor(0.1528),tensor(0.2281),tensor(0.2521),tensor(0.2083)
11,tensor(0.2521),tensor(0.2703),tensor(0.2362),tensor(0.0339),tensor(0.0364),tensor(0.0317),tensor(0.1261),tensor(0.1351),tensor(0.1181),tensor(0.1681),tensor(0.1802),tensor(0.1575)
12,tensor(0.3056),tensor(0.3056),tensor(0.3056),tensor(0.0187),tensor(0.0187),tensor(0.0187),tensor(0.1389),tensor(0.1389),tensor(0.1389),tensor(0.2130),tensor(0.2130),tensor(0.2130)
13,tensor(0.3662),tensor(0.3714),tensor(0.3611),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.2254),tensor(0.2286),tensor(0.2222),tensor(0.2441),tensor(0.2476),tensor(0.2407)
