,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.2805),tensor(0.2627),tensor(0.3010),tensor(0.0457),tensor(0.0427),tensor(0.0490),tensor(0.1267),tensor(0.1186),tensor(0.1359),tensor(0.1991),tensor(0.1864),tensor(0.2136)
2,tensor(0.3365),tensor(0.3398),tensor(0.3333),tensor(0.0680),tensor(0.0686),tensor(0.0673),tensor(0.1635),tensor(0.1650),tensor(0.1619),tensor(0.2596),tensor(0.2621),tensor(0.2571)
3,tensor(0.2992),tensor(0.3220),tensor(0.2794),tensor(0.0317),tensor(0.0342),tensor(0.0296),tensor(0.1496),tensor(0.1610),tensor(0.1397),tensor(0.2283),tensor(0.2458),tensor(0.2132)
4,tensor(0.3018),tensor(0.3874),tensor(0.2471),tensor(0.0636),tensor(0.0818),tensor(0.0520),tensor(0.1474),tensor(0.1892),tensor(0.1207),tensor(0.2316),tensor(0.2973),tensor(0.1897)
5,tensor(0.2791),tensor(0.3030),tensor(0.2586),tensor(0.0188),tensor(0.0204),tensor(0.0174),tensor(0.1395),tensor(0.1515),tensor(0.1293),tensor(0.2140),tensor(0.2323),tensor(0.1983)
6,tensor(0.2616),tensor(0.3069),tensor(0.2279),tensor(0.0426),tensor(0.0500),tensor(0.0370),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1941),tensor(0.2277),tensor(0.1691)
7,tensor(0.3433),tensor(0.3704),tensor(0.3200),tensor(0.0693),tensor(0.0748),tensor(0.0645),tensor(0.1803),tensor(0.1944),tensor(0.1680),tensor(0.2747),tensor(0.2963),tensor(0.2560)
8,tensor(0.2348),tensor(0.2788),tensor(0.2028),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.1215),tensor(0.1442),tensor(0.1049),tensor(0.1862),tensor(0.2212),tensor(0.1608)
9,tensor(0.2694),tensor(0.3084),tensor(0.2391),tensor(0.0741),tensor(0.0849),tensor(0.0657),tensor(0.1388),tensor(0.1589),tensor(0.1232),tensor(0.2041),tensor(0.2336),tensor(0.1812)
10,tensor(0.3345),tensor(0.3950),tensor(0.2901),tensor(0.0860),tensor(0.1017),tensor(0.0745),tensor(0.1708),tensor(0.2017),tensor(0.1481),tensor(0.2918),tensor(0.3445),tensor(0.2531)
11,tensor(0.2709),tensor(0.3063),tensor(0.2429),tensor(0.0562),tensor(0.0636),tensor(0.0504),tensor(0.1594),tensor(0.1802),tensor(0.1429),tensor(0.2072),tensor(0.2342),tensor(0.1857)
12,tensor(0.3333),tensor(0.4074),tensor(0.2821),tensor(0.0458),tensor(0.0561),tensor(0.0387),tensor(0.1591),tensor(0.1944),tensor(0.1346),tensor(0.2576),tensor(0.3148),tensor(0.2179)
13,tensor(0.3191),tensor(0.3905),tensor(0.2697),tensor(0.0549),tensor(0.0673),tensor(0.0464),tensor(0.1479),tensor(0.1810),tensor(0.1250),tensor(0.2179),tensor(0.2667),tensor(0.1842)
14,tensor(0.2139),tensor(0.2105),tensor(0.2174),tensor(0.0432),tensor(0.0426),tensor(0.0440),tensor(0.1283),tensor(0.1263),tensor(0.1304),tensor(0.1390),tensor(0.1368),tensor(0.1413)
15,tensor(0.2870),tensor(0.2936),tensor(0.2807),tensor(0.0452),tensor(0.0463),tensor(0.0442),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.2152),tensor(0.2202),tensor(0.2105)
16,tensor(0.2795),tensor(0.2963),tensor(0.2645),tensor(0.0705),tensor(0.0748),tensor(0.0667),tensor(0.1572),tensor(0.1667),tensor(0.1488),tensor(0.1747),tensor(0.1852),tensor(0.1653)
17,tensor(0.3879),tensor(0.4091),tensor(0.3689),tensor(0.1565),tensor(0.1651),tensor(0.1488),tensor(0.2414),tensor(0.2545),tensor(0.2295),tensor(0.3190),tensor(0.3364),tensor(0.3033)
18,tensor(0.3964),tensor(0.4151),tensor(0.3793),tensor(0.0909),tensor(0.0952),tensor(0.0870),tensor(0.1892),tensor(0.1981),tensor(0.1810),tensor(0.2703),tensor(0.2830),tensor(0.2586)
19,tensor(0.2660),tensor(0.2455),tensor(0.2903),tensor(0.0299),tensor(0.0275),tensor(0.0326),tensor(0.1478),tensor(0.1364),tensor(0.1613),tensor(0.1773),tensor(0.1636),tensor(0.1935)
20,tensor(0.3192),tensor(0.3091),tensor(0.3301),tensor(0.0758),tensor(0.0734),tensor(0.0784),tensor(0.1784),tensor(0.1727),tensor(0.1845),tensor(0.2347),tensor(0.2273),tensor(0.2427)
21,tensor(0.3860),tensor(0.4190),tensor(0.3577),tensor(0.1150),tensor(0.1250),tensor(0.1066),tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.2105),tensor(0.2286),tensor(0.1951)
22,tensor(0.3704),tensor(0.4128),tensor(0.3358),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.1811),tensor(0.2018),tensor(0.1642),tensor(0.2469),tensor(0.2752),tensor(0.2239)
