,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1651),tensor(0.2455),tensor(0.1244),tensor(0.2263),tensor(0.3364),tensor(0.1705)
1,tensor(0.2835),tensor(0.3051),tensor(0.2647),tensor(0.0159),tensor(0.0171),tensor(0.0148),tensor(0.1260),tensor(0.1356),tensor(0.1176),tensor(0.1969),tensor(0.2119),tensor(0.1838)
2,tensor(0.4298),tensor(0.4757),tensor(0.3920),tensor(0.1239),tensor(0.1373),tensor(0.1129),tensor(0.2193),tensor(0.2427),tensor(0.2000),tensor(0.2719),tensor(0.3010),tensor(0.2480)
3,tensor(0.2772),tensor(0.3559),tensor(0.2270),tensor(0.0465),tensor(0.0598),tensor(0.0380),tensor(0.1716),tensor(0.2203),tensor(0.1405),tensor(0.1980),tensor(0.2542),tensor(0.1622)
4,tensor(0.3166),tensor(0.3694),tensor(0.2770),tensor(0.0623),tensor(0.0727),tensor(0.0544),tensor(0.1622),tensor(0.1892),tensor(0.1419),tensor(0.2471),tensor(0.2883),tensor(0.2162)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1593),tensor(0.1818),tensor(0.1417)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1278),tensor(0.1683),tensor(0.1030),tensor(0.1805),tensor(0.2376),tensor(0.1455)
7,tensor(0.3529),tensor(0.3611),tensor(0.3451),tensor(0.0731),tensor(0.0748),tensor(0.0714),tensor(0.1900),tensor(0.1944),tensor(0.1858),tensor(0.2986),tensor(0.3056),tensor(0.2920)
8,tensor(0.1992),tensor(0.2404),tensor(0.1701),tensor(0.),tensor(0.),tensor(0.),tensor(0.1036),tensor(0.1250),tensor(0.0884),tensor(0.1434),tensor(0.1731),tensor(0.1224)
9,tensor(0.3712),tensor(0.4579),tensor(0.3121),tensor(0.1069),tensor(0.1321),tensor(0.0897),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.2803),tensor(0.3458),tensor(0.2357)
10,tensor(0.2979),tensor(0.4118),tensor(0.2333),tensor(0.0550),tensor(0.0763),tensor(0.0431),tensor(0.1398),tensor(0.1933),tensor(0.1095),tensor(0.1945),tensor(0.2689),tensor(0.1524)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1781),tensor(0.1982),tensor(0.1618)
12,tensor(0.3082),tensor(0.4167),tensor(0.2446),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1507),tensor(0.2037),tensor(0.1196),tensor(0.2329),tensor(0.3148),tensor(0.1848)
13,tensor(0.3285),tensor(0.4286),tensor(0.2663),tensor(0.0882),tensor(0.1154),tensor(0.0714),tensor(0.1825),tensor(0.2381),tensor(0.1479),tensor(0.2409),tensor(0.3143),tensor(0.1953)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1617),tensor(0.2000),tensor(0.1357),tensor(0.2043),tensor(0.2526),tensor(0.1714)
15,tensor(0.2739),tensor(0.3945),tensor(0.2098),tensor(0.0641),tensor(0.0926),tensor(0.0490),tensor(0.1720),tensor(0.2477),tensor(0.1317),tensor(0.2038),tensor(0.2936),tensor(0.1561)
16,tensor(0.2960),tensor(0.3426),tensor(0.2606),tensor(0.0403),tensor(0.0467),tensor(0.0355),tensor(0.1440),tensor(0.1667),tensor(0.1268),tensor(0.2000),tensor(0.2315),tensor(0.1761)
17,tensor(0.3984),tensor(0.4455),tensor(0.3603),tensor(0.1311),tensor(0.1468),tensor(0.1185),tensor(0.2276),tensor(0.2545),tensor(0.2059),tensor(0.3171),tensor(0.3545),tensor(0.2868)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.3319),tensor(0.3455),tensor(0.3193),tensor(0.0881),tensor(0.0917),tensor(0.0847),tensor(0.1747),tensor(0.1818),tensor(0.1681),tensor(0.2707),tensor(0.2818),tensor(0.2605)
20,tensor(0.3057),tensor(0.3182),tensor(0.2941),tensor(0.0793),tensor(0.0826),tensor(0.0763),tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.2445),tensor(0.2545),tensor(0.2353)
21,tensor(0.3030),tensor(0.4286),tensor(0.2344),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1347),tensor(0.1905),tensor(0.1042),tensor(0.1751),tensor(0.2476),tensor(0.1354)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1962),tensor(0.2844),tensor(0.1498),tensor(0.2785),tensor(0.4037),tensor(0.2126)
23,tensor(0.3860),tensor(0.4356),tensor(0.3465),tensor(0.0885),tensor(0.1000),tensor(0.0794),tensor(0.2105),tensor(0.2376),tensor(0.1890),tensor(0.2544),tensor(0.2871),tensor(0.2283)
24,tensor(0.3906),tensor(0.4957),tensor(0.3222),tensor(0.1153),tensor(0.1466),tensor(0.0950),tensor(0.2357),tensor(0.2991),tensor(0.1944),tensor(0.3165),tensor(0.4017),tensor(0.2611)
25,tensor(0.3682),tensor(0.4632),tensor(0.3056),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1841),tensor(0.2316),tensor(0.1528),tensor(0.2594),tensor(0.3263),tensor(0.2153)
26,tensor(0.3116),tensor(0.5046),tensor(0.2254),tensor(0.0684),tensor(0.1111),tensor(0.0494),tensor(0.1756),tensor(0.2844),tensor(0.1270),tensor(0.2153),tensor(0.3486),tensor(0.1557)
27,tensor(0.3779),tensor(0.5472),tensor(0.2886),tensor(0.1115),tensor(0.1619),tensor(0.0850),tensor(0.1759),tensor(0.2547),tensor(0.1343),tensor(0.2541),tensor(0.3679),tensor(0.1940)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2222),tensor(0.2566),tensor(0.1959),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.2617),tensor(0.3784),tensor(0.2000),tensor(0.0376),tensor(0.0545),tensor(0.0287),tensor(0.1495),tensor(0.2162),tensor(0.1143),tensor(0.1869),tensor(0.2703),tensor(0.1429)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3713),tensor(0.4444),tensor(0.3188),tensor(0.1362),tensor(0.1633),tensor(0.1168),tensor(0.2532),tensor(0.3030),tensor(0.2174),tensor(0.3207),tensor(0.3838),tensor(0.2754)
33,tensor(0.3471),tensor(0.4242),tensor(0.2937),tensor(0.0833),tensor(0.1020),tensor(0.0704),tensor(0.2066),tensor(0.2525),tensor(0.1748),tensor(0.2479),tensor(0.3030),tensor(0.2098)
34,tensor(0.4559),tensor(0.5536),tensor(0.3875),tensor(0.1407),tensor(0.1712),tensor(0.1195),tensor(0.1912),tensor(0.2321),tensor(0.1625),tensor(0.3235),tensor(0.3929),tensor(0.2750)
35,tensor(0.2883),tensor(0.3019),tensor(0.2759),tensor(0.0455),tensor(0.0476),tensor(0.0435),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2342),tensor(0.2453),tensor(0.2241)
36,tensor(0.2662),tensor(0.3465),tensor(0.2160),tensor(0.0766),tensor(0.1000),tensor(0.0621),tensor(0.1445),tensor(0.1881),tensor(0.1173),tensor(0.1977),tensor(0.2574),tensor(0.1605)
37,tensor(0.2779),tensor(0.4857),tensor(0.1947),tensor(0.1151),tensor(0.2019),tensor(0.0805),tensor(0.1798),tensor(0.3143),tensor(0.1260),tensor(0.2507),tensor(0.4381),tensor(0.1756)
38,tensor(0.3111),tensor(0.4200),tensor(0.2471),tensor(0.1269),tensor(0.1717),tensor(0.1006),tensor(0.1630),tensor(0.2200),tensor(0.1294),tensor(0.2370),tensor(0.3200),tensor(0.1882)
39,tensor(0.3883),tensor(0.5146),tensor(0.3118),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.3077),tensor(0.4078),tensor(0.2471)
40,tensor(0.3512),tensor(0.5130),tensor(0.2670),tensor(0.0599),tensor(0.0877),tensor(0.0455),tensor(0.1667),tensor(0.2435),tensor(0.1267),tensor(0.2619),tensor(0.3826),tensor(0.1991)
41,tensor(0.2000),tensor(0.2973),tensor(0.1507),tensor(0.0122),tensor(0.0182),tensor(0.0092),tensor(0.1273),tensor(0.1892),tensor(0.0959),tensor(0.1758),tensor(0.2613),tensor(0.1324)
42,tensor(0.1779),tensor(0.2661),tensor(0.1336),tensor(0.0247),tensor(0.0370),tensor(0.0185),tensor(0.1227),tensor(0.1835),tensor(0.0922),tensor(0.1350),tensor(0.2018),tensor(0.1014)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0863),tensor(0.1048),tensor(0.0733),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1845),tensor(0.2696),tensor(0.1403),tensor(0.),tensor(0.),tensor(0.),tensor(0.0893),tensor(0.1304),tensor(0.0679),tensor(0.1607),tensor(0.2348),tensor(0.1222)
45,tensor(0.2036),tensor(0.2617),tensor(0.1667),tensor(0.0073),tensor(0.0094),tensor(0.0060),tensor(0.1309),tensor(0.1682),tensor(0.1071),tensor(0.1455),tensor(0.1869),tensor(0.1190)
46,tensor(0.2128),tensor(0.2727),tensor(0.1744),tensor(0.),tensor(0.),tensor(0.),tensor(0.1277),tensor(0.1636),tensor(0.1047),tensor(0.1560),tensor(0.2000),tensor(0.1279)
47,tensor(0.2098),tensor(0.3048),tensor(0.1600),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1377),tensor(0.2000),tensor(0.1050),tensor(0.1377),tensor(0.2000),tensor(0.1050)
