,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3291),tensor(0.4727),tensor(0.2524),tensor(0.1083),tensor(0.1560),tensor(0.0829),tensor(0.2025),tensor(0.2909),tensor(0.1553),tensor(0.2405),tensor(0.3455),tensor(0.1845)
1,tensor(0.2703),tensor(0.2966),tensor(0.2482),tensor(0.0156),tensor(0.0171),tensor(0.0143),tensor(0.1158),tensor(0.1271),tensor(0.1064),tensor(0.2008),tensor(0.2203),tensor(0.1844)
2,tensor(0.4228),tensor(0.5049),tensor(0.3636),tensor(0.1311),tensor(0.1569),tensor(0.1127),tensor(0.2033),tensor(0.2427),tensor(0.1748),tensor(0.2927),tensor(0.3495),tensor(0.2517)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1739),tensor(0.2373),tensor(0.1373),tensor(0.2236),tensor(0.3051),tensor(0.1765)
4,tensor(0.2740),tensor(0.3604),tensor(0.2210),tensor(0.0483),tensor(0.0636),tensor(0.0389),tensor(0.1301),tensor(0.1712),tensor(0.1050),tensor(0.2123),tensor(0.2793),tensor(0.1713)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.2570),tensor(0.2963),tensor(0.2270),tensor(0.0486),tensor(0.0561),tensor(0.0429),tensor(0.1526),tensor(0.1759),tensor(0.1348),tensor(0.1928),tensor(0.2222),tensor(0.1702)
8,tensor(0.1992),tensor(0.2404),tensor(0.1701),tensor(0.),tensor(0.),tensor(0.),tensor(0.1195),tensor(0.1442),tensor(0.1020),tensor(0.1594),tensor(0.1923),tensor(0.1361)
9,tensor(0.3053),tensor(0.3738),tensor(0.2581),tensor(0.0923),tensor(0.1132),tensor(0.0779),tensor(0.1374),tensor(0.1682),tensor(0.1161),tensor(0.2290),tensor(0.2804),tensor(0.1935)
10,tensor(0.2513),tensor(0.4034),tensor(0.1825),tensor(0.0263),tensor(0.0424),tensor(0.0191),tensor(0.1257),tensor(0.2017),tensor(0.0913),tensor(0.1780),tensor(0.2857),tensor(0.1293)
11,tensor(0.2490),tensor(0.2883),tensor(0.2192),tensor(0.0392),tensor(0.0455),tensor(0.0345),tensor(0.1167),tensor(0.1351),tensor(0.1027),tensor(0.1479),tensor(0.1712),tensor(0.1301)
12,tensor(0.2820),tensor(0.3981),tensor(0.2183),tensor(0.0264),tensor(0.0374),tensor(0.0204),tensor(0.1443),tensor(0.2037),tensor(0.1117),tensor(0.1770),tensor(0.2500),tensor(0.1371)
13,tensor(0.3191),tensor(0.4286),tensor(0.2542),tensor(0.0786),tensor(0.1058),tensor(0.0625),tensor(0.1844),tensor(0.2476),tensor(0.1469),tensor(0.2340),tensor(0.3143),tensor(0.1864)
14,tensor(0.2963),tensor(0.4632),tensor(0.2178),tensor(0.0271),tensor(0.0426),tensor(0.0199),tensor(0.1481),tensor(0.2316),tensor(0.1089),tensor(0.2492),tensor(0.3895),tensor(0.1832)
15,tensor(0.2391),tensor(0.4037),tensor(0.1699),tensor(0.0328),tensor(0.0556),tensor(0.0233),tensor(0.1250),tensor(0.2110),tensor(0.0888),tensor(0.1793),tensor(0.3028),tensor(0.1274)
16,tensor(0.2941),tensor(0.3241),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1345),tensor(0.1481),tensor(0.1231),tensor(0.2017),tensor(0.2222),tensor(0.1846)
17,tensor(0.1783),tensor(0.2091),tensor(0.1554),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1008),tensor(0.1182),tensor(0.0878),tensor(0.1705),tensor(0.2000),tensor(0.1486)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3596),tensor(0.4364),tensor(0.3057),tensor(0.1057),tensor(0.1284),tensor(0.0897),tensor(0.1723),tensor(0.2091),tensor(0.1465),tensor(0.2697),tensor(0.3273),tensor(0.2293)
20,tensor(0.2869),tensor(0.3091),tensor(0.2677),tensor(0.0936),tensor(0.1009),tensor(0.0873),tensor(0.2025),tensor(0.2182),tensor(0.1890),tensor(0.2447),tensor(0.2636),tensor(0.2283)
