,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3680),tensor(0.4182),tensor(0.3286),tensor(0.1129),tensor(0.1284),tensor(0.1007),tensor(0.1840),tensor(0.2091),tensor(0.1643),tensor(0.2800),tensor(0.3182),tensor(0.2500)
1,tensor(0.2463),tensor(0.2119),tensor(0.2941),tensor(0.0398),tensor(0.0342),tensor(0.0476),tensor(0.1182),tensor(0.1017),tensor(0.1412),tensor(0.1675),tensor(0.1441),tensor(0.2000)
2,tensor(0.4433),tensor(0.4369),tensor(0.4500),tensor(0.0995),tensor(0.0980),tensor(0.1010),tensor(0.2463),tensor(0.2427),tensor(0.2500),tensor(0.2463),tensor(0.2427),tensor(0.2500)
3,tensor(0.3318),tensor(0.3136),tensor(0.3524),tensor(0.0362),tensor(0.0342),tensor(0.0385),tensor(0.1614),tensor(0.1525),tensor(0.1714),tensor(0.2511),tensor(0.2373),tensor(0.2667)
4,tensor(0.3786),tensor(0.4144),tensor(0.3485),tensor(0.1328),tensor(0.1455),tensor(0.1221),tensor(0.2140),tensor(0.2342),tensor(0.1970),tensor(0.2716),tensor(0.2973),tensor(0.2500)
5,tensor(0.2710),tensor(0.2929),tensor(0.2522),tensor(0.0189),tensor(0.0204),tensor(0.0175),tensor(0.1402),tensor(0.1515),tensor(0.1304),tensor(0.2150),tensor(0.2323),tensor(0.2000)
6,tensor(0.2775),tensor(0.2871),tensor(0.2685),tensor(0.0483),tensor(0.0500),tensor(0.0467),tensor(0.1340),tensor(0.1386),tensor(0.1296),tensor(0.1627),tensor(0.1683),tensor(0.1574)
7,tensor(0.4250),tensor(0.4722),tensor(0.3864),tensor(0.1345),tensor(0.1495),tensor(0.1221),tensor(0.2000),tensor(0.2222),tensor(0.1818),tensor(0.2833),tensor(0.3148),tensor(0.2576)
8,tensor(0.2387),tensor(0.2788),tensor(0.2086),tensor(0.0083),tensor(0.0097),tensor(0.0072),tensor(0.1070),tensor(0.1250),tensor(0.0935),tensor(0.1646),tensor(0.1923),tensor(0.1439)
9,tensor(0.3651),tensor(0.4299),tensor(0.3172),tensor(0.0880),tensor(0.1038),tensor(0.0764),tensor(0.1429),tensor(0.1682),tensor(0.1241),tensor(0.2698),tensor(0.3178),tensor(0.2345)
10,tensor(0.3207),tensor(0.3193),tensor(0.3220),tensor(0.0936),tensor(0.0932),tensor(0.0940),tensor(0.1941),tensor(0.1933),tensor(0.1949),tensor(0.2785),tensor(0.2773),tensor(0.2797)
11,tensor(0.2844),tensor(0.2883),tensor(0.2807),tensor(0.0538),tensor(0.0545),tensor(0.0531),tensor(0.1778),tensor(0.1802),tensor(0.1754),tensor(0.2044),tensor(0.2072),tensor(0.2018)
12,tensor(0.3396),tensor(0.4167),tensor(0.2866),tensor(0.0684),tensor(0.0841),tensor(0.0577),tensor(0.1585),tensor(0.1944),tensor(0.1338),tensor(0.2264),tensor(0.2778),tensor(0.1911)
13,tensor(0.4222),tensor(0.3619),tensor(0.5067),tensor(0.0899),tensor(0.0769),tensor(0.1081),tensor(0.2222),tensor(0.1905),tensor(0.2667),tensor(0.2667),tensor(0.2286),tensor(0.3200)
14,tensor(0.2139),tensor(0.2105),tensor(0.2174),tensor(0.0432),tensor(0.0426),tensor(0.0440),tensor(0.1283),tensor(0.1263),tensor(0.1304),tensor(0.1390),tensor(0.1368),tensor(0.1413)
