,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.3175),tensor(0.3390),tensor(0.2985),tensor(0.0320),tensor(0.0342),tensor(0.0301),tensor(0.1587),tensor(0.1695),tensor(0.1493),tensor(0.2222),tensor(0.2373),tensor(0.2090)
2,tensor(0.5287),tensor(0.6699),tensor(0.4367),tensor(0.1467),tensor(0.1863),tensor(0.1210),tensor(0.1992),tensor(0.2524),tensor(0.1646),tensor(0.3448),tensor(0.4369),tensor(0.2848)
3,tensor(0.3144),tensor(0.3983),tensor(0.2597),tensor(0.0673),tensor(0.0855),tensor(0.0556),tensor(0.1806),tensor(0.2288),tensor(0.1492),tensor(0.2207),tensor(0.2797),tensor(0.1823)
4,tensor(0.2937),tensor(0.3333),tensor(0.2624),tensor(0.0720),tensor(0.0818),tensor(0.0643),tensor(0.1111),tensor(0.1261),tensor(0.0993),tensor(0.2222),tensor(0.2523),tensor(0.1986)
5,tensor(0.1982),tensor(0.2222),tensor(0.1789),tensor(0.0182),tensor(0.0204),tensor(0.0164),tensor(0.1441),tensor(0.1616),tensor(0.1301),tensor(0.1802),tensor(0.2020),tensor(0.1626)
6,tensor(0.2991),tensor(0.3465),tensor(0.2632),tensor(0.0431),tensor(0.0500),tensor(0.0379),tensor(0.1624),tensor(0.1881),tensor(0.1429),tensor(0.2650),tensor(0.3069),tensor(0.2331)
7,tensor(0.3755),tensor(0.4537),tensor(0.3203),tensor(0.1081),tensor(0.1308),tensor(0.0921),tensor(0.1992),tensor(0.2407),tensor(0.1699),tensor(0.2605),tensor(0.3148),tensor(0.2222)
8,tensor(0.2834),tensor(0.3365),tensor(0.2448),tensor(0.0327),tensor(0.0388),tensor(0.0282),tensor(0.1457),tensor(0.1731),tensor(0.1259),tensor(0.2591),tensor(0.3077),tensor(0.2238)
9,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1057),tensor(0.1321),tensor(0.0881),tensor(0.1648),tensor(0.2056),tensor(0.1375),tensor(0.2547),tensor(0.3178),tensor(0.2125)
10,tensor(0.2849),tensor(0.4202),tensor(0.2155),tensor(0.0458),tensor(0.0678),tensor(0.0346),tensor(0.1368),tensor(0.2017),tensor(0.1034),tensor(0.1937),tensor(0.2857),tensor(0.1466)
11,tensor(0.2727),tensor(0.2973),tensor(0.2519),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1488),tensor(0.1622),tensor(0.1374),tensor(0.2066),tensor(0.2252),tensor(0.1908)
12,tensor(0.3191),tensor(0.4167),tensor(0.2586),tensor(0.0429),tensor(0.0561),tensor(0.0347),tensor(0.1631),tensor(0.2130),tensor(0.1322),tensor(0.2411),tensor(0.3148),tensor(0.1954)
13,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0569),tensor(0.0769),tensor(0.0452),tensor(0.2049),tensor(0.2762),tensor(0.1629),tensor(0.2473),tensor(0.3333),tensor(0.1966)
14,tensor(0.2761),tensor(0.4737),tensor(0.1948),tensor(0.0247),tensor(0.0426),tensor(0.0174),tensor(0.1166),tensor(0.2000),tensor(0.0823),tensor(0.2147),tensor(0.3684),tensor(0.1515)
15,tensor(0.2516),tensor(0.3670),tensor(0.1914),tensor(0.0633),tensor(0.0926),tensor(0.0481),tensor(0.1384),tensor(0.2018),tensor(0.1053),tensor(0.1824),tensor(0.2661),tensor(0.1388)
16,tensor(0.3319),tensor(0.3611),tensor(0.3071),tensor(0.0429),tensor(0.0467),tensor(0.0397),tensor(0.1362),tensor(0.1481),tensor(0.1260),tensor(0.2298),tensor(0.2500),tensor(0.2126)
17,tensor(0.3643),tensor(0.4273),tensor(0.3176),tensor(0.1016),tensor(0.1193),tensor(0.0884),tensor(0.2248),tensor(0.2636),tensor(0.1959),tensor(0.3101),tensor(0.3636),tensor(0.2703)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2124),tensor(0.2264),tensor(0.2000),tensor(0.2743),tensor(0.2925),tensor(0.2583)
19,tensor(0.3247),tensor(0.4000),tensor(0.2733),tensor(0.1041),tensor(0.1284),tensor(0.0875),tensor(0.1624),tensor(0.2000),tensor(0.1366),tensor(0.2214),tensor(0.2727),tensor(0.1863)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2857),tensor(0.3905),tensor(0.2253),tensor(0.0842),tensor(0.1154),tensor(0.0663),tensor(0.1394),tensor(0.1905),tensor(0.1099),tensor(0.1882),tensor(0.2571),tensor(0.1484)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1962),tensor(0.2844),tensor(0.1498),tensor(0.2785),tensor(0.4037),tensor(0.2126)
23,tensor(0.4298),tensor(0.5149),tensor(0.3688),tensor(0.1250),tensor(0.1500),tensor(0.1071),tensor(0.1983),tensor(0.2376),tensor(0.1702),tensor(0.3140),tensor(0.3762),tensor(0.2695)
24,tensor(0.3636),tensor(0.4444),tensor(0.3077),tensor(0.1127),tensor(0.1379),tensor(0.0952),tensor(0.1748),tensor(0.2137),tensor(0.1479),tensor(0.2797),tensor(0.3419),tensor(0.2367)
25,tensor(0.3612),tensor(0.4316),tensor(0.3106),tensor(0.0622),tensor(0.0745),tensor(0.0534),tensor(0.1762),tensor(0.2105),tensor(0.1515),tensor(0.2555),tensor(0.3053),tensor(0.2197)
