,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3764),tensor(0.4636),tensor(0.3168),tensor(0.1190),tensor(0.1468),tensor(0.1000),tensor(0.1771),tensor(0.2182),tensor(0.1491),tensor(0.2583),tensor(0.3182),tensor(0.2174)
1,tensor(0.3506),tensor(0.3729),tensor(0.3308),tensor(0.0643),tensor(0.0684),tensor(0.0606),tensor(0.1514),tensor(0.1610),tensor(0.1429),tensor(0.2789),tensor(0.2966),tensor(0.2632)
2,tensor(0.4434),tensor(0.4757),tensor(0.4153),tensor(0.1096),tensor(0.1176),tensor(0.1026),tensor(0.2081),tensor(0.2233),tensor(0.1949),tensor(0.3167),tensor(0.3398),tensor(0.2966)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1677),tensor(0.2288),tensor(0.1324),tensor(0.1988),tensor(0.2712),tensor(0.1569)
4,tensor(0.2667),tensor(0.2883),tensor(0.2481),tensor(0.0504),tensor(0.0545),tensor(0.0469),tensor(0.1500),tensor(0.1622),tensor(0.1395),tensor(0.2000),tensor(0.2162),tensor(0.1860)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2952),tensor(0.3069),tensor(0.2844),tensor(0.0288),tensor(0.0300),tensor(0.0278),tensor(0.1619),tensor(0.1683),tensor(0.1560),tensor(0.2095),tensor(0.2178),tensor(0.2018)
7,tensor(0.2727),tensor(0.3056),tensor(0.2463),tensor(0.0667),tensor(0.0748),tensor(0.0602),tensor(0.1653),tensor(0.1852),tensor(0.1493),tensor(0.1901),tensor(0.2130),tensor(0.1716)
8,tensor(0.2190),tensor(0.2212),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1058),tensor(0.1038),tensor(0.1524),tensor(0.1538),tensor(0.1509)
9,tensor(0.1762),tensor(0.1589),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1028),tensor(0.1279),tensor(0.1347),tensor(0.1215),tensor(0.1512)
10,tensor(0.3228),tensor(0.4286),tensor(0.2589),tensor(0.0510),tensor(0.0678),tensor(0.0408),tensor(0.1392),tensor(0.1849),tensor(0.1117),tensor(0.2405),tensor(0.3193),tensor(0.1929)
11,tensor(0.2520),tensor(0.2793),tensor(0.2296),tensor(0.0328),tensor(0.0364),tensor(0.0299),tensor(0.1301),tensor(0.1441),tensor(0.1185),tensor(0.1707),tensor(0.1892),tensor(0.1556)
12,tensor(0.3082),tensor(0.3981),tensor(0.2515),tensor(0.0289),tensor(0.0374),tensor(0.0235),tensor(0.1577),tensor(0.2037),tensor(0.1287),tensor(0.2509),tensor(0.3241),tensor(0.2047)
13,tensor(0.3191),tensor(0.4286),tensor(0.2542),tensor(0.0786),tensor(0.1058),tensor(0.0625),tensor(0.1844),tensor(0.2476),tensor(0.1469),tensor(0.2340),tensor(0.3143),tensor(0.1864)
14,tensor(0.2717),tensor(0.3789),tensor(0.2118),tensor(0.0076),tensor(0.0106),tensor(0.0059),tensor(0.1358),tensor(0.1895),tensor(0.1059),tensor(0.1811),tensor(0.2526),tensor(0.1412)
15,tensor(0.2364),tensor(0.3578),tensor(0.1765),tensor(0.0366),tensor(0.0556),tensor(0.0273),tensor(0.1212),tensor(0.1835),tensor(0.0905),tensor(0.1818),tensor(0.2752),tensor(0.1357)
16,tensor(0.2807),tensor(0.2963),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1491),tensor(0.1574),tensor(0.1417),tensor(0.2193),tensor(0.2315),tensor(0.2083)
