,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3764),tensor(0.4636),tensor(0.3168),tensor(0.1190),tensor(0.1468),tensor(0.1000),tensor(0.1771),tensor(0.2182),tensor(0.1491),tensor(0.2731),tensor(0.3364),tensor(0.2298)
1,tensor(0.2283),tensor(0.2119),tensor(0.2475),tensor(0.0092),tensor(0.0085),tensor(0.0100),tensor(0.1279),tensor(0.1186),tensor(0.1386),tensor(0.1918),tensor(0.1780),tensor(0.2079)
2,tensor(0.3558),tensor(0.3592),tensor(0.3524),tensor(0.0874),tensor(0.0882),tensor(0.0865),tensor(0.2019),tensor(0.2039),tensor(0.2000),tensor(0.2115),tensor(0.2136),tensor(0.2095)
3,tensor(0.2680),tensor(0.3305),tensor(0.2254),tensor(0.0415),tensor(0.0513),tensor(0.0349),tensor(0.1649),tensor(0.2034),tensor(0.1387),tensor(0.2199),tensor(0.2712),tensor(0.1850)
4,tensor(0.2667),tensor(0.2883),tensor(0.2481),tensor(0.0504),tensor(0.0545),tensor(0.0469),tensor(0.1500),tensor(0.1622),tensor(0.1395),tensor(0.2000),tensor(0.2162),tensor(0.1860)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1091),tensor(0.1212),tensor(0.0992)
6,tensor(0.2952),tensor(0.3069),tensor(0.2844),tensor(0.0288),tensor(0.0300),tensor(0.0278),tensor(0.1714),tensor(0.1782),tensor(0.1651),tensor(0.2190),tensor(0.2277),tensor(0.2110)
7,tensor(0.2727),tensor(0.3056),tensor(0.2463),tensor(0.0667),tensor(0.0748),tensor(0.0602),tensor(0.1405),tensor(0.1574),tensor(0.1269),tensor(0.2397),tensor(0.2685),tensor(0.2164)
8,tensor(0.2190),tensor(0.2212),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1058),tensor(0.1038),tensor(0.1524),tensor(0.1538),tensor(0.1509)
9,tensor(0.1762),tensor(0.1589),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1028),tensor(0.1279),tensor(0.1347),tensor(0.1215),tensor(0.1512)
10,tensor(0.3333),tensor(0.4118),tensor(0.2800),tensor(0.0479),tensor(0.0593),tensor(0.0402),tensor(0.1361),tensor(0.1681),tensor(0.1143),tensor(0.2449),tensor(0.3025),tensor(0.2057)
11,tensor(0.2520),tensor(0.2793),tensor(0.2296),tensor(0.0328),tensor(0.0364),tensor(0.0299),tensor(0.1301),tensor(0.1441),tensor(0.1185),tensor(0.1707),tensor(0.1892),tensor(0.1556)
12,tensor(0.3082),tensor(0.3981),tensor(0.2515),tensor(0.0289),tensor(0.0374),tensor(0.0235),tensor(0.1577),tensor(0.2037),tensor(0.1287),tensor(0.2509),tensor(0.3241),tensor(0.2047)
13,tensor(0.3191),tensor(0.4286),tensor(0.2542),tensor(0.0786),tensor(0.1058),tensor(0.0625),tensor(0.1844),tensor(0.2476),tensor(0.1469),tensor(0.2340),tensor(0.3143),tensor(0.1864)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1617),tensor(0.2000),tensor(0.1357),tensor(0.2043),tensor(0.2526),tensor(0.1714)
15,tensor(0.2590),tensor(0.3303),tensor(0.2130),tensor(0.0435),tensor(0.0556),tensor(0.0357),tensor(0.1223),tensor(0.1560),tensor(0.1006),tensor(0.1727),tensor(0.2202),tensor(0.1420)
