,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.3089),tensor(0.3220),tensor(0.2969),tensor(0.0246),tensor(0.0256),tensor(0.0236),tensor(0.1463),tensor(0.1525),tensor(0.1406),tensor(0.2358),tensor(0.2458),tensor(0.2266)
2,tensor(0.3486),tensor(0.3689),tensor(0.3304),tensor(0.0741),tensor(0.0784),tensor(0.0702),tensor(0.1560),tensor(0.1650),tensor(0.1478),tensor(0.1927),tensor(0.2039),tensor(0.1826)
3,tensor(0.3133),tensor(0.3983),tensor(0.2582),tensor(0.0604),tensor(0.0769),tensor(0.0497),tensor(0.1867),tensor(0.2373),tensor(0.1538),tensor(0.2200),tensor(0.2797),tensor(0.1813)
4,tensor(0.3217),tensor(0.4144),tensor(0.2629),tensor(0.0704),tensor(0.0909),tensor(0.0575),tensor(0.1678),tensor(0.2162),tensor(0.1371),tensor(0.2448),tensor(0.3153),tensor(0.2000)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1166),tensor(0.1313),tensor(0.1048),tensor(0.1794),tensor(0.2020),tensor(0.1613)
6,tensor(0.2845),tensor(0.3267),tensor(0.2519),tensor(0.0609),tensor(0.0700),tensor(0.0538),tensor(0.1638),tensor(0.1881),tensor(0.1450),tensor(0.2155),tensor(0.2475),tensor(0.1908)
7,tensor(0.4146),tensor(0.4722),tensor(0.3696),tensor(0.0984),tensor(0.1121),tensor(0.0876),tensor(0.1951),tensor(0.2222),tensor(0.1739),tensor(0.2764),tensor(0.3148),tensor(0.2464)
8,tensor(0.2348),tensor(0.2788),tensor(0.2028),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.1215),tensor(0.1442),tensor(0.1049),tensor(0.1943),tensor(0.2308),tensor(0.1678)
9,tensor(0.3439),tensor(0.4579),tensor(0.2753),tensor(0.0989),tensor(0.1321),tensor(0.0791),tensor(0.1544),tensor(0.2056),tensor(0.1236),tensor(0.2316),tensor(0.3084),tensor(0.1854)
