,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3786),tensor(0.4182),tensor(0.3459),tensor(0.1162),tensor(0.1284),tensor(0.1061),tensor(0.1893),tensor(0.2091),tensor(0.1729),tensor(0.2798),tensor(0.3091),tensor(0.2556)
1,tensor(0.2661),tensor(0.2458),tensor(0.2900),tensor(0.0278),tensor(0.0256),tensor(0.0303),tensor(0.1468),tensor(0.1356),tensor(0.1600),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.5368),tensor(0.6019),tensor(0.4844),tensor(0.1310),tensor(0.1471),tensor(0.1181),tensor(0.2165),tensor(0.2427),tensor(0.1953),tensor(0.3636),tensor(0.4078),tensor(0.3281)
3,tensor(0.3191),tensor(0.3475),tensor(0.2950),tensor(0.0627),tensor(0.0684),tensor(0.0580),tensor(0.1946),tensor(0.2119),tensor(0.1799),tensor(0.2412),tensor(0.2627),tensor(0.2230)
4,tensor(0.2871),tensor(0.2703),tensor(0.3061),tensor(0.0483),tensor(0.0455),tensor(0.0515),tensor(0.1148),tensor(0.1081),tensor(0.1224),tensor(0.2105),tensor(0.1982),tensor(0.2245)
5,tensor(0.1990),tensor(0.2020),tensor(0.1961),tensor(0.0101),tensor(0.0102),tensor(0.0099),tensor(0.1294),tensor(0.1313),tensor(0.1275),tensor(0.1493),tensor(0.1515),tensor(0.1471)
6,tensor(0.2647),tensor(0.2673),tensor(0.2621),tensor(0.0297),tensor(0.0300),tensor(0.0294),tensor(0.1471),tensor(0.1485),tensor(0.1456),tensor(0.2059),tensor(0.2079),tensor(0.2039)
7,tensor(0.3467),tensor(0.3611),tensor(0.3333),tensor(0.0987),tensor(0.1028),tensor(0.0948),tensor(0.1867),tensor(0.1944),tensor(0.1795),tensor(0.2578),tensor(0.2685),tensor(0.2479)
8,tensor(0.3053),tensor(0.2788),tensor(0.3372),tensor(0.0426),tensor(0.0388),tensor(0.0471),tensor(0.1895),tensor(0.1731),tensor(0.2093),tensor(0.2526),tensor(0.2308),tensor(0.2791)
9,tensor(0.4054),tensor(0.4206),tensor(0.3913),tensor(0.1000),tensor(0.1038),tensor(0.0965),tensor(0.1622),tensor(0.1682),tensor(0.1565),tensor(0.3063),tensor(0.3178),tensor(0.2957)
10,tensor(0.2857),tensor(0.3445),tensor(0.2440),tensor(0.0561),tensor(0.0678),tensor(0.0479),tensor(0.1254),tensor(0.1513),tensor(0.1071),tensor(0.2160),tensor(0.2605),tensor(0.1845)
11,tensor(0.2286),tensor(0.2162),tensor(0.2424),tensor(0.0288),tensor(0.0273),tensor(0.0306),tensor(0.1143),tensor(0.1081),tensor(0.1212),tensor(0.1619),tensor(0.1532),tensor(0.1717)
12,tensor(0.3252),tensor(0.3704),tensor(0.2899),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1707),tensor(0.1944),tensor(0.1522),tensor(0.2439),tensor(0.2778),tensor(0.2174)
