,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.6970),tensor(0.6497),tensor(0.7516),tensor(0.5427),tensor(0.5057),tensor(0.5855),tensor(0.4788),tensor(0.4463),tensor(0.5163),tensor(0.4909),tensor(0.4576),tensor(0.5294)
1,tensor(0.7631),tensor(0.6623),tensor(0.9000),tensor(0.7118),tensor(0.6174),tensor(0.8402),tensor(0.6733),tensor(0.5844),tensor(0.7941),tensor(0.7082),tensor(0.6147),tensor(0.8353)
2,tensor(0.7350),tensor(0.6797),tensor(0.8000),tensor(0.6477),tensor(0.5987),tensor(0.7054),tensor(0.5583),tensor(0.5163),tensor(0.6077),tensor(0.7208),tensor(0.6667),tensor(0.7846)
3,tensor(0.7654),tensor(0.7828),tensor(0.7488),tensor(0.6948),tensor(0.7107),tensor(0.6796),tensor(0.5333),tensor(0.5455),tensor(0.5217),tensor(0.7556),tensor(0.7727),tensor(0.7391)
4,tensor(0.5127),tensor(0.4070),tensor(0.6923),tensor(0.4331),tensor(0.3434),tensor(0.5862),tensor(0.3291),tensor(0.2613),tensor(0.4444),tensor(0.4304),tensor(0.3417),tensor(0.5812)
5,tensor(0.6298),tensor(0.4596),tensor(1.),tensor(0.6009),tensor(0.4375),tensor(0.9589),tensor(0.3745),tensor(0.2733),tensor(0.5946),tensor(0.6213),tensor(0.4534),tensor(0.9865)
6,tensor(0.7500),tensor(0.7161),tensor(0.7872),tensor(0.6667),tensor(0.6364),tensor(0.7000),tensor(0.5473),tensor(0.5226),tensor(0.5745),tensor(0.7297),tensor(0.6968),tensor(0.7660)
7,tensor(0.6289),tensor(0.5968),tensor(0.6647),tensor(0.4900),tensor(0.4649),tensor(0.5181),tensor(0.3796),tensor(0.3602),tensor(0.4012),tensor(0.5269),tensor(0.5000),tensor(0.5569)
8,tensor(0.6235),tensor(0.5385),tensor(0.7404),tensor(0.5469),tensor(0.4718),tensor(0.6505),tensor(0.3401),tensor(0.2937),tensor(0.4038),tensor(0.3482),tensor(0.3007),tensor(0.4135)
9,tensor(0.5382),tensor(0.4111),tensor(0.7789),tensor(0.4322),tensor(0.3296),tensor(0.6277),tensor(0.3564),tensor(0.2722),tensor(0.5158),tensor(0.4800),tensor(0.3667),tensor(0.6947)
