,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.7077),tensor(0.8598),tensor(0.6013),tensor(0.6434),tensor(0.7830),tensor(0.5461),tensor(0.4462),tensor(0.5421),tensor(0.3791),tensor(0.4462),tensor(0.5421),tensor(0.3791)
1,tensor(0.4348),tensor(0.4286),tensor(0.4412),tensor(0.1983),tensor(0.1954),tensor(0.2012),tensor(0.2957),tensor(0.2914),tensor(0.3000),tensor(0.3304),tensor(0.3257),tensor(0.3353)
2,tensor(0.3320),tensor(0.3415),tensor(0.3231),tensor(0.0398),tensor(0.0410),tensor(0.0388),tensor(0.1739),tensor(0.1789),tensor(0.1692),tensor(0.2372),tensor(0.2439),tensor(0.2308)
3,tensor(0.6334),tensor(0.8060),tensor(0.5217),tensor(0.5605),tensor(0.7143),tensor(0.4612),tensor(0.4809),tensor(0.6119),tensor(0.3961),tensor(0.6158),tensor(0.7836),tensor(0.5072)
4,tensor(0.7500),tensor(0.6906),tensor(0.8205),tensor(0.6614),tensor(0.6087),tensor(0.7241),tensor(0.4844),tensor(0.4460),tensor(0.5299),tensor(0.5156),tensor(0.4748),tensor(0.5641)
5,tensor(0.5152),tensor(0.4113),tensor(0.6892),tensor(0.4184),tensor(0.3333),tensor(0.5616),tensor(0.5051),tensor(0.4032),tensor(0.6757),tensor(0.4747),tensor(0.3790),tensor(0.6351)
6,tensor(0.5435),tensor(0.5556),tensor(0.5319),tensor(0.3431),tensor(0.3507),tensor(0.3357),tensor(0.3188),tensor(0.3259),tensor(0.3121),tensor(0.5145),tensor(0.5259),tensor(0.5035)
7,tensor(0.5519),tensor(0.6028),tensor(0.5090),tensor(0.4183),tensor(0.4571),tensor(0.3855),tensor(0.4545),tensor(0.4965),tensor(0.4192),tensor(0.4545),tensor(0.4965),tensor(0.4192)
8,tensor(0.5023),tensor(0.4783),tensor(0.5288),tensor(0.3318),tensor(0.3158),tensor(0.3495),tensor(0.3836),tensor(0.3652),tensor(0.4038),tensor(0.4018),tensor(0.3826),tensor(0.4231)
9,tensor(0.8297),tensor(0.7090),tensor(1.),tensor(0.8018),tensor(0.6842),tensor(0.9681),tensor(0.5328),tensor(0.4552),tensor(0.6421),tensor(0.7336),tensor(0.6269),tensor(0.8842)
10,tensor(0.4800),tensor(0.4615),tensor(0.5000),tensor(0.3353),tensor(0.3222),tensor(0.3494),tensor(0.4000),tensor(0.3846),tensor(0.4167),tensor(0.4229),tensor(0.4066),tensor(0.4405)
11,tensor(0.7444),tensor(0.7615),tensor(0.7279),tensor(0.6818),tensor(0.6977),tensor(0.6667),tensor(0.4436),tensor(0.4538),tensor(0.4338),tensor(0.6015),tensor(0.6154),tensor(0.5882)
12,tensor(0.4981),tensor(0.4748),tensor(0.5238),tensor(0.3498),tensor(0.3333),tensor(0.3680),tensor(0.3623),tensor(0.3453),tensor(0.3810),tensor(0.3623),tensor(0.3453),tensor(0.3810)
13,tensor(0.4685),tensor(0.5982),tensor(0.3851),tensor(0.3592),tensor(0.4595),tensor(0.2948),tensor(0.2028),tensor(0.2589),tensor(0.1667),tensor(0.4196),tensor(0.5357),tensor(0.3448)
14,tensor(0.4126),tensor(0.5750),tensor(0.3217),tensor(0.2207),tensor(0.3082),tensor(0.1719),tensor(0.2870),tensor(0.4000),tensor(0.2238),tensor(0.3318),tensor(0.4625),tensor(0.2587)
15,tensor(0.5428),tensor(0.4771),tensor(0.6293),tensor(0.4345),tensor(0.3816),tensor(0.5043),tensor(0.2602),tensor(0.2288),tensor(0.3017),tensor(0.2825),tensor(0.2484),tensor(0.3276)
16,tensor(0.5351),tensor(0.4485),tensor(0.6630),tensor(0.4513),tensor(0.3778),tensor(0.5604),tensor(0.4912),tensor(0.4118),tensor(0.6087),tensor(0.4912),tensor(0.4118),tensor(0.6087)
17,tensor(0.5083),tensor(0.3932),tensor(0.7188),tensor(0.4469),tensor(0.3448),tensor(0.6349),tensor(0.3978),tensor(0.3077),tensor(0.5625),tensor(0.4199),tensor(0.3248),tensor(0.5938)
18,tensor(0.4190),tensor(0.3376),tensor(0.5521),tensor(0.2948),tensor(0.2372),tensor(0.3895),tensor(0.2292),tensor(0.1847),tensor(0.3021),tensor(0.2213),tensor(0.1783),tensor(0.2917)
19,tensor(0.2915),tensor(0.4531),tensor(0.2148),tensor(0.1313),tensor(0.2047),tensor(0.0967),tensor(0.1809),tensor(0.2812),tensor(0.1333),tensor(0.1809),tensor(0.2812),tensor(0.1333)
20,tensor(0.5473),tensor(0.5704),tensor(0.5260),tensor(0.3946),tensor(0.4113),tensor(0.3791),tensor(0.3378),tensor(0.3521),tensor(0.3247),tensor(0.3446),tensor(0.3592),tensor(0.3312)
21,tensor(0.5871),tensor(0.6211),tensor(0.5566),tensor(0.4623),tensor(0.4894),tensor(0.4381),tensor(0.3682),tensor(0.3895),tensor(0.3491),tensor(0.5572),tensor(0.5895),tensor(0.5283)
22,tensor(0.7302),tensor(0.6699),tensor(0.8023),tensor(0.6738),tensor(0.6176),tensor(0.7412),tensor(0.4021),tensor(0.3689),tensor(0.4419),tensor(0.6772),tensor(0.6214),tensor(0.7442)
23,tensor(0.4313),tensor(0.4452),tensor(0.4182),tensor(0.2453),tensor(0.2532),tensor(0.2378),tensor(0.3187),tensor(0.3290),tensor(0.3091),tensor(0.3250),tensor(0.3355),tensor(0.3152)
24,tensor(0.3873),tensor(0.6630),tensor(0.2735),tensor(0.3003),tensor(0.5165),tensor(0.2117),tensor(0.3365),tensor(0.5761),tensor(0.2377),tensor(0.3619),tensor(0.6196),tensor(0.2556)
25,tensor(0.5468),tensor(0.5714),tensor(0.5241),tensor(0.4420),tensor(0.4621),tensor(0.4236),tensor(0.4964),tensor(0.5188),tensor(0.4759),tensor(0.4964),tensor(0.5188),tensor(0.4759)
26,tensor(0.5082),tensor(0.4733),tensor(0.5487),tensor(0.3967),tensor(0.3692),tensor(0.4286),tensor(0.4508),tensor(0.4198),tensor(0.4867),tensor(0.4508),tensor(0.4198),tensor(0.4867)
27,tensor(0.5440),tensor(0.4000),tensor(0.8500),tensor(0.4597),tensor(0.3373),tensor(0.7215),tensor(0.3600),tensor(0.2647),tensor(0.5625),tensor(0.5120),tensor(0.3765),tensor(0.8000)
28,tensor(0.4567),tensor(0.5116),tensor(0.4125),tensor(0.2927),tensor(0.3281),tensor(0.2642),tensor(0.2837),tensor(0.3178),tensor(0.2562),tensor(0.2837),tensor(0.3178),tensor(0.2562)
29,tensor(0.6188),tensor(0.6914),tensor(0.5600),tensor(0.5167),tensor(0.5776),tensor(0.4673),tensor(0.4530),tensor(0.5062),tensor(0.4100),tensor(0.4917),tensor(0.5494),tensor(0.4450)
30,tensor(0.4766),tensor(0.5810),tensor(0.4040),tensor(0.3465),tensor(0.4231),tensor(0.2933),tensor(0.3594),tensor(0.4381),tensor(0.3046),tensor(0.4297),tensor(0.5238),tensor(0.3642)
31,tensor(0.5382),tensor(0.5362),tensor(0.5401),tensor(0.3883),tensor(0.3869),tensor(0.3897),tensor(0.3782),tensor(0.3768),tensor(0.3796),tensor(0.4291),tensor(0.4275),tensor(0.4307)
32,tensor(0.6696),tensor(0.5758),tensor(0.8000),tensor(0.5778),tensor(0.4962),tensor(0.6915),tensor(0.2555),tensor(0.2197),tensor(0.3053),tensor(0.5110),tensor(0.4394),tensor(0.6105)
33,tensor(0.3243),tensor(0.3111),tensor(0.3387),tensor(0.0467),tensor(0.0448),tensor(0.0488),tensor(0.1544),tensor(0.1481),tensor(0.1613),tensor(0.1853),tensor(0.1778),tensor(0.1935)
34,tensor(0.5896),tensor(0.4837),tensor(0.7551),tensor(0.4980),tensor(0.4079),tensor(0.6392),tensor(0.3745),tensor(0.3072),tensor(0.4796),tensor(0.5339),tensor(0.4379),tensor(0.6837)
35,tensor(0.6052),tensor(0.6119),tensor(0.5985),tensor(0.4833),tensor(0.4887),tensor(0.4779),tensor(0.2731),tensor(0.2761),tensor(0.2701),tensor(0.5314),tensor(0.5373),tensor(0.5255)
