,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.5513),tensor(0.5000),tensor(0.6144),tensor(0.3776),tensor(0.3422),tensor(0.4211),tensor(0.4516),tensor(0.4096),tensor(0.5033),tensor(0.4633),tensor(0.4202),tensor(0.5163)
1,tensor(0.7448),tensor(0.6682),tensor(0.8412),tensor(0.6806),tensor(0.6103),tensor(0.7692),tensor(0.4740),tensor(0.4252),tensor(0.5353),tensor(0.7135),tensor(0.6402),tensor(0.8059)
2,tensor(0.6801),tensor(0.6048),tensor(0.7769),tensor(0.5763),tensor(0.5120),tensor(0.6589),tensor(0.3636),tensor(0.3234),tensor(0.4154),tensor(0.6128),tensor(0.5449),tensor(0.7000)
3,tensor(0.8159),tensor(0.7883),tensor(0.8454),tensor(0.7307),tensor(0.7059),tensor(0.7573),tensor(0.3730),tensor(0.3604),tensor(0.3865),tensor(0.8065),tensor(0.7793),tensor(0.8357)
4,tensor(0.6737),tensor(0.5714),tensor(0.8205),tensor(0.6078),tensor(0.5150),tensor(0.7414),tensor(0.4772),tensor(0.4048),tensor(0.5812),tensor(0.6246),tensor(0.5298),tensor(0.7607)
5,tensor(0.6132),tensor(0.4710),tensor(0.8784),tensor(0.5333),tensor(0.4088),tensor(0.7671),tensor(0.3585),tensor(0.2754),tensor(0.5135),tensor(0.5849),tensor(0.4493),tensor(0.8378)
6,tensor(0.7682),tensor(0.7500),tensor(0.7872),tensor(0.6690),tensor(0.6531),tensor(0.6857),tensor(0.5121),tensor(0.5000),tensor(0.5248),tensor(0.7128),tensor(0.6959),tensor(0.7305)
7,tensor(0.7688),tensor(0.7430),tensor(0.7964),tensor(0.6686),tensor(0.6461),tensor(0.6928),tensor(0.4682),tensor(0.4525),tensor(0.4850),tensor(0.5838),tensor(0.5642),tensor(0.6048)
8,tensor(0.6792),tensor(0.5590),tensor(0.8654),tensor(0.5703),tensor(0.4688),tensor(0.7282),tensor(0.4453),tensor(0.3665),tensor(0.5673),tensor(0.5962),tensor(0.4907),tensor(0.7596)
9,tensor(0.5520),tensor(0.4452),tensor(0.7263),tensor(0.4677),tensor(0.3766),tensor(0.6170),tensor(0.3120),tensor(0.2516),tensor(0.4105),tensor(0.5040),tensor(0.4065),tensor(0.6632)
10,tensor(0.5877),tensor(0.4882),tensor(0.7381),tensor(0.5072),tensor(0.4206),tensor(0.6386),tensor(0.5213),tensor(0.4331),tensor(0.6548),tensor(0.5308),tensor(0.4409),tensor(0.6667)
11,tensor(0.8362),tensor(0.7947),tensor(0.8824),tensor(0.8000),tensor(0.7600),tensor(0.8444),tensor(0.5923),tensor(0.5629),tensor(0.6250),tensor(0.8153),tensor(0.7748),tensor(0.8603)
12,tensor(0.7564),tensor(0.6980),tensor(0.8254),tensor(0.6813),tensor(0.6284),tensor(0.7440),tensor(0.7127),tensor(0.6577),tensor(0.7778),tensor(0.7127),tensor(0.6577),tensor(0.7778)
13,tensor(0.6048),tensor(0.6313),tensor(0.5805),tensor(0.4157),tensor(0.4340),tensor(0.3988),tensor(0.2754),tensor(0.2875),tensor(0.2644),tensor(0.4731),tensor(0.4938),tensor(0.4540)
14,tensor(0.6780),tensor(0.8689),tensor(0.5559),tensor(0.5782),tensor(0.7418),tensor(0.4737),tensor(0.4733),tensor(0.6066),tensor(0.3881),tensor(0.6397),tensor(0.8197),tensor(0.5245)
15,tensor(0.7464),tensor(0.6438),tensor(0.8879),tensor(0.7007),tensor(0.6038),tensor(0.8348),tensor(0.4565),tensor(0.3938),tensor(0.5431),tensor(0.4420),tensor(0.3812),tensor(0.5259)
16,tensor(0.5408),tensor(0.4468),tensor(0.6848),tensor(0.4416),tensor(0.3643),tensor(0.5604),tensor(0.4893),tensor(0.4043),tensor(0.6196),tensor(0.4979),tensor(0.4113),tensor(0.6304)
17,tensor(0.5279),tensor(0.3910),tensor(0.8125),tensor(0.4821),tensor(0.3561),tensor(0.7460),tensor(0.5178),tensor(0.3835),tensor(0.7969),tensor(0.4873),tensor(0.3609),tensor(0.7500)
18,tensor(0.4324),tensor(0.3436),tensor(0.5833),tensor(0.2724),tensor(0.2160),tensor(0.3684),tensor(0.1931),tensor(0.1534),tensor(0.2604),tensor(0.3475),tensor(0.2761),tensor(0.4688)
19,tensor(0.6247),tensor(0.7198),tensor(0.5519),tensor(0.5179),tensor(0.5971),tensor(0.4572),tensor(0.3941),tensor(0.4541),tensor(0.3481),tensor(0.3941),tensor(0.4541),tensor(0.3481)
20,tensor(0.7560),tensor(0.6978),tensor(0.8247),tensor(0.6707),tensor(0.6188),tensor(0.7320),tensor(0.4286),tensor(0.3956),tensor(0.4675),tensor(0.6012),tensor(0.5549),tensor(0.6558)
21,tensor(0.5176),tensor(0.4430),tensor(0.6226),tensor(0.3478),tensor(0.2973),tensor(0.4190),tensor(0.2588),tensor(0.2215),tensor(0.3113),tensor(0.3373),tensor(0.2886),tensor(0.4057)
22,tensor(0.6114),tensor(0.4895),tensor(0.8140),tensor(0.5198),tensor(0.4155),tensor(0.6941),tensor(0.4978),tensor(0.3986),tensor(0.6628),tensor(0.5590),tensor(0.4476),tensor(0.7442)
23,tensor(0.6108),tensor(0.6036),tensor(0.6182),tensor(0.5000),tensor(0.4940),tensor(0.5061),tensor(0.2874),tensor(0.2840),tensor(0.2909),tensor(0.5030),tensor(0.4970),tensor(0.5091)
24,tensor(0.7325),tensor(0.8704),tensor(0.6323),tensor(0.6475),tensor(0.7702),tensor(0.5586),tensor(0.4675),tensor(0.5556),tensor(0.4036),tensor(0.7013),tensor(0.8333),tensor(0.6054)
25,tensor(0.7803),tensor(0.7437),tensor(0.8207),tensor(0.7063),tensor(0.6730),tensor(0.7431),tensor(0.3869),tensor(0.3688),tensor(0.4069),tensor(0.5967),tensor(0.5688),tensor(0.6276)
26,tensor(0.5348),tensor(0.4563),tensor(0.6460),tensor(0.4280),tensor(0.3648),tensor(0.5179),tensor(0.2930),tensor(0.2500),tensor(0.3540),tensor(0.3663),tensor(0.3125),tensor(0.4425)
27,tensor(0.6400),tensor(0.4706),tensor(1.),tensor(0.6210),tensor(0.4556),tensor(0.9747),tensor(0.4160),tensor(0.3059),tensor(0.6500),tensor(0.4960),tensor(0.3647),tensor(0.7750)
28,tensor(0.5924),tensor(0.6039),tensor(0.5813),tensor(0.4487),tensor(0.4575),tensor(0.4403),tensor(0.3248),tensor(0.3312),tensor(0.3187),tensor(0.4968),tensor(0.5065),tensor(0.4875)
29,tensor(0.5201),tensor(0.5607),tensor(0.4850),tensor(0.3666),tensor(0.3953),tensor(0.3417),tensor(0.4129),tensor(0.4451),tensor(0.3850),tensor(0.4987),tensor(0.5376),tensor(0.4650)
30,tensor(0.7067),tensor(0.7114),tensor(0.7020),tensor(0.6510),tensor(0.6554),tensor(0.6467),tensor(0.5267),tensor(0.5302),tensor(0.5232),tensor(0.6933),tensor(0.6980),tensor(0.6887)
31,tensor(0.8551),tensor(0.8489),tensor(0.8613),tensor(0.8175),tensor(0.8116),tensor(0.8235),tensor(0.6957),tensor(0.6906),tensor(0.7007),tensor(0.6739),tensor(0.6691),tensor(0.6788)
32,tensor(0.6281),tensor(0.5170),tensor(0.8000),tensor(0.5500),tensor(0.4521),tensor(0.7021),tensor(0.3058),tensor(0.2517),tensor(0.3895),tensor(0.5041),tensor(0.4150),tensor(0.6421)
33,tensor(0.5510),tensor(0.4765),tensor(0.6532),tensor(0.4178),tensor(0.3609),tensor(0.4959),tensor(0.4082),tensor(0.3529),tensor(0.4839),tensor(0.4490),tensor(0.3882),tensor(0.5323)
34,tensor(0.6412),tensor(0.5122),tensor(0.8571),tensor(0.5769),tensor(0.4601),tensor(0.7732),tensor(0.5038),tensor(0.4024),tensor(0.6735),tensor(0.6031),tensor(0.4817),tensor(0.8061)
35,tensor(0.7525),tensor(0.6867),tensor(0.8321),tensor(0.7043),tensor(0.6424),tensor(0.7794),tensor(0.4620),tensor(0.4217),tensor(0.5109),tensor(0.7261),tensor(0.6627),tensor(0.8029)
36,tensor(0.6043),tensor(0.5765),tensor(0.6348),tensor(0.4839),tensor(0.4615),tensor(0.5085),tensor(0.2995),tensor(0.2857),tensor(0.3146),tensor(0.4278),tensor(0.4082),tensor(0.4494)
37,tensor(0.4744),tensor(0.3426),tensor(0.7708),tensor(0.3636),tensor(0.2617),tensor(0.5957),tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.3846),tensor(0.2778),tensor(0.6250)
38,tensor(0.6267),tensor(0.5484),tensor(0.7312),tensor(0.5116),tensor(0.4472),tensor(0.5978),tensor(0.5069),tensor(0.4435),tensor(0.5914),tensor(0.5069),tensor(0.4435),tensor(0.5914)
39,tensor(0.7875),tensor(0.6933),tensor(0.9113),tensor(0.7298),tensor(0.6420),tensor(0.8455),tensor(0.5923),tensor(0.5215),tensor(0.6855),tensor(0.5923),tensor(0.5215),tensor(0.6855)
40,tensor(0.5563),tensor(0.5448),tensor(0.5683),tensor(0.3901),tensor(0.3819),tensor(0.3986),tensor(0.3873),tensor(0.3793),tensor(0.3957),tensor(0.4225),tensor(0.4138),tensor(0.4317)
41,tensor(0.6667),tensor(0.5658),tensor(0.8113),tensor(0.5938),tensor(0.5033),tensor(0.7238),tensor(0.2946),tensor(0.2500),tensor(0.3585),tensor(0.3178),tensor(0.2697),tensor(0.3868)
42,tensor(0.7795),tensor(0.6387),tensor(1.),tensor(0.7619),tensor(0.6234),tensor(0.9796),tensor(0.4488),tensor(0.3677),tensor(0.5758),tensor(0.7795),tensor(0.6387),tensor(1.)
43,tensor(0.5352),tensor(0.5523),tensor(0.5191),tensor(0.3456),tensor(0.3567),tensor(0.3352),tensor(0.3549),tensor(0.3663),tensor(0.3443),tensor(0.4563),tensor(0.4709),tensor(0.4426)
44,tensor(0.8218),tensor(0.7487),tensor(0.9108),tensor(0.7746),tensor(0.7053),tensor(0.8590),tensor(0.5172),tensor(0.4712),tensor(0.5732),tensor(0.5517),tensor(0.5026),tensor(0.6115)
45,tensor(0.7462),tensor(0.6736),tensor(0.8362),tensor(0.6589),tensor(0.5944),tensor(0.7391),tensor(0.5615),tensor(0.5069),tensor(0.6293),tensor(0.5615),tensor(0.5069),tensor(0.6293)
46,tensor(0.6751),tensor(0.5784),tensor(0.8106),tensor(0.5524),tensor(0.4728),tensor(0.6641),tensor(0.3533),tensor(0.3027),tensor(0.4242),tensor(0.5994),tensor(0.5135),tensor(0.7197)
47,tensor(0.6205),tensor(0.5137),tensor(0.7833),tensor(0.4917),tensor(0.4066),tensor(0.6218),tensor(0.4290),tensor(0.3552),tensor(0.5417),tensor(0.5743),tensor(0.4754),tensor(0.7250)
48,tensor(0.7310),tensor(0.8900),tensor(0.6202),tensor(0.6433),tensor(0.7839),tensor(0.5455),tensor(0.4476),tensor(0.5450),tensor(0.3798),tensor(0.4641),tensor(0.5650),tensor(0.3937)
49,tensor(0.4719),tensor(0.4375),tensor(0.5122),tensor(0.3472),tensor(0.3217),tensor(0.3770),tensor(0.3670),tensor(0.3403),tensor(0.3984),tensor(0.4345),tensor(0.4028),tensor(0.4715)
50,tensor(0.6493),tensor(0.6641),tensor(0.6350),tensor(0.5338),tensor(0.5462),tensor(0.5221),tensor(0.4179),tensor(0.4275),tensor(0.4088),tensor(0.4701),tensor(0.4809),tensor(0.4599)
51,tensor(0.6993),tensor(0.7989),tensor(0.6217),tensor(0.5946),tensor(0.6798),tensor(0.5284),tensor(0.5379),tensor(0.6145),tensor(0.4783),tensor(0.5428),tensor(0.6201),tensor(0.4826)
52,tensor(0.7226),tensor(0.6120),tensor(0.8819),tensor(0.6753),tensor(0.5714),tensor(0.8254),tensor(0.6774),tensor(0.5738),tensor(0.8268),tensor(0.6839),tensor(0.5792),tensor(0.8346)
53,tensor(0.6788),tensor(0.5741),tensor(0.8304),tensor(0.5368),tensor(0.4534),tensor(0.6577),tensor(0.3139),tensor(0.2654),tensor(0.3839),tensor(0.4526),tensor(0.3827),tensor(0.5536)
54,tensor(0.6290),tensor(0.6000),tensor(0.6610),tensor(0.5568),tensor(0.5309),tensor(0.5852),tensor(0.2957),tensor(0.2821),tensor(0.3107),tensor(0.5914),tensor(0.5641),tensor(0.6215)
55,tensor(0.5534),tensor(0.4861),tensor(0.6422),tensor(0.4064),tensor(0.3566),tensor(0.4722),tensor(0.3636),tensor(0.3194),tensor(0.4220),tensor(0.3794),tensor(0.3333),tensor(0.4404)
56,tensor(0.7135),tensor(0.8155),tensor(0.6343),tensor(0.6230),tensor(0.7126),tensor(0.5535),tensor(0.5052),tensor(0.5774),tensor(0.4491),tensor(0.5833),tensor(0.6667),tensor(0.5185)
57,tensor(0.9118),tensor(0.8378),tensor(1.),tensor(0.8815),tensor(0.8095),tensor(0.9675),tensor(0.6176),tensor(0.5676),tensor(0.6774),tensor(0.7500),tensor(0.6892),tensor(0.8226)
58,tensor(0.6865),tensor(0.6303),tensor(0.7536),tensor(0.5581),tensor(0.5122),tensor(0.6131),tensor(0.3960),tensor(0.3636),tensor(0.4348),tensor(0.4158),tensor(0.3818),tensor(0.4565)
