,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.5931),tensor(0.6277),tensor(0.5621),tensor(0.4375),tensor(0.4632),tensor(0.4145),tensor(0.3793),tensor(0.4015),tensor(0.3595),tensor(0.4621),tensor(0.4891),tensor(0.4379)
1,tensor(0.4348),tensor(0.4286),tensor(0.4412),tensor(0.1983),tensor(0.1954),tensor(0.2012),tensor(0.3130),tensor(0.3086),tensor(0.3176),tensor(0.3420),tensor(0.3371),tensor(0.3471)
2,tensor(0.4328),tensor(0.4203),tensor(0.4462),tensor(0.2180),tensor(0.2117),tensor(0.2248),tensor(0.2463),tensor(0.2391),tensor(0.2538),tensor(0.3582),tensor(0.3478),tensor(0.3692)
3,tensor(0.6254),tensor(0.7500),tensor(0.5362),tensor(0.5439),tensor(0.6531),tensor(0.4660),tensor(0.5577),tensor(0.6689),tensor(0.4783),tensor(0.6141),tensor(0.7365),tensor(0.5266)
4,tensor(0.7579),tensor(0.6429),tensor(0.9231),tensor(0.7208),tensor(0.6108),tensor(0.8793),tensor(0.4561),tensor(0.3869),tensor(0.5556),tensor(0.4561),tensor(0.3869),tensor(0.5556)
5,tensor(0.5091),tensor(0.3836),tensor(0.7568),tensor(0.4128),tensor(0.3103),tensor(0.6164),tensor(0.4545),tensor(0.3425),tensor(0.6757),tensor(0.4273),tensor(0.3219),tensor(0.6351)
6,tensor(0.5435),tensor(0.5556),tensor(0.5319),tensor(0.3431),tensor(0.3507),tensor(0.3357),tensor(0.3043),tensor(0.3111),tensor(0.2979),tensor(0.4928),tensor(0.5037),tensor(0.4823)
7,tensor(0.7656),tensor(0.7588),tensor(0.7725),tensor(0.6687),tensor(0.6627),tensor(0.6747),tensor(0.5460),tensor(0.5412),tensor(0.5509),tensor(0.6706),tensor(0.6647),tensor(0.6766)
8,tensor(0.5975),tensor(0.5255),tensor(0.6923),tensor(0.4854),tensor(0.4265),tensor(0.5631),tensor(0.5228),tensor(0.4599),tensor(0.6058),tensor(0.5643),tensor(0.4964),tensor(0.6538)
9,tensor(0.8051),tensor(0.6738),tensor(1.),tensor(0.7778),tensor(0.6500),tensor(0.9681),tensor(0.4915),tensor(0.4113),tensor(0.6105),tensor(0.8051),tensor(0.6738),tensor(1.)
