,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4169),tensor(0.3663),tensor(0.4837),tensor(0.1586),tensor(0.1393),tensor(0.1842),tensor(0.2310),tensor(0.2030),tensor(0.2680),tensor(0.2254),tensor(0.1980),tensor(0.2614)
1,tensor(0.7448),tensor(0.6682),tensor(0.8412),tensor(0.6754),tensor(0.6056),tensor(0.7633),tensor(0.4010),tensor(0.3598),tensor(0.4529),tensor(0.6458),tensor(0.5794),tensor(0.7294)
2,tensor(0.5886),tensor(0.5207),tensor(0.6769),tensor(0.4377),tensor(0.3869),tensor(0.5039),tensor(0.2943),tensor(0.2604),tensor(0.3385),tensor(0.5217),tensor(0.4615),tensor(0.6000)
3,tensor(0.7356),tensor(0.7018),tensor(0.7729),tensor(0.6143),tensor(0.5859),tensor(0.6456),tensor(0.3678),tensor(0.3509),tensor(0.3865),tensor(0.7034),tensor(0.6711),tensor(0.7391)
4,tensor(0.6596),tensor(0.5595),tensor(0.8034),tensor(0.6078),tensor(0.5150),tensor(0.7414),tensor(0.4491),tensor(0.3810),tensor(0.5470),tensor(0.4842),tensor(0.4107),tensor(0.5897)
5,tensor(0.5091),tensor(0.3836),tensor(0.7568),tensor(0.4037),tensor(0.3034),tensor(0.6027),tensor(0.2636),tensor(0.1986),tensor(0.3919),tensor(0.4545),tensor(0.3425),tensor(0.6757)
6,tensor(0.7682),tensor(0.7500),tensor(0.7872),tensor(0.6760),tensor(0.6599),tensor(0.6929),tensor(0.5260),tensor(0.5135),tensor(0.5390),tensor(0.7059),tensor(0.6892),tensor(0.7234)
7,tensor(0.7829),tensor(0.7486),tensor(0.8204),tensor(0.6839),tensor(0.6538),tensor(0.7169),tensor(0.5771),tensor(0.5519),tensor(0.6048),tensor(0.5600),tensor(0.5355),tensor(0.5868)
8,tensor(0.6437),tensor(0.5350),tensor(0.8077),tensor(0.5560),tensor(0.4615),tensor(0.6990),tensor(0.2989),tensor(0.2484),tensor(0.3750),tensor(0.5747),tensor(0.4777),tensor(0.7212)
9,tensor(0.5882),tensor(0.4688),tensor(0.7895),tensor(0.4585),tensor(0.3648),tensor(0.6170),tensor(0.3137),tensor(0.2500),tensor(0.4211),tensor(0.5098),tensor(0.4062),tensor(0.6842)
10,tensor(0.5000),tensor(0.4141),tensor(0.6310),tensor(0.3905),tensor(0.3228),tensor(0.4940),tensor(0.4245),tensor(0.3516),tensor(0.5357),tensor(0.4340),tensor(0.3594),tensor(0.5476)
11,tensor(0.6242),tensor(0.5741),tensor(0.6838),tensor(0.5203),tensor(0.4783),tensor(0.5704),tensor(0.4027),tensor(0.3704),tensor(0.4412),tensor(0.5705),tensor(0.5247),tensor(0.6250)
12,tensor(0.6197),tensor(0.5570),tensor(0.6984),tensor(0.5035),tensor(0.4522),tensor(0.5680),tensor(0.5563),tensor(0.5000),tensor(0.6270),tensor(0.5563),tensor(0.5000),tensor(0.6270)
13,tensor(0.4702),tensor(0.4877),tensor(0.4540),tensor(0.2754),tensor(0.2857),tensor(0.2659),tensor(0.3452),tensor(0.3580),tensor(0.3333),tensor(0.3750),tensor(0.3889),tensor(0.3621)
14,tensor(0.6318),tensor(0.7865),tensor(0.5280),tensor(0.5000),tensor(0.6230),tensor(0.4175),tensor(0.4644),tensor(0.5781),tensor(0.3881),tensor(0.5732),tensor(0.7135),tensor(0.4790)
15,tensor(0.6290),tensor(0.5329),tensor(0.7672),tensor(0.5480),tensor(0.4639),tensor(0.6696),tensor(0.4664),tensor(0.3952),tensor(0.5690),tensor(0.5866),tensor(0.4970),tensor(0.7155)
