,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4659),tensor(0.4121),tensor(0.5359),tensor(0.2571),tensor(0.2273),tensor(0.2961),tensor(0.3182),tensor(0.2814),tensor(0.3660),tensor(0.3409),tensor(0.3015),tensor(0.3922)
1,tensor(0.7448),tensor(0.6682),tensor(0.8412),tensor(0.6754),tensor(0.6056),tensor(0.7633),tensor(0.5000),tensor(0.4486),tensor(0.5647),tensor(0.7292),tensor(0.6542),tensor(0.8235)
2,tensor(0.5886),tensor(0.5207),tensor(0.6769),tensor(0.4377),tensor(0.3869),tensor(0.5039),tensor(0.4415),tensor(0.3905),tensor(0.5077),tensor(0.5217),tensor(0.4615),tensor(0.6000)
3,tensor(0.7943),tensor(0.7778),tensor(0.8116),tensor(0.7126),tensor(0.6977),tensor(0.7282),tensor(0.3924),tensor(0.3843),tensor(0.4010),tensor(0.7754),tensor(0.7593),tensor(0.7923)
4,tensor(0.6505),tensor(0.5465),tensor(0.8034),tensor(0.5993),tensor(0.5029),tensor(0.7414),tensor(0.4429),tensor(0.3721),tensor(0.5470),tensor(0.4429),tensor(0.3721),tensor(0.5470)
5,tensor(0.5091),tensor(0.3836),tensor(0.7568),tensor(0.4037),tensor(0.3034),tensor(0.6027),tensor(0.3182),tensor(0.2397),tensor(0.4730),tensor(0.4636),tensor(0.3493),tensor(0.6892)
6,tensor(0.6667),tensor(0.6531),tensor(0.6809),tensor(0.5175),tensor(0.5068),tensor(0.5286),tensor(0.4931),tensor(0.4830),tensor(0.5035),tensor(0.6181),tensor(0.6054),tensor(0.6312)
7,tensor(0.8513),tensor(0.8295),tensor(0.8743),tensor(0.8035),tensor(0.7829),tensor(0.8253),tensor(0.4781),tensor(0.4659),tensor(0.4910),tensor(0.4781),tensor(0.4659),tensor(0.4910)
8,tensor(0.7321),tensor(0.6025),tensor(0.9327),tensor(0.6692),tensor(0.5500),tensor(0.8544),tensor(0.3472),tensor(0.2857),tensor(0.4423),tensor(0.6113),tensor(0.5031),tensor(0.7788)
9,tensor(0.5840),tensor(0.4710),tensor(0.7684),tensor(0.4677),tensor(0.3766),tensor(0.6170),tensor(0.3120),tensor(0.2516),tensor(0.4105),tensor(0.5040),tensor(0.4065),tensor(0.6632)
