,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.4651),tensor(0.3636),tensor(0.1340),tensor(0.1529),tensor(0.1193),tensor(0.1939),tensor(0.2209),tensor(0.1727),tensor(0.3061),tensor(0.3488),tensor(0.2727)
1,tensor(0.2386),tensor(0.3333),tensor(0.1858),tensor(0.0115),tensor(0.0161),tensor(0.0089),tensor(0.1250),tensor(0.1746),tensor(0.0973),tensor(0.2045),tensor(0.2857),tensor(0.1593)
2,tensor(0.2927),tensor(0.3582),tensor(0.2474),tensor(0.0370),tensor(0.0455),tensor(0.0312),tensor(0.1585),tensor(0.1940),tensor(0.1340),tensor(0.2073),tensor(0.2537),tensor(0.1753)
3,tensor(0.2967),tensor(0.3857),tensor(0.2411),tensor(0.1111),tensor(0.1449),tensor(0.0901),tensor(0.1868),tensor(0.2429),tensor(0.1518),tensor(0.1868),tensor(0.2429),tensor(0.1518)
4,tensor(0.3868),tensor(0.4100),tensor(0.3661),tensor(0.1619),tensor(0.1717),tensor(0.1532),tensor(0.2642),tensor(0.2800),tensor(0.2500),tensor(0.3396),tensor(0.3600),tensor(0.3214)
5,tensor(0.2317),tensor(0.3167),tensor(0.1827),tensor(0.0123),tensor(0.0169),tensor(0.0097),tensor(0.1220),tensor(0.1667),tensor(0.0962),tensor(0.1707),tensor(0.2333),tensor(0.1346)
6,tensor(0.2771),tensor(0.3898),tensor(0.2150),tensor(0.0366),tensor(0.0517),tensor(0.0283),tensor(0.1325),tensor(0.1864),tensor(0.1028),tensor(0.2048),tensor(0.2881),tensor(0.1589)
7,tensor(0.4070),tensor(0.4730),tensor(0.3571),tensor(0.0706),tensor(0.0822),tensor(0.0619),tensor(0.1860),tensor(0.2162),tensor(0.1633),tensor(0.3488),tensor(0.4054),tensor(0.3061)
8,tensor(0.3046),tensor(0.3061),tensor(0.3030),tensor(0.0410),tensor(0.0412),tensor(0.0408),tensor(0.1320),tensor(0.1327),tensor(0.1313),tensor(0.2234),tensor(0.2245),tensor(0.2222)
9,tensor(0.3598),tensor(0.4000),tensor(0.3269),tensor(0.0535),tensor(0.0595),tensor(0.0485),tensor(0.1376),tensor(0.1529),tensor(0.1250),tensor(0.2857),tensor(0.3176),tensor(0.2596)
10,tensor(0.3352),tensor(0.4348),tensor(0.2727),tensor(0.0339),tensor(0.0441),tensor(0.0275),tensor(0.1676),tensor(0.2174),tensor(0.1364),tensor(0.2346),tensor(0.3043),tensor(0.1909)
11,tensor(0.2788),tensor(0.3898),tensor(0.2170),tensor(0.0613),tensor(0.0862),tensor(0.0476),tensor(0.1576),tensor(0.2203),tensor(0.1226),tensor(0.1818),tensor(0.2542),tensor(0.1415)
12,tensor(0.4188),tensor(0.4494),tensor(0.3922),tensor(0.0952),tensor(0.1023),tensor(0.0891),tensor(0.1780),tensor(0.1910),tensor(0.1667),tensor(0.3037),tensor(0.3258),tensor(0.2843)
13,tensor(0.3586),tensor(0.6047),tensor(0.2549),tensor(0.0559),tensor(0.0952),tensor(0.0396),tensor(0.1931),tensor(0.3256),tensor(0.1373),tensor(0.3172),tensor(0.5349),tensor(0.2255)
14,tensor(0.2532),tensor(0.3448),tensor(0.2000),tensor(0.0385),tensor(0.0526),tensor(0.0303),tensor(0.1392),tensor(0.1897),tensor(0.1100),tensor(0.2152),tensor(0.2931),tensor(0.1700)
15,tensor(0.1783),tensor(0.2295),tensor(0.1458),tensor(0.0516),tensor(0.0667),tensor(0.0421),tensor(0.1019),tensor(0.1311),tensor(0.0833),tensor(0.1529),tensor(0.1967),tensor(0.1250)
16,tensor(0.2057),tensor(0.2500),tensor(0.1748),tensor(0.0462),tensor(0.0563),tensor(0.0392),tensor(0.1257),tensor(0.1528),tensor(0.1068),tensor(0.1829),tensor(0.2222),tensor(0.1553)
17,tensor(0.2442),tensor(0.3750),tensor(0.1810),tensor(0.0706),tensor(0.1091),tensor(0.0522),tensor(0.1628),tensor(0.2500),tensor(0.1207),tensor(0.1860),tensor(0.2857),tensor(0.1379)
18,tensor(0.4138),tensor(0.6102),tensor(0.3130),tensor(0.1163),tensor(0.1724),tensor(0.0877),tensor(0.1839),tensor(0.2712),tensor(0.1391),tensor(0.2759),tensor(0.4068),tensor(0.2087)
