,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.4651),tensor(0.3636),tensor(0.1340),tensor(0.1529),tensor(0.1193),tensor(0.1939),tensor(0.2209),tensor(0.1727),tensor(0.3061),tensor(0.3488),tensor(0.2727)
1,tensor(0.2967),tensor(0.3913),tensor(0.2389),tensor(0.0444),tensor(0.0588),tensor(0.0357),tensor(0.1538),tensor(0.2029),tensor(0.1239),tensor(0.2088),tensor(0.2754),tensor(0.1681)
2,tensor(0.3298),tensor(0.3407),tensor(0.3196),tensor(0.0753),tensor(0.0778),tensor(0.0729),tensor(0.1702),tensor(0.1758),tensor(0.1649),tensor(0.2340),tensor(0.2418),tensor(0.2268)
3,tensor(0.4324),tensor(0.4364),tensor(0.4286),tensor(0.0909),tensor(0.0917),tensor(0.0901),tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.3514),tensor(0.3545),tensor(0.3482)
4,tensor(0.3934),tensor(0.5070),tensor(0.3214),tensor(0.1768),tensor(0.2286),tensor(0.1441),tensor(0.2404),tensor(0.3099),tensor(0.1964),tensor(0.3716),tensor(0.4789),tensor(0.3036)
5,tensor(0.2619),tensor(0.3438),tensor(0.2115),tensor(0.0120),tensor(0.0159),tensor(0.0097),tensor(0.1310),tensor(0.1719),tensor(0.1058),tensor(0.2024),tensor(0.2656),tensor(0.1635)
6,tensor(0.2486),tensor(0.3143),tensor(0.2056),tensor(0.0114),tensor(0.0145),tensor(0.0094),tensor(0.1469),tensor(0.1857),tensor(0.1215),tensor(0.2147),tensor(0.2714),tensor(0.1776)
7,tensor(0.3584),tensor(0.4133),tensor(0.3163),tensor(0.0351),tensor(0.0405),tensor(0.0309),tensor(0.1734),tensor(0.2000),tensor(0.1531),tensor(0.2775),tensor(0.3200),tensor(0.2449)
8,tensor(0.3046),tensor(0.3061),tensor(0.3030),tensor(0.0410),tensor(0.0412),tensor(0.0408),tensor(0.1320),tensor(0.1327),tensor(0.1313),tensor(0.2234),tensor(0.2245),tensor(0.2222)
9,tensor(0.3598),tensor(0.4000),tensor(0.3269),tensor(0.0535),tensor(0.0595),tensor(0.0485),tensor(0.1376),tensor(0.1529),tensor(0.1250),tensor(0.2857),tensor(0.3176),tensor(0.2596)
10,tensor(0.3176),tensor(0.3008),tensor(0.3364),tensor(0.0606),tensor(0.0574),tensor(0.0642),tensor(0.1717),tensor(0.1626),tensor(0.1818),tensor(0.2747),tensor(0.2602),tensor(0.2909)
11,tensor(0.2727),tensor(0.3429),tensor(0.2264),tensor(0.0345),tensor(0.0435),tensor(0.0286),tensor(0.1591),tensor(0.2000),tensor(0.1321),tensor(0.2045),tensor(0.2571),tensor(0.1698)
12,tensor(0.4737),tensor(0.5114),tensor(0.4412),tensor(0.1702),tensor(0.1839),tensor(0.1584),tensor(0.2526),tensor(0.2727),tensor(0.2353),tensor(0.3684),tensor(0.3977),tensor(0.3431)
13,tensor(0.2256),tensor(0.2366),tensor(0.2157),tensor(0.0104),tensor(0.0109),tensor(0.0099),tensor(0.1436),tensor(0.1505),tensor(0.1373),tensor(0.2051),tensor(0.2151),tensor(0.1961)
14,tensor(0.3292),tensor(0.2797),tensor(0.4000),tensor(0.0415),tensor(0.0352),tensor(0.0505),tensor(0.1235),tensor(0.1049),tensor(0.1500),tensor(0.2634),tensor(0.2238),tensor(0.3200)
15,tensor(0.1974),tensor(0.1679),tensor(0.2396),tensor(0.0519),tensor(0.0441),tensor(0.0632),tensor(0.0944),tensor(0.0803),tensor(0.1146),tensor(0.1202),tensor(0.1022),tensor(0.1458)
16,tensor(0.2945),tensor(0.4000),tensor(0.2330),tensor(0.0124),tensor(0.0169),tensor(0.0098),tensor(0.1595),tensor(0.2167),tensor(0.1262),tensor(0.2209),tensor(0.3000),tensor(0.1748)
17,tensor(0.2872),tensor(0.3750),tensor(0.2328),tensor(0.0323),tensor(0.0423),tensor(0.0261),tensor(0.1702),tensor(0.2222),tensor(0.1379),tensor(0.2660),tensor(0.3472),tensor(0.2155)
18,tensor(0.4091),tensor(0.5902),tensor(0.3130),tensor(0.1379),tensor(0.2000),tensor(0.1053),tensor(0.2045),tensor(0.2951),tensor(0.1565),tensor(0.3068),tensor(0.4426),tensor(0.2348)
