,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3568),tensor(0.3282),tensor(0.3909),tensor(0.0921),tensor(0.0846),tensor(0.1009),tensor(0.1743),tensor(0.1603),tensor(0.1909),tensor(0.2988),tensor(0.2748),tensor(0.3273)
1,tensor(0.2139),tensor(0.2703),tensor(0.1770),tensor(0.0108),tensor(0.0137),tensor(0.0089),tensor(0.1283),tensor(0.1622),tensor(0.1062),tensor(0.1925),tensor(0.2432),tensor(0.1593)
2,tensor(0.2391),tensor(0.2529),tensor(0.2268),tensor(0.0220),tensor(0.0233),tensor(0.0208),tensor(0.0870),tensor(0.0920),tensor(0.0825),tensor(0.1413),tensor(0.1494),tensor(0.1340)
3,tensor(0.3429),tensor(0.3673),tensor(0.3214),tensor(0.0865),tensor(0.0928),tensor(0.0811),tensor(0.2000),tensor(0.2143),tensor(0.1875),tensor(0.2571),tensor(0.2755),tensor(0.2411)
4,tensor(0.0877),tensor(0.0862),tensor(0.0893),tensor(0.0177),tensor(0.0174),tensor(0.0180),tensor(0.0702),tensor(0.0690),tensor(0.0714),tensor(0.0877),tensor(0.0862),tensor(0.0893)
5,tensor(0.3148),tensor(0.3036),tensor(0.3269),tensor(0.0374),tensor(0.0360),tensor(0.0388),tensor(0.1481),tensor(0.1429),tensor(0.1538),tensor(0.2500),tensor(0.2411),tensor(0.2596)
6,tensor(0.2534),tensor(0.2456),tensor(0.2617),tensor(0.0274),tensor(0.0265),tensor(0.0283),tensor(0.1267),tensor(0.1228),tensor(0.1308),tensor(0.1991),tensor(0.1930),tensor(0.2056)
7,tensor(0.2600),tensor(0.2549),tensor(0.2653),tensor(0.0404),tensor(0.0396),tensor(0.0412),tensor(0.1300),tensor(0.1275),tensor(0.1327),tensor(0.2000),tensor(0.1961),tensor(0.2041)
8,tensor(0.2577),tensor(0.2632),tensor(0.2525),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1031),tensor(0.1053),tensor(0.1010),tensor(0.1959),tensor(0.2000),tensor(0.1919)
9,tensor(0.2523),tensor(0.2455),tensor(0.2596),tensor(0.0094),tensor(0.0092),tensor(0.0097),tensor(0.1308),tensor(0.1273),tensor(0.1346),tensor(0.2056),tensor(0.2000),tensor(0.2115)
10,tensor(0.2979),tensor(0.2800),tensor(0.3182),tensor(0.0515),tensor(0.0484),tensor(0.0550),tensor(0.1532),tensor(0.1440),tensor(0.1636),tensor(0.2383),tensor(0.2240),tensor(0.2545)
11,tensor(0.2458),tensor(0.3014),tensor(0.2075),tensor(0.0339),tensor(0.0417),tensor(0.0286),tensor(0.1341),tensor(0.1644),tensor(0.1132),tensor(0.2123),tensor(0.2603),tensor(0.1792)
12,tensor(0.2956),tensor(0.2970),tensor(0.2941),tensor(0.0697),tensor(0.0700),tensor(0.0693),tensor(0.1478),tensor(0.1485),tensor(0.1471),tensor(0.2167),tensor(0.2178),tensor(0.2157)
13,tensor(0.2544),tensor(0.2302),tensor(0.2843),tensor(0.0265),tensor(0.0240),tensor(0.0297),tensor(0.1140),tensor(0.1032),tensor(0.1275),tensor(0.1754),tensor(0.1587),tensor(0.1961)
14,tensor(0.3292),tensor(0.2797),tensor(0.4000),tensor(0.0415),tensor(0.0352),tensor(0.0505),tensor(0.1235),tensor(0.1049),tensor(0.1500),tensor(0.2634),tensor(0.2238),tensor(0.3200)
15,tensor(0.2288),tensor(0.1929),tensor(0.2812),tensor(0.0513),tensor(0.0432),tensor(0.0632),tensor(0.0932),tensor(0.0786),tensor(0.1146),tensor(0.1441),tensor(0.1214),tensor(0.1771)
16,tensor(0.2171),tensor(0.2639),tensor(0.1845),tensor(0.0347),tensor(0.0423),tensor(0.0294),tensor(0.1371),tensor(0.1667),tensor(0.1165),tensor(0.1943),tensor(0.2361),tensor(0.1650)
17,tensor(0.2051),tensor(0.2532),tensor(0.1724),tensor(0.0207),tensor(0.0256),tensor(0.0174),tensor(0.1231),tensor(0.1519),tensor(0.1034),tensor(0.1744),tensor(0.2152),tensor(0.1466)
18,tensor(0.3107),tensor(0.3516),tensor(0.2783),tensor(0.0588),tensor(0.0667),tensor(0.0526),tensor(0.1845),tensor(0.2088),tensor(0.1652),tensor(0.2524),tensor(0.2857),tensor(0.2261)
19,tensor(0.2009),tensor(0.1855),tensor(0.2190),tensor(0.0176),tensor(0.0163),tensor(0.0192),tensor(0.1310),tensor(0.1210),tensor(0.1429),tensor(0.1921),tensor(0.1774),tensor(0.2095)
20,tensor(0.2184),tensor(0.2405),tensor(0.2000),tensor(0.0233),tensor(0.0256),tensor(0.0213),tensor(0.1264),tensor(0.1392),tensor(0.1158),tensor(0.1724),tensor(0.1899),tensor(0.1579)
21,tensor(0.2846),tensor(0.2574),tensor(0.3182),tensor(0.0164),tensor(0.0148),tensor(0.0183),tensor(0.1789),tensor(0.1618),tensor(0.2000),tensor(0.2520),tensor(0.2279),tensor(0.2818)
22,tensor(0.3260),tensor(0.3058),tensor(0.3491),tensor(0.0711),tensor(0.0667),tensor(0.0762),tensor(0.1674),tensor(0.1570),tensor(0.1792),tensor(0.2731),tensor(0.2562),tensor(0.2925)
23,tensor(0.3388),tensor(0.2950),tensor(0.3981),tensor(0.0583),tensor(0.0507),tensor(0.0686),tensor(0.1488),tensor(0.1295),tensor(0.1748),tensor(0.2397),tensor(0.2086),tensor(0.2816)
24,tensor(0.2954),tensor(0.2966),tensor(0.2941),tensor(0.0596),tensor(0.0598),tensor(0.0593),tensor(0.1519),tensor(0.1525),tensor(0.1513),tensor(0.2700),tensor(0.2712),tensor(0.2689)
25,tensor(0.2526),tensor(0.3117),tensor(0.2124),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.1429),tensor(0.0973),tensor(0.2211),tensor(0.2727),tensor(0.1858)
26,tensor(0.2518),tensor(0.2083),tensor(0.3182),tensor(0.0290),tensor(0.0240),tensor(0.0367),tensor(0.1367),tensor(0.1131),tensor(0.1727),tensor(0.2086),tensor(0.1726),tensor(0.2636)
27,tensor(0.2379),tensor(0.1939),tensor(0.3077),tensor(0.0300),tensor(0.0244),tensor(0.0388),tensor(0.1115),tensor(0.0909),tensor(0.1442),tensor(0.1710),tensor(0.1394),tensor(0.2212)
28,tensor(0.3594),tensor(0.3900),tensor(0.3333),tensor(0.1023),tensor(0.1111),tensor(0.0948),tensor(0.1935),tensor(0.2100),tensor(0.1795),tensor(0.3041),tensor(0.3300),tensor(0.2821)
29,tensor(0.3009),tensor(0.2957),tensor(0.3063),tensor(0.0089),tensor(0.0088),tensor(0.0091),tensor(0.1504),tensor(0.1478),tensor(0.1532),tensor(0.2655),tensor(0.2609),tensor(0.2703)
30,tensor(0.2348),tensor(0.2266),tensor(0.2437),tensor(0.0163),tensor(0.0157),tensor(0.0169),tensor(0.1215),tensor(0.1172),tensor(0.1261),tensor(0.1943),tensor(0.1875),tensor(0.2017)
31,tensor(0.2083),tensor(0.1866),tensor(0.2358),tensor(0.0252),tensor(0.0226),tensor(0.0286),tensor(0.1500),tensor(0.1343),tensor(0.1698),tensor(0.2000),tensor(0.1791),tensor(0.2264)
32,tensor(0.2415),tensor(0.2381),tensor(0.2451),tensor(0.0098),tensor(0.0096),tensor(0.0099),tensor(0.1159),tensor(0.1143),tensor(0.1176),tensor(0.2319),tensor(0.2286),tensor(0.2353)
33,tensor(0.2727),tensor(0.2632),tensor(0.2830),tensor(0.0642),tensor(0.0619),tensor(0.0667),tensor(0.1545),tensor(0.1491),tensor(0.1604),tensor(0.2364),tensor(0.2281),tensor(0.2453)
34,tensor(0.3285),tensor(0.3736),tensor(0.2931),tensor(0.0780),tensor(0.0889),tensor(0.0696),tensor(0.1643),tensor(0.1868),tensor(0.1466),tensor(0.2995),tensor(0.3407),tensor(0.2672)
35,tensor(0.2889),tensor(0.3714),tensor(0.2364),tensor(0.0225),tensor(0.0290),tensor(0.0183),tensor(0.1333),tensor(0.1714),tensor(0.1091),tensor(0.2556),tensor(0.3286),tensor(0.2091)
36,tensor(0.2489),tensor(0.2393),tensor(0.2593),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1026),tensor(0.1111),tensor(0.2222),tensor(0.2137),tensor(0.2315)
37,tensor(0.2740),tensor(0.2139),tensor(0.3810),tensor(0.0414),tensor(0.0323),tensor(0.0577),tensor(0.1370),tensor(0.1070),tensor(0.1905),tensor(0.2329),tensor(0.1818),tensor(0.3238)
38,tensor(0.1696),tensor(0.1638),tensor(0.1759),tensor(0.0090),tensor(0.0087),tensor(0.0093),tensor(0.0982),tensor(0.0948),tensor(0.1019),tensor(0.1518),tensor(0.1466),tensor(0.1574)
39,tensor(0.2973),tensor(0.3028),tensor(0.2920),tensor(0.0364),tensor(0.0370),tensor(0.0357),tensor(0.1802),tensor(0.1835),tensor(0.1770),tensor(0.2162),tensor(0.2202),tensor(0.2124)
40,tensor(0.2599),tensor(0.2130),tensor(0.3333),tensor(0.0364),tensor(0.0298),tensor(0.0467),tensor(0.1083),tensor(0.0888),tensor(0.1389),tensor(0.2022),tensor(0.1657),tensor(0.2593)
41,tensor(0.2478),tensor(0.2295),tensor(0.2692),tensor(0.0089),tensor(0.0083),tensor(0.0097),tensor(0.1327),tensor(0.1230),tensor(0.1442),tensor(0.2389),tensor(0.2213),tensor(0.2596)
42,tensor(0.2231),tensor(0.2044),tensor(0.2456),tensor(0.0321),tensor(0.0294),tensor(0.0354),tensor(0.1355),tensor(0.1241),tensor(0.1491),tensor(0.1912),tensor(0.1752),tensor(0.2105)
43,tensor(0.1780),tensor(0.1977),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1152),tensor(0.1279),tensor(0.1048),tensor(0.1571),tensor(0.1744),tensor(0.1429)
44,tensor(0.1852),tensor(0.1582),tensor(0.2232),tensor(0.0075),tensor(0.0064),tensor(0.0090),tensor(0.1037),tensor(0.0886),tensor(0.1250),tensor(0.1704),tensor(0.1456),tensor(0.2054)
45,tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.0202),tensor(0.0204),tensor(0.0200),tensor(0.1200),tensor(0.1212),tensor(0.1188),tensor(0.1900),tensor(0.1919),tensor(0.1881)
46,tensor(0.1683),tensor(0.1717),tensor(0.1650),tensor(0.0200),tensor(0.0204),tensor(0.0196),tensor(0.1188),tensor(0.1212),tensor(0.1165),tensor(0.1683),tensor(0.1717),tensor(0.1650)
47,tensor(0.2455),tensor(0.2328),tensor(0.2596),tensor(0.0092),tensor(0.0087),tensor(0.0097),tensor(0.1545),tensor(0.1466),tensor(0.1635),tensor(0.2182),tensor(0.2069),tensor(0.2308)
