,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3850),tensor(0.3981),tensor(0.3727),tensor(0.0853),tensor(0.0882),tensor(0.0826),tensor(0.1784),tensor(0.1845),tensor(0.1727),tensor(0.3099),tensor(0.3204),tensor(0.3000)
1,tensor(0.1688),tensor(0.3171),tensor(0.1150),tensor(0.0263),tensor(0.0500),tensor(0.0179),tensor(0.0909),tensor(0.1707),tensor(0.0619),tensor(0.1558),tensor(0.2927),tensor(0.1062)
2,tensor(0.2921),tensor(0.3210),tensor(0.2680),tensor(0.0795),tensor(0.0875),tensor(0.0729),tensor(0.2022),tensor(0.2222),tensor(0.1856),tensor(0.2584),tensor(0.2840),tensor(0.2371)
3,tensor(0.3558),tensor(0.3854),tensor(0.3304),tensor(0.0583),tensor(0.0632),tensor(0.0541),tensor(0.1923),tensor(0.2083),tensor(0.1786),tensor(0.2885),tensor(0.3125),tensor(0.2679)
4,tensor(0.2599),tensor(0.3538),tensor(0.2054),tensor(0.0800),tensor(0.1094),tensor(0.0631),tensor(0.1582),tensor(0.2154),tensor(0.1250),tensor(0.2260),tensor(0.3077),tensor(0.1786)
5,tensor(0.2152),tensor(0.3148),tensor(0.1635),tensor(0.0128),tensor(0.0189),tensor(0.0097),tensor(0.1139),tensor(0.1667),tensor(0.0865),tensor(0.1266),tensor(0.1852),tensor(0.0962)
6,tensor(0.2667),tensor(0.3288),tensor(0.2243),tensor(0.0899),tensor(0.1111),tensor(0.0755),tensor(0.2000),tensor(0.2466),tensor(0.1682),tensor(0.2111),tensor(0.2603),tensor(0.1776)
7,tensor(0.3425),tensor(0.3735),tensor(0.3163),tensor(0.0223),tensor(0.0244),tensor(0.0206),tensor(0.1547),tensor(0.1687),tensor(0.1429),tensor(0.2541),tensor(0.2771),tensor(0.2347)
8,tensor(0.2917),tensor(0.3011),tensor(0.2828),tensor(0.0421),tensor(0.0435),tensor(0.0408),tensor(0.1250),tensor(0.1290),tensor(0.1212),tensor(0.2292),tensor(0.2366),tensor(0.2222)
9,tensor(0.2000),tensor(0.2368),tensor(0.1731),tensor(0.0225),tensor(0.0267),tensor(0.0194),tensor(0.1111),tensor(0.1316),tensor(0.0962),tensor(0.2000),tensor(0.2368),tensor(0.1731)
10,tensor(0.3911),tensor(0.3826),tensor(0.4000),tensor(0.1166),tensor(0.1140),tensor(0.1193),tensor(0.1778),tensor(0.1739),tensor(0.1818),tensor(0.3200),tensor(0.3130),tensor(0.3273)
11,tensor(0.3152),tensor(0.4407),tensor(0.2453),tensor(0.0859),tensor(0.1207),tensor(0.0667),tensor(0.1576),tensor(0.2203),tensor(0.1226),tensor(0.2667),tensor(0.3729),tensor(0.2075)
12,tensor(0.3187),tensor(0.3625),tensor(0.2843),tensor(0.0556),tensor(0.0633),tensor(0.0495),tensor(0.1758),tensor(0.2000),tensor(0.1569),tensor(0.2747),tensor(0.3125),tensor(0.2451)
13,tensor(0.3017),tensor(0.3506),tensor(0.2647),tensor(0.0452),tensor(0.0526),tensor(0.0396),tensor(0.1564),tensor(0.1818),tensor(0.1373),tensor(0.2123),tensor(0.2468),tensor(0.1863)
14,tensor(0.3297),tensor(0.3659),tensor(0.3000),tensor(0.0778),tensor(0.0864),tensor(0.0707),tensor(0.1758),tensor(0.1951),tensor(0.1600),tensor(0.2308),tensor(0.2561),tensor(0.2100)
15,tensor(0.1714),tensor(0.1899),tensor(0.1562),tensor(0.0116),tensor(0.0128),tensor(0.0105),tensor(0.0914),tensor(0.1013),tensor(0.0833),tensor(0.1600),tensor(0.1772),tensor(0.1458)
16,tensor(0.3210),tensor(0.4407),tensor(0.2524),tensor(0.0125),tensor(0.0172),tensor(0.0098),tensor(0.1481),tensor(0.2034),tensor(0.1165),tensor(0.1975),tensor(0.2712),tensor(0.1553)
17,tensor(0.2872),tensor(0.3750),tensor(0.2328),tensor(0.0323),tensor(0.0423),tensor(0.0261),tensor(0.1702),tensor(0.2222),tensor(0.1379),tensor(0.2660),tensor(0.3472),tensor(0.2155)
18,tensor(0.2825),tensor(0.4032),tensor(0.2174),tensor(0.0686),tensor(0.0984),tensor(0.0526),tensor(0.1582),tensor(0.2258),tensor(0.1217),tensor(0.2147),tensor(0.3065),tensor(0.1652)
19,tensor(0.2013),tensor(0.2963),tensor(0.1524),tensor(0.0382),tensor(0.0566),tensor(0.0288),tensor(0.1258),tensor(0.1852),tensor(0.0952),tensor(0.1509),tensor(0.2222),tensor(0.1143)
20,tensor(0.3311),tensor(0.4464),tensor(0.2632),tensor(0.0940),tensor(0.1273),tensor(0.0745),tensor(0.1589),tensor(0.2143),tensor(0.1263),tensor(0.2384),tensor(0.3214),tensor(0.1895)
21,tensor(0.3226),tensor(0.3271),tensor(0.3182),tensor(0.0279),tensor(0.0283),tensor(0.0275),tensor(0.1843),tensor(0.1869),tensor(0.1818),tensor(0.2857),tensor(0.2897),tensor(0.2818)
22,tensor(0.3293),tensor(0.4655),tensor(0.2547),tensor(0.1235),tensor(0.1754),tensor(0.0952),tensor(0.1829),tensor(0.2586),tensor(0.1415),tensor(0.2561),tensor(0.3621),tensor(0.1981)
23,tensor(0.3164),tensor(0.3784),tensor(0.2718),tensor(0.0686),tensor(0.0822),tensor(0.0588),tensor(0.1808),tensor(0.2162),tensor(0.1553),tensor(0.2712),tensor(0.3243),tensor(0.2330)
24,tensor(0.3118),tensor(0.4328),tensor(0.2437),tensor(0.0435),tensor(0.0606),tensor(0.0339),tensor(0.1505),tensor(0.2090),tensor(0.1176),tensor(0.2688),tensor(0.3731),tensor(0.2101)
25,tensor(0.2151),tensor(0.2740),tensor(0.1770),tensor(0.),tensor(0.),tensor(0.),tensor(0.1183),tensor(0.1507),tensor(0.0973),tensor(0.2043),tensor(0.2603),tensor(0.1681)
26,tensor(0.2138),tensor(0.3469),tensor(0.1545),tensor(0.0255),tensor(0.0417),tensor(0.0183),tensor(0.1006),tensor(0.1633),tensor(0.0727),tensor(0.1509),tensor(0.2449),tensor(0.1091)
27,tensor(0.2617),tensor(0.2545),tensor(0.2692),tensor(0.0283),tensor(0.0275),tensor(0.0291),tensor(0.1215),tensor(0.1182),tensor(0.1250),tensor(0.1869),tensor(0.1818),tensor(0.1923)
28,tensor(0.3608),tensor(0.4545),tensor(0.2991),tensor(0.0729),tensor(0.0921),tensor(0.0603),tensor(0.2371),tensor(0.2987),tensor(0.1966),tensor(0.3196),tensor(0.4026),tensor(0.2650)
29,tensor(0.2514),tensor(0.3194),tensor(0.2072),tensor(0.0110),tensor(0.0141),tensor(0.0091),tensor(0.1202),tensor(0.1528),tensor(0.0991),tensor(0.2295),tensor(0.2917),tensor(0.1892)
30,tensor(0.2727),tensor(0.3418),tensor(0.2269),tensor(0.0204),tensor(0.0256),tensor(0.0169),tensor(0.1616),tensor(0.2025),tensor(0.1345),tensor(0.2424),tensor(0.3038),tensor(0.2017)
