,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2727),tensor(0.4773),tensor(0.1909),tensor(0.1053),tensor(0.1860),tensor(0.0734),tensor(0.1818),tensor(0.3182),tensor(0.1273),tensor(0.1818),tensor(0.3182),tensor(0.1273)
1,tensor(0.1200),tensor(0.2432),tensor(0.0796),tensor(0.0135),tensor(0.0278),tensor(0.0089),tensor(0.0933),tensor(0.1892),tensor(0.0619),tensor(0.1200),tensor(0.2432),tensor(0.0796)
2,tensor(0.2927),tensor(0.3582),tensor(0.2474),tensor(0.0370),tensor(0.0455),tensor(0.0312),tensor(0.1585),tensor(0.1940),tensor(0.1340),tensor(0.2073),tensor(0.2537),tensor(0.1753)
3,tensor(0.3049),tensor(0.4808),tensor(0.2232),tensor(0.1235),tensor(0.1961),tensor(0.0901),tensor(0.1585),tensor(0.2500),tensor(0.1161),tensor(0.2439),tensor(0.3846),tensor(0.1786)
4,tensor(0.3868),tensor(0.4100),tensor(0.3661),tensor(0.1619),tensor(0.1717),tensor(0.1532),tensor(0.2642),tensor(0.2800),tensor(0.2500),tensor(0.3396),tensor(0.3600),tensor(0.3214)
5,tensor(0.2317),tensor(0.3167),tensor(0.1827),tensor(0.0123),tensor(0.0169),tensor(0.0097),tensor(0.1220),tensor(0.1667),tensor(0.0962),tensor(0.1707),tensor(0.2333),tensor(0.1346)
6,tensor(0.2771),tensor(0.3898),tensor(0.2150),tensor(0.0366),tensor(0.0517),tensor(0.0283),tensor(0.1325),tensor(0.1864),tensor(0.1028),tensor(0.2048),tensor(0.2881),tensor(0.1589)
7,tensor(0.3584),tensor(0.4133),tensor(0.3163),tensor(0.0351),tensor(0.0405),tensor(0.0309),tensor(0.1734),tensor(0.2000),tensor(0.1531),tensor(0.2775),tensor(0.3200),tensor(0.2449)
8,tensor(0.3046),tensor(0.3061),tensor(0.3030),tensor(0.0410),tensor(0.0412),tensor(0.0408),tensor(0.1320),tensor(0.1327),tensor(0.1313),tensor(0.2234),tensor(0.2245),tensor(0.2222)
9,tensor(0.3598),tensor(0.4000),tensor(0.3269),tensor(0.0535),tensor(0.0595),tensor(0.0485),tensor(0.1376),tensor(0.1529),tensor(0.1250),tensor(0.2857),tensor(0.3176),tensor(0.2596)
10,tensor(0.3049),tensor(0.4630),tensor(0.2273),tensor(0.0864),tensor(0.1321),tensor(0.0642),tensor(0.1585),tensor(0.2407),tensor(0.1182),tensor(0.2317),tensor(0.3519),tensor(0.1727)
11,tensor(0.2788),tensor(0.3898),tensor(0.2170),tensor(0.0613),tensor(0.0862),tensor(0.0476),tensor(0.1576),tensor(0.2203),tensor(0.1226),tensor(0.1818),tensor(0.2542),tensor(0.1415)
12,tensor(0.4188),tensor(0.4494),tensor(0.3922),tensor(0.0952),tensor(0.1023),tensor(0.0891),tensor(0.1780),tensor(0.1910),tensor(0.1667),tensor(0.3037),tensor(0.3258),tensor(0.2843)
13,tensor(0.2707),tensor(0.5806),tensor(0.1765),tensor(0.0153),tensor(0.0333),tensor(0.0099),tensor(0.1504),tensor(0.3226),tensor(0.0980),tensor(0.2256),tensor(0.4839),tensor(0.1471)
14,tensor(0.2532),tensor(0.3448),tensor(0.2000),tensor(0.0385),tensor(0.0526),tensor(0.0303),tensor(0.1392),tensor(0.1897),tensor(0.1100),tensor(0.2152),tensor(0.2931),tensor(0.1700)
15,tensor(0.1783),tensor(0.2295),tensor(0.1458),tensor(0.0516),tensor(0.0667),tensor(0.0421),tensor(0.1019),tensor(0.1311),tensor(0.0833),tensor(0.1529),tensor(0.1967),tensor(0.1250)
