,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4082),tensor(0.4651),tensor(0.3636),tensor(0.1340),tensor(0.1529),tensor(0.1193),tensor(0.1939),tensor(0.2209),tensor(0.1727),tensor(0.3061),tensor(0.3488),tensor(0.2727)
1,tensor(0.2935),tensor(0.3803),tensor(0.2389),tensor(0.0220),tensor(0.0286),tensor(0.0179),tensor(0.1196),tensor(0.1549),tensor(0.0973),tensor(0.2500),tensor(0.3239),tensor(0.2035)
2,tensor(0.2805),tensor(0.3433),tensor(0.2371),tensor(0.0617),tensor(0.0758),tensor(0.0521),tensor(0.1707),tensor(0.2090),tensor(0.1443),tensor(0.1951),tensor(0.2388),tensor(0.1649)
3,tensor(0.4324),tensor(0.4364),tensor(0.4286),tensor(0.0909),tensor(0.0917),tensor(0.0901),tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.3514),tensor(0.3545),tensor(0.3482)
4,tensor(0.2646),tensor(0.3247),tensor(0.2232),tensor(0.0642),tensor(0.0789),tensor(0.0541),tensor(0.1164),tensor(0.1429),tensor(0.0982),tensor(0.2328),tensor(0.2857),tensor(0.1964)
5,tensor(0.2619),tensor(0.3438),tensor(0.2115),tensor(0.0120),tensor(0.0159),tensor(0.0097),tensor(0.1429),tensor(0.1875),tensor(0.1154),tensor(0.1786),tensor(0.2344),tensor(0.1442)
6,tensor(0.2486),tensor(0.3143),tensor(0.2056),tensor(0.0114),tensor(0.0145),tensor(0.0094),tensor(0.1469),tensor(0.1857),tensor(0.1215),tensor(0.2147),tensor(0.2714),tensor(0.1776)
7,tensor(0.3409),tensor(0.3846),tensor(0.3061),tensor(0.1034),tensor(0.1169),tensor(0.0928),tensor(0.1932),tensor(0.2179),tensor(0.1735),tensor(0.2500),tensor(0.2821),tensor(0.2245)
8,tensor(0.3046),tensor(0.3061),tensor(0.3030),tensor(0.0410),tensor(0.0412),tensor(0.0408),tensor(0.1320),tensor(0.1327),tensor(0.1313),tensor(0.2234),tensor(0.2245),tensor(0.2222)
9,tensor(0.3046),tensor(0.3226),tensor(0.2885),tensor(0.),tensor(0.),tensor(0.),tensor(0.1320),tensor(0.1398),tensor(0.1250),tensor(0.2335),tensor(0.2473),tensor(0.2212)
10,tensor(0.3176),tensor(0.3008),tensor(0.3364),tensor(0.0606),tensor(0.0574),tensor(0.0642),tensor(0.1717),tensor(0.1626),tensor(0.1818),tensor(0.2747),tensor(0.2602),tensor(0.2909)
11,tensor(0.2793),tensor(0.3425),tensor(0.2358),tensor(0.0339),tensor(0.0417),tensor(0.0286),tensor(0.1341),tensor(0.1644),tensor(0.1132),tensor(0.2458),tensor(0.3014),tensor(0.2075)
12,tensor(0.4737),tensor(0.5114),tensor(0.4412),tensor(0.1702),tensor(0.1839),tensor(0.1584),tensor(0.2526),tensor(0.2727),tensor(0.2353),tensor(0.3684),tensor(0.3977),tensor(0.3431)
13,tensor(0.3265),tensor(0.3404),tensor(0.3137),tensor(0.0619),tensor(0.0645),tensor(0.0594),tensor(0.1429),tensor(0.1489),tensor(0.1373),tensor(0.2449),tensor(0.2553),tensor(0.2353)
14,tensor(0.2553),tensor(0.2727),tensor(0.2400),tensor(0.0430),tensor(0.0460),tensor(0.0404),tensor(0.1489),tensor(0.1591),tensor(0.1400),tensor(0.2447),tensor(0.2614),tensor(0.2300)
15,tensor(0.1974),tensor(0.1679),tensor(0.2396),tensor(0.0519),tensor(0.0441),tensor(0.0632),tensor(0.0944),tensor(0.0803),tensor(0.1146),tensor(0.1202),tensor(0.1022),tensor(0.1458)
16,tensor(0.2471),tensor(0.3134),tensor(0.2039),tensor(0.0119),tensor(0.0152),tensor(0.0098),tensor(0.1529),tensor(0.1940),tensor(0.1262),tensor(0.1765),tensor(0.2239),tensor(0.1456)
17,tensor(0.2872),tensor(0.3750),tensor(0.2328),tensor(0.0323),tensor(0.0423),tensor(0.0261),tensor(0.1702),tensor(0.2222),tensor(0.1379),tensor(0.2660),tensor(0.3472),tensor(0.2155)
18,tensor(0.4091),tensor(0.5902),tensor(0.3130),tensor(0.1379),tensor(0.2000),tensor(0.1053),tensor(0.2045),tensor(0.2951),tensor(0.1565),tensor(0.3068),tensor(0.4426),tensor(0.2348)
19,tensor(0.2959),tensor(0.3187),tensor(0.2762),tensor(0.0309),tensor(0.0333),tensor(0.0288),tensor(0.1531),tensor(0.1648),tensor(0.1429),tensor(0.2551),tensor(0.2747),tensor(0.2381)
20,tensor(0.2876),tensor(0.3793),tensor(0.2316),tensor(0.0662),tensor(0.0877),tensor(0.0532),tensor(0.1569),tensor(0.2069),tensor(0.1263),tensor(0.2614),tensor(0.3448),tensor(0.2105)
21,tensor(0.3250),tensor(0.3000),tensor(0.3545),tensor(0.0420),tensor(0.0388),tensor(0.0459),tensor(0.1917),tensor(0.1769),tensor(0.2091),tensor(0.2667),tensor(0.2462),tensor(0.2909)
22,tensor(0.3613),tensor(0.3258),tensor(0.4057),tensor(0.0847),tensor(0.0763),tensor(0.0952),tensor(0.1933),tensor(0.1742),tensor(0.2170),tensor(0.3193),tensor(0.2879),tensor(0.3585)
23,tensor(0.3030),tensor(0.4032),tensor(0.2427),tensor(0.0859),tensor(0.1148),tensor(0.0686),tensor(0.1576),tensor(0.2097),tensor(0.1262),tensor(0.2545),tensor(0.3387),tensor(0.2039)
24,tensor(0.3141),tensor(0.4167),tensor(0.2521),tensor(0.0635),tensor(0.0845),tensor(0.0508),tensor(0.1780),tensor(0.2361),tensor(0.1429),tensor(0.2723),tensor(0.3611),tensor(0.2185)
25,tensor(0.2591),tensor(0.3125),tensor(0.2212),tensor(0.0209),tensor(0.0253),tensor(0.0179),tensor(0.1554),tensor(0.1875),tensor(0.1327),tensor(0.2487),tensor(0.3000),tensor(0.2124)
26,tensor(0.2650),tensor(0.2500),tensor(0.2818),tensor(0.0345),tensor(0.0325),tensor(0.0367),tensor(0.1197),tensor(0.1129),tensor(0.1273),tensor(0.2308),tensor(0.2177),tensor(0.2455)
27,tensor(0.2689),tensor(0.2388),tensor(0.3077),tensor(0.0254),tensor(0.0226),tensor(0.0291),tensor(0.1176),tensor(0.1045),tensor(0.1346),tensor(0.2353),tensor(0.2090),tensor(0.2692)
28,tensor(0.4249),tensor(0.5395),tensor(0.3504),tensor(0.1257),tensor(0.1600),tensor(0.1034),tensor(0.2073),tensor(0.2632),tensor(0.1709),tensor(0.3627),tensor(0.4605),tensor(0.2991)
29,tensor(0.3022),tensor(0.2982),tensor(0.3063),tensor(0.0538),tensor(0.0531),tensor(0.0545),tensor(0.1511),tensor(0.1491),tensor(0.1532),tensor(0.2578),tensor(0.2544),tensor(0.2613)
30,tensor(0.3828),tensor(0.4444),tensor(0.3361),tensor(0.0870),tensor(0.1011),tensor(0.0763),tensor(0.2392),tensor(0.2778),tensor(0.2101),tensor(0.3541),tensor(0.4111),tensor(0.3109)
31,tensor(0.2083),tensor(0.1866),tensor(0.2358),tensor(0.0252),tensor(0.0226),tensor(0.0286),tensor(0.1500),tensor(0.1343),tensor(0.1698),tensor(0.2000),tensor(0.1791),tensor(0.2264)
32,tensor(0.3550),tensor(0.4478),tensor(0.2941),tensor(0.0838),tensor(0.1061),tensor(0.0693),tensor(0.2130),tensor(0.2687),tensor(0.1765),tensor(0.3550),tensor(0.4478),tensor(0.2941)
33,tensor(0.3627),tensor(0.3776),tensor(0.3491),tensor(0.0792),tensor(0.0825),tensor(0.0762),tensor(0.1667),tensor(0.1735),tensor(0.1604),tensor(0.3235),tensor(0.3367),tensor(0.3113)
34,tensor(0.3350),tensor(0.4074),tensor(0.2845),tensor(0.1231),tensor(0.1500),tensor(0.1043),tensor(0.1421),tensor(0.1728),tensor(0.1207),tensor(0.3046),tensor(0.3704),tensor(0.2586)
35,tensor(0.2024),tensor(0.2931),tensor(0.1545),tensor(0.0241),tensor(0.0351),tensor(0.0183),tensor(0.1310),tensor(0.1897),tensor(0.1000),tensor(0.1786),tensor(0.2586),tensor(0.1364)
36,tensor(0.3086),tensor(0.4030),tensor(0.2500),tensor(0.0694),tensor(0.0909),tensor(0.0561),tensor(0.1943),tensor(0.2537),tensor(0.1574),tensor(0.2743),tensor(0.3582),tensor(0.2222)
37,tensor(0.3817),tensor(0.3382),tensor(0.4381),tensor(0.1088),tensor(0.0963),tensor(0.1250),tensor(0.1826),tensor(0.1618),tensor(0.2095),tensor(0.2988),tensor(0.2647),tensor(0.3429)
38,tensor(0.2566),tensor(0.2458),tensor(0.2685),tensor(0.0982),tensor(0.0940),tensor(0.1028),tensor(0.1947),tensor(0.1864),tensor(0.2037),tensor(0.2478),tensor(0.2373),tensor(0.2593)
39,tensor(0.4339),tensor(0.5395),tensor(0.3628),tensor(0.1925),tensor(0.2400),tensor(0.1607),tensor(0.2540),tensor(0.3158),tensor(0.2124),tensor(0.3704),tensor(0.4605),tensor(0.3097)
40,tensor(0.2996),tensor(0.2516),tensor(0.3704),tensor(0.0528),tensor(0.0443),tensor(0.0654),tensor(0.1348),tensor(0.1132),tensor(0.1667),tensor(0.2622),tensor(0.2201),tensor(0.3241)
41,tensor(0.2456),tensor(0.2258),tensor(0.2692),tensor(0.0088),tensor(0.0081),tensor(0.0097),tensor(0.1491),tensor(0.1371),tensor(0.1635),tensor(0.2018),tensor(0.1855),tensor(0.2212)
42,tensor(0.2490),tensor(0.2362),tensor(0.2632),tensor(0.0251),tensor(0.0238),tensor(0.0265),tensor(0.1328),tensor(0.1260),tensor(0.1404),tensor(0.2241),tensor(0.2126),tensor(0.2368)
43,tensor(0.2346),tensor(0.2838),tensor(0.2000),tensor(0.0113),tensor(0.0137),tensor(0.0096),tensor(0.1229),tensor(0.1486),tensor(0.1048),tensor(0.1788),tensor(0.2162),tensor(0.1524)
44,tensor(0.1834),tensor(0.1795),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.0855),tensor(0.0893),tensor(0.1485),tensor(0.1453),tensor(0.1518)
