,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3436),tensor(0.3333),tensor(0.3545),tensor(0.0800),tensor(0.0776),tensor(0.0826),tensor(0.1674),tensor(0.1624),tensor(0.1727),tensor(0.2907),tensor(0.2821),tensor(0.3000)
1,tensor(0.2513),tensor(0.3077),tensor(0.2124),tensor(0.0212),tensor(0.0260),tensor(0.0179),tensor(0.1152),tensor(0.1410),tensor(0.0973),tensor(0.2199),tensor(0.2692),tensor(0.1858)
2,tensor(0.2198),tensor(0.2353),tensor(0.2062),tensor(0.0111),tensor(0.0119),tensor(0.0104),tensor(0.0879),tensor(0.0941),tensor(0.0825),tensor(0.1538),tensor(0.1647),tensor(0.1443)
3,tensor(0.3429),tensor(0.3673),tensor(0.3214),tensor(0.0865),tensor(0.0928),tensor(0.0811),tensor(0.1905),tensor(0.2041),tensor(0.1786),tensor(0.2857),tensor(0.3061),tensor(0.2679)
4,tensor(0.0877),tensor(0.0862),tensor(0.0893),tensor(0.0177),tensor(0.0174),tensor(0.0180),tensor(0.0702),tensor(0.0690),tensor(0.0714),tensor(0.0877),tensor(0.0862),tensor(0.0893)
5,tensor(0.2121),tensor(0.2234),tensor(0.2019),tensor(0.),tensor(0.),tensor(0.),tensor(0.1010),tensor(0.1064),tensor(0.0962),tensor(0.1313),tensor(0.1383),tensor(0.1250)
6,tensor(0.2636),tensor(0.2566),tensor(0.2710),tensor(0.0275),tensor(0.0268),tensor(0.0283),tensor(0.1273),tensor(0.1239),tensor(0.1308),tensor(0.1909),tensor(0.1858),tensor(0.1963)
7,tensor(0.2600),tensor(0.2549),tensor(0.2653),tensor(0.0404),tensor(0.0396),tensor(0.0412),tensor(0.1500),tensor(0.1471),tensor(0.1531),tensor(0.2300),tensor(0.2255),tensor(0.2347)
8,tensor(0.2451),tensor(0.2381),tensor(0.2525),tensor(0.0297),tensor(0.0288),tensor(0.0306),tensor(0.0980),tensor(0.0952),tensor(0.1010),tensor(0.1765),tensor(0.1714),tensor(0.1818)
9,tensor(0.2500),tensor(0.2727),tensor(0.2308),tensor(0.0211),tensor(0.0230),tensor(0.0194),tensor(0.1458),tensor(0.1591),tensor(0.1346),tensor(0.1979),tensor(0.2159),tensor(0.1827)
10,tensor(0.3071),tensor(0.2708),tensor(0.3545),tensor(0.0556),tensor(0.0490),tensor(0.0642),tensor(0.1811),tensor(0.1597),tensor(0.2091),tensor(0.2441),tensor(0.2153),tensor(0.2818)
11,tensor(0.2637),tensor(0.3158),tensor(0.2264),tensor(0.0556),tensor(0.0667),tensor(0.0476),tensor(0.1538),tensor(0.1842),tensor(0.1321),tensor(0.2088),tensor(0.2500),tensor(0.1792)
12,tensor(0.2956),tensor(0.2970),tensor(0.2941),tensor(0.0697),tensor(0.0700),tensor(0.0693),tensor(0.1478),tensor(0.1485),tensor(0.1471),tensor(0.2167),tensor(0.2178),tensor(0.2157)
13,tensor(0.2203),tensor(0.2000),tensor(0.2451),tensor(0.0178),tensor(0.0161),tensor(0.0198),tensor(0.1145),tensor(0.1040),tensor(0.1275),tensor(0.1410),tensor(0.1280),tensor(0.1569)
14,tensor(0.2364),tensor(0.2167),tensor(0.2600),tensor(0.0183),tensor(0.0168),tensor(0.0202),tensor(0.1455),tensor(0.1333),tensor(0.1600),tensor(0.2273),tensor(0.2083),tensor(0.2500)
15,tensor(0.1933),tensor(0.1620),tensor(0.2396),tensor(0.0508),tensor(0.0426),tensor(0.0632),tensor(0.0924),tensor(0.0775),tensor(0.1146),tensor(0.1261),tensor(0.1056),tensor(0.1562)
16,tensor(0.2171),tensor(0.2639),tensor(0.1845),tensor(0.0347),tensor(0.0423),tensor(0.0294),tensor(0.1371),tensor(0.1667),tensor(0.1165),tensor(0.1943),tensor(0.2361),tensor(0.1650)
17,tensor(0.2872),tensor(0.3750),tensor(0.2328),tensor(0.0323),tensor(0.0423),tensor(0.0261),tensor(0.1702),tensor(0.2222),tensor(0.1379),tensor(0.2660),tensor(0.3472),tensor(0.2155)
18,tensor(0.2286),tensor(0.2526),tensor(0.2087),tensor(0.0096),tensor(0.0106),tensor(0.0088),tensor(0.1429),tensor(0.1579),tensor(0.1304),tensor(0.2000),tensor(0.2211),tensor(0.1826)
