,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3503),tensor(0.5636),tensor(0.2541),tensor(0.0909),tensor(0.1468),tensor(0.0658),tensor(0.1808),tensor(0.2909),tensor(0.1311),tensor(0.2373),tensor(0.3818),tensor(0.1721)
1,tensor(0.2898),tensor(0.3475),tensor(0.2485),tensor(0.0285),tensor(0.0342),tensor(0.0244),tensor(0.1555),tensor(0.1864),tensor(0.1333),tensor(0.1979),tensor(0.2373),tensor(0.1697)
2,tensor(0.4941),tensor(0.6117),tensor(0.4145),tensor(0.1186),tensor(0.1471),tensor(0.0993),tensor(0.2118),tensor(0.2621),tensor(0.1776),tensor(0.3373),tensor(0.4175),tensor(0.2829)
3,tensor(0.2874),tensor(0.4068),tensor(0.2222),tensor(0.0663),tensor(0.0940),tensor(0.0512),tensor(0.1737),tensor(0.2458),tensor(0.1343),tensor(0.2036),tensor(0.2881),tensor(0.1574)
4,tensor(0.2315),tensor(0.3243),tensor(0.1800),tensor(0.0518),tensor(0.0727),tensor(0.0402),tensor(0.1093),tensor(0.1532),tensor(0.0850),tensor(0.1865),tensor(0.2613),tensor(0.1450)
5,tensor(0.2154),tensor(0.2828),tensor(0.1739),tensor(0.0233),tensor(0.0306),tensor(0.0188),tensor(0.1308),tensor(0.1717),tensor(0.1056),tensor(0.1692),tensor(0.2222),tensor(0.1366)
6,tensor(0.3094),tensor(0.4059),tensor(0.2500),tensor(0.0380),tensor(0.0500),tensor(0.0307),tensor(0.1660),tensor(0.2178),tensor(0.1341),tensor(0.2038),tensor(0.2673),tensor(0.1646)
7,tensor(0.4000),tensor(0.5093),tensor(0.3293),tensor(0.0879),tensor(0.1121),tensor(0.0723),tensor(0.1527),tensor(0.1944),tensor(0.1257),tensor(0.2982),tensor(0.3796),tensor(0.2455)
8,tensor(0.2774),tensor(0.3654),tensor(0.2235),tensor(0.0294),tensor(0.0388),tensor(0.0237),tensor(0.1387),tensor(0.1827),tensor(0.1118),tensor(0.2263),tensor(0.2981),tensor(0.1824)
9,tensor(0.2713),tensor(0.4019),tensor(0.2048),tensor(0.0889),tensor(0.1321),tensor(0.0670),tensor(0.1703),tensor(0.2523),tensor(0.1286),tensor(0.2082),tensor(0.3084),tensor(0.1571)
10,tensor(0.2732),tensor(0.4454),tensor(0.1970),tensor(0.0415),tensor(0.0678),tensor(0.0299),tensor(0.1340),tensor(0.2185),tensor(0.0967),tensor(0.2010),tensor(0.3277),tensor(0.1450)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1290),tensor(0.1622),tensor(0.1071),tensor(0.1935),tensor(0.2432),tensor(0.1607)
12,tensor(0.3049),tensor(0.4630),tensor(0.2273),tensor(0.0368),tensor(0.0561),tensor(0.0274),tensor(0.1463),tensor(0.2222),tensor(0.1091),tensor(0.2256),tensor(0.3426),tensor(0.1682)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0619),tensor(0.0962),tensor(0.0457),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.3117),tensor(0.5053),tensor(0.2254),tensor(0.0261),tensor(0.0426),tensor(0.0189),tensor(0.1883),tensor(0.3053),tensor(0.1362),tensor(0.2143),tensor(0.3474),tensor(0.1549)
15,tensor(0.2640),tensor(0.4312),tensor(0.1903),tensor(0.0508),tensor(0.0833),tensor(0.0366),tensor(0.1404),tensor(0.2294),tensor(0.1012),tensor(0.1910),tensor(0.3119),tensor(0.1377)
16,tensor(0.3170),tensor(0.3889),tensor(0.2675),tensor(0.0380),tensor(0.0467),tensor(0.0321),tensor(0.1434),tensor(0.1759),tensor(0.1210),tensor(0.2340),tensor(0.2870),tensor(0.1975)
17,tensor(0.3243),tensor(0.4364),tensor(0.2581),tensor(0.0952),tensor(0.1284),tensor(0.0757),tensor(0.2162),tensor(0.2909),tensor(0.1720),tensor(0.2635),tensor(0.3545),tensor(0.2097)
18,tensor(0.3784),tensor(0.4623),tensor(0.3203),tensor(0.0700),tensor(0.0857),tensor(0.0592),tensor(0.2008),tensor(0.2453),tensor(0.1699),tensor(0.2548),tensor(0.3113),tensor(0.2157)
19,tensor(0.3236),tensor(0.4545),tensor(0.2513),tensor(0.1042),tensor(0.1468),tensor(0.0808),tensor(0.1553),tensor(0.2182),tensor(0.1206),tensor(0.2330),tensor(0.3273),tensor(0.1809)
20,tensor(0.3100),tensor(0.3818),tensor(0.2609),tensor(0.1115),tensor(0.1376),tensor(0.0938),tensor(0.2140),tensor(0.2636),tensor(0.1801),tensor(0.2509),tensor(0.3091),tensor(0.2112)
21,tensor(0.2698),tensor(0.4381),tensor(0.1949),tensor(0.0767),tensor(0.1250),tensor(0.0553),tensor(0.1290),tensor(0.2095),tensor(0.0932),tensor(0.1701),tensor(0.2762),tensor(0.1229)
22,tensor(0.3509),tensor(0.5505),tensor(0.2575),tensor(0.0765),tensor(0.1204),tensor(0.0560),tensor(0.1637),tensor(0.2569),tensor(0.1202),tensor(0.2865),tensor(0.4495),tensor(0.2103)
23,tensor(0.3920),tensor(0.4851),tensor(0.3289),tensor(0.1048),tensor(0.1300),tensor(0.0878),tensor(0.1840),tensor(0.2277),tensor(0.1544),tensor(0.2720),tensor(0.3366),tensor(0.2282)
24,tensor(0.3450),tensor(0.4615),tensor(0.2755),tensor(0.1029),tensor(0.1379),tensor(0.0821),tensor(0.1661),tensor(0.2222),tensor(0.1327),tensor(0.2812),tensor(0.3761),tensor(0.2245)
25,tensor(0.3547),tensor(0.4947),tensor(0.2765),tensor(0.0380),tensor(0.0532),tensor(0.0296),tensor(0.1736),tensor(0.2421),tensor(0.1353),tensor(0.2491),tensor(0.3474),tensor(0.1941)
26,tensor(0.3091),tensor(0.4495),tensor(0.2356),tensor(0.0635),tensor(0.0926),tensor(0.0483),tensor(0.1514),tensor(0.2202),tensor(0.1154),tensor(0.2208),tensor(0.3211),tensor(0.1683)
27,tensor(0.3402),tensor(0.5472),tensor(0.2468),tensor(0.0590),tensor(0.0952),tensor(0.0427),tensor(0.1525),tensor(0.2453),tensor(0.1106),tensor(0.2522),tensor(0.4057),tensor(0.1830)
28,tensor(0.3948),tensor(0.5398),tensor(0.3112),tensor(0.1238),tensor(0.1696),tensor(0.0974),tensor(0.1942),tensor(0.2655),tensor(0.1531),tensor(0.2589),tensor(0.3540),tensor(0.2041)
29,tensor(0.2897),tensor(0.4685),tensor(0.2097),tensor(0.0616),tensor(0.1000),tensor(0.0445),tensor(0.1393),tensor(0.2252),tensor(0.1008),tensor(0.2451),tensor(0.3964),tensor(0.1774)
30,tensor(0.2815),tensor(0.4248),tensor(0.2105),tensor(0.0236),tensor(0.0357),tensor(0.0176),tensor(0.1349),tensor(0.2035),tensor(0.1009),tensor(0.2111),tensor(0.3186),tensor(0.1579)
31,tensor(0.2040),tensor(0.3942),tensor(0.1376),tensor(0.0300),tensor(0.0583),tensor(0.0202),tensor(0.1343),tensor(0.2596),tensor(0.0906),tensor(0.1891),tensor(0.3654),tensor(0.1275)
32,tensor(0.3386),tensor(0.4343),tensor(0.2774),tensor(0.1905),tensor(0.2449),tensor(0.1558),tensor(0.2677),tensor(0.3434),tensor(0.2194),tensor(0.2283),tensor(0.2929),tensor(0.1871)
33,tensor(0.3185),tensor(0.5051),tensor(0.2326),tensor(0.0769),tensor(0.1224),tensor(0.0561),tensor(0.1847),tensor(0.2929),tensor(0.1349),tensor(0.2675),tensor(0.4242),tensor(0.1953)
34,tensor(0.4305),tensor(0.5804),tensor(0.3421),tensor(0.1400),tensor(0.1892),tensor(0.1111),tensor(0.1854),tensor(0.2500),tensor(0.1474),tensor(0.2914),tensor(0.3929),tensor(0.2316)
35,tensor(0.2925),tensor(0.3491),tensor(0.2517),tensor(0.0398),tensor(0.0476),tensor(0.0342),tensor(0.1423),tensor(0.1698),tensor(0.1224),tensor(0.1897),tensor(0.2264),tensor(0.1633)
