,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1658),tensor(0.2818),tensor(0.1174),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.3050),tensor(0.3644),tensor(0.2622),tensor(0.0214),tensor(0.0256),tensor(0.0184),tensor(0.1489),tensor(0.1780),tensor(0.1280),tensor(0.2128),tensor(0.2542),tensor(0.1829)
2,tensor(0.4145),tensor(0.5534),tensor(0.3314),tensor(0.1026),tensor(0.1373),tensor(0.0819),tensor(0.1673),tensor(0.2233),tensor(0.1337),tensor(0.2618),tensor(0.3495),tensor(0.2093)
3,tensor(0.2865),tensor(0.4322),tensor(0.2143),tensor(0.0565),tensor(0.0855),tensor(0.0422),tensor(0.1798),tensor(0.2712),tensor(0.1345),tensor(0.2247),tensor(0.3390),tensor(0.1681)
4,tensor(0.2967),tensor(0.4505),tensor(0.2212),tensor(0.0597),tensor(0.0909),tensor(0.0444),tensor(0.1306),tensor(0.1982),tensor(0.0973),tensor(0.2077),tensor(0.3153),tensor(0.1549)
5,tensor(0.1972),tensor(0.2828),tensor(0.1514),tensor(0.0142),tensor(0.0204),tensor(0.0109),tensor(0.0915),tensor(0.1313),tensor(0.0703),tensor(0.1761),tensor(0.2525),tensor(0.1351)
6,tensor(0.2387),tensor(0.3663),tensor(0.1770),tensor(0.0519),tensor(0.0800),tensor(0.0385),tensor(0.1161),tensor(0.1782),tensor(0.0861),tensor(0.1677),tensor(0.2574),tensor(0.1244)
7,tensor(0.3838),tensor(0.4815),tensor(0.3190),tensor(0.0818),tensor(0.1028),tensor(0.0679),tensor(0.1697),tensor(0.2130),tensor(0.1411),tensor(0.2509),tensor(0.3148),tensor(0.2086)
8,tensor(0.2222),tensor(0.3462),tensor(0.1636),tensor(0.0124),tensor(0.0194),tensor(0.0091),tensor(0.1049),tensor(0.1635),tensor(0.0773),tensor(0.1481),tensor(0.2308),tensor(0.1091)
9,tensor(0.3063),tensor(0.4579),tensor(0.2300),tensor(0.1195),tensor(0.1792),tensor(0.0896),tensor(0.1500),tensor(0.2243),tensor(0.1127),tensor(0.2438),tensor(0.3645),tensor(0.1831)
10,tensor(0.3216),tensor(0.4622),tensor(0.2466),tensor(0.0765),tensor(0.1102),tensor(0.0586),tensor(0.1404),tensor(0.2017),tensor(0.1076),tensor(0.2105),tensor(0.3025),tensor(0.1614)
11,tensor(0.2571),tensor(0.3243),tensor(0.2130),tensor(0.0504),tensor(0.0636),tensor(0.0417),tensor(0.1500),tensor(0.1892),tensor(0.1243),tensor(0.1643),tensor(0.2072),tensor(0.1361)
12,tensor(0.3118),tensor(0.4907),tensor(0.2284),tensor(0.0473),tensor(0.0748),tensor(0.0346),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2235),tensor(0.3519),tensor(0.1638)
13,tensor(0.2980),tensor(0.4952),tensor(0.2131),tensor(0.0634),tensor(0.1058),tensor(0.0453),tensor(0.1490),tensor(0.2476),tensor(0.1066),tensor(0.1948),tensor(0.3238),tensor(0.1393)
14,tensor(0.3279),tensor(0.5263),tensor(0.2381),tensor(0.0264),tensor(0.0426),tensor(0.0191),tensor(0.1770),tensor(0.2842),tensor(0.1286),tensor(0.1967),tensor(0.3158),tensor(0.1429)
15,tensor(0.2609),tensor(0.3853),tensor(0.1972),tensor(0.0437),tensor(0.0648),tensor(0.0330),tensor(0.1615),tensor(0.2385),tensor(0.1221),tensor(0.1863),tensor(0.2752),tensor(0.1408)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1487),tensor(0.1852),tensor(0.1242),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.3359),tensor(0.4000),tensor(0.2895),tensor(0.1385),tensor(0.1651),tensor(0.1192),tensor(0.1908),tensor(0.2273),tensor(0.1645),tensor(0.2977),tensor(0.3545),tensor(0.2566)
18,tensor(0.3942),tensor(0.5094),tensor(0.3214),tensor(0.0882),tensor(0.1143),tensor(0.0719),tensor(0.2117),tensor(0.2736),tensor(0.1726),tensor(0.2555),tensor(0.3302),tensor(0.2083)
19,tensor(0.3400),tensor(0.4636),tensor(0.2684),tensor(0.0940),tensor(0.1284),tensor(0.0741),tensor(0.1600),tensor(0.2182),tensor(0.1263),tensor(0.2333),tensor(0.3182),tensor(0.1842)
