,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1604),tensor(0.2727),tensor(0.1136),tensor(0.2353),tensor(0.4000),tensor(0.1667)
1,tensor(0.2886),tensor(0.3644),tensor(0.2389),tensor(0.0270),tensor(0.0342),tensor(0.0223),tensor(0.1342),tensor(0.1695),tensor(0.1111),tensor(0.2013),tensor(0.2542),tensor(0.1667)
2,tensor(0.4669),tensor(0.6505),tensor(0.3641),tensor(0.1263),tensor(0.1765),tensor(0.0984),tensor(0.2300),tensor(0.3204),tensor(0.1793),tensor(0.2857),tensor(0.3981),tensor(0.2228)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1589),tensor(0.2458),tensor(0.1174),tensor(0.2027),tensor(0.3136),tensor(0.1498)
4,tensor(0.3161),tensor(0.4685),tensor(0.2385),tensor(0.0795),tensor(0.1182),tensor(0.0599),tensor(0.1337),tensor(0.1982),tensor(0.1009),tensor(0.2249),tensor(0.3333),tensor(0.1697)
5,tensor(0.2222),tensor(0.2929),tensor(0.1790),tensor(0.0232),tensor(0.0306),tensor(0.0186),tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.1762),tensor(0.2323),tensor(0.1420)
6,tensor(0.2468),tensor(0.3861),tensor(0.1814),tensor(0.0510),tensor(0.0800),tensor(0.0374),tensor(0.1392),tensor(0.2178),tensor(0.1023),tensor(0.1962),tensor(0.3069),tensor(0.1442)
7,tensor(0.4124),tensor(0.5556),tensor(0.3279),tensor(0.1176),tensor(0.1589),tensor(0.0934),tensor(0.1924),tensor(0.2593),tensor(0.1530),tensor(0.2818),tensor(0.3796),tensor(0.2240)
8,tensor(0.2945),tensor(0.4135),tensor(0.2287),tensor(0.0276),tensor(0.0388),tensor(0.0214),tensor(0.1507),tensor(0.2115),tensor(0.1170),tensor(0.1986),tensor(0.2788),tensor(0.1543)
9,tensor(0.3058),tensor(0.4673),tensor(0.2273),tensor(0.0923),tensor(0.1415),tensor(0.0685),tensor(0.1407),tensor(0.2150),tensor(0.1045),tensor(0.2263),tensor(0.3458),tensor(0.1682)
10,tensor(0.2961),tensor(0.4454),tensor(0.2218),tensor(0.0674),tensor(0.1017),tensor(0.0504),tensor(0.1453),tensor(0.2185),tensor(0.1088),tensor(0.2011),tensor(0.3025),tensor(0.1506)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1505),tensor(0.1892),tensor(0.1250),tensor(0.1864),tensor(0.2342),tensor(0.1548)
12,tensor(0.2759),tensor(0.4444),tensor(0.2000),tensor(0.0289),tensor(0.0467),tensor(0.0209),tensor(0.1494),tensor(0.2407),tensor(0.1083),tensor(0.2069),tensor(0.3333),tensor(0.1500)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2092),tensor(0.3238),tensor(0.1545)
14,tensor(0.3114),tensor(0.5474),tensor(0.2176),tensor(0.0361),tensor(0.0638),tensor(0.0252),tensor(0.1677),tensor(0.2947),tensor(0.1172),tensor(0.2395),tensor(0.4211),tensor(0.1674)
15,tensor(0.2563),tensor(0.4220),tensor(0.1840),tensor(0.0504),tensor(0.0833),tensor(0.0361),tensor(0.1337),tensor(0.2202),tensor(0.0960),tensor(0.1894),tensor(0.3119),tensor(0.1360)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.1918),tensor(0.2593),tensor(0.1522)
17,tensor(0.3662),tensor(0.4727),tensor(0.2989),tensor(0.1206),tensor(0.1560),tensor(0.0983),tensor(0.2183),tensor(0.2818),tensor(0.1782),tensor(0.3028),tensor(0.3909),tensor(0.2471)
18,tensor(0.3942),tensor(0.5094),tensor(0.3214),tensor(0.0882),tensor(0.1143),tensor(0.0719),tensor(0.2117),tensor(0.2736),tensor(0.1726),tensor(0.2555),tensor(0.3302),tensor(0.2083)
19,tensor(0.3230),tensor(0.4727),tensor(0.2453),tensor(0.0938),tensor(0.1376),tensor(0.0711),tensor(0.1429),tensor(0.2091),tensor(0.1085),tensor(0.2298),tensor(0.3364),tensor(0.1745)
20,tensor(0.2759),tensor(0.3273),tensor(0.2384),tensor(0.0695),tensor(0.0826),tensor(0.0600),tensor(0.1762),tensor(0.2091),tensor(0.1523),tensor(0.2146),tensor(0.2545),tensor(0.1854)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3509),tensor(0.5505),tensor(0.2575),tensor(0.0765),tensor(0.1204),tensor(0.0560),tensor(0.1637),tensor(0.2569),tensor(0.1202),tensor(0.2749),tensor(0.4312),tensor(0.2017)
23,tensor(0.4615),tensor(0.5941),tensor(0.3774),tensor(0.1163),tensor(0.1500),tensor(0.0949),tensor(0.1846),tensor(0.2376),tensor(0.1509),tensor(0.2923),tensor(0.3762),tensor(0.2390)
24,tensor(0.3500),tensor(0.4786),tensor(0.2759),tensor(0.1006),tensor(0.1379),tensor(0.0792),tensor(0.2188),tensor(0.2991),tensor(0.1724),tensor(0.2875),tensor(0.3932),tensor(0.2266)
25,tensor(0.3696),tensor(0.5368),tensor(0.2818),tensor(0.0657),tensor(0.0957),tensor(0.0500),tensor(0.1739),tensor(0.2526),tensor(0.1326),tensor(0.3043),tensor(0.4421),tensor(0.2320)
26,tensor(0.3404),tensor(0.5138),tensor(0.2545),tensor(0.0856),tensor(0.1296),tensor(0.0639),tensor(0.1763),tensor(0.2661),tensor(0.1318),tensor(0.2736),tensor(0.4128),tensor(0.2045)
27,tensor(0.3049),tensor(0.5566),tensor(0.2100),tensor(0.0779),tensor(0.1429),tensor(0.0536),tensor(0.1550),tensor(0.2830),tensor(0.1068),tensor(0.2222),tensor(0.4057),tensor(0.1530)
28,tensor(0.4595),tensor(0.6018),tensor(0.3716),tensor(0.1905),tensor(0.2500),tensor(0.1538),tensor(0.2297),tensor(0.3009),tensor(0.1858),tensor(0.3041),tensor(0.3982),tensor(0.2459)
29,tensor(0.2599),tensor(0.4144),tensor(0.1893),tensor(0.0455),tensor(0.0727),tensor(0.0331),tensor(0.1582),tensor(0.2523),tensor(0.1152),tensor(0.1864),tensor(0.2973),tensor(0.1358)
30,tensor(0.2696),tensor(0.3805),tensor(0.2087),tensor(0.0315),tensor(0.0446),tensor(0.0244),tensor(0.1317),tensor(0.1858),tensor(0.1019),tensor(0.2320),tensor(0.3274),tensor(0.1796)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1250),tensor(0.2596),tensor(0.0823),tensor(0.1852),tensor(0.3846),tensor(0.1220)
