,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.5727),tensor(0.2351),tensor(0.0904),tensor(0.1560),tensor(0.0637),tensor(0.1693),tensor(0.2909),tensor(0.1194),tensor(0.2275),tensor(0.3909),tensor(0.1604)
1,tensor(0.2632),tensor(0.3390),tensor(0.2151),tensor(0.0199),tensor(0.0256),tensor(0.0162),tensor(0.1316),tensor(0.1695),tensor(0.1075),tensor(0.1645),tensor(0.2119),tensor(0.1344)
2,tensor(0.2792),tensor(0.4175),tensor(0.2098),tensor(0.0654),tensor(0.0980),tensor(0.0490),tensor(0.1364),tensor(0.2039),tensor(0.1024),tensor(0.2078),tensor(0.3107),tensor(0.1561)
3,tensor(0.2584),tensor(0.3898),tensor(0.1933),tensor(0.0395),tensor(0.0598),tensor(0.0295),tensor(0.1404),tensor(0.2119),tensor(0.1050),tensor(0.1910),tensor(0.2881),tensor(0.1429)
4,tensor(0.2625),tensor(0.4505),tensor(0.1852),tensor(0.0475),tensor(0.0818),tensor(0.0335),tensor(0.1260),tensor(0.2162),tensor(0.0889),tensor(0.1732),tensor(0.2973),tensor(0.1222)
5,tensor(0.1538),tensor(0.2727),tensor(0.1071),tensor(0.),tensor(0.),tensor(0.),tensor(0.0912),tensor(0.1616),tensor(0.0635),tensor(0.1311),tensor(0.2323),tensor(0.0913)
6,tensor(0.2048),tensor(0.3366),tensor(0.1472),tensor(0.0303),tensor(0.0500),tensor(0.0217),tensor(0.0964),tensor(0.1584),tensor(0.0693),tensor(0.1566),tensor(0.2574),tensor(0.1126)
7,tensor(0.2849),tensor(0.4444),tensor(0.2096),tensor(0.0657),tensor(0.1028),tensor(0.0482),tensor(0.1128),tensor(0.1759),tensor(0.0830),tensor(0.1958),tensor(0.3056),tensor(0.1441)
8,tensor(0.1887),tensor(0.2885),tensor(0.1402),tensor(0.0127),tensor(0.0194),tensor(0.0094),tensor(0.0881),tensor(0.1346),tensor(0.0654),tensor(0.1447),tensor(0.2212),tensor(0.1075)
9,tensor(0.2093),tensor(0.3364),tensor(0.1519),tensor(0.0292),tensor(0.0472),tensor(0.0212),tensor(0.1105),tensor(0.1776),tensor(0.0802),tensor(0.1686),tensor(0.2710),tensor(0.1224)
