,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3625),tensor(0.5273),tensor(0.2762),tensor(0.1006),tensor(0.1468),tensor(0.0766),tensor(0.1750),tensor(0.2545),tensor(0.1333),tensor(0.2562),tensor(0.3727),tensor(0.1952)
1,tensor(0.2977),tensor(0.3305),tensor(0.2708),tensor(0.0308),tensor(0.0342),tensor(0.0280),tensor(0.1221),tensor(0.1356),tensor(0.1111),tensor(0.1908),tensor(0.2119),tensor(0.1736)
2,tensor(0.4336),tensor(0.4757),tensor(0.3984),tensor(0.0982),tensor(0.1078),tensor(0.0902),tensor(0.2124),tensor(0.2330),tensor(0.1951),tensor(0.2655),tensor(0.2913),tensor(0.2439)
3,tensor(0.2741),tensor(0.3983),tensor(0.2089),tensor(0.0352),tensor(0.0513),tensor(0.0268),tensor(0.1574),tensor(0.2288),tensor(0.1200),tensor(0.2041),tensor(0.2966),tensor(0.1556)
4,tensor(0.2717),tensor(0.3243),tensor(0.2338),tensor(0.0532),tensor(0.0636),tensor(0.0458),tensor(0.1434),tensor(0.1712),tensor(0.1234),tensor(0.1887),tensor(0.2252),tensor(0.1623)
5,tensor(0.1811),tensor(0.2323),tensor(0.1484),tensor(0.0159),tensor(0.0204),tensor(0.0130),tensor(0.1024),tensor(0.1313),tensor(0.0839),tensor(0.1575),tensor(0.2020),tensor(0.1290)
6,tensor(0.2735),tensor(0.3168),tensor(0.2406),tensor(0.0259),tensor(0.0300),tensor(0.0227),tensor(0.1624),tensor(0.1881),tensor(0.1429),tensor(0.2308),tensor(0.2673),tensor(0.2030)
7,tensor(0.3492),tensor(0.4074),tensor(0.3056),tensor(0.0800),tensor(0.0935),tensor(0.0699),tensor(0.2381),tensor(0.2778),tensor(0.2083),tensor(0.2778),tensor(0.3241),tensor(0.2431)
8,tensor(0.2097),tensor(0.2692),tensor(0.1718),tensor(0.),tensor(0.),tensor(0.),tensor(0.1199),tensor(0.1538),tensor(0.0982),tensor(0.1573),tensor(0.2019),tensor(0.1288)
9,tensor(0.3394),tensor(0.4393),tensor(0.2765),tensor(0.0945),tensor(0.1226),tensor(0.0769),tensor(0.1733),tensor(0.2243),tensor(0.1412),tensor(0.2527),tensor(0.3271),tensor(0.2059)
10,tensor(0.3095),tensor(0.4370),tensor(0.2396),tensor(0.0539),tensor(0.0763),tensor(0.0417),tensor(0.1310),tensor(0.1849),tensor(0.1014),tensor(0.2560),tensor(0.3613),tensor(0.1982)
11,tensor(0.2357),tensor(0.2973),tensor(0.1953),tensor(0.0432),tensor(0.0545),tensor(0.0357),tensor(0.1357),tensor(0.1712),tensor(0.1124),tensor(0.1929),tensor(0.2432),tensor(0.1598)
12,tensor(0.2934),tensor(0.4537),tensor(0.2168),tensor(0.0422),tensor(0.0654),tensor(0.0311),tensor(0.1677),tensor(0.2593),tensor(0.1239),tensor(0.2275),tensor(0.3519),tensor(0.1681)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2627),tensor(0.4037),tensor(0.1947),tensor(0.0601),tensor(0.0926),tensor(0.0444),tensor(0.1672),tensor(0.2569),tensor(0.1239),tensor(0.1910),tensor(0.2936),tensor(0.1416)
16,tensor(0.3333),tensor(0.3889),tensor(0.2917),tensor(0.0480),tensor(0.0561),tensor(0.0420),tensor(0.1587),tensor(0.1852),tensor(0.1389),tensor(0.2381),tensor(0.2778),tensor(0.2083)
17,tensor(0.2617),tensor(0.2545),tensor(0.2692),tensor(0.0660),tensor(0.0642),tensor(0.0680),tensor(0.1495),tensor(0.1455),tensor(0.1538),tensor(0.2056),tensor(0.2000),tensor(0.2115)
18,tensor(0.3424),tensor(0.4151),tensor(0.2914),tensor(0.0706),tensor(0.0857),tensor(0.0600),tensor(0.1946),tensor(0.2358),tensor(0.1656),tensor(0.2412),tensor(0.2925),tensor(0.2053)
19,tensor(0.3142),tensor(0.3727),tensor(0.2715),tensor(0.0849),tensor(0.1009),tensor(0.0733),tensor(0.1533),tensor(0.1818),tensor(0.1325),tensor(0.2605),tensor(0.3091),tensor(0.2252)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2128),tensor(0.2273),tensor(0.2000),tensor(0.2979),tensor(0.3182),tensor(0.2800)
21,tensor(0.3750),tensor(0.4857),tensor(0.3054),tensor(0.1037),tensor(0.1346),tensor(0.0843),tensor(0.1912),tensor(0.2476),tensor(0.1557),tensor(0.2500),tensor(0.3238),tensor(0.2036)
22,tensor(0.3548),tensor(0.5046),tensor(0.2736),tensor(0.0779),tensor(0.1111),tensor(0.0600),tensor(0.1871),tensor(0.2661),tensor(0.1443),tensor(0.2968),tensor(0.4220),tensor(0.2289)
23,tensor(0.3918),tensor(0.4752),tensor(0.3333),tensor(0.0905),tensor(0.1100),tensor(0.0769),tensor(0.1796),tensor(0.2178),tensor(0.1528),tensor(0.2531),tensor(0.3069),tensor(0.2153)
24,tensor(0.3861),tensor(0.5214),tensor(0.3065),tensor(0.1083),tensor(0.1466),tensor(0.0859),tensor(0.2025),tensor(0.2735),tensor(0.1608),tensor(0.2722),tensor(0.3675),tensor(0.2161)
25,tensor(0.3433),tensor(0.4842),tensor(0.2659),tensor(0.0677),tensor(0.0957),tensor(0.0523),tensor(0.1642),tensor(0.2316),tensor(0.1272),tensor(0.2090),tensor(0.2947),tensor(0.1618)
26,tensor(0.2662),tensor(0.3761),tensor(0.2060),tensor(0.0261),tensor(0.0370),tensor(0.0202),tensor(0.1558),tensor(0.2202),tensor(0.1206),tensor(0.2208),tensor(0.3119),tensor(0.1709)
27,tensor(0.4118),tensor(0.5283),tensor(0.3373),tensor(0.1111),tensor(0.1429),tensor(0.0909),tensor(0.1985),tensor(0.2547),tensor(0.1627),tensor(0.2868),tensor(0.3679),tensor(0.2349)
28,tensor(0.4152),tensor(0.5310),tensor(0.3409),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.2145),tensor(0.2743),tensor(0.1761),tensor(0.3114),tensor(0.3982),tensor(0.2557)
29,tensor(0.2841),tensor(0.4414),tensor(0.2094),tensor(0.0525),tensor(0.0818),tensor(0.0386),tensor(0.1391),tensor(0.2162),tensor(0.1026),tensor(0.2145),tensor(0.3333),tensor(0.1581)
30,tensor(0.2945),tensor(0.4248),tensor(0.2254),tensor(0.0309),tensor(0.0446),tensor(0.0236),tensor(0.1472),tensor(0.2124),tensor(0.1127),tensor(0.2147),tensor(0.3097),tensor(0.1643)
31,tensor(0.2485),tensor(0.3942),tensor(0.1814),tensor(0.0244),tensor(0.0388),tensor(0.0178),tensor(0.1394),tensor(0.2212),tensor(0.1018),tensor(0.2485),tensor(0.3942),tensor(0.1814)
32,tensor(0.3690),tensor(0.5051),tensor(0.2907),tensor(0.1487),tensor(0.2041),tensor(0.1170),tensor(0.2509),tensor(0.3434),tensor(0.1977),tensor(0.3026),tensor(0.4141),tensor(0.2384)
33,tensor(0.3245),tensor(0.4343),tensor(0.2590),tensor(0.0989),tensor(0.1327),tensor(0.0788),tensor(0.1736),tensor(0.2323),tensor(0.1386),tensor(0.2415),tensor(0.3232),tensor(0.1928)
34,tensor(0.4725),tensor(0.6518),tensor(0.3706),tensor(0.1694),tensor(0.2342),tensor(0.1327),tensor(0.2136),tensor(0.2946),tensor(0.1675),tensor(0.3366),tensor(0.4643),tensor(0.2640)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.2039),tensor(0.2453),tensor(0.1745)
36,tensor(0.3548),tensor(0.4356),tensor(0.2993),tensor(0.1220),tensor(0.1500),tensor(0.1027),tensor(0.1774),tensor(0.2178),tensor(0.1497),tensor(0.2742),tensor(0.3366),tensor(0.2313)
37,tensor(0.3095),tensor(0.5143),tensor(0.2213),tensor(0.1326),tensor(0.2212),tensor(0.0947),tensor(0.2006),tensor(0.3333),tensor(0.1434),tensor(0.2923),tensor(0.4857),tensor(0.2090)
