,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3545),tensor(0.4818),tensor(0.2804),tensor(0.1077),tensor(0.1468),tensor(0.0851),tensor(0.2074),tensor(0.2818),tensor(0.1640),tensor(0.2408),tensor(0.3273),tensor(0.1905)
1,tensor(0.2645),tensor(0.2712),tensor(0.2581),tensor(0.0250),tensor(0.0256),tensor(0.0244),tensor(0.1322),tensor(0.1356),tensor(0.1290),tensor(0.2314),tensor(0.2373),tensor(0.2258)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.1770),tensor(0.1942),tensor(0.1626),tensor(0.2301),tensor(0.2524),tensor(0.2114)
3,tensor(0.2353),tensor(0.2542),tensor(0.2190),tensor(0.0158),tensor(0.0171),tensor(0.0147),tensor(0.1333),tensor(0.1441),tensor(0.1241),tensor(0.1882),tensor(0.2034),tensor(0.1752)
4,tensor(0.2750),tensor(0.2973),tensor(0.2558),tensor(0.0672),tensor(0.0727),tensor(0.0625),tensor(0.1667),tensor(0.1802),tensor(0.1550),tensor(0.2083),tensor(0.2252),tensor(0.1938)
5,tensor(0.1306),tensor(0.1616),tensor(0.1096),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.1313),tensor(0.0890),tensor(0.1143),tensor(0.1414),tensor(0.0959)
6,tensor(0.2857),tensor(0.3069),tensor(0.2672),tensor(0.0465),tensor(0.0500),tensor(0.0435),tensor(0.1751),tensor(0.1881),tensor(0.1638),tensor(0.2581),tensor(0.2772),tensor(0.2414)
7,tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.0342),tensor(0.0374),tensor(0.0315),tensor(0.1356),tensor(0.1481),tensor(0.1250),tensor(0.1695),tensor(0.1852),tensor(0.1562)
8,tensor(0.1942),tensor(0.1923),tensor(0.1961),tensor(0.),tensor(0.),tensor(0.),tensor(0.1165),tensor(0.1154),tensor(0.1176),tensor(0.1456),tensor(0.1442),tensor(0.1471)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.3102),tensor(0.3193),tensor(0.3016),tensor(0.0329),tensor(0.0339),tensor(0.0320),tensor(0.1224),tensor(0.1261),tensor(0.1190),tensor(0.2041),tensor(0.2101),tensor(0.1984)
11,tensor(0.2616),tensor(0.2793),tensor(0.2460),tensor(0.0340),tensor(0.0364),tensor(0.0320),tensor(0.1350),tensor(0.1441),tensor(0.1270),tensor(0.1772),tensor(0.1892),tensor(0.1667)
12,tensor(0.2391),tensor(0.2037),tensor(0.2895),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.0833),tensor(0.1184),tensor(0.1196),tensor(0.1019),tensor(0.1447)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2879),tensor(0.3895),tensor(0.2284),tensor(0.0235),tensor(0.0319),tensor(0.0186),tensor(0.1323),tensor(0.1789),tensor(0.1049),tensor(0.1790),tensor(0.2421),tensor(0.1420)
15,tensor(0.2623),tensor(0.2202),tensor(0.3243),tensor(0.0552),tensor(0.0463),tensor(0.0685),tensor(0.1311),tensor(0.1101),tensor(0.1622),tensor(0.1967),tensor(0.1651),tensor(0.2432)
16,tensor(0.2468),tensor(0.1759),tensor(0.4130),tensor(0.),tensor(0.),tensor(0.),tensor(0.1299),tensor(0.0926),tensor(0.2174),tensor(0.1688),tensor(0.1204),tensor(0.2826)
17,tensor(0.1245),tensor(0.1545),tensor(0.1043),tensor(0.0074),tensor(0.0092),tensor(0.0062),tensor(0.1099),tensor(0.1364),tensor(0.0920),tensor(0.0952),tensor(0.1182),tensor(0.0798)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.2939),tensor(0.3727),tensor(0.2426),tensor(0.0866),tensor(0.1101),tensor(0.0714),tensor(0.1577),tensor(0.2000),tensor(0.1302),tensor(0.2151),tensor(0.2727),tensor(0.1775)
20,tensor(0.3743),tensor(0.3182),tensor(0.4545),tensor(0.0865),tensor(0.0734),tensor(0.1053),tensor(0.2888),tensor(0.2455),tensor(0.3506),tensor(0.2781),tensor(0.2364),tensor(0.3377)
21,tensor(0.1717),tensor(0.1905),tensor(0.1562),tensor(0.0173),tensor(0.0192),tensor(0.0157),tensor(0.1202),tensor(0.1333),tensor(0.1094),tensor(0.1202),tensor(0.1333),tensor(0.1094)
22,tensor(0.2118),tensor(0.2477),tensor(0.1849),tensor(0.0237),tensor(0.0278),tensor(0.0207),tensor(0.1333),tensor(0.1560),tensor(0.1164),tensor(0.1333),tensor(0.1560),tensor(0.1164)
23,tensor(0.3182),tensor(0.3465),tensor(0.2941),tensor(0.0734),tensor(0.0800),tensor(0.0678),tensor(0.1727),tensor(0.1881),tensor(0.1597),tensor(0.2091),tensor(0.2277),tensor(0.1933)
24,tensor(0.3214),tensor(0.3077),tensor(0.3364),tensor(0.0360),tensor(0.0345),tensor(0.0377),tensor(0.1875),tensor(0.1795),tensor(0.1963),tensor(0.2143),tensor(0.2051),tensor(0.2243)
25,tensor(0.3320),tensor(0.4211),tensor(0.2740),tensor(0.0921),tensor(0.1170),tensor(0.0759),tensor(0.1826),tensor(0.2316),tensor(0.1507),tensor(0.2075),tensor(0.2632),tensor(0.1712)
26,tensor(0.0650),tensor(0.0367),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0650),tensor(0.0367),tensor(0.2857),tensor(0.0325),tensor(0.0183),tensor(0.1429)
27,tensor(0.3109),tensor(0.3491),tensor(0.2803),tensor(0.0169),tensor(0.0190),tensor(0.0153),tensor(0.1513),tensor(0.1698),tensor(0.1364),tensor(0.2017),tensor(0.2264),tensor(0.1818)
28,tensor(0.3838),tensor(0.4602),tensor(0.3291),tensor(0.1338),tensor(0.1607),tensor(0.1146),tensor(0.2140),tensor(0.2566),tensor(0.1835),tensor(0.2804),tensor(0.3363),tensor(0.2405)
29,tensor(0.2488),tensor(0.2432),tensor(0.2547),tensor(0.0186),tensor(0.0182),tensor(0.0190),tensor(0.1475),tensor(0.1441),tensor(0.1509),tensor(0.1935),tensor(0.1892),tensor(0.1981)
30,tensor(0.3140),tensor(0.3363),tensor(0.2946),tensor(0.0500),tensor(0.0536),tensor(0.0469),tensor(0.1736),tensor(0.1858),tensor(0.1628),tensor(0.2479),tensor(0.2655),tensor(0.2326)
31,tensor(0.2455),tensor(0.2596),tensor(0.2328),tensor(0.0183),tensor(0.0194),tensor(0.0174),tensor(0.1364),tensor(0.1442),tensor(0.1293),tensor(0.1727),tensor(0.1827),tensor(0.1638)
32,tensor(0.3000),tensor(0.3636),tensor(0.2553),tensor(0.0336),tensor(0.0408),tensor(0.0286),tensor(0.1583),tensor(0.1919),tensor(0.1348),tensor(0.2083),tensor(0.2525),tensor(0.1773)
33,tensor(0.2747),tensor(0.3232),tensor(0.2388),tensor(0.0519),tensor(0.0612),tensor(0.0451),tensor(0.1459),tensor(0.1717),tensor(0.1269),tensor(0.2318),tensor(0.2727),tensor(0.2015)
