,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3246),tensor(0.5091),tensor(0.2383),tensor(0.0991),tensor(0.1560),tensor(0.0726),tensor(0.1797),tensor(0.2818),tensor(0.1319),tensor(0.2435),tensor(0.3818),tensor(0.1787)
1,tensor(0.2794),tensor(0.3220),tensor(0.2468),tensor(0.0296),tensor(0.0342),tensor(0.0261),tensor(0.1397),tensor(0.1610),tensor(0.1234),tensor(0.2279),tensor(0.2627),tensor(0.2013)
2,tensor(0.4257),tensor(0.5146),tensor(0.3630),tensor(0.1134),tensor(0.1373),tensor(0.0966),tensor(0.2410),tensor(0.2913),tensor(0.2055),tensor(0.3133),tensor(0.3786),tensor(0.2671)
3,tensor(0.2500),tensor(0.3220),tensor(0.2043),tensor(0.0265),tensor(0.0342),tensor(0.0216),tensor(0.1513),tensor(0.1949),tensor(0.1237),tensor(0.2039),tensor(0.2627),tensor(0.1667)
4,tensor(0.3666),tensor(0.5135),tensor(0.2850),tensor(0.1230),tensor(0.1727),tensor(0.0955),tensor(0.1929),tensor(0.2703),tensor(0.1500),tensor(0.2830),tensor(0.3964),tensor(0.2200)
5,tensor(0.1905),tensor(0.2424),tensor(0.1569),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1190),tensor(0.1515),tensor(0.0980),tensor(0.1587),tensor(0.2020),tensor(0.1307)
6,tensor(0.3223),tensor(0.3861),tensor(0.2766),tensor(0.0500),tensor(0.0600),tensor(0.0429),tensor(0.1653),tensor(0.1980),tensor(0.1418),tensor(0.2066),tensor(0.2475),tensor(0.1773)
7,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.0985),tensor(0.1215),tensor(0.0828),tensor(0.2256),tensor(0.2778),tensor(0.1899),tensor(0.3083),tensor(0.3796),tensor(0.2595)
8,tensor(0.2097),tensor(0.2692),tensor(0.1718),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1442),tensor(0.0920),tensor(0.1648),tensor(0.2115),tensor(0.1350)
9,tensor(0.3396),tensor(0.4206),tensor(0.2848),tensor(0.0837),tensor(0.1038),tensor(0.0701),tensor(0.1585),tensor(0.1963),tensor(0.1329),tensor(0.2340),tensor(0.2897),tensor(0.1962)
10,tensor(0.2980),tensor(0.4370),tensor(0.2261),tensor(0.0634),tensor(0.0932),tensor(0.0480),tensor(0.1261),tensor(0.1849),tensor(0.0957),tensor(0.2521),tensor(0.3697),tensor(0.1913)
11,tensor(0.2473),tensor(0.3153),tensor(0.2035),tensor(0.0427),tensor(0.0545),tensor(0.0351),tensor(0.1272),tensor(0.1622),tensor(0.1047),tensor(0.1837),tensor(0.2342),tensor(0.1512)
12,tensor(0.2569),tensor(0.3889),tensor(0.1918),tensor(0.0123),tensor(0.0187),tensor(0.0092),tensor(0.1284),tensor(0.1944),tensor(0.0959),tensor(0.1774),tensor(0.2685),tensor(0.1324)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2605),tensor(0.3119),tensor(0.2237),tensor(0.0386),tensor(0.0463),tensor(0.0331),tensor(0.1609),tensor(0.1927),tensor(0.1382),tensor(0.1609),tensor(0.1927),tensor(0.1382)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.1898),tensor(0.2364),tensor(0.1585),tensor(0.0515),tensor(0.0642),tensor(0.0429),tensor(0.1168),tensor(0.1455),tensor(0.0976),tensor(0.1752),tensor(0.2182),tensor(0.1463)
18,tensor(0.3158),tensor(0.3962),tensor(0.2625),tensor(0.0606),tensor(0.0762),tensor(0.0503),tensor(0.1955),tensor(0.2453),tensor(0.1625),tensor(0.2030),tensor(0.2547),tensor(0.1688)
19,tensor(0.3207),tensor(0.3455),tensor(0.2992),tensor(0.0681),tensor(0.0734),tensor(0.0635),tensor(0.1519),tensor(0.1636),tensor(0.1417),tensor(0.2363),tensor(0.2545),tensor(0.2205)
20,tensor(0.2667),tensor(0.3273),tensor(0.2250),tensor(0.0597),tensor(0.0734),tensor(0.0503),tensor(0.1704),tensor(0.2091),tensor(0.1437),tensor(0.2148),tensor(0.2636),tensor(0.1813)
21,tensor(0.2520),tensor(0.3048),tensor(0.2148),tensor(0.0476),tensor(0.0577),tensor(0.0405),tensor(0.1181),tensor(0.1429),tensor(0.1007),tensor(0.1496),tensor(0.1810),tensor(0.1275)
22,tensor(0.3694),tensor(0.5321),tensor(0.2829),tensor(0.0577),tensor(0.0833),tensor(0.0441),tensor(0.1720),tensor(0.2477),tensor(0.1317),tensor(0.2420),tensor(0.3486),tensor(0.1854)
23,tensor(0.3590),tensor(0.4851),tensor(0.2849),tensor(0.0738),tensor(0.1000),tensor(0.0585),tensor(0.1905),tensor(0.2574),tensor(0.1512),tensor(0.2637),tensor(0.3564),tensor(0.2093)
24,tensor(0.3988),tensor(0.5470),tensor(0.3137),tensor(0.1317),tensor(0.1810),tensor(0.1034),tensor(0.2368),tensor(0.3248),tensor(0.1863),tensor(0.3178),tensor(0.4359),tensor(0.2500)
25,tensor(0.3610),tensor(0.5263),tensor(0.2747),tensor(0.0800),tensor(0.1170),tensor(0.0608),tensor(0.1588),tensor(0.2316),tensor(0.1209),tensor(0.2960),tensor(0.4316),tensor(0.2253)
26,tensor(0.2514),tensor(0.4220),tensor(0.1790),tensor(0.0165),tensor(0.0278),tensor(0.0117),tensor(0.1148),tensor(0.1927),tensor(0.0817),tensor(0.1530),tensor(0.2569),tensor(0.1089)
27,tensor(0.3746),tensor(0.5283),tensor(0.2902),tensor(0.0875),tensor(0.1238),tensor(0.0677),tensor(0.1873),tensor(0.2642),tensor(0.1451),tensor(0.3010),tensor(0.4245),tensor(0.2332)
28,tensor(0.4124),tensor(0.5310),tensor(0.3371),tensor(0.1384),tensor(0.1786),tensor(0.1130),tensor(0.2131),tensor(0.2743),tensor(0.1742),tensor(0.2887),tensor(0.3717),tensor(0.2360)
29,tensor(0.2805),tensor(0.4144),tensor(0.2120),tensor(0.0307),tensor(0.0455),tensor(0.0231),tensor(0.1341),tensor(0.1982),tensor(0.1014),tensor(0.1768),tensor(0.2613),tensor(0.1336)
30,tensor(0.3312),tensor(0.4602),tensor(0.2587),tensor(0.0769),tensor(0.1071),tensor(0.0600),tensor(0.1975),tensor(0.2743),tensor(0.1542),tensor(0.2420),tensor(0.3363),tensor(0.1891)
31,tensor(0.2640),tensor(0.4519),tensor(0.1865),tensor(0.0339),tensor(0.0583),tensor(0.0239),tensor(0.1461),tensor(0.2500),tensor(0.1032),tensor(0.2360),tensor(0.4038),tensor(0.1667)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1366),tensor(0.2222),tensor(0.0987),tensor(0.2050),tensor(0.3333),tensor(0.1480)
33,tensor(0.3037),tensor(0.4141),tensor(0.2398),tensor(0.0746),tensor(0.1020),tensor(0.0588),tensor(0.1704),tensor(0.2323),tensor(0.1345),tensor(0.2519),tensor(0.3434),tensor(0.1988)
34,tensor(0.4414),tensor(0.5714),tensor(0.3596),tensor(0.1736),tensor(0.2252),tensor(0.1412),tensor(0.2345),tensor(0.3036),tensor(0.1910),tensor(0.3310),tensor(0.4286),tensor(0.2697)
35,tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.0087),tensor(0.0095),tensor(0.0079),tensor(0.1116),tensor(0.1226),tensor(0.1024),tensor(0.1545),tensor(0.1698),tensor(0.1417)
36,tensor(0.3020),tensor(0.4455),tensor(0.2284),tensor(0.1081),tensor(0.1600),tensor(0.0816),tensor(0.1544),tensor(0.2277),tensor(0.1168),tensor(0.2148),tensor(0.3168),tensor(0.1624)
37,tensor(0.3250),tensor(0.6190),tensor(0.2203),tensor(0.1759),tensor(0.3365),tensor(0.1190),tensor(0.2250),tensor(0.4286),tensor(0.1525),tensor(0.3000),tensor(0.5714),tensor(0.2034)
38,tensor(0.2273),tensor(0.3500),tensor(0.1683),tensor(0.0327),tensor(0.0505),tensor(0.0242),tensor(0.1234),tensor(0.1900),tensor(0.0913),tensor(0.1688),tensor(0.2600),tensor(0.1250)
39,tensor(0.3371),tensor(0.4369),tensor(0.2744),tensor(0.0981),tensor(0.1275),tensor(0.0798),tensor(0.1798),tensor(0.2330),tensor(0.1463),tensor(0.2322),tensor(0.3010),tensor(0.1890)
40,tensor(0.3509),tensor(0.5217),tensor(0.2643),tensor(0.0588),tensor(0.0877),tensor(0.0442),tensor(0.1404),tensor(0.2087),tensor(0.1057),tensor(0.2515),tensor(0.3739),tensor(0.1894)
41,tensor(0.1899),tensor(0.3063),tensor(0.1377),tensor(0.0112),tensor(0.0182),tensor(0.0081),tensor(0.1117),tensor(0.1802),tensor(0.0810),tensor(0.1508),tensor(0.2432),tensor(0.1093)
42,tensor(0.1484),tensor(0.2477),tensor(0.1059),tensor(0.0221),tensor(0.0370),tensor(0.0157),tensor(0.1099),tensor(0.1835),tensor(0.0784),tensor(0.1154),tensor(0.1927),tensor(0.0824)
43,tensor(0.1500),tensor(0.2000),tensor(0.1200),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0857),tensor(0.1143),tensor(0.0686),tensor(0.1071),tensor(0.1429),tensor(0.0857)
