,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3536),tensor(0.5545),tensor(0.2596),tensor(0.0991),tensor(0.1560),tensor(0.0726),tensor(0.1797),tensor(0.2818),tensor(0.1319),tensor(0.2667),tensor(0.4182),tensor(0.1957)
1,tensor(0.3146),tensor(0.3559),tensor(0.2819),tensor(0.0226),tensor(0.0256),tensor(0.0203),tensor(0.1498),tensor(0.1695),tensor(0.1342),tensor(0.2247),tensor(0.2542),tensor(0.2013)
2,tensor(0.4078),tensor(0.5049),tensor(0.3421),tensor(0.0870),tensor(0.1078),tensor(0.0728),tensor(0.1804),tensor(0.2233),tensor(0.1513),tensor(0.2745),tensor(0.3398),tensor(0.2303)
3,tensor(0.3242),tensor(0.4492),tensor(0.2536),tensor(0.0677),tensor(0.0940),tensor(0.0529),tensor(0.1774),tensor(0.2458),tensor(0.1388),tensor(0.2018),tensor(0.2797),tensor(0.1579)
4,tensor(0.3290),tensor(0.4595),tensor(0.2563),tensor(0.0779),tensor(0.1091),tensor(0.0606),tensor(0.1548),tensor(0.2162),tensor(0.1206),tensor(0.2452),tensor(0.3423),tensor(0.1910)
5,tensor(0.2377),tensor(0.2929),tensor(0.2000),tensor(0.0331),tensor(0.0408),tensor(0.0278),tensor(0.1230),tensor(0.1515),tensor(0.1034),tensor(0.1721),tensor(0.2121),tensor(0.1448)
6,tensor(0.2605),tensor(0.3366),tensor(0.2125),tensor(0.0541),tensor(0.0700),tensor(0.0440),tensor(0.1533),tensor(0.1980),tensor(0.1250),tensor(0.1916),tensor(0.2475),tensor(0.1562)
7,tensor(0.4000),tensor(0.5093),tensor(0.3293),tensor(0.0879),tensor(0.1121),tensor(0.0723),tensor(0.1818),tensor(0.2315),tensor(0.1497),tensor(0.2691),tensor(0.3426),tensor(0.2216)
8,tensor(0.2230),tensor(0.2885),tensor(0.1818),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1115),tensor(0.1442),tensor(0.0909),tensor(0.1784),tensor(0.2308),tensor(0.1455)
9,tensor(0.3416),tensor(0.5140),tensor(0.2558),tensor(0.0938),tensor(0.1415),tensor(0.0701),tensor(0.1553),tensor(0.2336),tensor(0.1163),tensor(0.2360),tensor(0.3551),tensor(0.1767)
10,tensor(0.2961),tensor(0.4454),tensor(0.2218),tensor(0.0674),tensor(0.1017),tensor(0.0504),tensor(0.1397),tensor(0.2101),tensor(0.1046),tensor(0.2235),tensor(0.3361),tensor(0.1674)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1577),tensor(0.1982),tensor(0.1310),tensor(0.1935),tensor(0.2432),tensor(0.1607)
12,tensor(0.3003),tensor(0.4352),tensor(0.2293),tensor(0.0450),tensor(0.0654),tensor(0.0343),tensor(0.1725),tensor(0.2500),tensor(0.1317),tensor(0.2300),tensor(0.3333),tensor(0.1756)
13,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.0764),tensor(0.1154),tensor(0.0571),tensor(0.1835),tensor(0.2762),tensor(0.1374),tensor(0.2152),tensor(0.3238),tensor(0.1611)
14,tensor(0.3030),tensor(0.4211),tensor(0.2367),tensor(0.0229),tensor(0.0319),tensor(0.0179),tensor(0.1439),tensor(0.2000),tensor(0.1124),tensor(0.1894),tensor(0.2632),tensor(0.1479)
15,tensor(0.2686),tensor(0.4312),tensor(0.1950),tensor(0.0575),tensor(0.0926),tensor(0.0417),tensor(0.1371),tensor(0.2202),tensor(0.0996),tensor(0.1943),tensor(0.3119),tensor(0.1411)
16,tensor(0.3185),tensor(0.3981),tensor(0.2654),tensor(0.0597),tensor(0.0748),tensor(0.0497),tensor(0.1778),tensor(0.2222),tensor(0.1481),tensor(0.2222),tensor(0.2778),tensor(0.1852)
17,tensor(0.3552),tensor(0.4182),tensor(0.3087),tensor(0.1479),tensor(0.1743),tensor(0.1284),tensor(0.2008),tensor(0.2364),tensor(0.1745),tensor(0.3243),tensor(0.3818),tensor(0.2819)
18,tensor(0.3891),tensor(0.4717),tensor(0.3311),tensor(0.0784),tensor(0.0952),tensor(0.0667),tensor(0.1946),tensor(0.2358),tensor(0.1656),tensor(0.2802),tensor(0.3396),tensor(0.2384)
19,tensor(0.3391),tensor(0.4455),tensor(0.2737),tensor(0.0976),tensor(0.1284),tensor(0.0787),tensor(0.1661),tensor(0.2182),tensor(0.1341),tensor(0.2353),tensor(0.3091),tensor(0.1899)
20,tensor(0.3270),tensor(0.3909),tensor(0.2810),tensor(0.0996),tensor(0.1193),tensor(0.0855),tensor(0.1977),tensor(0.2364),tensor(0.1699),tensor(0.2586),tensor(0.3091),tensor(0.2222)
21,tensor(0.3686),tensor(0.4476),tensor(0.3133),tensor(0.1107),tensor(0.1346),tensor(0.0940),tensor(0.1804),tensor(0.2190),tensor(0.1533),tensor(0.2431),tensor(0.2952),tensor(0.2067)
22,tensor(0.3548),tensor(0.5046),tensor(0.2736),tensor(0.0779),tensor(0.1111),tensor(0.0600),tensor(0.1742),tensor(0.2477),tensor(0.1343),tensor(0.2903),tensor(0.4128),tensor(0.2239)
23,tensor(0.4664),tensor(0.5842),tensor(0.3882),tensor(0.1195),tensor(0.1500),tensor(0.0993),tensor(0.1739),tensor(0.2178),tensor(0.1447),tensor(0.3320),tensor(0.4158),tensor(0.2763)
24,tensor(0.3450),tensor(0.4615),tensor(0.2755),tensor(0.1029),tensor(0.1379),tensor(0.0821),tensor(0.1725),tensor(0.2308),tensor(0.1378),tensor(0.2556),tensor(0.3419),tensor(0.2041)
25,tensor(0.3462),tensor(0.4737),tensor(0.2727),tensor(0.0620),tensor(0.0851),tensor(0.0488),tensor(0.1692),tensor(0.2316),tensor(0.1333),tensor(0.2308),tensor(0.3158),tensor(0.1818)
26,tensor(0.2662),tensor(0.3761),tensor(0.2060),tensor(0.0261),tensor(0.0370),tensor(0.0202),tensor(0.1429),tensor(0.2018),tensor(0.1106),tensor(0.2078),tensor(0.2936),tensor(0.1608)
27,tensor(0.3729),tensor(0.5189),tensor(0.2910),tensor(0.1160),tensor(0.1619),tensor(0.0904),tensor(0.1898),tensor(0.2642),tensor(0.1481),tensor(0.2508),tensor(0.3491),tensor(0.1958)
28,tensor(0.4286),tensor(0.5575),tensor(0.3481),tensor(0.1438),tensor(0.1875),tensor(0.1167),tensor(0.2041),tensor(0.2655),tensor(0.1657),tensor(0.2653),tensor(0.3451),tensor(0.2155)
29,tensor(0.3356),tensor(0.4505),tensor(0.2674),tensor(0.0676),tensor(0.0909),tensor(0.0538),tensor(0.1611),tensor(0.2162),tensor(0.1283),tensor(0.2349),tensor(0.3153),tensor(0.1872)
30,tensor(0.2724),tensor(0.3894),tensor(0.2095),tensor(0.0312),tensor(0.0446),tensor(0.0239),tensor(0.1424),tensor(0.2035),tensor(0.1095),tensor(0.1796),tensor(0.2566),tensor(0.1381)
