,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1604),tensor(0.2727),tensor(0.1136),tensor(0.2353),tensor(0.4000),tensor(0.1667)
1,tensor(0.2955),tensor(0.3644),tensor(0.2486),tensor(0.0346),tensor(0.0427),tensor(0.0291),tensor(0.1512),tensor(0.1864),tensor(0.1272),tensor(0.2062),tensor(0.2542),tensor(0.1734)
2,tensor(0.5121),tensor(0.7184),tensor(0.3978),tensor(0.1603),tensor(0.2255),tensor(0.1243),tensor(0.2076),tensor(0.2913),tensor(0.1613),tensor(0.3183),tensor(0.4466),tensor(0.2473)
3,tensor(0.2874),tensor(0.4068),tensor(0.2222),tensor(0.0663),tensor(0.0940),tensor(0.0512),tensor(0.1737),tensor(0.2458),tensor(0.1343),tensor(0.2036),tensor(0.2881),tensor(0.1574)
4,tensor(0.2644),tensor(0.3514),tensor(0.2120),tensor(0.0614),tensor(0.0818),tensor(0.0492),tensor(0.1085),tensor(0.1441),tensor(0.0870),tensor(0.2034),tensor(0.2703),tensor(0.1630)
5,tensor(0.1976),tensor(0.2525),tensor(0.1623),tensor(0.0159),tensor(0.0204),tensor(0.0131),tensor(0.1265),tensor(0.1616),tensor(0.1039),tensor(0.1739),tensor(0.2222),tensor(0.1429)
6,tensor(0.2946),tensor(0.3762),tensor(0.2420),tensor(0.0547),tensor(0.0700),tensor(0.0449),tensor(0.1550),tensor(0.1980),tensor(0.1274),tensor(0.2713),tensor(0.3465),tensor(0.2229)
7,tensor(0.3630),tensor(0.4907),tensor(0.2880),tensor(0.1034),tensor(0.1402),tensor(0.0820),tensor(0.2055),tensor(0.2778),tensor(0.1630),tensor(0.2466),tensor(0.3333),tensor(0.1957)
8,tensor(0.2774),tensor(0.3654),tensor(0.2235),tensor(0.0294),tensor(0.0388),tensor(0.0237),tensor(0.1314),tensor(0.1731),tensor(0.1059),tensor(0.2409),tensor(0.3173),tensor(0.1941)
9,tensor(0.3556),tensor(0.5234),tensor(0.2692),tensor(0.0895),tensor(0.1321),tensor(0.0676),tensor(0.1524),tensor(0.2243),tensor(0.1154),tensor(0.2222),tensor(0.3271),tensor(0.1683)
10,tensor(0.2732),tensor(0.4454),tensor(0.1970),tensor(0.0415),tensor(0.0678),tensor(0.0299),tensor(0.1340),tensor(0.2185),tensor(0.0967),tensor(0.2010),tensor(0.3277),tensor(0.1450)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.2151),tensor(0.2703),tensor(0.1786)
12,tensor(0.3086),tensor(0.4630),tensor(0.2315),tensor(0.0497),tensor(0.0748),tensor(0.0372),tensor(0.1605),tensor(0.2407),tensor(0.1204),tensor(0.2284),tensor(0.3426),tensor(0.1713)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0619),tensor(0.0962),tensor(0.0457),tensor(0.1969),tensor(0.3048),tensor(0.1455),tensor(0.2523),tensor(0.3905),tensor(0.1864)
14,tensor(0.2717),tensor(0.5263),tensor(0.1832),tensor(0.0328),tensor(0.0638),tensor(0.0221),tensor(0.1522),tensor(0.2947),tensor(0.1026),tensor(0.2120),tensor(0.4105),tensor(0.1429)
15,tensor(0.2486),tensor(0.4037),tensor(0.1796),tensor(0.0568),tensor(0.0926),tensor(0.0410),tensor(0.1356),tensor(0.2202),tensor(0.0980),tensor(0.1864),tensor(0.3028),tensor(0.1347)
16,tensor(0.3170),tensor(0.3889),tensor(0.2675),tensor(0.0380),tensor(0.0467),tensor(0.0321),tensor(0.1434),tensor(0.1759),tensor(0.1210),tensor(0.2340),tensor(0.2870),tensor(0.1975)
17,tensor(0.3243),tensor(0.4364),tensor(0.2581),tensor(0.0952),tensor(0.1284),tensor(0.0757),tensor(0.2162),tensor(0.2909),tensor(0.1720),tensor(0.2635),tensor(0.3545),tensor(0.2097)
18,tensor(0.3755),tensor(0.4623),tensor(0.3161),tensor(0.0927),tensor(0.1143),tensor(0.0779),tensor(0.2069),tensor(0.2547),tensor(0.1742),tensor(0.2682),tensor(0.3302),tensor(0.2258)
19,tensor(0.3236),tensor(0.4545),tensor(0.2513),tensor(0.1042),tensor(0.1468),tensor(0.0808),tensor(0.1553),tensor(0.2182),tensor(0.1206),tensor(0.2330),tensor(0.3273),tensor(0.1809)
20,tensor(0.3100),tensor(0.3818),tensor(0.2609),tensor(0.1115),tensor(0.1376),tensor(0.0938),tensor(0.2140),tensor(0.2636),tensor(0.1801),tensor(0.2509),tensor(0.3091),tensor(0.2112)
21,tensor(0.2803),tensor(0.4190),tensor(0.2105),tensor(0.0833),tensor(0.1250),tensor(0.0625),tensor(0.1465),tensor(0.2190),tensor(0.1100),tensor(0.1783),tensor(0.2667),tensor(0.1340)
22,tensor(0.3509),tensor(0.5505),tensor(0.2575),tensor(0.0765),tensor(0.1204),tensor(0.0560),tensor(0.1813),tensor(0.2844),tensor(0.1330),tensor(0.2865),tensor(0.4495),tensor(0.2103)
23,tensor(0.4173),tensor(0.5743),tensor(0.3277),tensor(0.1232),tensor(0.1700),tensor(0.0966),tensor(0.2158),tensor(0.2970),tensor(0.1695),tensor(0.3309),tensor(0.4554),tensor(0.2599)
24,tensor(0.3556),tensor(0.4786),tensor(0.2828),tensor(0.1086),tensor(0.1466),tensor(0.0863),tensor(0.1714),tensor(0.2308),tensor(0.1364),tensor(0.2730),tensor(0.3675),tensor(0.2172)
25,tensor(0.3320),tensor(0.4526),tensor(0.2622),tensor(0.0545),tensor(0.0745),tensor(0.0429),tensor(0.1853),tensor(0.2526),tensor(0.1463),tensor(0.2471),tensor(0.3368),tensor(0.1951)
26,tensor(0.3215),tensor(0.4587),tensor(0.2475),tensor(0.0906),tensor(0.1296),tensor(0.0697),tensor(0.1608),tensor(0.2294),tensor(0.1238),tensor(0.2444),tensor(0.3486),tensor(0.1881)
27,tensor(0.3324),tensor(0.5660),tensor(0.2353),tensor(0.0947),tensor(0.1619),tensor(0.0669),tensor(0.1828),tensor(0.3113),tensor(0.1294),tensor(0.2770),tensor(0.4717),tensor(0.1961)
28,tensor(0.4595),tensor(0.6018),tensor(0.3716),tensor(0.1905),tensor(0.2500),tensor(0.1538),tensor(0.2432),tensor(0.3186),tensor(0.1967),tensor(0.2838),tensor(0.3717),tensor(0.2295)
29,tensor(0.2924),tensor(0.4505),tensor(0.2165),tensor(0.0588),tensor(0.0909),tensor(0.0435),tensor(0.1404),tensor(0.2162),tensor(0.1039),tensor(0.2281),tensor(0.3514),tensor(0.1688)
30,tensor(0.2815),tensor(0.4248),tensor(0.2105),tensor(0.0236),tensor(0.0357),tensor(0.0176),tensor(0.1349),tensor(0.2035),tensor(0.1009),tensor(0.2111),tensor(0.3186),tensor(0.1579)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1806),tensor(0.3750),tensor(0.1189)
32,tensor(0.3386),tensor(0.4343),tensor(0.2774),tensor(0.1905),tensor(0.2449),tensor(0.1558),tensor(0.2677),tensor(0.3434),tensor(0.2194),tensor(0.2283),tensor(0.2929),tensor(0.1871)
33,tensor(0.3057),tensor(0.4848),tensor(0.2233),tensor(0.0769),tensor(0.1224),tensor(0.0561),tensor(0.1656),tensor(0.2626),tensor(0.1209),tensor(0.2484),tensor(0.3939),tensor(0.1814)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1234),tensor(0.1712),tensor(0.0964),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2774),tensor(0.3839),tensor(0.2172)
35,tensor(0.3000),tensor(0.3396),tensor(0.2687),tensor(0.0420),tensor(0.0476),tensor(0.0376),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2000),tensor(0.2264),tensor(0.1791)
36,tensor(0.2759),tensor(0.3564),tensor(0.2250),tensor(0.0695),tensor(0.0900),tensor(0.0566),tensor(0.1992),tensor(0.2574),tensor(0.1625),tensor(0.1762),tensor(0.2277),tensor(0.1437)
37,tensor(0.3153),tensor(0.6095),tensor(0.2126),tensor(0.1535),tensor(0.2981),tensor(0.1033),tensor(0.1773),tensor(0.3429),tensor(0.1196),tensor(0.2808),tensor(0.5429),tensor(0.1894)
38,tensor(0.2420),tensor(0.4900),tensor(0.1607),tensor(0.0794),tensor(0.1616),tensor(0.0526),tensor(0.1333),tensor(0.2700),tensor(0.0885),tensor(0.1877),tensor(0.3800),tensor(0.1246)
39,tensor(0.3538),tensor(0.4757),tensor(0.2816),tensor(0.1236),tensor(0.1667),tensor(0.0983),tensor(0.1661),tensor(0.2233),tensor(0.1322),tensor(0.2599),tensor(0.3495),tensor(0.2069)
40,tensor(0.3142),tensor(0.5478),tensor(0.2203),tensor(0.0702),tensor(0.1228),tensor(0.0491),tensor(0.1596),tensor(0.2783),tensor(0.1119),tensor(0.2195),tensor(0.3826),tensor(0.1538)
41,tensor(0.1761),tensor(0.2793),tensor(0.1286),tensor(0.0057),tensor(0.0091),tensor(0.0042),tensor(0.1136),tensor(0.1802),tensor(0.0830),tensor(0.1648),tensor(0.2613),tensor(0.1203)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1319),tensor(0.2202),tensor(0.0941),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1818),tensor(0.2190),tensor(0.1554),tensor(0.0080),tensor(0.0096),tensor(0.0068),tensor(0.1028),tensor(0.1238),tensor(0.0878),tensor(0.1502),tensor(0.1810),tensor(0.1284)
44,tensor(0.1476),tensor(0.2522),tensor(0.1043),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0865),tensor(0.1478),tensor(0.0612),tensor(0.1120),tensor(0.1913),tensor(0.0791)
45,tensor(0.1968),tensor(0.2897),tensor(0.1490),tensor(0.0128),tensor(0.0189),tensor(0.0097),tensor(0.1143),tensor(0.1682),tensor(0.0865),tensor(0.1460),tensor(0.2150),tensor(0.1106)
46,tensor(0.1944),tensor(0.2818),tensor(0.1483),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1818),tensor(0.2636),tensor(0.1388)
47,tensor(0.1796),tensor(0.2762),tensor(0.1330),tensor(0.0125),tensor(0.0192),tensor(0.0092),tensor(0.1300),tensor(0.2000),tensor(0.0963),tensor(0.1238),tensor(0.1905),tensor(0.0917)
