,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3566),tensor(0.4636),tensor(0.2898),tensor(0.1127),tensor(0.1468),tensor(0.0914),tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.2587),tensor(0.3364),tensor(0.2102)
1,tensor(0.2710),tensor(0.2458),tensor(0.3021),tensor(0.0377),tensor(0.0342),tensor(0.0421),tensor(0.1308),tensor(0.1186),tensor(0.1458),tensor(0.2056),tensor(0.1864),tensor(0.2292)
2,tensor(0.4055),tensor(0.4272),tensor(0.3860),tensor(0.0837),tensor(0.0882),tensor(0.0796),tensor(0.2028),tensor(0.2136),tensor(0.1930),tensor(0.2396),tensor(0.2524),tensor(0.2281)
3,tensor(0.2500),tensor(0.3220),tensor(0.2043),tensor(0.0265),tensor(0.0342),tensor(0.0216),tensor(0.1579),tensor(0.2034),tensor(0.1290),tensor(0.2039),tensor(0.2627),tensor(0.1667)
4,tensor(0.2893),tensor(0.3153),tensor(0.2672),tensor(0.0750),tensor(0.0818),tensor(0.0692),tensor(0.1736),tensor(0.1892),tensor(0.1603),tensor(0.2562),tensor(0.2793),tensor(0.2366)
5,tensor(0.1905),tensor(0.2424),tensor(0.1569),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1111),tensor(0.1414),tensor(0.0915),tensor(0.1349),tensor(0.1717),tensor(0.1111)
6,tensor(0.2995),tensor(0.3069),tensor(0.2925),tensor(0.0488),tensor(0.0500),tensor(0.0476),tensor(0.1836),tensor(0.1881),tensor(0.1792),tensor(0.2126),tensor(0.2178),tensor(0.2075)
7,tensor(0.3514),tensor(0.3611),tensor(0.3421),tensor(0.1000),tensor(0.1028),tensor(0.0973),tensor(0.2252),tensor(0.2315),tensor(0.2193),tensor(0.2703),tensor(0.2778),tensor(0.2632)
8,tensor(0.2437),tensor(0.2308),tensor(0.2581),tensor(0.0103),tensor(0.0097),tensor(0.0109),tensor(0.1421),tensor(0.1346),tensor(0.1505),tensor(0.1726),tensor(0.1635),tensor(0.1828)
9,tensor(0.1801),tensor(0.1776),tensor(0.1827),tensor(0.),tensor(0.),tensor(0.),tensor(0.1043),tensor(0.1028),tensor(0.1058),tensor(0.1327),tensor(0.1308),tensor(0.1346)
10,tensor(0.3598),tensor(0.3613),tensor(0.3583),tensor(0.0675),tensor(0.0678),tensor(0.0672),tensor(0.1841),tensor(0.1849),tensor(0.1833),tensor(0.2343),tensor(0.2353),tensor(0.2333)
11,tensor(0.2455),tensor(0.2432),tensor(0.2477),tensor(0.0367),tensor(0.0364),tensor(0.0370),tensor(0.1182),tensor(0.1171),tensor(0.1193),tensor(0.1727),tensor(0.1712),tensor(0.1743)
12,tensor(0.2292),tensor(0.2037),tensor(0.2619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1042),tensor(0.0926),tensor(0.1190),tensor(0.1875),tensor(0.1667),tensor(0.2143)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2895),tensor(0.3474),tensor(0.2481),tensor(0.0354),tensor(0.0426),tensor(0.0303),tensor(0.1404),tensor(0.1684),tensor(0.1203),tensor(0.1842),tensor(0.2211),tensor(0.1579)
15,tensor(0.1667),tensor(0.1284),tensor(0.2373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.1190),tensor(0.0917),tensor(0.1695)
