,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3652),tensor(0.5727),tensor(0.2681),tensor(0.1108),tensor(0.1743),tensor(0.0812),tensor(0.1855),tensor(0.2909),tensor(0.1362),tensor(0.2667),tensor(0.4182),tensor(0.1957)
1,tensor(0.3200),tensor(0.3729),tensor(0.2803),tensor(0.0293),tensor(0.0342),tensor(0.0256),tensor(0.1527),tensor(0.1780),tensor(0.1338),tensor(0.2036),tensor(0.2373),tensor(0.1783)
2,tensor(0.4444),tensor(0.6019),tensor(0.3523),tensor(0.1155),tensor(0.1569),tensor(0.0914),tensor(0.1935),tensor(0.2621),tensor(0.1534),tensor(0.2867),tensor(0.3883),tensor(0.2273)
3,tensor(0.2994),tensor(0.4492),tensor(0.2246),tensor(0.0625),tensor(0.0940),tensor(0.0468),tensor(0.1751),tensor(0.2627),tensor(0.1314),tensor(0.2090),tensor(0.3136),tensor(0.1568)
4,tensor(0.3121),tensor(0.3964),tensor(0.2573),tensor(0.0786),tensor(0.1000),tensor(0.0647),tensor(0.1489),tensor(0.1892),tensor(0.1228),tensor(0.2199),tensor(0.2793),tensor(0.1813)
5,tensor(0.2377),tensor(0.2929),tensor(0.2000),tensor(0.0331),tensor(0.0408),tensor(0.0278),tensor(0.1311),tensor(0.1616),tensor(0.1103),tensor(0.1803),tensor(0.2222),tensor(0.1517)
6,tensor(0.3194),tensor(0.4158),tensor(0.2593),tensor(0.0613),tensor(0.0800),tensor(0.0497),tensor(0.1369),tensor(0.1782),tensor(0.1111),tensor(0.2586),tensor(0.3366),tensor(0.2099)
7,tensor(0.4014),tensor(0.5185),tensor(0.3275),tensor(0.1300),tensor(0.1682),tensor(0.1059),tensor(0.2437),tensor(0.3148),tensor(0.1988),tensor(0.2867),tensor(0.3704),tensor(0.2339)
8,tensor(0.2230),tensor(0.2885),tensor(0.1818),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1115),tensor(0.1442),tensor(0.0909),tensor(0.1784),tensor(0.2308),tensor(0.1455)
9,tensor(0.3429),tensor(0.5047),tensor(0.2596),tensor(0.0895),tensor(0.1321),tensor(0.0676),tensor(0.1460),tensor(0.2150),tensor(0.1106),tensor(0.2222),tensor(0.3271),tensor(0.1683)
10,tensor(0.2961),tensor(0.4454),tensor(0.2218),tensor(0.0674),tensor(0.1017),tensor(0.0504),tensor(0.1341),tensor(0.2017),tensor(0.1004),tensor(0.2235),tensor(0.3361),tensor(0.1674)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1434),tensor(0.1802),tensor(0.1190),tensor(0.2007),tensor(0.2523),tensor(0.1667)
12,tensor(0.3355),tensor(0.4815),tensor(0.2574),tensor(0.0714),tensor(0.1028),tensor(0.0547),tensor(0.1742),tensor(0.2500),tensor(0.1337),tensor(0.2387),tensor(0.3426),tensor(0.1832)
13,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.0764),tensor(0.1154),tensor(0.0571),tensor(0.1835),tensor(0.2762),tensor(0.1374),tensor(0.2152),tensor(0.3238),tensor(0.1611)
14,tensor(0.3401),tensor(0.5263),tensor(0.2513),tensor(0.0411),tensor(0.0638),tensor(0.0303),tensor(0.1565),tensor(0.2421),tensor(0.1156),tensor(0.2109),tensor(0.3263),tensor(0.1558)
15,tensor(0.2730),tensor(0.4220),tensor(0.2018),tensor(0.0418),tensor(0.0648),tensor(0.0308),tensor(0.1484),tensor(0.2294),tensor(0.1096),tensor(0.1780),tensor(0.2752),tensor(0.1316)
16,tensor(0.3457),tensor(0.3889),tensor(0.3111),tensor(0.0747),tensor(0.0841),tensor(0.0672),tensor(0.1646),tensor(0.1852),tensor(0.1481),tensor(0.2222),tensor(0.2500),tensor(0.2000)
17,tensor(0.4046),tensor(0.4818),tensor(0.3487),tensor(0.1385),tensor(0.1651),tensor(0.1192),tensor(0.2214),tensor(0.2636),tensor(0.1908),tensor(0.3511),tensor(0.4182),tensor(0.3026)
18,tensor(0.3884),tensor(0.4434),tensor(0.3456),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.1901),tensor(0.2170),tensor(0.1691),tensor(0.2810),tensor(0.3208),tensor(0.2500)
19,tensor(0.3391),tensor(0.4455),tensor(0.2737),tensor(0.0976),tensor(0.1284),tensor(0.0787),tensor(0.1869),tensor(0.2455),tensor(0.1508),tensor(0.2491),tensor(0.3273),tensor(0.2011)
