,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3221),tensor(0.5636),tensor(0.2255),tensor(0.0888),tensor(0.1560),tensor(0.0620),tensor(0.1662),tensor(0.2909),tensor(0.1164),tensor(0.2338),tensor(0.4091),tensor(0.1636)
1,tensor(0.2830),tensor(0.3729),tensor(0.2280),tensor(0.0453),tensor(0.0598),tensor(0.0365),tensor(0.1350),tensor(0.1780),tensor(0.1088),tensor(0.2058),tensor(0.2712),tensor(0.1658)
2,tensor(0.2792),tensor(0.4175),tensor(0.2098),tensor(0.0654),tensor(0.0980),tensor(0.0490),tensor(0.1299),tensor(0.1942),tensor(0.0976),tensor(0.2078),tensor(0.3107),tensor(0.1561)
3,tensor(0.2552),tensor(0.4153),tensor(0.1842),tensor(0.0314),tensor(0.0513),tensor(0.0226),tensor(0.1562),tensor(0.2542),tensor(0.1128),tensor(0.2031),tensor(0.3305),tensor(0.1466)
4,tensor(0.2303),tensor(0.3694),tensor(0.1673),tensor(0.0339),tensor(0.0545),tensor(0.0246),tensor(0.1348),tensor(0.2162),tensor(0.0980),tensor(0.1461),tensor(0.2342),tensor(0.1061)
5,tensor(0.2651),tensor(0.4444),tensor(0.1888),tensor(0.0485),tensor(0.0816),tensor(0.0345),tensor(0.1325),tensor(0.2222),tensor(0.0944),tensor(0.1988),tensor(0.3333),tensor(0.1416)
6,tensor(0.2169),tensor(0.3564),tensor(0.1558),tensor(0.0303),tensor(0.0500),tensor(0.0217),tensor(0.1145),tensor(0.1881),tensor(0.0823),tensor(0.1446),tensor(0.2376),tensor(0.1039)
7,tensor(0.2865),tensor(0.4537),tensor(0.2094),tensor(0.0706),tensor(0.1121),tensor(0.0515),tensor(0.1287),tensor(0.2037),tensor(0.0940),tensor(0.1930),tensor(0.3056),tensor(0.1410)
8,tensor(0.2061),tensor(0.3269),tensor(0.1504),tensor(0.0122),tensor(0.0194),tensor(0.0089),tensor(0.0848),tensor(0.1346),tensor(0.0619),tensor(0.1576),tensor(0.2500),tensor(0.1150)
9,tensor(0.1928),tensor(0.2991),tensor(0.1422),tensor(0.0364),tensor(0.0566),tensor(0.0268),tensor(0.1205),tensor(0.1869),tensor(0.0889),tensor(0.1446),tensor(0.2243),tensor(0.1067)
10,tensor(0.2506),tensor(0.4454),tensor(0.1743),tensor(0.0428),tensor(0.0763),tensor(0.0297),tensor(0.1277),tensor(0.2269),tensor(0.0888),tensor(0.1939),tensor(0.3445),tensor(0.1349)
11,tensor(0.2600),tensor(0.3514),tensor(0.2063),tensor(0.0470),tensor(0.0636),tensor(0.0372),tensor(0.1600),tensor(0.2162),tensor(0.1270),tensor(0.1667),tensor(0.2252),tensor(0.1323)
12,tensor(0.2601),tensor(0.3889),tensor(0.1953),tensor(0.0312),tensor(0.0467),tensor(0.0234),tensor(0.1362),tensor(0.2037),tensor(0.1023),tensor(0.1672),tensor(0.2500),tensor(0.1256)
13,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0321),tensor(0.0577),tensor(0.0222),tensor(0.1330),tensor(0.2381),tensor(0.0923),tensor(0.1543),tensor(0.2762),tensor(0.1070)
14,tensor(0.2390),tensor(0.4842),tensor(0.1586),tensor(0.0313),tensor(0.0638),tensor(0.0208),tensor(0.1403),tensor(0.2842),tensor(0.0931),tensor(0.1870),tensor(0.3789),tensor(0.1241)
15,tensor(0.1905),tensor(0.3670),tensor(0.1286),tensor(0.0191),tensor(0.0370),tensor(0.0129),tensor(0.1095),tensor(0.2110),tensor(0.0740),tensor(0.1476),tensor(0.2844),tensor(0.0997)
16,tensor(0.2945),tensor(0.3981),tensor(0.2337),tensor(0.0414),tensor(0.0561),tensor(0.0328),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.2055),tensor(0.2778),tensor(0.1630)
17,tensor(0.3784),tensor(0.5091),tensor(0.3011),tensor(0.1088),tensor(0.1468),tensor(0.0865),tensor(0.1959),tensor(0.2636),tensor(0.1559),tensor(0.3378),tensor(0.4545),tensor(0.2688)
18,tensor(0.3453),tensor(0.5000),tensor(0.2637),tensor(0.0721),tensor(0.1048),tensor(0.0550),tensor(0.1889),tensor(0.2736),tensor(0.1443),tensor(0.2345),tensor(0.3396),tensor(0.1791)
19,tensor(0.2447),tensor(0.4182),tensor(0.1729),tensor(0.0481),tensor(0.0826),tensor(0.0340),tensor(0.1223),tensor(0.2091),tensor(0.0865),tensor(0.2074),tensor(0.3545),tensor(0.1466)
20,tensor(0.2381),tensor(0.3182),tensor(0.1902),tensor(0.0411),tensor(0.0550),tensor(0.0328),tensor(0.1429),tensor(0.1909),tensor(0.1141),tensor(0.1701),tensor(0.2273),tensor(0.1359)
