,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3233),tensor(0.5364),tensor(0.2314),tensor(0.0937),tensor(0.1560),tensor(0.0669),tensor(0.1918),tensor(0.3182),tensor(0.1373),tensor(0.2192),tensor(0.3636),tensor(0.1569)
1,tensor(0.3288),tensor(0.4068),tensor(0.2759),tensor(0.0552),tensor(0.0684),tensor(0.0462),tensor(0.1712),tensor(0.2119),tensor(0.1437),tensor(0.2466),tensor(0.3051),tensor(0.2069)
2,tensor(0.4382),tensor(0.6019),tensor(0.3444),tensor(0.1281),tensor(0.1765),tensor(0.1006),tensor(0.1837),tensor(0.2524),tensor(0.1444),tensor(0.3110),tensor(0.4272),tensor(0.2444)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1589),tensor(0.2458),tensor(0.1174),tensor(0.2192),tensor(0.3390),tensor(0.1619)
4,tensor(0.2400),tensor(0.3784),tensor(0.1757),tensor(0.0402),tensor(0.0636),tensor(0.0294),tensor(0.1143),tensor(0.1802),tensor(0.0837),tensor(0.1829),tensor(0.2883),tensor(0.1339)
5,tensor(0.1544),tensor(0.2121),tensor(0.1214),tensor(0.),tensor(0.),tensor(0.),tensor(0.1103),tensor(0.1515),tensor(0.0867),tensor(0.1176),tensor(0.1616),tensor(0.0925)
6,tensor(0.3003),tensor(0.4356),tensor(0.2292),tensor(0.0619),tensor(0.0900),tensor(0.0471),tensor(0.1502),tensor(0.2178),tensor(0.1146),tensor(0.2389),tensor(0.3465),tensor(0.1823)
7,tensor(0.3094),tensor(0.3981),tensor(0.2529),tensor(0.0725),tensor(0.0935),tensor(0.0592),tensor(0.1583),tensor(0.2037),tensor(0.1294),tensor(0.2446),tensor(0.3148),tensor(0.2000)
8,tensor(0.2446),tensor(0.3269),tensor(0.1954),tensor(0.0217),tensor(0.0291),tensor(0.0173),tensor(0.1583),tensor(0.2115),tensor(0.1264),tensor(0.1942),tensor(0.2596),tensor(0.1552)
9,tensor(0.3267),tensor(0.4579),tensor(0.2539),tensor(0.1275),tensor(0.1792),tensor(0.0990),tensor(0.1400),tensor(0.1963),tensor(0.1088),tensor(0.2200),tensor(0.3084),tensor(0.1710)
10,tensor(0.2417),tensor(0.4286),tensor(0.1683),tensor(0.0286),tensor(0.0508),tensor(0.0199),tensor(0.1232),tensor(0.2185),tensor(0.0858),tensor(0.1801),tensor(0.3193),tensor(0.1254)
11,tensor(0.2414),tensor(0.3153),tensor(0.1955),tensor(0.0486),tensor(0.0636),tensor(0.0393),tensor(0.1310),tensor(0.1712),tensor(0.1061),tensor(0.1655),tensor(0.2162),tensor(0.1341)
