,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1925),tensor(0.3273),tensor(0.1364),tensor(0.2299),tensor(0.3909),tensor(0.1629)
1,tensor(0.2886),tensor(0.3644),tensor(0.2389),tensor(0.0270),tensor(0.0342),tensor(0.0223),tensor(0.1342),tensor(0.1695),tensor(0.1111),tensor(0.2148),tensor(0.2712),tensor(0.1778)
2,tensor(0.4204),tensor(0.6408),tensor(0.3128),tensor(0.1090),tensor(0.1667),tensor(0.0810),tensor(0.1656),tensor(0.2524),tensor(0.1232),tensor(0.2739),tensor(0.4175),tensor(0.2038)
3,tensor(0.2889),tensor(0.4407),tensor(0.2149),tensor(0.0615),tensor(0.0940),tensor(0.0456),tensor(0.1667),tensor(0.2542),tensor(0.1240),tensor(0.2222),tensor(0.3390),tensor(0.1653)
4,tensor(0.2303),tensor(0.3694),tensor(0.1673),tensor(0.0339),tensor(0.0545),tensor(0.0246),tensor(0.1124),tensor(0.1802),tensor(0.0816),tensor(0.1573),tensor(0.2523),tensor(0.1143)
5,tensor(0.2074),tensor(0.3131),tensor(0.1550),tensor(0.0135),tensor(0.0204),tensor(0.0101),tensor(0.0936),tensor(0.1414),tensor(0.0700),tensor(0.1472),tensor(0.2222),tensor(0.1100)
6,tensor(0.2642),tensor(0.4158),tensor(0.1935),tensor(0.0380),tensor(0.0600),tensor(0.0278),tensor(0.1006),tensor(0.1584),tensor(0.0737),tensor(0.1635),tensor(0.2574),tensor(0.1198)
7,tensor(0.3630),tensor(0.4907),tensor(0.2880),tensor(0.1034),tensor(0.1402),tensor(0.0820),tensor(0.1575),tensor(0.2130),tensor(0.1250),tensor(0.2603),tensor(0.3519),tensor(0.2065)
8,tensor(0.2706),tensor(0.3942),tensor(0.2060),tensor(0.0266),tensor(0.0388),tensor(0.0202),tensor(0.1122),tensor(0.1635),tensor(0.0854),tensor(0.1848),tensor(0.2692),tensor(0.1407)
9,tensor(0.3121),tensor(0.5047),tensor(0.2259),tensor(0.0814),tensor(0.1321),tensor(0.0588),tensor(0.1503),tensor(0.2430),tensor(0.1088),tensor(0.2197),tensor(0.3551),tensor(0.1590)
10,tensor(0.2482),tensor(0.4454),tensor(0.1721),tensor(0.0376),tensor(0.0678),tensor(0.0261),tensor(0.1124),tensor(0.2017),tensor(0.0779),tensor(0.1686),tensor(0.3025),tensor(0.1169)
11,tensor(0.2699),tensor(0.3514),tensor(0.2191),tensor(0.0557),tensor(0.0727),tensor(0.0452),tensor(0.1592),tensor(0.2072),tensor(0.1292),tensor(0.1730),tensor(0.2252),tensor(0.1404)
12,tensor(0.2759),tensor(0.4444),tensor(0.2000),tensor(0.0289),tensor(0.0467),tensor(0.0209),tensor(0.1379),tensor(0.2222),tensor(0.1000),tensor(0.2011),tensor(0.3241),tensor(0.1458)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2215),tensor(0.3429),tensor(0.1636)
14,tensor(0.2494),tensor(0.5158),tensor(0.1644),tensor(0.0307),tensor(0.0638),tensor(0.0202),tensor(0.1323),tensor(0.2737),tensor(0.0872),tensor(0.1985),tensor(0.4105),tensor(0.1309)
15,tensor(0.2310),tensor(0.4312),tensor(0.1577),tensor(0.0444),tensor(0.0833),tensor(0.0303),tensor(0.1229),tensor(0.2294),tensor(0.0839),tensor(0.1818),tensor(0.3394),tensor(0.1242)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1233),tensor(0.1667),tensor(0.0978),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3851),tensor(0.5182),tensor(0.3065),tensor(0.1088),tensor(0.1468),tensor(0.0865),tensor(0.1892),tensor(0.2545),tensor(0.1505),tensor(0.3176),tensor(0.4273),tensor(0.2527)
18,tensor(0.3918),tensor(0.5377),tensor(0.3081),tensor(0.1038),tensor(0.1429),tensor(0.0815),tensor(0.2062),tensor(0.2830),tensor(0.1622),tensor(0.2887),tensor(0.3962),tensor(0.2270)
19,tensor(0.2637),tensor(0.4364),tensor(0.1890),tensor(0.0718),tensor(0.1193),tensor(0.0514),tensor(0.1209),tensor(0.2000),tensor(0.0866),tensor(0.1758),tensor(0.2909),tensor(0.1260)
20,tensor(0.2727),tensor(0.3273),tensor(0.2338),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.1515),tensor(0.1818),tensor(0.1299),tensor(0.2045),tensor(0.2455),tensor(0.1753)
21,tensor(0.2704),tensor(0.4571),tensor(0.1920),tensor(0.0737),tensor(0.1250),tensor(0.0522),tensor(0.1296),tensor(0.2190),tensor(0.0920),tensor(0.1915),tensor(0.3238),tensor(0.1360)
22,tensor(0.3626),tensor(0.5872),tensor(0.2623),tensor(0.0798),tensor(0.1296),tensor(0.0576),tensor(0.1586),tensor(0.2569),tensor(0.1148),tensor(0.2946),tensor(0.4771),tensor(0.2131)
23,tensor(0.4315),tensor(0.6238),tensor(0.3298),tensor(0.0966),tensor(0.1400),tensor(0.0737),tensor(0.2192),tensor(0.3168),tensor(0.1675),tensor(0.3082),tensor(0.4455),tensor(0.2356)
24,tensor(0.3636),tensor(0.5299),tensor(0.2768),tensor(0.1239),tensor(0.1810),tensor(0.0942),tensor(0.2170),tensor(0.3162),tensor(0.1652),tensor(0.3109),tensor(0.4530),tensor(0.2366)
25,tensor(0.3462),tensor(0.4737),tensor(0.2727),tensor(0.0620),tensor(0.0851),tensor(0.0488),tensor(0.1769),tensor(0.2421),tensor(0.1394),tensor(0.2462),tensor(0.3368),tensor(0.1939)
26,tensor(0.2982),tensor(0.5321),tensor(0.2071),tensor(0.0930),tensor(0.1667),tensor(0.0645),tensor(0.1645),tensor(0.2936),tensor(0.1143),tensor(0.1851),tensor(0.3303),tensor(0.1286)
27,tensor(0.2784),tensor(0.5660),tensor(0.1846),tensor(0.0793),tensor(0.1619),tensor(0.0525),tensor(0.1578),tensor(0.3208),tensor(0.1046),tensor(0.2135),tensor(0.4340),tensor(0.1415)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1682),tensor(0.2389),tensor(0.1298),tensor(0.2430),tensor(0.3451),tensor(0.1875)
29,tensor(0.2513),tensor(0.4324),tensor(0.1771),tensor(0.0474),tensor(0.0818),tensor(0.0333),tensor(0.1309),tensor(0.2252),tensor(0.0923),tensor(0.1780),tensor(0.3063),tensor(0.1255)
30,tensor(0.2815),tensor(0.4248),tensor(0.2105),tensor(0.0236),tensor(0.0357),tensor(0.0176),tensor(0.1408),tensor(0.2124),tensor(0.1053),tensor(0.2346),tensor(0.3540),tensor(0.1754)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1806),tensor(0.3750),tensor(0.1189)
32,tensor(0.3407),tensor(0.4646),tensor(0.2690),tensor(0.1642),tensor(0.2245),tensor(0.1294),tensor(0.2222),tensor(0.3030),tensor(0.1754),tensor(0.2667),tensor(0.3636),tensor(0.2105)
33,tensor(0.3003),tensor(0.5051),tensor(0.2137),tensor(0.0785),tensor(0.1327),tensor(0.0558),tensor(0.1502),tensor(0.2525),tensor(0.1068),tensor(0.2042),tensor(0.3434),tensor(0.1453)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1234),tensor(0.1712),tensor(0.0964),tensor(0.2387),tensor(0.3304),tensor(0.1869),tensor(0.2839),tensor(0.3929),tensor(0.2222)
35,tensor(0.2815),tensor(0.3585),tensor(0.2317),tensor(0.0149),tensor(0.0190),tensor(0.0123),tensor(0.1111),tensor(0.1415),tensor(0.0915),tensor(0.2074),tensor(0.2642),tensor(0.1707)
36,tensor(0.2759),tensor(0.4752),tensor(0.1943),tensor(0.0578),tensor(0.1000),tensor(0.0407),tensor(0.1437),tensor(0.2475),tensor(0.1012),tensor(0.2126),tensor(0.3663),tensor(0.1498)
37,tensor(0.2495),tensor(0.5905),tensor(0.1582),tensor(0.1212),tensor(0.2885),tensor(0.0767),tensor(0.1368),tensor(0.3238),tensor(0.0867),tensor(0.2294),tensor(0.5429),tensor(0.1454)
38,tensor(0.2384),tensor(0.4900),tensor(0.1576),tensor(0.0733),tensor(0.1515),tensor(0.0484),tensor(0.1265),tensor(0.2600),tensor(0.0836),tensor(0.1800),tensor(0.3700),tensor(0.1190)
39,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1377),tensor(0.2059),tensor(0.1034),tensor(0.1889),tensor(0.2816),tensor(0.1422),tensor(0.2866),tensor(0.4272),tensor(0.2157)
40,tensor(0.2745),tensor(0.5478),tensor(0.1831),tensor(0.0481),tensor(0.0965),tensor(0.0321),tensor(0.1438),tensor(0.2870),tensor(0.0959),tensor(0.1961),tensor(0.3913),tensor(0.1308)
41,tensor(0.1915),tensor(0.3243),tensor(0.1358),tensor(0.0053),tensor(0.0091),tensor(0.0038),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1596),tensor(0.2703),tensor(0.1132)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1344),tensor(0.2385),tensor(0.0935),tensor(0.1344),tensor(0.2385),tensor(0.0935)
43,tensor(0.1851),tensor(0.2476),tensor(0.1477),tensor(0.0215),tensor(0.0288),tensor(0.0171),tensor(0.0996),tensor(0.1333),tensor(0.0795),tensor(0.1352),tensor(0.1810),tensor(0.1080)
44,tensor(0.1500),tensor(0.2870),tensor(0.1015),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1739),tensor(0.0615),tensor(0.1364),tensor(0.2609),tensor(0.0923)
45,tensor(0.1729),tensor(0.2804),tensor(0.1250),tensor(0.0174),tensor(0.0283),tensor(0.0126),tensor(0.1210),tensor(0.1963),tensor(0.0875),tensor(0.1268),tensor(0.2056),tensor(0.0917)
46,tensor(0.2069),tensor(0.3000),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1630),tensor(0.2364),tensor(0.1244)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1186),tensor(0.2000),tensor(0.0843),tensor(0.1299),tensor(0.2190),tensor(0.0924)
