,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3379),tensor(0.5636),tensor(0.2412),tensor(0.0822),tensor(0.1376),tensor(0.0586),tensor(0.1471),tensor(0.2455),tensor(0.1051),tensor(0.2125),tensor(0.3545),tensor(0.1518)
1,tensor(0.2408),tensor(0.3051),tensor(0.1989),tensor(0.0404),tensor(0.0513),tensor(0.0333),tensor(0.1338),tensor(0.1695),tensor(0.1105),tensor(0.1806),tensor(0.2288),tensor(0.1492)
2,tensor(0.3691),tensor(0.5340),tensor(0.2821),tensor(0.1081),tensor(0.1569),tensor(0.0825),tensor(0.1879),tensor(0.2718),tensor(0.1436),tensor(0.2819),tensor(0.4078),tensor(0.2154)
3,tensor(0.3143),tensor(0.4661),tensor(0.2371),tensor(0.0575),tensor(0.0855),tensor(0.0433),tensor(0.1771),tensor(0.2627),tensor(0.1336),tensor(0.2400),tensor(0.3559),tensor(0.1810)
4,tensor(0.2662),tensor(0.3694),tensor(0.2081),tensor(0.0523),tensor(0.0727),tensor(0.0408),tensor(0.1299),tensor(0.1802),tensor(0.1015),tensor(0.1688),tensor(0.2342),tensor(0.1320)
5,tensor(0.2587),tensor(0.3737),tensor(0.1979),tensor(0.0563),tensor(0.0816),tensor(0.0430),tensor(0.1189),tensor(0.1717),tensor(0.0909),tensor(0.2028),tensor(0.2929),tensor(0.1551)
6,tensor(0.2036),tensor(0.3366),tensor(0.1459),tensor(0.0301),tensor(0.0500),tensor(0.0216),tensor(0.1018),tensor(0.1683),tensor(0.0730),tensor(0.1617),tensor(0.2673),tensor(0.1159)
7,tensor(0.3391),tensor(0.4537),tensor(0.2707),tensor(0.0836),tensor(0.1121),tensor(0.0667),tensor(0.1730),tensor(0.2315),tensor(0.1381),tensor(0.2491),tensor(0.3333),tensor(0.1989)
8,tensor(0.2424),tensor(0.3846),tensor(0.1770),tensor(0.0244),tensor(0.0388),tensor(0.0178),tensor(0.1091),tensor(0.1731),tensor(0.0796),tensor(0.1758),tensor(0.2788),tensor(0.1283)
9,tensor(0.2754),tensor(0.3925),tensor(0.2121),tensor(0.0726),tensor(0.1038),tensor(0.0558),tensor(0.1574),tensor(0.2243),tensor(0.1212),tensor(0.2033),tensor(0.2897),tensor(0.1566)
10,tensor(0.2759),tensor(0.4370),tensor(0.2016),tensor(0.0533),tensor(0.0847),tensor(0.0389),tensor(0.1379),tensor(0.2185),tensor(0.1008),tensor(0.1751),tensor(0.2773),tensor(0.1279)
11,tensor(0.2374),tensor(0.2973),tensor(0.1976),tensor(0.0507),tensor(0.0636),tensor(0.0422),tensor(0.1655),tensor(0.2072),tensor(0.1377),tensor(0.1942),tensor(0.2432),tensor(0.1617)
12,tensor(0.3009),tensor(0.4444),tensor(0.2275),tensor(0.0568),tensor(0.0841),tensor(0.0429),tensor(0.1505),tensor(0.2222),tensor(0.1137),tensor(0.2320),tensor(0.3426),tensor(0.1754)
13,tensor(0.3106),tensor(0.4762),tensor(0.2304),tensor(0.0250),tensor(0.0385),tensor(0.0185),tensor(0.1491),tensor(0.2286),tensor(0.1106),tensor(0.1801),tensor(0.2762),tensor(0.1336)
14,tensor(0.2583),tensor(0.4526),tensor(0.1807),tensor(0.0242),tensor(0.0426),tensor(0.0169),tensor(0.1441),tensor(0.2526),tensor(0.1008),tensor(0.1742),tensor(0.3053),tensor(0.1218)
15,tensor(0.2011),tensor(0.3486),tensor(0.1413),tensor(0.0266),tensor(0.0463),tensor(0.0187),tensor(0.0899),tensor(0.1560),tensor(0.0632),tensor(0.1481),tensor(0.2569),tensor(0.1041)
16,tensor(0.3629),tensor(0.4352),tensor(0.3113),tensor(0.0856),tensor(0.1028),tensor(0.0733),tensor(0.2008),tensor(0.2407),tensor(0.1722),tensor(0.2780),tensor(0.3333),tensor(0.2384)
17,tensor(0.3358),tensor(0.4182),tensor(0.2805),tensor(0.1324),tensor(0.1651),tensor(0.1104),tensor(0.2044),tensor(0.2545),tensor(0.1707),tensor(0.2993),tensor(0.3727),tensor(0.2500)
18,tensor(0.2560),tensor(0.3019),tensor(0.2222),tensor(0.0484),tensor(0.0571),tensor(0.0420),tensor(0.1440),tensor(0.1698),tensor(0.1250),tensor(0.1520),tensor(0.1792),tensor(0.1319)
19,tensor(0.3098),tensor(0.4182),tensor(0.2460),tensor(0.0881),tensor(0.1193),tensor(0.0699),tensor(0.1549),tensor(0.2091),tensor(0.1230),tensor(0.2357),tensor(0.3182),tensor(0.1872)
20,tensor(0.3454),tensor(0.3909),tensor(0.3094),tensor(0.1377),tensor(0.1560),tensor(0.1232),tensor(0.2169),tensor(0.2455),tensor(0.1942),tensor(0.2651),tensor(0.3000),tensor(0.2374)
