,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3545),tensor(0.4818),tensor(0.2804),tensor(0.1077),tensor(0.1468),tensor(0.0851),tensor(0.2074),tensor(0.2818),tensor(0.1640),tensor(0.2341),tensor(0.3182),tensor(0.1852)
1,tensor(0.3357),tensor(0.3983),tensor(0.2901),tensor(0.0576),tensor(0.0684),tensor(0.0497),tensor(0.1357),tensor(0.1610),tensor(0.1173),tensor(0.2714),tensor(0.3220),tensor(0.2346)
2,tensor(0.4531),tensor(0.5631),tensor(0.3791),tensor(0.1181),tensor(0.1471),tensor(0.0987),tensor(0.2500),tensor(0.3107),tensor(0.2092),tensor(0.3047),tensor(0.3786),tensor(0.2549)
3,tensor(0.2779),tensor(0.4322),tensor(0.2048),tensor(0.0603),tensor(0.0940),tensor(0.0444),tensor(0.1744),tensor(0.2712),tensor(0.1285),tensor(0.1853),tensor(0.2881),tensor(0.1365)
4,tensor(0.2717),tensor(0.3243),tensor(0.2338),tensor(0.0532),tensor(0.0636),tensor(0.0458),tensor(0.1509),tensor(0.1802),tensor(0.1299),tensor(0.2113),tensor(0.2523),tensor(0.1818)
5,tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.1073),tensor(0.1414),tensor(0.0864),tensor(0.1073),tensor(0.1414),tensor(0.0864)
6,tensor(0.3376),tensor(0.3960),tensor(0.2941),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1857),tensor(0.2178),tensor(0.1618),tensor(0.2363),tensor(0.2772),tensor(0.2059)
7,tensor(0.2707),tensor(0.3333),tensor(0.2278),tensor(0.0606),tensor(0.0748),tensor(0.0510),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2105),tensor(0.2593),tensor(0.1772)
8,tensor(0.2869),tensor(0.3269),tensor(0.2556),tensor(0.0255),tensor(0.0291),tensor(0.0227),tensor(0.1519),tensor(0.1731),tensor(0.1353),tensor(0.2025),tensor(0.2308),tensor(0.1805)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.2842),tensor(0.4538),tensor(0.2069),tensor(0.0423),tensor(0.0678),tensor(0.0308),tensor(0.1316),tensor(0.2101),tensor(0.0958),tensor(0.2316),tensor(0.3697),tensor(0.1686)
11,tensor(0.2437),tensor(0.3063),tensor(0.2024),tensor(0.0361),tensor(0.0455),tensor(0.0299),tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.1935),tensor(0.2432),tensor(0.1607)
12,tensor(0.2866),tensor(0.4259),tensor(0.2160),tensor(0.0376),tensor(0.0561),tensor(0.0283),tensor(0.1495),tensor(0.2222),tensor(0.1127),tensor(0.2305),tensor(0.3426),tensor(0.1737)
13,tensor(0.3111),tensor(0.4667),tensor(0.2333),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2222),tensor(0.3333),tensor(0.1667)
14,tensor(0.2857),tensor(0.4421),tensor(0.2111),tensor(0.0205),tensor(0.0319),tensor(0.0152),tensor(0.1497),tensor(0.2316),tensor(0.1106),tensor(0.1769),tensor(0.2737),tensor(0.1307)
15,tensor(0.2256),tensor(0.4037),tensor(0.1566),tensor(0.0309),tensor(0.0556),tensor(0.0214),tensor(0.1231),tensor(0.2202),tensor(0.0854),tensor(0.1744),tensor(0.3119),tensor(0.1210)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.2239),tensor(0.2778),tensor(0.1875)
