,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3059),tensor(0.4909),tensor(0.2222),tensor(0.1026),tensor(0.1651),tensor(0.0744),tensor(0.1813),tensor(0.2909),tensor(0.1317),tensor(0.2210),tensor(0.3545),tensor(0.1605)
1,tensor(0.3288),tensor(0.4068),tensor(0.2759),tensor(0.0552),tensor(0.0684),tensor(0.0462),tensor(0.1849),tensor(0.2288),tensor(0.1552),tensor(0.2466),tensor(0.3051),tensor(0.2069)
2,tensor(0.4382),tensor(0.6019),tensor(0.3444),tensor(0.1281),tensor(0.1765),tensor(0.1006),tensor(0.2191),tensor(0.3010),tensor(0.1722),tensor(0.2898),tensor(0.3981),tensor(0.2278)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1589),tensor(0.2458),tensor(0.1174),tensor(0.2192),tensor(0.3390),tensor(0.1619)
4,tensor(0.2400),tensor(0.3784),tensor(0.1757),tensor(0.0402),tensor(0.0636),tensor(0.0294),tensor(0.1314),tensor(0.2072),tensor(0.0962),tensor(0.1771),tensor(0.2793),tensor(0.1297)
5,tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.1073),tensor(0.1414),tensor(0.0864),tensor(0.1073),tensor(0.1414),tensor(0.0864)
6,tensor(0.3003),tensor(0.4356),tensor(0.2292),tensor(0.0619),tensor(0.0900),tensor(0.0471),tensor(0.1502),tensor(0.2178),tensor(0.1146),tensor(0.2389),tensor(0.3465),tensor(0.1823)
7,tensor(0.3094),tensor(0.3981),tensor(0.2529),tensor(0.0725),tensor(0.0935),tensor(0.0592),tensor(0.1583),tensor(0.2037),tensor(0.1294),tensor(0.2446),tensor(0.3148),tensor(0.2000)
8,tensor(0.2446),tensor(0.3269),tensor(0.1954),tensor(0.0217),tensor(0.0291),tensor(0.0173),tensor(0.1583),tensor(0.2115),tensor(0.1264),tensor(0.1942),tensor(0.2596),tensor(0.1552)
9,tensor(0.2299),tensor(0.2804),tensor(0.1948),tensor(0.0309),tensor(0.0377),tensor(0.0261),tensor(0.1303),tensor(0.1589),tensor(0.1104),tensor(0.1533),tensor(0.1869),tensor(0.1299)
10,tensor(0.2644),tensor(0.4622),tensor(0.1852),tensor(0.0338),tensor(0.0593),tensor(0.0236),tensor(0.1250),tensor(0.2185),tensor(0.0875),tensor(0.1731),tensor(0.3025),tensor(0.1212)
11,tensor(0.2414),tensor(0.3153),tensor(0.1955),tensor(0.0486),tensor(0.0636),tensor(0.0393),tensor(0.1241),tensor(0.1622),tensor(0.1006),tensor(0.1724),tensor(0.2252),tensor(0.1397)
12,tensor(0.2746),tensor(0.4259),tensor(0.2026),tensor(0.0240),tensor(0.0374),tensor(0.0177),tensor(0.1313),tensor(0.2037),tensor(0.0969),tensor(0.1731),tensor(0.2685),tensor(0.1278)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.2840),tensor(0.5053),tensor(0.1975),tensor(0.0238),tensor(0.0426),tensor(0.0165),tensor(0.1420),tensor(0.2526),tensor(0.0988),tensor(0.2308),tensor(0.4105),tensor(0.1605)
15,tensor(0.2254),tensor(0.4312),tensor(0.1526),tensor(0.0386),tensor(0.0741),tensor(0.0261),tensor(0.1247),tensor(0.2385),tensor(0.0844),tensor(0.1727),tensor(0.3303),tensor(0.1169)
