,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3652),tensor(0.5727),tensor(0.2681),tensor(0.1108),tensor(0.1743),tensor(0.0812),tensor(0.1855),tensor(0.2909),tensor(0.1362),tensor(0.2667),tensor(0.4182),tensor(0.1957)
1,tensor(0.3200),tensor(0.3729),tensor(0.2803),tensor(0.0293),tensor(0.0342),tensor(0.0256),tensor(0.1527),tensor(0.1780),tensor(0.1338),tensor(0.2327),tensor(0.2712),tensor(0.2038)
2,tensor(0.4911),tensor(0.6699),tensor(0.3876),tensor(0.1219),tensor(0.1667),tensor(0.0960),tensor(0.1922),tensor(0.2621),tensor(0.1517),tensor(0.3060),tensor(0.4175),tensor(0.2416)
3,tensor(0.2994),tensor(0.4492),tensor(0.2246),tensor(0.0625),tensor(0.0940),tensor(0.0468),tensor(0.1977),tensor(0.2966),tensor(0.1483),tensor(0.2147),tensor(0.3220),tensor(0.1610)
4,tensor(0.2876),tensor(0.3964),tensor(0.2256),tensor(0.0592),tensor(0.0818),tensor(0.0464),tensor(0.1634),tensor(0.2252),tensor(0.1282),tensor(0.1830),tensor(0.2523),tensor(0.1436)
5,tensor(0.2619),tensor(0.3333),tensor(0.2157),tensor(0.0240),tensor(0.0306),tensor(0.0197),tensor(0.1429),tensor(0.1818),tensor(0.1176),tensor(0.1905),tensor(0.2424),tensor(0.1569)
6,tensor(0.3083),tensor(0.4059),tensor(0.2485),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1429),tensor(0.1881),tensor(0.1152),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.4014),tensor(0.5185),tensor(0.3275),tensor(0.1300),tensor(0.1682),tensor(0.1059),tensor(0.2079),tensor(0.2685),tensor(0.1696),tensor(0.2796),tensor(0.3611),tensor(0.2281)
8,tensor(0.2370),tensor(0.3077),tensor(0.1928),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1111),tensor(0.1442),tensor(0.0904),tensor(0.1778),tensor(0.2308),tensor(0.1446)
9,tensor(0.3816),tensor(0.5421),tensor(0.2944),tensor(0.0993),tensor(0.1415),tensor(0.0765),tensor(0.1645),tensor(0.2336),tensor(0.1269),tensor(0.2566),tensor(0.3645),tensor(0.1980)
10,tensor(0.2961),tensor(0.4454),tensor(0.2218),tensor(0.0674),tensor(0.1017),tensor(0.0504),tensor(0.1341),tensor(0.2017),tensor(0.1004),tensor(0.2235),tensor(0.3361),tensor(0.1674)
11,tensor(0.2652),tensor(0.3333),tensor(0.2202),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1577),tensor(0.1982),tensor(0.1310),tensor(0.1935),tensor(0.2432),tensor(0.1607)
12,tensor(0.3180),tensor(0.4815),tensor(0.2374),tensor(0.0738),tensor(0.1121),tensor(0.0550),tensor(0.1774),tensor(0.2685),tensor(0.1324),tensor(0.2385),tensor(0.3611),tensor(0.1781)
13,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.0764),tensor(0.1154),tensor(0.0571),tensor(0.1899),tensor(0.2857),tensor(0.1422),tensor(0.2278),tensor(0.3429),tensor(0.1706)
14,tensor(0.3003),tensor(0.4632),tensor(0.2222),tensor(0.0206),tensor(0.0319),tensor(0.0152),tensor(0.1365),tensor(0.2105),tensor(0.1010),tensor(0.1775),tensor(0.2737),tensor(0.1313)
15,tensor(0.2637),tensor(0.4404),tensor(0.1882),tensor(0.0497),tensor(0.0833),tensor(0.0354),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1813),tensor(0.3028),tensor(0.1294)
16,tensor(0.3443),tensor(0.3889),tensor(0.3088),tensor(0.0744),tensor(0.0841),tensor(0.0667),tensor(0.1803),tensor(0.2037),tensor(0.1618),tensor(0.2377),tensor(0.2685),tensor(0.2132)
17,tensor(0.4046),tensor(0.4818),tensor(0.3487),tensor(0.1385),tensor(0.1651),tensor(0.1192),tensor(0.2061),tensor(0.2455),tensor(0.1776),tensor(0.3206),tensor(0.3818),tensor(0.2763)
18,tensor(0.4065),tensor(0.4717),tensor(0.3571),tensor(0.0738),tensor(0.0857),tensor(0.0647),tensor(0.2114),tensor(0.2453),tensor(0.1857),tensor(0.3089),tensor(0.3585),tensor(0.2714)
19,tensor(0.3194),tensor(0.3818),tensor(0.2745),tensor(0.0766),tensor(0.0917),tensor(0.0658),tensor(0.1825),tensor(0.2182),tensor(0.1569),tensor(0.2510),tensor(0.3000),tensor(0.2157)
20,tensor(0.3270),tensor(0.3909),tensor(0.2810),tensor(0.0996),tensor(0.1193),tensor(0.0855),tensor(0.1977),tensor(0.2364),tensor(0.1699),tensor(0.2586),tensor(0.3091),tensor(0.2222)
21,tensor(0.3686),tensor(0.4476),tensor(0.3133),tensor(0.1107),tensor(0.1346),tensor(0.0940),tensor(0.1804),tensor(0.2190),tensor(0.1533),tensor(0.2431),tensor(0.2952),tensor(0.2067)
22,tensor(0.3300),tensor(0.4587),tensor(0.2577),tensor(0.0797),tensor(0.1111),tensor(0.0622),tensor(0.1782),tensor(0.2477),tensor(0.1392),tensor(0.2706),tensor(0.3761),tensor(0.2113)
23,tensor(0.4479),tensor(0.5743),tensor(0.3671),tensor(0.1245),tensor(0.1600),tensor(0.1019),tensor(0.1853),tensor(0.2376),tensor(0.1519),tensor(0.3398),tensor(0.4356),tensor(0.2785)
24,tensor(0.3693),tensor(0.4530),tensor(0.3118),tensor(0.0982),tensor(0.1207),tensor(0.0828),tensor(0.1742),tensor(0.2137),tensor(0.1471),tensor(0.2578),tensor(0.3162),tensor(0.2176)
25,tensor(0.3422),tensor(0.4737),tensor(0.2679),tensor(0.0690),tensor(0.0957),tensor(0.0539),tensor(0.1673),tensor(0.2316),tensor(0.1310),tensor(0.2510),tensor(0.3474),tensor(0.1964)
26,tensor(0.3505),tensor(0.4679),tensor(0.2802),tensor(0.0969),tensor(0.1296),tensor(0.0773),tensor(0.1787),tensor(0.2385),tensor(0.1429),tensor(0.3024),tensor(0.4037),tensor(0.2418)
27,tensor(0.3729),tensor(0.5189),tensor(0.2910),tensor(0.1160),tensor(0.1619),tensor(0.0904),tensor(0.2034),tensor(0.2830),tensor(0.1587),tensor(0.2915),tensor(0.4057),tensor(0.2275)
28,tensor(0.4825),tensor(0.6106),tensor(0.3988),tensor(0.1972),tensor(0.2500),tensor(0.1628),tensor(0.2308),tensor(0.2920),tensor(0.1908),tensor(0.2587),tensor(0.3274),tensor(0.2139)
29,tensor(0.3436),tensor(0.4505),tensor(0.2778),tensor(0.0692),tensor(0.0909),tensor(0.0559),tensor(0.1787),tensor(0.2342),tensor(0.1444),tensor(0.2543),tensor(0.3333),tensor(0.2056)
30,tensor(0.2910),tensor(0.4159),tensor(0.2238),tensor(0.0312),tensor(0.0446),tensor(0.0239),tensor(0.1424),tensor(0.2035),tensor(0.1095),tensor(0.2353),tensor(0.3363),tensor(0.1810)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1898),tensor(0.3942),tensor(0.1250)
32,tensor(0.3241),tensor(0.4141),tensor(0.2662),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2688),tensor(0.3434),tensor(0.2208),tensor(0.2609),tensor(0.3333),tensor(0.2143)
33,tensor(0.3259),tensor(0.4444),tensor(0.2573),tensor(0.0970),tensor(0.1327),tensor(0.0765),tensor(0.1926),tensor(0.2626),tensor(0.1520),tensor(0.2889),tensor(0.3939),tensor(0.2281)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1299),tensor(0.1802),tensor(0.1015),tensor(0.1871),tensor(0.2589),tensor(0.1465),tensor(0.3032),tensor(0.4196),tensor(0.2374)
35,tensor(0.3320),tensor(0.3868),tensor(0.2908),tensor(0.0571),tensor(0.0667),tensor(0.0500),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2429),tensor(0.2830),tensor(0.2128)
36,tensor(0.3548),tensor(0.4356),tensor(0.2993),tensor(0.1220),tensor(0.1500),tensor(0.1027),tensor(0.2500),tensor(0.3069),tensor(0.2109),tensor(0.2581),tensor(0.3168),tensor(0.2177)
37,tensor(0.3351),tensor(0.6095),tensor(0.2310),tensor(0.1842),tensor(0.3365),tensor(0.1268),tensor(0.2304),tensor(0.4190),tensor(0.1588),tensor(0.3089),tensor(0.5619),tensor(0.2130)
38,tensor(0.3057),tensor(0.4800),tensor(0.2243),tensor(0.1090),tensor(0.1717),tensor(0.0798),tensor(0.1656),tensor(0.2600),tensor(0.1215),tensor(0.2675),tensor(0.4200),tensor(0.1963)
39,tensor(0.3485),tensor(0.4466),tensor(0.2857),tensor(0.0992),tensor(0.1275),tensor(0.0812),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2500),tensor(0.3204),tensor(0.2050)
40,tensor(0.3027),tensor(0.5304),tensor(0.2118),tensor(0.0549),tensor(0.0965),tensor(0.0383),tensor(0.1489),tensor(0.2609),tensor(0.1042),tensor(0.2084),tensor(0.3652),tensor(0.1458)
41,tensor(0.1868),tensor(0.3063),tensor(0.1344),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1154),tensor(0.1892),tensor(0.0830),tensor(0.1593),tensor(0.2613),tensor(0.1146)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
