,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3566),tensor(0.4636),tensor(0.2898),tensor(0.1127),tensor(0.1468),tensor(0.0914),tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.2587),tensor(0.3364),tensor(0.2102)
1,tensor(0.2819),tensor(0.2712),tensor(0.2936),tensor(0.0444),tensor(0.0427),tensor(0.0463),tensor(0.1410),tensor(0.1356),tensor(0.1468),tensor(0.2291),tensor(0.2203),tensor(0.2385)
2,tensor(0.3871),tensor(0.4078),tensor(0.3684),tensor(0.0744),tensor(0.0784),tensor(0.0708),tensor(0.1935),tensor(0.2039),tensor(0.1842),tensor(0.2120),tensor(0.2233),tensor(0.2018)
3,tensor(0.2500),tensor(0.3220),tensor(0.2043),tensor(0.0265),tensor(0.0342),tensor(0.0216),tensor(0.1579),tensor(0.2034),tensor(0.1290),tensor(0.2039),tensor(0.2627),tensor(0.1667)
4,tensor(0.3145),tensor(0.3514),tensor(0.2847),tensor(0.0732),tensor(0.0818),tensor(0.0662),tensor(0.1694),tensor(0.1892),tensor(0.1533),tensor(0.2339),tensor(0.2613),tensor(0.2117)
5,tensor(0.1905),tensor(0.2424),tensor(0.1569),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.0952),tensor(0.1212),tensor(0.0784),tensor(0.1587),tensor(0.2020),tensor(0.1307)
6,tensor(0.2995),tensor(0.3069),tensor(0.2925),tensor(0.0488),tensor(0.0500),tensor(0.0476),tensor(0.1643),tensor(0.1683),tensor(0.1604),tensor(0.2126),tensor(0.2178),tensor(0.2075)
7,tensor(0.3514),tensor(0.3611),tensor(0.3421),tensor(0.1000),tensor(0.1028),tensor(0.0973),tensor(0.2252),tensor(0.2315),tensor(0.2193),tensor(0.2703),tensor(0.2778),tensor(0.2632)
8,tensor(0.2182),tensor(0.2308),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.1091),tensor(0.1154),tensor(0.1034),tensor(0.1455),tensor(0.1538),tensor(0.1379)
9,tensor(0.2822),tensor(0.3178),tensor(0.2537),tensor(0.0669),tensor(0.0755),tensor(0.0602),tensor(0.1494),tensor(0.1682),tensor(0.1343),tensor(0.1909),tensor(0.2150),tensor(0.1716)
10,tensor(0.3600),tensor(0.3782),tensor(0.3435),tensor(0.0887),tensor(0.0932),tensor(0.0846),tensor(0.2000),tensor(0.2101),tensor(0.1908),tensor(0.2640),tensor(0.2773),tensor(0.2519)
11,tensor(0.2481),tensor(0.2883),tensor(0.2177),tensor(0.0312),tensor(0.0364),tensor(0.0274),tensor(0.1318),tensor(0.1532),tensor(0.1156),tensor(0.1628),tensor(0.1892),tensor(0.1429)
12,tensor(0.3004),tensor(0.3519),tensor(0.2621),tensor(0.0159),tensor(0.0187),tensor(0.0139),tensor(0.1502),tensor(0.1759),tensor(0.1310),tensor(0.2134),tensor(0.2500),tensor(0.1862)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2895),tensor(0.3474),tensor(0.2481),tensor(0.0354),tensor(0.0426),tensor(0.0303),tensor(0.1404),tensor(0.1684),tensor(0.1203),tensor(0.1842),tensor(0.2211),tensor(0.1579)
15,tensor(0.2083),tensor(0.1835),tensor(0.2410),tensor(0.0211),tensor(0.0185),tensor(0.0244),tensor(0.1354),tensor(0.1193),tensor(0.1566),tensor(0.1458),tensor(0.1284),tensor(0.1687)
16,tensor(0.3694),tensor(0.3796),tensor(0.3596),tensor(0.1091),tensor(0.1121),tensor(0.1062),tensor(0.1802),tensor(0.1852),tensor(0.1754),tensor(0.2523),tensor(0.2593),tensor(0.2456)
17,tensor(0.2049),tensor(0.1909),tensor(0.2211),tensor(0.0197),tensor(0.0183),tensor(0.0213),tensor(0.1561),tensor(0.1455),tensor(0.1684),tensor(0.1171),tensor(0.1091),tensor(0.1263)
18,tensor(0.3424),tensor(0.4151),tensor(0.2914),tensor(0.0706),tensor(0.0857),tensor(0.0600),tensor(0.1946),tensor(0.2358),tensor(0.1656),tensor(0.2490),tensor(0.3019),tensor(0.2119)
19,tensor(0.3237),tensor(0.3545),tensor(0.2977),tensor(0.0753),tensor(0.0826),tensor(0.0692),tensor(0.1660),tensor(0.1818),tensor(0.1527),tensor(0.2490),tensor(0.2727),tensor(0.2290)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2383),tensor(0.2545),tensor(0.2240),tensor(0.2553),tensor(0.2727),tensor(0.2400)
21,tensor(0.2578),tensor(0.3143),tensor(0.2185),tensor(0.0472),tensor(0.0577),tensor(0.0400),tensor(0.1172),tensor(0.1429),tensor(0.0993),tensor(0.1797),tensor(0.2190),tensor(0.1523)
22,tensor(0.3514),tensor(0.3578),tensor(0.3451),tensor(0.0545),tensor(0.0556),tensor(0.0536),tensor(0.1982),tensor(0.2018),tensor(0.1947),tensor(0.2342),tensor(0.2385),tensor(0.2301)
23,tensor(0.3140),tensor(0.3762),tensor(0.2695),tensor(0.0667),tensor(0.0800),tensor(0.0571),tensor(0.1653),tensor(0.1980),tensor(0.1418),tensor(0.2479),tensor(0.2970),tensor(0.2128)
24,tensor(0.3823),tensor(0.4786),tensor(0.3182),tensor(0.0893),tensor(0.1121),tensor(0.0743),tensor(0.2321),tensor(0.2906),tensor(0.1932),tensor(0.2935),tensor(0.3675),tensor(0.2443)
25,tensor(0.4115),tensor(0.5263),tensor(0.3378),tensor(0.1245),tensor(0.1596),tensor(0.1020),tensor(0.2058),tensor(0.2632),tensor(0.1689),tensor(0.2222),tensor(0.2842),tensor(0.1824)
26,tensor(0.0930),tensor(0.0550),tensor(0.3000),tensor(0.0157),tensor(0.0093),tensor(0.0526),tensor(0.0930),tensor(0.0550),tensor(0.3000),tensor(0.0775),tensor(0.0459),tensor(0.2500)
27,tensor(0.4078),tensor(0.4906),tensor(0.3490),tensor(0.1107),tensor(0.1333),tensor(0.0946),tensor(0.1961),tensor(0.2358),tensor(0.1678),tensor(0.2510),tensor(0.3019),tensor(0.2148)
28,tensor(0.4124),tensor(0.5310),tensor(0.3371),tensor(0.1384),tensor(0.1786),tensor(0.1130),tensor(0.2131),tensor(0.2743),tensor(0.1742),tensor(0.2887),tensor(0.3717),tensor(0.2360)
29,tensor(0.2902),tensor(0.3333),tensor(0.2569),tensor(0.0237),tensor(0.0273),tensor(0.0210),tensor(0.1333),tensor(0.1532),tensor(0.1181),tensor(0.1569),tensor(0.1802),tensor(0.1389)
30,tensor(0.3237),tensor(0.3982),tensor(0.2727),tensor(0.0435),tensor(0.0536),tensor(0.0366),tensor(0.1727),tensor(0.2124),tensor(0.1455),tensor(0.2014),tensor(0.2478),tensor(0.1697)
31,tensor(0.2667),tensor(0.3077),tensor(0.2353),tensor(0.0084),tensor(0.0097),tensor(0.0074),tensor(0.1500),tensor(0.1731),tensor(0.1324),tensor(0.2417),tensor(0.2788),tensor(0.2132)
32,tensor(0.2769),tensor(0.3636),tensor(0.2236),tensor(0.0310),tensor(0.0408),tensor(0.0250),tensor(0.1692),tensor(0.2222),tensor(0.1366),tensor(0.2077),tensor(0.2727),tensor(0.1677)
33,tensor(0.3203),tensor(0.4141),tensor(0.2611),tensor(0.0709),tensor(0.0918),tensor(0.0577),tensor(0.1719),tensor(0.2222),tensor(0.1401),tensor(0.2500),tensor(0.3232),tensor(0.2038)
34,tensor(0.3435),tensor(0.4018),tensor(0.3000),tensor(0.1231),tensor(0.1441),tensor(0.1074),tensor(0.1756),tensor(0.2054),tensor(0.1533),tensor(0.2595),tensor(0.3036),tensor(0.2267)
35,tensor(0.2343),tensor(0.2642),tensor(0.2105),tensor(0.0253),tensor(0.0286),tensor(0.0227),tensor(0.1506),tensor(0.1698),tensor(0.1353),tensor(0.1841),tensor(0.2075),tensor(0.1654)
36,tensor(0.2786),tensor(0.2772),tensor(0.2800),tensor(0.1106),tensor(0.1100),tensor(0.1111),tensor(0.1791),tensor(0.1782),tensor(0.1800),tensor(0.2388),tensor(0.2376),tensor(0.2400)
37,tensor(0.2868),tensor(0.3619),tensor(0.2375),tensor(0.0913),tensor(0.1154),tensor(0.0755),tensor(0.1660),tensor(0.2095),tensor(0.1375),tensor(0.2264),tensor(0.2857),tensor(0.1875)
38,tensor(0.1850),tensor(0.1600),tensor(0.2192),tensor(0.0468),tensor(0.0404),tensor(0.0556),tensor(0.1272),tensor(0.1100),tensor(0.1507),tensor(0.1503),tensor(0.1300),tensor(0.1781)
39,tensor(0.3158),tensor(0.3204),tensor(0.3113),tensor(0.1063),tensor(0.1078),tensor(0.1048),tensor(0.1627),tensor(0.1650),tensor(0.1604),tensor(0.2392),tensor(0.2427),tensor(0.2358)
40,tensor(0.3686),tensor(0.4696),tensor(0.3034),tensor(0.0825),tensor(0.1053),tensor(0.0678),tensor(0.1502),tensor(0.1913),tensor(0.1236),tensor(0.2799),tensor(0.3565),tensor(0.2303)
41,tensor(0.2500),tensor(0.2432),tensor(0.2571),tensor(0.0187),tensor(0.0182),tensor(0.0192),tensor(0.1296),tensor(0.1261),tensor(0.1333),tensor(0.2037),tensor(0.1982),tensor(0.2095)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1301),tensor(0.1524),tensor(0.1135),tensor(0.),tensor(0.),tensor(0.),tensor(0.0894),tensor(0.1048),tensor(0.0780),tensor(0.1220),tensor(0.1429),tensor(0.1064)
44,tensor(0.1382),tensor(0.1304),tensor(0.1471),tensor(0.),tensor(0.),tensor(0.),tensor(0.0829),tensor(0.0783),tensor(0.0882),tensor(0.0922),tensor(0.0870),tensor(0.0980)
45,tensor(0.2205),tensor(0.2617),tensor(0.1905),tensor(0.0079),tensor(0.0094),tensor(0.0068),tensor(0.1339),tensor(0.1589),tensor(0.1156),tensor(0.1417),tensor(0.1682),tensor(0.1224)
46,tensor(0.1860),tensor(0.1818),tensor(0.1905),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.1488),tensor(0.1455),tensor(0.1524),tensor(0.1023),tensor(0.1000),tensor(0.1048)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1180),tensor(0.1714),tensor(0.0900),tensor(0.1377),tensor(0.2000),tensor(0.1050)
