,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2963),tensor(0.5333),tensor(0.2051),tensor(0.0479),tensor(0.0865),tensor(0.0331),tensor(0.1640),tensor(0.2952),tensor(0.1136),tensor(0.2169),tensor(0.3905),tensor(0.1502)
1,tensor(0.3604),tensor(0.4513),tensor(0.3000),tensor(0.0356),tensor(0.0446),tensor(0.0296),tensor(0.1555),tensor(0.1947),tensor(0.1294),tensor(0.2261),tensor(0.2832),tensor(0.1882)
2,tensor(0.3346),tensor(0.4095),tensor(0.2829),tensor(0.0784),tensor(0.0962),tensor(0.0662),tensor(0.1556),tensor(0.1905),tensor(0.1316),tensor(0.2412),tensor(0.2952),tensor(0.2039)
3,tensor(0.2552),tensor(0.3426),tensor(0.2033),tensor(0.0486),tensor(0.0654),tensor(0.0387),tensor(0.1586),tensor(0.2130),tensor(0.1264),tensor(0.1862),tensor(0.2500),tensor(0.1484)
4,tensor(0.3827),tensor(0.6339),tensor(0.2741),tensor(0.1355),tensor(0.2252),tensor(0.0969),tensor(0.2264),tensor(0.3750),tensor(0.1622),tensor(0.2642),tensor(0.4375),tensor(0.1892)
5,tensor(0.3304),tensor(0.3585),tensor(0.3065),tensor(0.0702),tensor(0.0762),tensor(0.0650),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2348),tensor(0.2547),tensor(0.2177)
6,tensor(0.3592),tensor(0.3860),tensor(0.3359),tensor(0.0823),tensor(0.0885),tensor(0.0769),tensor(0.1714),tensor(0.1842),tensor(0.1603),tensor(0.2449),tensor(0.2632),tensor(0.2290)
7,tensor(0.3985),tensor(0.5354),tensor(0.3174),tensor(0.1061),tensor(0.1429),tensor(0.0843),tensor(0.1805),tensor(0.2424),tensor(0.1437),tensor(0.2406),tensor(0.3232),tensor(0.1916)
8,tensor(0.3186),tensor(0.4563),tensor(0.2448),tensor(0.0341),tensor(0.0490),tensor(0.0262),tensor(0.1356),tensor(0.1942),tensor(0.1042),tensor(0.2102),tensor(0.3010),tensor(0.1615)
9,tensor(0.2519),tensor(0.4854),tensor(0.1701),tensor(0.0405),tensor(0.0784),tensor(0.0273),tensor(0.1310),tensor(0.2524),tensor(0.0884),tensor(0.1965),tensor(0.3786),tensor(0.1327)
10,tensor(0.2663),tensor(0.4811),tensor(0.1841),tensor(0.0525),tensor(0.0952),tensor(0.0362),tensor(0.1253),tensor(0.2264),tensor(0.0866),tensor(0.1775),tensor(0.3208),tensor(0.1227)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1796),tensor(0.2018),tensor(0.1618)
12,tensor(0.2535),tensor(0.4327),tensor(0.1793),tensor(0.0453),tensor(0.0777),tensor(0.0320),tensor(0.1465),tensor(0.2500),tensor(0.1036),tensor(0.1915),tensor(0.3269),tensor(0.1355)
13,tensor(0.2368),tensor(0.3455),tensor(0.1801),tensor(0.0251),tensor(0.0367),tensor(0.0190),tensor(0.1246),tensor(0.1818),tensor(0.0948),tensor(0.1308),tensor(0.1909),tensor(0.0995)
14,tensor(0.3043),tensor(0.3925),tensor(0.2485),tensor(0.0365),tensor(0.0472),tensor(0.0298),tensor(0.1594),tensor(0.2056),tensor(0.1302),tensor(0.1739),tensor(0.2243),tensor(0.1420)
15,tensor(0.2197),tensor(0.3619),tensor(0.1577),tensor(0.0407),tensor(0.0673),tensor(0.0292),tensor(0.1214),tensor(0.2000),tensor(0.0871),tensor(0.1387),tensor(0.2286),tensor(0.0996)
16,tensor(0.2879),tensor(0.3725),tensor(0.2346),tensor(0.0305),tensor(0.0396),tensor(0.0248),tensor(0.1439),tensor(0.1863),tensor(0.1173),tensor(0.1591),tensor(0.2059),tensor(0.1296)
17,tensor(0.2667),tensor(0.3486),tensor(0.2159),tensor(0.0919),tensor(0.1204),tensor(0.0743),tensor(0.1684),tensor(0.2202),tensor(0.1364),tensor(0.2035),tensor(0.2661),tensor(0.1648)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1552),tensor(0.1607),tensor(0.1500),tensor(0.2069),tensor(0.2143),tensor(0.2000)
19,tensor(0.2905),tensor(0.5000),tensor(0.2047),tensor(0.0730),tensor(0.1262),tensor(0.0514),tensor(0.1564),tensor(0.2692),tensor(0.1102),tensor(0.2179),tensor(0.3750),tensor(0.1535)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3254),tensor(0.4020),tensor(0.2733),tensor(0.1040),tensor(0.1287),tensor(0.0872),tensor(0.2063),tensor(0.2549),tensor(0.1733),tensor(0.2302),tensor(0.2843),tensor(0.1933)
22,tensor(0.3904),tensor(0.6132),tensor(0.2863),tensor(0.1571),tensor(0.2476),tensor(0.1150),tensor(0.2222),tensor(0.3491),tensor(0.1630),tensor(0.3243),tensor(0.5094),tensor(0.2379)
23,tensor(0.3875),tensor(0.5185),tensor(0.3094),tensor(0.1045),tensor(0.1402),tensor(0.0833),tensor(0.1938),tensor(0.2593),tensor(0.1547),tensor(0.2976),tensor(0.3981),tensor(0.2376)
24,tensor(0.2627),tensor(0.6637),tensor(0.1638),tensor(0.0949),tensor(0.2411),tensor(0.0591),tensor(0.1506),tensor(0.3805),tensor(0.0939),tensor(0.1716),tensor(0.4336),tensor(0.1070)
25,tensor(0.2581),tensor(0.5437),tensor(0.1692),tensor(0.0370),tensor(0.0784),tensor(0.0242),tensor(0.1244),tensor(0.2621),tensor(0.0816),tensor(0.2120),tensor(0.4466),tensor(0.1390)
26,tensor(0.3070),tensor(0.5841),tensor(0.2082),tensor(0.0654),tensor(0.1250),tensor(0.0443),tensor(0.1442),tensor(0.2743),tensor(0.0978),tensor(0.2512),tensor(0.4779),tensor(0.1703)
27,tensor(0.2038),tensor(0.5521),tensor(0.1250),tensor(0.0347),tensor(0.0947),tensor(0.0213),tensor(0.1038),tensor(0.2812),tensor(0.0637),tensor(0.1692),tensor(0.4583),tensor(0.1038)
