,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2865),tensor(0.5048),tensor(0.2000),tensor(0.0761),tensor(0.1346),tensor(0.0530),tensor(0.1568),tensor(0.2762),tensor(0.1094),tensor(0.2162),tensor(0.3810),tensor(0.1509)
1,tensor(0.3125),tensor(0.3982),tensor(0.2571),tensor(0.0420),tensor(0.0536),tensor(0.0345),tensor(0.1250),tensor(0.1593),tensor(0.1029),tensor(0.2153),tensor(0.2743),tensor(0.1771)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1753),tensor(0.2095),tensor(0.1507),tensor(0.2709),tensor(0.3238),tensor(0.2329)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1550),tensor(0.1944),tensor(0.1288),tensor(0.1697),tensor(0.2130),tensor(0.1411)
4,tensor(0.3188),tensor(0.5536),tensor(0.2238),tensor(0.0879),tensor(0.1532),tensor(0.0616),tensor(0.1697),tensor(0.2946),tensor(0.1191),tensor(0.2159),tensor(0.3750),tensor(0.1516)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2232),tensor(0.2453),tensor(0.2047),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3455),tensor(0.3333),tensor(0.3585),tensor(0.0550),tensor(0.0531),tensor(0.0571),tensor(0.2000),tensor(0.1930),tensor(0.2075),tensor(0.2636),tensor(0.2544),tensor(0.2736)
7,tensor(0.3502),tensor(0.4545),tensor(0.2848),tensor(0.1098),tensor(0.1429),tensor(0.0892),tensor(0.2179),tensor(0.2828),tensor(0.1772),tensor(0.2335),tensor(0.3030),tensor(0.1899)
8,tensor(0.3116),tensor(0.4175),tensor(0.2486),tensor(0.0292),tensor(0.0392),tensor(0.0233),tensor(0.1304),tensor(0.1748),tensor(0.1040),tensor(0.1957),tensor(0.2621),tensor(0.1561)
9,tensor(0.2422),tensor(0.3786),tensor(0.1781),tensor(0.0437),tensor(0.0686),tensor(0.0321),tensor(0.1429),tensor(0.2233),tensor(0.1050),tensor(0.1677),tensor(0.2621),tensor(0.1233)
10,tensor(0.2466),tensor(0.4245),tensor(0.1737),tensor(0.0441),tensor(0.0762),tensor(0.0310),tensor(0.1315),tensor(0.2264),tensor(0.0927),tensor(0.1973),tensor(0.3396),tensor(0.1390)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1551),tensor(0.1743),tensor(0.1397),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2174),tensor(0.3846),tensor(0.1515),tensor(0.0383),tensor(0.0680),tensor(0.0266),tensor(0.1196),tensor(0.2115),tensor(0.0833),tensor(0.1630),tensor(0.2885),tensor(0.1136)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2257),tensor(0.2762),tensor(0.1908),tensor(0.0392),tensor(0.0481),tensor(0.0331),tensor(0.1323),tensor(0.1619),tensor(0.1118),tensor(0.1323),tensor(0.1619),tensor(0.1118)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.1980),tensor(0.2752),tensor(0.1546),tensor(0.0399),tensor(0.0556),tensor(0.0311),tensor(0.1056),tensor(0.1468),tensor(0.0825),tensor(0.1782),tensor(0.2477),tensor(0.1392)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2092),tensor(0.2232),tensor(0.1969)
19,tensor(0.2994),tensor(0.4519),tensor(0.2238),tensor(0.0833),tensor(0.1262),tensor(0.0622),tensor(0.1529),tensor(0.2308),tensor(0.1143),tensor(0.2166),tensor(0.3269),tensor(0.1619)
20,tensor(0.2137),tensor(0.2500),tensor(0.1866),tensor(0.0603),tensor(0.0707),tensor(0.0526),tensor(0.1709),tensor(0.2000),tensor(0.1493),tensor(0.1709),tensor(0.2000),tensor(0.1493)
21,tensor(0.3506),tensor(0.4314),tensor(0.2953),tensor(0.1526),tensor(0.1881),tensor(0.1284),tensor(0.2390),tensor(0.2941),tensor(0.2013),tensor(0.2629),tensor(0.3235),tensor(0.2215)
22,tensor(0.4058),tensor(0.6604),tensor(0.2929),tensor(0.1458),tensor(0.2381),tensor(0.1050),tensor(0.2261),tensor(0.3679),tensor(0.1632),tensor(0.2899),tensor(0.4717),tensor(0.2092)
23,tensor(0.3583),tensor(0.5093),tensor(0.2764),tensor(0.1049),tensor(0.1495),tensor(0.0808),tensor(0.1824),tensor(0.2593),tensor(0.1407),tensor(0.2606),tensor(0.3704),tensor(0.2010)
24,tensor(0.2784),tensor(0.6726),tensor(0.1755),tensor(0.1176),tensor(0.2857),tensor(0.0741),tensor(0.1758),tensor(0.4248),tensor(0.1109),tensor(0.2198),tensor(0.5310),tensor(0.1386)
25,tensor(0.2366),tensor(0.5340),tensor(0.1519),tensor(0.0302),tensor(0.0686),tensor(0.0194),tensor(0.1075),tensor(0.2427),tensor(0.0691),tensor(0.1763),tensor(0.3981),tensor(0.1133)
26,tensor(0.2910),tensor(0.4867),tensor(0.2075),tensor(0.0266),tensor(0.0446),tensor(0.0189),tensor(0.1323),tensor(0.2212),tensor(0.0943),tensor(0.1640),tensor(0.2743),tensor(0.1170)
27,tensor(0.2278),tensor(0.5625),tensor(0.1429),tensor(0.0339),tensor(0.0842),tensor(0.0212),tensor(0.1181),tensor(0.2917),tensor(0.0741),tensor(0.2068),tensor(0.5104),tensor(0.1296)
28,tensor(0.3163),tensor(0.5909),tensor(0.2159),tensor(0.1125),tensor(0.2110),tensor(0.0767),tensor(0.1800),tensor(0.3364),tensor(0.1229),tensor(0.2044),tensor(0.3818),tensor(0.1395)
29,tensor(0.2573),tensor(0.5536),tensor(0.1676),tensor(0.0625),tensor(0.1351),tensor(0.0407),tensor(0.1245),tensor(0.2679),tensor(0.0811),tensor(0.1867),tensor(0.4018),tensor(0.1216)
30,tensor(0.2207),tensor(0.4579),tensor(0.1454),tensor(0.0498),tensor(0.1038),tensor(0.0327),tensor(0.1306),tensor(0.2710),tensor(0.0861),tensor(0.1667),tensor(0.3458),tensor(0.1098)
31,tensor(0.1580),tensor(0.4059),tensor(0.0981),tensor(0.0232),tensor(0.0600),tensor(0.0144),tensor(0.0925),tensor(0.2376),tensor(0.0574),tensor(0.1272),tensor(0.3267),tensor(0.0789)
32,tensor(0.1844),tensor(0.3714),tensor(0.1226),tensor(0.0285),tensor(0.0577),tensor(0.0189),tensor(0.1040),tensor(0.2095),tensor(0.0692),tensor(0.1608),tensor(0.3238),tensor(0.1069)
33,tensor(0.2264),tensor(0.4571),tensor(0.1505),tensor(0.0379),tensor(0.0769),tensor(0.0252),tensor(0.1226),tensor(0.2476),tensor(0.0815),tensor(0.1604),tensor(0.3238),tensor(0.1066)
34,tensor(0.2864),tensor(0.5607),tensor(0.1923),tensor(0.0911),tensor(0.1792),tensor(0.0611),tensor(0.1623),tensor(0.3178),tensor(0.1090),tensor(0.2100),tensor(0.4112),tensor(0.1410)
35,tensor(0.2938),tensor(0.5377),tensor(0.2021),tensor(0.0674),tensor(0.1238),tensor(0.0463),tensor(0.1392),tensor(0.2547),tensor(0.0957),tensor(0.1804),tensor(0.3302),tensor(0.1241)
36,tensor(0.2604),tensor(0.6449),tensor(0.1631),tensor(0.0758),tensor(0.1887),tensor(0.0474),tensor(0.1245),tensor(0.3084),tensor(0.0780),tensor(0.1774),tensor(0.4393),tensor(0.1111)
37,tensor(0.2344),tensor(0.4434),tensor(0.1593),tensor(0.0602),tensor(0.1143),tensor(0.0408),tensor(0.1347),tensor(0.2547),tensor(0.0915),tensor(0.2095),tensor(0.3962),tensor(0.1424)
38,tensor(0.2364),tensor(0.3524),tensor(0.1779),tensor(0.0386),tensor(0.0577),tensor(0.0290),tensor(0.1214),tensor(0.1810),tensor(0.0913),tensor(0.1917),tensor(0.2857),tensor(0.1442)
39,tensor(0.3311),tensor(0.4375),tensor(0.2663),tensor(0.0884),tensor(0.1171),tensor(0.0710),tensor(0.1892),tensor(0.2500),tensor(0.1522),tensor(0.2230),tensor(0.2946),tensor(0.1793)
40,tensor(0.3168),tensor(0.5872),tensor(0.2169),tensor(0.0945),tensor(0.1759),tensor(0.0646),tensor(0.1584),tensor(0.2936),tensor(0.1085),tensor(0.2574),tensor(0.4771),tensor(0.1763)
41,tensor(0.1793),tensor(0.2909),tensor(0.1296),tensor(0.0169),tensor(0.0275),tensor(0.0122),tensor(0.1008),tensor(0.1636),tensor(0.0729),tensor(0.1625),tensor(0.2636),tensor(0.1174)
42,tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.0159),tensor(0.0244),tensor(0.0118),tensor(0.0950),tensor(0.1452),tensor(0.0706),tensor(0.0844),tensor(0.1290),tensor(0.0627)
