,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1710),tensor(0.3429),tensor(0.1139),tensor(0.1948),tensor(0.3905),tensor(0.1297)
1,tensor(0.3168),tensor(0.4513),tensor(0.2440),tensor(0.0500),tensor(0.0714),tensor(0.0385),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.2174),tensor(0.3097),tensor(0.1675)
2,tensor(0.3141),tensor(0.4667),tensor(0.2367),tensor(0.0839),tensor(0.1250),tensor(0.0631),tensor(0.1731),tensor(0.2571),tensor(0.1304),tensor(0.2372),tensor(0.3524),tensor(0.1787)
3,tensor(0.2603),tensor(0.3796),tensor(0.1981),tensor(0.0575),tensor(0.0841),tensor(0.0437),tensor(0.1587),tensor(0.2315),tensor(0.1208),tensor(0.2032),tensor(0.2963),tensor(0.1546)
4,tensor(0.3057),tensor(0.6429),tensor(0.2006),tensor(0.0853),tensor(0.1802),tensor(0.0559),tensor(0.1316),tensor(0.2768),tensor(0.0864),tensor(0.1996),tensor(0.4196),tensor(0.1309)
5,tensor(0.2239),tensor(0.2830),tensor(0.1852),tensor(0.0376),tensor(0.0476),tensor(0.0311),tensor(0.1343),tensor(0.1698),tensor(0.1111),tensor(0.1642),tensor(0.2075),tensor(0.1358)
6,tensor(0.3034),tensor(0.3860),tensor(0.2500),tensor(0.0347),tensor(0.0442),tensor(0.0286),tensor(0.1586),tensor(0.2018),tensor(0.1307),tensor(0.2483),tensor(0.3158),tensor(0.2045)
7,tensor(0.3701),tensor(0.5253),tensor(0.2857),tensor(0.1219),tensor(0.1735),tensor(0.0939),tensor(0.1922),tensor(0.2727),tensor(0.1484),tensor(0.2633),tensor(0.3737),tensor(0.2033)
8,tensor(0.2717),tensor(0.4563),tensor(0.1934),tensor(0.0291),tensor(0.0490),tensor(0.0207),tensor(0.1329),tensor(0.2233),tensor(0.0947),tensor(0.2023),tensor(0.3398),tensor(0.1440)
9,tensor(0.2464),tensor(0.5049),tensor(0.1630),tensor(0.0429),tensor(0.0882),tensor(0.0283),tensor(0.1185),tensor(0.2427),tensor(0.0784),tensor(0.1991),tensor(0.4078),tensor(0.1317)
10,tensor(0.2256),tensor(0.4906),tensor(0.1465),tensor(0.0349),tensor(0.0762),tensor(0.0226),tensor(0.1128),tensor(0.2453),tensor(0.0732),tensor(0.1562),tensor(0.3396),tensor(0.1014)
11,tensor(0.2789),tensor(0.3211),tensor(0.2465),tensor(0.0562),tensor(0.0648),tensor(0.0496),tensor(0.1514),tensor(0.1743),tensor(0.1338),tensor(0.1753),tensor(0.2018),tensor(0.1549)
12,tensor(0.2280),tensor(0.4231),tensor(0.1560),tensor(0.0417),tensor(0.0777),tensor(0.0285),tensor(0.1244),tensor(0.2308),tensor(0.0851),tensor(0.1658),tensor(0.3077),tensor(0.1135)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1455),tensor(0.2182),tensor(0.1091)
14,tensor(0.2272),tensor(0.4299),tensor(0.1544),tensor(0.0099),tensor(0.0189),tensor(0.0067),tensor(0.1086),tensor(0.2056),tensor(0.0738),tensor(0.1728),tensor(0.3271),tensor(0.1174)
15,tensor(0.2134),tensor(0.4095),tensor(0.1443),tensor(0.0349),tensor(0.0673),tensor(0.0236),tensor(0.1241),tensor(0.2381),tensor(0.0839),tensor(0.1638),tensor(0.3143),tensor(0.1107)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1259),tensor(0.1765),tensor(0.0978),tensor(0.1678),tensor(0.2353),tensor(0.1304)
17,tensor(0.2448),tensor(0.3761),tensor(0.1814),tensor(0.0721),tensor(0.1111),tensor(0.0533),tensor(0.1552),tensor(0.2385),tensor(0.1150),tensor(0.2149),tensor(0.3303),tensor(0.1593)
18,tensor(0.2612),tensor(0.3125),tensor(0.2244),tensor(0.0301),tensor(0.0360),tensor(0.0258),tensor(0.1493),tensor(0.1786),tensor(0.1282),tensor(0.1866),tensor(0.2232),tensor(0.1603)
19,tensor(0.2468),tensor(0.5481),tensor(0.1592),tensor(0.0652),tensor(0.1456),tensor(0.0420),tensor(0.1255),tensor(0.2788),tensor(0.0810),tensor(0.1602),tensor(0.3558),tensor(0.1034)
20,tensor(0.2311),tensor(0.2600),tensor(0.2080),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1689),tensor(0.1900),tensor(0.1520),tensor(0.1778),tensor(0.2000),tensor(0.1600)
21,tensor(0.3068),tensor(0.5294),tensor(0.2160),tensor(0.1429),tensor(0.2475),tensor(0.1004),tensor(0.1989),tensor(0.3431),tensor(0.1400),tensor(0.2500),tensor(0.4314),tensor(0.1760)
22,tensor(0.3457),tensor(0.6604),tensor(0.2341),tensor(0.1241),tensor(0.2381),tensor(0.0839),tensor(0.1580),tensor(0.3019),tensor(0.1070),tensor(0.2765),tensor(0.5283),tensor(0.1873)
23,tensor(0.3670),tensor(0.5556),tensor(0.2740),tensor(0.0923),tensor(0.1402),tensor(0.0688),tensor(0.1896),tensor(0.2870),tensor(0.1416),tensor(0.3180),tensor(0.4815),tensor(0.2374)
24,tensor(0.2414),tensor(0.6195),tensor(0.1499),tensor(0.0830),tensor(0.2143),tensor(0.0515),tensor(0.1552),tensor(0.3982),tensor(0.0964),tensor(0.1862),tensor(0.4779),tensor(0.1156)
25,tensor(0.2516),tensor(0.5631),tensor(0.1620),tensor(0.0392),tensor(0.0882),tensor(0.0252),tensor(0.1085),tensor(0.2427),tensor(0.0698),tensor(0.1822),tensor(0.4078),tensor(0.1173)
26,tensor(0.2655),tensor(0.6637),tensor(0.1659),tensor(0.0568),tensor(0.1429),tensor(0.0355),tensor(0.1310),tensor(0.3274),tensor(0.0819),tensor(0.1876),tensor(0.4690),tensor(0.1173)
27,tensor(0.1694),tensor(0.5938),tensor(0.0988),tensor(0.0238),tensor(0.0842),tensor(0.0139),tensor(0.0951),tensor(0.3333),tensor(0.0555),tensor(0.1516),tensor(0.5312),tensor(0.0884)
28,tensor(0.3016),tensor(0.5909),tensor(0.2025),tensor(0.1026),tensor(0.2018),tensor(0.0688),tensor(0.1624),tensor(0.3182),tensor(0.1090),tensor(0.2181),tensor(0.4273),tensor(0.1464)
29,tensor(0.2379),tensor(0.6161),tensor(0.1474),tensor(0.0761),tensor(0.1982),tensor(0.0471),tensor(0.1172),tensor(0.3036),tensor(0.0726),tensor(0.1828),tensor(0.4732),tensor(0.1132)
30,tensor(0.2043),tensor(0.4486),tensor(0.1322),tensor(0.0513),tensor(0.1132),tensor(0.0331),tensor(0.1404),tensor(0.3084),tensor(0.0909),tensor(0.1872),tensor(0.4112),tensor(0.1212)
31,tensor(0.1411),tensor(0.3960),tensor(0.0858),tensor(0.0177),tensor(0.0500),tensor(0.0108),tensor(0.0741),tensor(0.2079),tensor(0.0451),tensor(0.1235),tensor(0.3465),tensor(0.0751)
32,tensor(0.2933),tensor(0.5238),tensor(0.2037),tensor(0.1126),tensor(0.2019),tensor(0.0781),tensor(0.1547),tensor(0.2762),tensor(0.1074),tensor(0.2240),tensor(0.4000),tensor(0.1556)
33,tensor(0.1748),tensor(0.4762),tensor(0.1071),tensor(0.0211),tensor(0.0577),tensor(0.0129),tensor(0.1014),tensor(0.2762),tensor(0.0621),tensor(0.1189),tensor(0.3238),tensor(0.0728)
34,tensor(0.2554),tensor(0.5514),tensor(0.1662),tensor(0.0913),tensor(0.1981),tensor(0.0593),tensor(0.1472),tensor(0.3178),tensor(0.0958),tensor(0.2035),tensor(0.4393),tensor(0.1324)
35,tensor(0.2570),tensor(0.5189),tensor(0.1708),tensor(0.0563),tensor(0.1143),tensor(0.0374),tensor(0.1262),tensor(0.2547),tensor(0.0839),tensor(0.1869),tensor(0.3774),tensor(0.1242)
36,tensor(0.2450),tensor(0.6262),tensor(0.1523),tensor(0.0954),tensor(0.2453),tensor(0.0592),tensor(0.1316),tensor(0.3364),tensor(0.0818),tensor(0.1499),tensor(0.3832),tensor(0.0932)
37,tensor(0.1968),tensor(0.4623),tensor(0.1250),tensor(0.0363),tensor(0.0857),tensor(0.0230),tensor(0.1124),tensor(0.2642),tensor(0.0714),tensor(0.1687),tensor(0.3962),tensor(0.1071)
38,tensor(0.1923),tensor(0.3810),tensor(0.1286),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1346),tensor(0.2667),tensor(0.0900)
39,tensor(0.3826),tensor(0.5893),tensor(0.2833),tensor(0.1224),tensor(0.1892),tensor(0.0905),tensor(0.1797),tensor(0.2768),tensor(0.1330),tensor(0.2551),tensor(0.3929),tensor(0.1888)
40,tensor(0.2157),tensor(0.5413),tensor(0.1347),tensor(0.0661),tensor(0.1667),tensor(0.0412),tensor(0.1316),tensor(0.3303),tensor(0.0822),tensor(0.1755),tensor(0.4404),tensor(0.1096)
41,tensor(0.1760),tensor(0.3000),tensor(0.1245),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1013),tensor(0.1727),tensor(0.0717),tensor(0.1387),tensor(0.2364),tensor(0.0981)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1095),tensor(0.1774),tensor(0.0791),tensor(0.1095),tensor(0.1774),tensor(0.0791)
43,tensor(0.1818),tensor(0.2667),tensor(0.1379),tensor(0.0261),tensor(0.0385),tensor(0.0198),tensor(0.1039),tensor(0.1524),tensor(0.0788),tensor(0.1039),tensor(0.1524),tensor(0.0788)
44,tensor(0.1369),tensor(0.2920),tensor(0.0894),tensor(0.0042),tensor(0.0089),tensor(0.0027),tensor(0.0954),tensor(0.2035),tensor(0.0623),tensor(0.1286),tensor(0.2743),tensor(0.0840)
45,tensor(0.1714),tensor(0.3564),tensor(0.1129),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.2178),tensor(0.0690),tensor(0.1238),tensor(0.2574),tensor(0.0815)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1600),tensor(0.2261),tensor(0.1238)
47,tensor(0.1671),tensor(0.3143),tensor(0.1138),tensor(0.0102),tensor(0.0192),tensor(0.0069),tensor(0.1165),tensor(0.2190),tensor(0.0793),tensor(0.1316),tensor(0.2476),tensor(0.0897)
