,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3182),tensor(0.5333),tensor(0.2267),tensor(0.0857),tensor(0.1442),tensor(0.0610),tensor(0.1591),tensor(0.2667),tensor(0.1134),tensor(0.2273),tensor(0.3810),tensor(0.1619)
1,tensor(0.3538),tensor(0.4336),tensor(0.2988),tensor(0.0582),tensor(0.0714),tensor(0.0491),tensor(0.1372),tensor(0.1681),tensor(0.1159),tensor(0.2094),tensor(0.2566),tensor(0.1768)
2,tensor(0.3755),tensor(0.4381),tensor(0.3286),tensor(0.0905),tensor(0.1058),tensor(0.0791),tensor(0.2122),tensor(0.2476),tensor(0.1857),tensor(0.2694),tensor(0.3143),tensor(0.2357)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1550),tensor(0.1944),tensor(0.1288),tensor(0.1697),tensor(0.2130),tensor(0.1411)
4,tensor(0.3170),tensor(0.4911),tensor(0.2340),tensor(0.0580),tensor(0.0901),tensor(0.0427),tensor(0.1787),tensor(0.2768),tensor(0.1319),tensor(0.2075),tensor(0.3214),tensor(0.1532)
5,tensor(0.3930),tensor(0.4245),tensor(0.3659),tensor(0.1498),tensor(0.1619),tensor(0.1393),tensor(0.2533),tensor(0.2736),tensor(0.2358),tensor(0.3319),tensor(0.3585),tensor(0.3089)
6,tensor(0.3535),tensor(0.3333),tensor(0.3762),tensor(0.0563),tensor(0.0531),tensor(0.0600),tensor(0.1581),tensor(0.1491),tensor(0.1683),tensor(0.2512),tensor(0.2368),tensor(0.2673)
7,tensor(0.2948),tensor(0.3737),tensor(0.2434),tensor(0.0803),tensor(0.1020),tensor(0.0662),tensor(0.1673),tensor(0.2121),tensor(0.1382),tensor(0.2072),tensor(0.2626),tensor(0.1711)
8,tensor(0.3028),tensor(0.4175),tensor(0.2376),tensor(0.0284),tensor(0.0392),tensor(0.0222),tensor(0.1408),tensor(0.1942),tensor(0.1105),tensor(0.1972),tensor(0.2718),tensor(0.1547)
9,tensor(0.2500),tensor(0.4078),tensor(0.1803),tensor(0.0599),tensor(0.0980),tensor(0.0431),tensor(0.1369),tensor(0.2233),tensor(0.0987),tensor(0.1726),tensor(0.2816),tensor(0.1245)
10,tensor(0.2260),tensor(0.3774),tensor(0.1613),tensor(0.0284),tensor(0.0476),tensor(0.0202),tensor(0.1356),tensor(0.2264),tensor(0.0968),tensor(0.1864),tensor(0.3113),tensor(0.1331)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.2041),tensor(0.2294),tensor(0.1838)
12,tensor(0.2289),tensor(0.4038),tensor(0.1597),tensor(0.0438),tensor(0.0777),tensor(0.0305),tensor(0.1362),tensor(0.2404),tensor(0.0951),tensor(0.1853),tensor(0.3269),tensor(0.1293)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2405),tensor(0.3333),tensor(0.1882),tensor(0.0484),tensor(0.0673),tensor(0.0378),tensor(0.1306),tensor(0.1810),tensor(0.1022),tensor(0.1649),tensor(0.2286),tensor(0.1290)
16,tensor(0.3349),tensor(0.3431),tensor(0.3271),tensor(0.0483),tensor(0.0495),tensor(0.0472),tensor(0.1722),tensor(0.1765),tensor(0.1682),tensor(0.2010),tensor(0.2059),tensor(0.1963)
17,tensor(0.2305),tensor(0.2569),tensor(0.2090),tensor(0.0581),tensor(0.0648),tensor(0.0526),tensor(0.1481),tensor(0.1651),tensor(0.1343),tensor(0.1893),tensor(0.2110),tensor(0.1716)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1652),tensor(0.1696),tensor(0.1610),tensor(0.2435),tensor(0.2500),tensor(0.2373)
19,tensor(0.3006),tensor(0.5000),tensor(0.2149),tensor(0.0814),tensor(0.1359),tensor(0.0581),tensor(0.1561),tensor(0.2596),tensor(0.1116),tensor(0.2370),tensor(0.3942),tensor(0.1694)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
